dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.503649544878976840e-01,2.041953504085540771e-01,3.357311785221099854e-01,2.544848727083197648e-01,3.067272901535034180e-01,7.009637825706214187e-01,-1.939464449882507324e+00
7.989618722103852821e-01,2.277400791645050049e-01,4.151724576950073242e-01,3.515739183716729555e-01,2.871570885181427002e-01,7.468847868888656150e-01,-1.348381280899047852e+00
8.983395351352342351e-01,3.138063251972198486e-01,5.440287590026855469e-01,3.943352288671875816e-01,2.835564017295837402e-01,8.420901412378845041e-01,-6.172239184379577637e-01
5.459015111318997748e-01,2.009441703557968140e-01,3.286012411117553711e-01,2.005843491288537145e-02,3.068090975284576416e-01,6.737362183691771866e-01,-1.754250049591064453e+00
6.532793774764581451e-01,4.269986152648925781e-01,4.989121854305267334e-01,4.855307728580582904e-01,2.609406709671020508e-01,9.820936229243236726e-01,-1.554331183433532715e-01
5.209184785628019343e-01,2.591599225997924805e-01,4.831137359142303467e-01,5.776540493795184750e-01,2.837797403335571289e-01,8.085823204166440181e-01,-1.100649476051330566e+00
4.900263159115075817e-01,1.895271837711334229e-01,3.195266425609588623e-01,4.067357746053650303e-01,2.976777851581573486e-01,5.490374714725171357e-01,-4.487164318561553955e-01
4.667679977740570307e-01,1.956231743097305298e-01,3.237478137016296387e-01,1.412865248552631625e-01,3.062497377395629883e-01,6.246054103764810961e-01,-1.176006555557250977e+00
6.858544813258855566e-01,1.879726499319076538e-01,3.338603973388671875e-01,3.243643676708600210e-01,3.008729815483093262e-01,5.883304877834308888e-01,-6.488845348358154297e-01
5.693580199175618528e-01,2.017616480588912964e-01,3.299923241138458252e-01,1.070556769923330515e-01,3.065843880176544189e-01,6.794847425891303860e-01,-1.796730756759643555e+00
6.968466704898381714e-01,2.236310094594955444e-01,4.118453860282897949e-01,4.866533081855933113e-02,2.922719717025756836e-01,7.522003995199033621e-01,-1.544958472251892090e+00
6.711274823910204912e-01,1.911885291337966919e-01,3.339325785636901855e-01,5.621068229445039810e-01,3.031695783138275146e-01,6.074824270889863653e-01,-8.461952209472656250e-01
6.412462157660159257e-01,3.339338004589080811e-01,5.324227809906005859e-01,8.876691885023395290e-02,2.718162536621093750e-01,8.739054253579272569e-01,-5.386921167373657227e-01
8.595513714329618971e-01,4.260658025741577148e-01,4.911673069000244141e-01,2.078055370124753110e-01,2.754132449626922607e-01,9.755616237293921467e-01,-1.540807932615280151e-01
8.270416067243950842e-01,3.307613134384155273e-01,5.439061522483825684e-01,3.633259812374458053e-01,2.809384167194366455e-01,8.623093632893397142e-01,-5.516695380210876465e-01
6.168885955670388999e-01,1.874489188194274902e-01,3.300728201866149902e-01,2.463813402459417989e-02,2.997016310691833496e-01,5.716533657611080343e-01,-5.589634776115417480e-01
4.730899110726248802e-01,3.717135488986968994e-01,5.144283771514892578e-01,4.690673641481761802e-01,2.600120306015014648e-01,9.284614409913326538e-01,-2.828542888164520264e-01
4.356745529985671661e-01,3.924860358238220215e-01,5.066682100296020508e-01,1.014448520016910521e-01,2.532909512519836426e-01,9.583351616730495515e-01,-2.007361948490142822e-01
5.590178604054594214e-01,1.957360506057739258e-01,3.288378417491912842e-01,4.253828893769170394e-01,3.059939444065093994e-01,6.309794344373621522e-01,-1.228318214416503906e+00
6.041385889351278404e-01,2.567889094352722168e-01,4.863271117210388184e-01,8.661598498865991091e-02,2.823654413223266602e-01,8.003246086155355599e-01,-1.171348929405212402e+00
8.664314284786781561e-01,2.947658598423004150e-01,5.417683720588684082e-01,4.378399716584029377e-01,2.803217470645904541e-01,8.222468885045048914e-01,-7.631700038909912109e-01
9.584308833274518546e-01,3.057697117328643799e-01,5.342820286750793457e-01,4.024798793356687554e-01,2.845726013183593750e-01,8.304584883490075953e-01,-6.144270896911621094e-01
4.575289078639576679e-01,3.651442229747772217e-01,5.145601630210876465e-01,2.063630077859648915e-01,2.602517902851104736e-01,9.238207947823147137e-01,-2.988857924938201904e-01
9.106247293001472620e-01,1.798532605171203613e-01,3.212058544158935547e-01,1.245607747809170662e-01,2.886433303356170654e-01,5.655530020461880802e-01,-3.124711215496063232e-01
9.961036817337357574e-01,3.271273672580718994e-01,5.262385606765747070e-01,7.231479804716114956e-02,2.878035008907318115e-01,8.537918291514140501e-01,-4.720862507820129395e-01
4.446092898552176376e-01,4.130162298679351807e-01,5.003378987312316895e-01,5.491878366864350047e-01,2.495846748352050781e-01,9.805052290472966448e-01,-1.585538685321807861e-01
4.998373022072976624e-01,2.400798499584197998e-01,4.541766345500946045e-01,1.617637769997586628e-01,2.906036972999572754e-01,7.902037738866490857e-01,-1.316408991813659668e+00
7.806411704092652837e-01,3.756211698055267334e-01,5.257877707481384277e-01,4.555353335315914798e-01,2.768137156963348389e-01,9.135162741963396282e-01,-3.209157288074493408e-01
7.931872631203011892e-01,2.508761882781982422e-01,4.837332963943481445e-01,2.375187087201709735e-01,2.794482409954071045e-01,7.782390022581111566e-01,-1.159352421760559082e+00
6.357034412633194576e-01,2.143049240112304688e-01,3.778436779975891113e-01,5.916514602041619275e-01,3.002398014068603516e-01,7.377740018997867022e-01,-1.751771450042724609e+00
8.212007066005220235e-01,1.847152113914489746e-01,3.304115235805511475e-01,4.724293492378518478e-01,2.959527969360351562e-01,5.816958753830253626e-01,-4.722555875778198242e-01
6.461563318361596142e-01,1.973691433668136597e-01,3.333041071891784668e-01,1.894196338856536654e-01,3.052329719066619873e-01,6.461996480985265912e-01,-1.338355779647827148e+00
6.122337307796429373e-01,3.391408026218414307e-01,5.297567248344421387e-01,2.582770033894873363e-01,2.704706490039825439e-01,8.807980734883205098e-01,-5.000417828559875488e-01
9.309376997666367615e-01,1.759203374385833740e-01,3.153095245361328125e-01,3.367758980663170809e-01,2.830138206481933594e-01,5.500044260836746135e-01,-2.394821345806121826e-01
8.822948900244256265e-01,1.994707584381103516e-01,3.284763395786285400e-01,5.173490095359546403e-01,2.982429563999176025e-01,6.504872054694070815e-01,-9.085345268249511719e-01
7.370536891620800279e-01,1.824607253074645996e-01,3.309998810291290283e-01,1.733452666341340209e-01,2.937436699867248535e-01,5.573561987264582518e-01,-3.886454105377197266e-01
7.646565873940848190e-01,3.380375802516937256e-01,5.405151247978210449e-01,5.340598568614084440e-01,2.777548730373382568e-01,8.710157149202155669e-01,-5.254979729652404785e-01
9.640805187744251326e-01,2.703501582145690918e-01,4.987829029560089111e-01,4.954706646850716156e-01,2.787800133228302002e-01,7.862281206608755513e-01,-7.969340682029724121e-01
