dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.585050307330757358e-01,1.000000000000000000e+00,7.082698345184326172e-01,7.700165708189682379e-01,2.602052092552185059e-01,3.834737086609470991e-01,-2.889589071273803711e-01
3.495344246918012932e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.515541370297980972e-01,0.000000000000000000e+00,5.417306104116601517e-01,-1.508589982986450195e-01
5.169139795686734651e-01,9.749717116355895996e-01,0.000000000000000000e+00,8.165976956094007644e-01,0.000000000000000000e+00,4.408095496348408693e-01,-1.539586633443832397e-01
3.384261826569310294e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.459869987313223039e-01,0.000000000000000000e+00,5.077991034497767453e-01,-3.376638889312744141e-02
5.465982199036456546e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.784059171109074304e-01,1.287717819213867188e-01,3.677311172232143877e-01,-2.039625197649002075e-01
5.942621974140570584e-01,8.729336857795715332e-01,0.000000000000000000e+00,6.677914201069123923e-01,0.000000000000000000e+00,4.610228612249800406e-01,-1.279422789812088013e-01
3.710121882605301735e-01,9.886314272880554199e-01,7.123567909002304077e-02,6.878121214550179108e-01,2.760087251663208008e-01,3.571837817759141998e-01,-5.755671262741088867e-01
7.209236727569098280e-01,9.142442345619201660e-01,0.000000000000000000e+00,7.269099855579448377e-01,0.000000000000000000e+00,4.007396281346540801e-01,3.227237239480018616e-02
6.208900867178818173e-01,8.877772092819213867e-01,0.000000000000000000e+00,4.338000757098072202e-01,6.675866246223449707e-02,2.817548454888901821e-01,-5.230606794357299805e-01
2.051137412075600963e-01,9.706944823265075684e-01,4.195380210876464844e-01,5.828773293547984125e-01,4.418910294771194458e-02,2.545627406481772437e-01,-4.962878823280334473e-01
3.571213998682142288e-01,0.000000000000000000e+00,7.166480241742005647e-18,3.399249146428969803e-01,0.000000000000000000e+00,5.311497471934195636e-01,-4.845176935195922852e-01
7.398868077255783549e-01,0.000000000000000000e+00,1.057494909329943574e-17,4.603217417139172096e-01,0.000000000000000000e+00,4.808596976155844471e-01,-3.053676709532737732e-02
1.361942317953464821e-01,8.548152446746826172e-01,8.666205406188964844e-01,6.105024630241578931e-01,0.000000000000000000e+00,3.878178068947794044e-01,-2.256832718849182129e-01
5.647113909127976505e-01,0.000000000000000000e+00,6.194197674086457240e-18,4.160166250193380044e-01,0.000000000000000000e+00,5.506340748114932904e-01,-3.813752532005310059e-01
3.062500667448844749e-01,9.498677253723144531e-01,6.343083828687667847e-02,3.028805802646566958e-01,0.000000000000000000e+00,2.784073521193216605e-01,-5.369067192077636719e-01
2.918598540500617622e-01,9.462163448333740234e-01,3.049334697425365448e-02,2.539669699155258087e-01,0.000000000000000000e+00,2.679821347667262765e-01,-4.815248548984527588e-01
7.059704699943756268e-01,8.600225448608398438e-01,7.149509191513061523e-01,3.830093276635829769e-01,1.821917593479156494e-01,2.144727655687553858e-01,-3.603631556034088135e-01
4.294623285924119016e-01,1.000000000000000000e+00,4.917837679386138916e-01,9.357366919808639549e-01,6.119018793106079102e-01,2.212762666484033303e-01,-5.014781951904296875e-01
2.446257668006325270e-01,9.517746567726135254e-01,3.857844769954681396e-01,5.072326027557461092e-01,0.000000000000000000e+00,3.593657634121217859e-01,-4.391423761844635010e-01
3.294584778068559983e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.413234426742370431e-01,0.000000000000000000e+00,4.895845183469184070e-01,-3.537327945232391357e-01
4.908598494596395634e-01,9.904289245605468750e-01,0.000000000000000000e+00,7.832276359689226419e-01,3.445430397987365723e-01,3.716540930595013670e-01,-4.229358732700347900e-01
5.016099007008202326e-01,9.682090878486633301e-01,2.346523106098175049e-01,7.907554071206522872e-01,4.972677826881408691e-01,2.863657472320797481e-01,-6.397373676300048828e-01
2.720398632497352809e-01,9.625216126441955566e-01,2.899635732173919678e-01,4.805272407985929917e-01,0.000000000000000000e+00,2.757769643330412190e-01,-6.076865196228027344e-01
6.756226826237371474e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.187521139829937233e-01,0.000000000000000000e+00,3.778618153395311152e-01,7.963760197162628174e-02
6.092495933325133839e-01,9.301902055740356445e-01,5.722087025642395020e-01,7.627554951202392131e-01,4.950745105743408203e-01,2.564519746779183595e-01,-5.125219225883483887e-01
7.669300455468022193e-01,6.486483216285705566e-01,0.000000000000000000e+00,4.018946152884692591e-01,0.000000000000000000e+00,3.974642258142880302e-01,-2.159515209496021271e-02
4.745083246183577352e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.154358396896291605e-01,0.000000000000000000e+00,4.159380235393670411e-01,-1.291798800230026245e-01
1.878410791255074042e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.520980169428565842e-01,0.000000000000000000e+00,5.351908676696810474e-01,-3.089075088500976562e-01
2.354927493820426765e-01,0.000000000000000000e+00,6.745197259166325221e-19,6.607338682984652545e-01,0.000000000000000000e+00,5.177738069137410859e-01,-1.861668527126312256e-01
4.707426911123525071e-01,8.791956305503845215e-01,0.000000000000000000e+00,4.094407608952232991e-01,0.000000000000000000e+00,4.249093595429291881e-01,-3.563264608383178711e-01
3.176080117094945421e-01,8.630055785179138184e-01,0.000000000000000000e+00,4.534565717892283798e-01,0.000000000000000000e+00,4.460175687540411937e-01,-3.049164712429046631e-01
5.238961668067516619e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.855908392301388155e-01,0.000000000000000000e+00,5.140039053634961608e-01,-6.588938087224960327e-02
6.422508792200736227e-01,8.658596873283386230e-01,0.000000000000000000e+00,2.899080255158855701e-01,0.000000000000000000e+00,2.694321983201826698e-01,-3.857321143150329590e-01
2.806917180490810515e-01,9.721674323081970215e-01,3.165923953056335449e-01,5.617857380759314623e-01,6.018677726387977600e-02,2.955170457995379141e-01,-6.164160370826721191e-01
7.832691053410061333e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.573478669605900659e-01,0.000000000000000000e+00,2.938892303208039958e-01,3.623552247881889343e-02
5.669041755621839762e-01,8.764018416404724121e-01,0.000000000000000000e+00,2.732105336551433616e-01,0.000000000000000000e+00,3.323509079002596733e-01,-3.883978426456451416e-01
7.715038175810442489e-01,7.945654988288879395e-01,0.000000000000000000e+00,2.850392391113432677e-01,0.000000000000000000e+00,2.630377360118376640e-01,-1.632978320121765137e-01
5.844883112552130555e-01,9.004823565483093262e-01,1.643999963998794556e-01,3.329639704645719900e-01,1.203733757138252258e-01,2.334687634617051144e-01,-5.565549135208129883e-01
5.365850218196119847e-01,9.840714335441589355e-01,0.000000000000000000e+00,8.072883628029358105e-01,3.328930139541625977e-01,3.533836999848917193e-01,-3.750725090503692627e-01
1.648750041828560831e-01,9.193415641784667969e-01,4.564888477325439453e-01,4.935033864722243591e-01,0.000000000000000000e+00,3.309474486275021388e-01,-3.624332547187805176e-01
6.890478703060763932e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.213457022583901423e-01,0.000000000000000000e+00,4.712618295746510144e-01,-1.103940512984991074e-02
4.410528889918037265e-01,9.404788017272949219e-01,0.000000000000000000e+00,3.696078883800379966e-01,0.000000000000000000e+00,2.998913703811204590e-01,-6.687263250350952148e-01
6.824198965557657370e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.843661152098558631e-01,0.000000000000000000e+00,4.854097536697711268e-01,-1.141221672296524048e-01
6.197075471558556314e-01,8.863260149955749512e-01,0.000000000000000000e+00,4.485016190363539934e-01,0.000000000000000000e+00,3.183477339153945040e-01,-4.648089706897735596e-01
4.522658158763501191e-01,9.511058330535888672e-01,3.601484596729278564e-01,6.308308483973679159e-01,4.237170815467834473e-01,2.437759697032335082e-01,-8.759654164314270020e-01
