dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.161718015163519802e-01,3.096555173397064209e-01,5.839042067527770996e-01,5.761251009298948844e-01,3.289036452770233154e-01,8.053044944270945082e-01,-4.397381842136383057e-01
6.765906055940221764e-01,3.071989417076110840e-01,5.957800149917602539e-01,5.568582545762220670e-01,3.042263686656951904e-01,9.454581988669943371e-01,-4.398274719715118408e-01
2.770967581266074453e-01,2.052178680896759033e-01,9.983675479888916016e-01,6.720311710230043589e-01,6.461398005485534668e-01,7.914652666483538157e-01,-4.397356212139129639e-01
8.928910586863531007e-01,3.077653944492340088e-01,5.952250361442565918e-01,2.682135286284516584e-01,3.043612837791442871e-01,9.525433644125144150e-01,-4.399811029434204102e-01
9.020844049549201493e-01,3.071826994419097900e-01,5.957865118980407715e-01,6.469823350851354737e-01,3.048145473003387451e-01,9.054210884568334450e-01,-4.397483468055725098e-01
5.861119184802998650e-01,2.719394564628601074e-01,5.982663035392761230e-01,1.643690856097553832e-01,2.707664966583251953e-01,9.473264045801542688e-01,-4.397366046905517578e-01
8.863902467717170719e-01,3.075827956199645996e-01,5.954588055610656738e-01,6.404863390445645344e-01,3.044312000274658203e-01,9.848258315703576349e-01,-4.397625327110290527e-01
4.455944901311083006e-01,3.137034177780151367e-01,6.094741821289062500e-01,3.614227206819395355e-01,3.012626767158508301e-01,7.997452331420502603e-01,-4.397357106208801270e-01
7.729530220625873138e-01,3.080641925334930420e-01,5.966184139251708984e-01,4.864075033666525605e-01,3.050432503223419189e-01,7.646496404880150921e-01,-4.397682845592498779e-01
5.609694947325423175e-01,2.404510080814361572e-01,5.723165869712829590e-01,6.286850963859240415e-02,3.630008697509765625e-01,8.798589280399090606e-01,-4.397356510162353516e-01
6.371347270541394270e-01,2.280623465776443481e-01,5.788211226463317871e-01,5.989320808300249155e-01,3.137560784816741943e-01,7.234657506198900467e-01,-4.397359490394592285e-01
7.245186107981984591e-01,3.174504339694976807e-01,5.262849926948547363e-01,6.774353214892853137e-01,3.109571635723114014e-01,7.135487977330038367e-01,-4.397357702255249023e-01
2.415642323812369763e-01,7.485389709472656250e-01,4.526921212673187256e-01,4.634682702399324783e-01,2.685745656490325928e-01,8.503735895883082208e-01,-4.397356212139129639e-01
6.450681538013505190e-01,3.075966238975524902e-01,5.954282283782958984e-01,4.384473266455589102e-01,3.044196665287017822e-01,8.855168391886976131e-01,-4.398476481437683105e-01
4.918919271841116214e-01,8.261614441871643066e-01,4.958783388137817383e-01,1.783809556432474075e-01,2.836859226226806641e-01,7.285912851341630470e-01,-4.397356212139129639e-01
3.954059186580439755e-01,1.689229160547256470e-01,7.377893328666687012e-01,2.028699785711987613e-01,4.592080786824226379e-02,9.219821068752229731e-01,-4.397356212139129639e-01
