dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.920396803518653162e-01,0.000000000000000000e+00,5.961965322494506836e-01,4.320253026949535946e-02,1.662995219230651855e-01,5.407262885211270298e-01,-1.052954554557800293e+00
6.308673359026260030e-01,0.000000000000000000e+00,6.234926581382751465e-01,3.466483491322553956e-01,2.026243060827255249e-01,4.312136577544439242e-01,-5.681792497634887695e-01
9.069473607503309998e-01,0.000000000000000000e+00,6.145641803741455078e-01,8.395682062256774880e-02,1.584891825914382935e-01,6.978430272094849895e-01,-6.349922418594360352e-01
8.561942330177859661e-01,0.000000000000000000e+00,6.094902753829956055e-01,1.086739138703965608e-02,1.586400568485260010e-01,6.423331965263394672e-01,-8.691536188125610352e-01
9.118390207205248066e-01,0.000000000000000000e+00,6.194425225257873535e-01,4.302498429834832328e-01,1.586551368236541748e-01,7.519464293040484248e-01,-4.754835069179534912e-01
6.754676310537848227e-01,0.000000000000000000e+00,6.283773183822631836e-01,1.525161728296864638e-01,2.052279561758041382e-01,4.217899160627996413e-01,-5.378733277320861816e-01
9.901568710814606655e-01,0.000000000000000000e+00,6.067203879356384277e-01,2.774680004234306163e-01,1.591112017631530762e-01,6.120802992814680099e-01,-9.978102445602416992e-01
8.250633946021628251e-01,0.000000000000000000e+00,6.183488965034484863e-01,2.609021658969034596e-01,1.586046963930130005e-01,7.399233280360516529e-01,-5.047017931938171387e-01
7.837822689414543076e-01,0.000000000000000000e+00,5.919186472892761230e-01,2.925283921184360647e-01,1.729931980371475220e-01,5.191601377895669334e-01,-9.669932126998901367e-01
9.584551071201494743e-01,0.000000000000000000e+00,5.937601923942565918e-01,3.870867989343120263e-01,1.695145815610885620e-01,5.296447254196886556e-01,-1.011514902114868164e+00
9.361654472389339121e-01,0.000000000000000000e+00,6.122567057609558105e-01,2.098342192102682913e-01,1.584947109222412109e-01,6.723377881378268528e-01,-7.361824512481689453e-01
7.051361879199118388e-01,0.000000000000000000e+00,6.158475279808044434e-01,2.040113642923647719e-01,1.585245579481124878e-01,7.126370967229048725e-01,-5.844776630401611328e-01
7.202171555467877795e-01,0.000000000000000000e+00,6.043528318405151367e-01,3.388457143694049156e-01,1.919408887624740601e-01,4.662750087647283270e-01,-7.059819698333740234e-01
5.664417538105687155e-01,0.000000000000000000e+00,5.984016656875610352e-01,4.258161660543913762e-01,1.640104800462722778e-01,5.506801784730037674e-01,-1.083142995834350586e+00
4.897343276337541296e-01,0.000000000000000000e+00,6.189940571784973145e-01,3.260400062505878216e-01,1.586632579565048218e-01,7.479361888507803924e-01,-4.851569533348083496e-01
6.066041386462477369e-01,0.000000000000000000e+00,6.073871850967407227e-01,3.524291170369346360e-01,1.940020173788070679e-01,4.600136401126032060e-01,-6.785131692886352539e-01
4.670163819628173618e-01,0.000000000000000000e+00,6.029176712036132812e-01,4.912163380878956653e-01,1.606105715036392212e-01,5.780856605447819430e-01,-1.093342781066894531e+00
6.470841346689517604e-01,0.000000000000000000e+00,6.014978289604187012e-01,1.305695513015182607e-01,1.615362614393234253e-01,5.670524840629982410e-01,-1.100614905357360840e+00
9.674740963548029704e-01,0.000000000000000000e+00,5.999830961227416992e-01,1.667803662022789013e-02,1.892060786485671997e-01,4.740749981903895627e-01,-7.400916814804077148e-01
4.570590119132648121e-01,0.000000000000000000e+00,6.166127324104309082e-01,4.775839302142308868e-02,1.585729569196701050e-01,7.218096475822300961e-01,-5.552852749824523926e-01
6.364320750791314651e-01,0.000000000000000000e+00,5.913335084915161133e-01,2.789634779510634724e-02,1.746494919061660767e-01,5.145630078294465282e-01,-9.443327188491821289e-01
6.175821953013173049e-01,0.000000000000000000e+00,6.053068637847900391e-01,3.722914463995675161e-01,1.594924181699752808e-01,5.985419736928119239e-01,-1.049024939537048340e+00
5.949744359588282627e-01,0.000000000000000000e+00,5.965966582298278809e-01,3.277830901872766933e-01,1.865444630384445190e-01,4.823417923170141841e-01,-7.817193269729614258e-01
5.417671069138366713e-01,0.000000000000000000e+00,6.131784319877624512e-01,1.585874886950979779e-01,1.972947418689727783e-01,4.493158668664087863e-01,-6.343341469764709473e-01
5.753800487887750226e-01,0.000000000000000000e+00,6.323612332344055176e-01,1.061995060980031741e-01,2.074340581893920898e-01,4.139720097682296207e-01,-5.147013664245605469e-01
8.345765999961631820e-01,0.000000000000000000e+00,6.124778985977172852e-01,2.704336334764599337e-01,1.584904193878173828e-01,6.750400150460160731e-01,-7.255306839942932129e-01
8.411881974395448713e-01,0.000000000000000000e+00,5.994837880134582520e-01,3.938023098358995333e-01,1.631726026535034180e-01,5.553456179811709914e-01,-1.089832663536071777e+00
6.824654798504841136e-01,0.000000000000000000e+00,5.975756049156188965e-01,1.350740139507987381e-01,1.873588263988494873e-01,4.797820091477854598e-01,-7.691508531570434570e-01
6.486289793110928681e-01,0.000000000000000000e+00,6.148793101310729980e-01,4.468031803235860688e-01,1.585167795419692993e-01,7.014441199184575648e-01,-6.228924989700317383e-01
4.472678915547978473e-01,0.000000000000000000e+00,6.006134748458862305e-01,5.847319145696201759e-02,1.621237099170684814e-01,5.626295570910624377e-01,-1.097880721092224121e+00
6.918556734701133415e-01,0.000000000000000000e+00,6.041607260704040527e-01,3.083686273024275892e-01,1.599738448858261108e-01,5.873021870748177387e-01,-1.078536748886108398e+00
4.984319503043151967e-01,0.000000000000000000e+00,5.924324989318847656e-01,3.740981179253775601e-01,1.816218346357345581e-01,4.960866627355778324e-01,-8.505421280860900879e-01
8.514459749519185383e-01,0.000000000000000000e+00,6.261819005012512207e-01,2.857714712613615426e-01,2.040287107229232788e-01,4.259273935457019711e-01,-5.506354570388793945e-01
5.423185259125187230e-01,0.000000000000000000e+00,6.051296591758728027e-01,4.765053604678486376e-01,1.927170455455780029e-01,4.642459762669135515e-01,-6.965247988700866699e-01
9.492018787088765119e-01,0.000000000000000000e+00,6.004911661148071289e-01,4.672130315028400482e-01,1.624050140380859375e-01,5.608138529970483344e-01,-1.093649148941040039e+00
7.727854935120690438e-01,0.000000000000000000e+00,6.129980683326721191e-01,2.237972049271426678e-01,1.584858596324920654e-01,6.816898155099063716e-01,-6.982992887496948242e-01
9.993261109337983061e-01,0.000000000000000000e+00,6.332539916038513184e-01,1.716961066288423265e-01,2.078375220298767090e-01,4.119831237050259887e-01,-5.086333155632019043e-01
8.630186275385223205e-01,0.000000000000000000e+00,6.089812517166137695e-01,1.992729182435273583e-01,1.586887836456298828e-01,6.366738500948874169e-01,-8.954731822013854980e-01
5.213500952910703479e-01,0.000000000000000000e+00,6.100881695747375488e-01,1.160564084278482427e-01,1.956377625465393066e-01,4.547299438445865927e-01,-6.560901999473571777e-01
4.235570090953563183e-01,0.000000000000000000e+00,6.101325154304504395e-01,1.662309925519496467e-01,1.586105078458786011e-01,6.511583062974078961e-01,-8.306803703308105469e-01
9.825069443742703301e-01,0.000000000000000000e+00,5.931261777877807617e-01,4.669701665496587273e-01,1.707653403282165527e-01,5.258709663487854957e-01,-9.944142699241638184e-01
8.797702379552300167e-01,0.000000000000000000e+00,5.977976322174072266e-01,9.760080919561947566e-02,1.646751016378402710e-01,5.475491780606873693e-01,-1.073016881942749023e+00
7.605200332216395243e-01,0.000000000000000000e+00,6.058184504508972168e-01,4.349642923356706325e-01,1.593400239944458008e-01,6.031739195373053697e-01,-1.033044934272766113e+00
8.750500507902010394e-01,0.000000000000000000e+00,6.035501956939697266e-01,3.825438820982697830e-01,1.603343784809112549e-01,5.816538029121960385e-01,-1.086861014366149902e+00
5.271426285759526209e-01,0.000000000000000000e+00,6.073392629623413086e-01,6.358112129366204346e-02,1.589356213808059692e-01,6.204799750559932825e-01,-9.669452309608459473e-01
6.661249256249537343e-01,0.000000000000000000e+00,5.950195193290710449e-01,1.910972457595984386e-01,1.849306970834732056e-01,4.867033340369703032e-01,-8.033843636512756348e-01
9.229987579294144373e-01,0.000000000000000000e+00,6.165824532508850098e-01,2.989314253909025054e-01,1.585380882024765015e-01,7.200156871477914056e-01,-5.604676604270935059e-01
4.753838139076607128e-01,0.000000000000000000e+00,6.171017289161682129e-01,3.144833463294072207e-01,1.993991434574127197e-01,4.425232997825880865e-01,-6.080793738365173340e-01
8.984645073538914950e-01,0.000000000000000000e+00,6.048558950424194336e-01,1.866164880923244507e-01,1.597083359956741333e-01,5.932987138598662114e-01,-1.061261892318725586e+00
9.327466713335951232e-01,0.000000000000000000e+00,6.023020148277282715e-01,9.111439817936345387e-02,1.610842347145080566e-01,5.722260381251191852e-01,-1.095228075981140137e+00
3.935359885102501232e-01,0.000000000000000000e+00,6.140958070755004883e-01,1.780506985412838583e-01,1.585289537906646729e-01,6.945421250983587758e-01,-6.479398012161254883e-01
7.627487980915257371e-01,0.000000000000000000e+00,6.176501512527465820e-01,2.584258520951070448e-01,1.585803031921386719e-01,7.321347236500955757e-01,-5.255423784255981445e-01
4.063316721683047361e-01,0.000000000000000000e+00,5.949396491050720215e-01,4.516275424981353592e-01,1.674991399049758911e-01,5.365724271878026252e-01,-1.040720343589782715e+00
7.994296861793166453e-01,0.000000000000000000e+00,6.106149554252624512e-01,2.144685154950843053e-01,1.585531085729598999e-01,6.548232198424821515e-01,-8.139886856079101562e-01
7.935244279277987589e-01,0.000000000000000000e+00,5.912407040596008301e-01,3.635998408940637749e-01,1.769861727952957153e-01,5.082465128511109986e-01,-9.126654863357543945e-01
4.361951101363872874e-01,0.000000000000000000e+00,6.156020164489746094e-01,2.334765038455660635e-01,1.585492342710494995e-01,7.107564128444587848e-01,-5.906531810760498047e-01
6.577058089930369889e-01,0.000000000000000000e+00,6.180306673049926758e-01,4.966229137931790771e-01,1.586140841245651245e-01,7.368581436873880008e-01,-5.127986073493957520e-01
5.047860528935333990e-01,0.000000000000000000e+00,5.931664705276489258e-01,2.486473930441219782e-01,1.828176528215408325e-01,4.927500111696737073e-01,-8.336922526359558105e-01
4.186261202921573443e-01,0.000000000000000000e+00,6.135442256927490234e-01,7.659822853094519490e-02,1.585212498903274536e-01,6.884139968754049432e-01,-6.712692975997924805e-01
8.060132328203488683e-01,0.000000000000000000e+00,6.202449798583984375e-01,3.067415334904287638e-01,1.587203145027160645e-01,7.676756190208595676e-01,-4.428562521934509277e-01
7.315669167667810946e-01,0.000000000000000000e+00,6.202522516250610352e-01,4.042294000946995980e-01,1.587027162313461304e-01,7.616717134633858022e-01,-4.548146724700927734e-01
4.814929550123173141e-01,0.000000000000000000e+00,5.912830233573913574e-01,6.994526456835294115e-02,1.788160800933837891e-01,5.034754832283321324e-01,-8.880853056907653809e-01
9.620378536082621057e-01,0.000000000000000000e+00,6.134373545646667480e-01,3.097513006282129853e-03,1.584840416908264160e-01,6.851136441717635694e-01,-6.829392910003662109e-01
5.618247653367646199e-01,0.000000000000000000e+00,6.096968054771423340e-01,1.246593336048081868e-01,1.586238145828247070e-01,6.457103806116369915e-01,-8.556718826293945312e-01
