dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.495695752115095090e-01,6.863815188407897949e-01,1.000000000000000000e+00,5.685784907429011215e-01,0.000000000000000000e+00,4.520542053093146162e-01,-6.791555881500244141e-02
5.604264365612207643e-02,6.082826256752014160e-01,1.000000000000000000e+00,3.688236984657209949e-01,0.000000000000000000e+00,3.447077615550806495e-01,-1.786362677812576294e-01
2.431297929635814759e-01,8.288086056709289551e-01,1.000000000000000000e+00,8.863449844255001375e-01,0.000000000000000000e+00,1.993005614909740819e-01,-7.335810065269470215e-01
3.903112996559065517e-01,8.062050342559814453e-01,1.000000000000000000e+00,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-8.706781864166259766e-01
7.669206050914290085e-01,9.178776144981384277e-01,1.000000000000000000e+00,6.177540038664135480e-01,0.000000000000000000e+00,1.440500337938476205e-01,-3.319339156150817871e-01
5.784246572822527854e-01,8.643506765365600586e-01,1.000000000000000000e+00,8.420366424478693546e-01,0.000000000000000000e+00,2.706002158725397955e-01,-4.463633894920349121e-01
6.373808940760569142e-01,8.825789690017700195e-01,1.000000000000000000e+00,8.335745670588758927e-01,0.000000000000000000e+00,1.884358469139054137e-01,-4.763110578060150146e-01
2.544992346599626214e-04,5.185911059379577637e-01,1.000000000000000000e+00,5.907452026266100109e-01,0.000000000000000000e+00,3.965900969983281454e-01,-1.061398983001708984e-01
3.472102518368129220e-01,6.595206260681152344e-01,1.000000000000000000e+00,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-5.296717584133148193e-02
6.464819722380027445e-01,8.614815473556518555e-01,1.000000000000000000e+00,4.634281757743983765e-01,0.000000000000000000e+00,2.327735645673655873e-01,-5.894231200218200684e-01
2.713818671408183558e-01,8.381437063217163086e-01,1.000000000000000000e+00,5.333868519033693190e-01,0.000000000000000000e+00,2.007203281233405634e-01,-1.630866765975952148e+00
1.696121239255896640e-01,6.993968486785888672e-01,1.000000000000000000e+00,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-1.911451220512390137e-01
5.156049360162515693e-01,8.532662391662597656e-01,1.000000000000000000e+00,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-7.676848769187927246e-01
4.528875162980612878e-01,8.325924277305603027e-01,1.000000000000000000e+00,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-9.889945387840270996e-01
8.089267102042472235e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-1.006503310054540634e-02
9.261644962102058565e-02,8.053590655326843262e-01,1.000000000000000000e+00,8.703127285111825762e-01,0.000000000000000000e+00,1.253807132837025107e-01,-5.445442199707031250e-01
1.022549091289096934e-01,8.281555175781250000e-01,1.000000000000000000e+00,4.283531618332491187e-01,0.000000000000000000e+00,1.298625036007721445e-01,-8.792486786842346191e-01
7.477064989205610690e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.413259845076146215e-01,0.000000000000000000e+00,4.798099888915141054e-01,-5.789692047983407974e-03
1.638766667841774771e-01,8.198922276496887207e-01,1.000000000000000000e+00,6.477984407008003931e-01,0.000000000000000000e+00,1.705209870761355551e-01,-1.111152172088623047e+00
3.748459865622207898e-01,8.415883183479309082e-01,1.000000000000000000e+00,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-1.653746247291564941e+00
1.897419242492574265e-01,7.103477716445922852e-01,1.000000000000000000e+00,6.647875312846101004e-01,0.000000000000000000e+00,3.639255685645907956e-01,-3.766241073608398438e-01
6.994198516977782054e-01,9.105801582336425781e-01,1.000000000000000000e+00,6.701688099905803719e-01,0.000000000000000000e+00,1.723570695420469923e-01,-5.401436090469360352e-01
3.578814073588607730e-02,5.265839695930480957e-01,1.000000000000000000e+00,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-1.097081750631332397e-01
8.199793843339402422e-01,8.634800910949707031e-01,1.000000000000000000e+00,8.792702279049798841e-01,0.000000000000000000e+00,1.923828849370730343e-01,-4.647523537278175354e-02
1.982320772373895867e-01,8.254082798957824707e-01,1.000000000000000000e+00,5.588545597954940325e-01,0.000000000000000000e+00,1.841534236340037767e-01,-1.305743098258972168e+00
3.256444912560378380e-01,7.341543436050415039e-01,1.000000000000000000e+00,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-4.413455426692962646e-01
4.247995803462190634e-01,8.410773873329162598e-01,1.000000000000000000e+00,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-1.229123234748840332e+00
1.625405589227484418e-02,6.397605538368225098e-01,1.000000000000000000e+00,5.060262914817897917e-01,0.000000000000000000e+00,3.129278605381713430e-01,-2.459558844566345215e-01
5.439830783162646899e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.220037464992192344e-01,0.000000000000000000e+00,4.702726002250580684e-01,1.494061783887445927e-03
4.022512556838128139e-01,8.146185278892517090e-01,1.000000000000000000e+00,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-9.928092360496520996e-01
3.243207463662294843e-01,8.515105843544006348e-01,1.000000000000000000e+00,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-9.437398910522460938e-01
6.727495387708314345e-01,8.812965154647827148e-01,1.000000000000000000e+00,6.018480156733152509e-01,0.000000000000000000e+00,2.368257846973084169e-01,-5.411841869354248047e-01
1.377313826806902675e-01,6.170677542686462402e-01,1.000000000000000000e+00,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-1.615696847438812256e-01
