dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.036318086205388900e-01,8.650948852300643921e-02,5.149984359741210938e-01,5.143809485023149719e-01,2.951378226280212402e-01,6.866280688001231702e-01,-1.887246966361999512e+00
4.952043158091637975e-01,6.860592216253280640e-02,4.271949529647827148e-01,4.373021847501969428e-01,3.008399307727813721e-01,5.830240125054017009e-01,-1.795111060142517090e+00
2.994472613183444820e-01,7.587308436632156372e-02,4.883894622325897217e-01,4.479103282681083931e-01,2.947200238704681396e-01,5.194956336533237407e-01,-2.104218721389770508e+00
3.234066882181494407e-01,1.267867162823677063e-02,4.162344932556152344e-01,2.248320059965220885e-01,2.788242697715759277e-01,5.691115106056356954e-01,-2.103641271591186523e+00
1.349528955861780677e-01,7.183434069156646729e-02,5.150881409645080566e-01,4.320922613794261347e-01,2.902491986751556396e-01,4.370121419909528404e-01,-2.343474388122558594e+00
1.586744584287552162e-01,0.000000000000000000e+00,4.115798473358154297e-01,1.339818477227732729e-01,2.750037908554077148e-01,4.701958521806450797e-01,-1.802094459533691406e+00
7.175230975744122386e-01,3.155096247792243958e-02,3.303646445274353027e-01,3.888929711423011470e-01,3.000828325748443604e-01,4.179385184583320756e-01,-1.470685482025146484e+00
5.786392240412150390e-01,0.000000000000000000e+00,3.349722921848297119e-01,1.064383638601813231e-01,2.636907994747161865e-01,6.756120071199871457e-01,-1.412577986717224121e+00
6.149914577874815436e-01,3.253758251667022705e-01,7.454721927642822266e-01,7.666447821765757231e-01,0.000000000000000000e+00,4.434871948409476183e-01,-2.163592129945755005e-01
3.122778352762777820e-01,3.402957692742347717e-02,4.442037343978881836e-01,2.956396074578848121e-01,2.845166623592376709e-01,4.008886089885398962e-01,-2.300615549087524414e+00
8.165694020134182107e-01,3.859658837318420410e-01,7.218657732009887695e-01,7.229946153169164447e-01,0.000000000000000000e+00,5.358987272590991502e-01,-8.957251161336898804e-02
6.530706479117400765e-01,0.000000000000000000e+00,3.095251917839050293e-01,3.392966075848878604e-02,2.579413950443267822e-01,4.080986909221443470e-01,-1.090903520584106445e+00
2.687304951610500758e-01,1.119167581200599670e-01,4.646762311458587646e-01,5.908805515692613364e-01,3.074642419815063477e-01,5.490181015530696262e-01,-1.191435337066650391e+00
7.999791155947360011e-01,7.906499505043029785e-02,2.132422626018524170e-01,5.718795963938486659e-01,3.321427106857299805e-01,6.404497466707119724e-01,-5.871981382369995117e-01
8.295546469226132702e-01,0.000000000000000000e+00,2.910529375076293945e-01,1.156366614131987269e-01,2.599982321262359619e-01,4.001699587120636226e-01,-1.118238687515258789e+00
7.019775679128174017e-01,7.125560939311981201e-02,3.134061694145202637e-01,4.981195556986903750e-01,3.184299767017364502e-01,5.952257535667921928e-01,-1.087564468383789062e+00
6.364518046746293622e-01,0.000000000000000000e+00,3.454942405223846436e-01,2.037919383879674973e-01,2.718468606472015381e-01,4.306826343572301985e-01,-1.622668385505676270e+00
5.191113702423617582e-01,0.000000000000000000e+00,3.543703854084014893e-01,1.453800134864511318e-01,2.681252658367156982e-01,4.230938370089480927e-01,-1.615629673004150391e+00
2.793144237532236840e-01,2.965209484100341797e-01,7.263687849044799805e-01,7.719108388912047092e-01,0.000000000000000000e+00,6.959673573338976960e-01,-3.668947517871856689e-01
1.068997731055355838e-01,0.000000000000000000e+00,3.877135217189788818e-01,2.806005855636716645e-02,2.700564861297607422e-01,7.760757402770005475e-01,-1.318952560424804688e+00
6.109643659445824770e-01,0.000000000000000000e+00,3.190527558326721191e-01,5.068625349129238927e-02,2.596271336078643799e-01,5.749540008309885764e-01,-1.185946464538574219e+00
5.105015752493250458e-01,3.152315318584442139e-02,4.047130942344665527e-01,3.254487899954030539e-01,2.878746390342712402e-01,7.638025119351472547e-01,-2.010227680206298828e+00
4.832754568675278195e-01,7.559248805046081543e-02,4.311113953590393066e-01,4.588946341391306194e-01,3.030042052268981934e-01,4.569967657516204596e-01,-1.718324303627014160e+00
5.517494320232503302e-01,9.894117712974548340e-02,3.856348395347595215e-01,5.388638109683945299e-01,3.170621693134307861e-01,6.483921743339104982e-01,-1.137187719345092773e+00
1.242582830519481651e-01,1.318811159580945969e-02,4.382407367229461670e-01,1.958513627311516403e-01,2.791758775711059570e-01,7.626495786179654512e-01,-2.084015130996704102e+00
1.782984508180495975e-01,8.646138757467269897e-02,5.074345469474792480e-01,5.028924001548565892e-01,2.957781851291656494e-01,7.047932346496178502e-01,-1.918364048004150391e+00
8.502803577925629464e-01,5.848911777138710022e-02,1.843794733285903931e-01,5.457722178310413508e-01,3.289256095886230469e-01,7.910873639694757653e-01,-6.280324459075927734e-01
5.525192010664746745e-01,1.747492998838424683e-01,3.335882723331451416e-01,6.933586494571947201e-01,3.344742059707641602e-01,6.358025256132635583e-01,-3.314246833324432373e-01
4.447611331290851622e-01,1.376432627439498901e-01,3.964834511280059814e-01,6.360370926928554658e-01,3.218358755111694336e-01,7.563419495683429972e-01,-7.075409293174743652e-01
2.183561144103382534e-01,6.006949581205844879e-03,4.192867279052734375e-01,1.830528627955876619e-01,2.771732509136199951e-01,4.970156114879922260e-01,-2.007916212081909180e+00
2.582912240411799898e-01,2.044574730098247528e-02,4.339072704315185547e-01,2.402431188675261953e-01,2.806387543678283691e-01,7.977156686923787543e-01,-2.206268548965454102e+00
