dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.369165768785987058e-01,9.688674211502075195e-01,1.000000000000000000e+00,3.505342318674229407e-01,0.000000000000000000e+00,8.779986606595018006e-02,-5.259073972702026367e-01
7.727928758165426848e-02,2.921023070812225342e-01,0.000000000000000000e+00,1.356131429633852248e-01,0.000000000000000000e+00,8.459811317612406234e-02,-1.190214157104492188e-01
1.700647541757258074e-01,9.699836373329162598e-01,1.000000000000000000e+00,3.346085262904863744e-01,0.000000000000000000e+00,1.472696965741171204e-01,-5.601265430450439453e-01
3.485883119140453096e-02,2.685883343219757080e-01,0.000000000000000000e+00,3.887621886629105683e-02,0.000000000000000000e+00,1.863372715234529464e-01,-1.044107526540756226e-01
8.824017289223920479e-02,9.413664937019348145e-01,1.000000000000000000e+00,4.739154543856732849e-01,0.000000000000000000e+00,1.914248293818456292e-01,-4.230794012546539307e-01
2.048071465580114658e-01,9.376282095909118652e-01,1.000000000000000000e+00,2.176482094207802809e-01,0.000000000000000000e+00,2.084203305556290020e-01,-3.329355716705322266e-01
2.716126023437710479e-01,9.281035661697387695e-01,1.000000000000000000e+00,1.665720560587060917e-01,0.000000000000000000e+00,1.656486961392974466e-01,-3.658789992332458496e-01
9.553437464833584858e-02,9.304342269897460938e-01,1.000000000000000000e+00,3.307901088046789617e-01,0.000000000000000000e+00,5.742941767021440824e-02,-3.397338390350341797e-01
5.012599565247081307e-02,9.209437966346740723e-01,1.000000000000000000e+00,4.337819483686610189e-01,0.000000000000000000e+00,1.786136350509958115e-01,-2.497921139001846313e-01
1.950695189266119511e-01,2.204511612653732300e-01,0.000000000000000000e+00,3.420664836553601908e-03,0.000000000000000000e+00,7.044398435043833229e-02,-1.207892224192619324e-01
2.318802110412464257e-01,9.449959397315979004e-01,1.000000000000000000e+00,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-4.239795804023742676e-01
1.220897774150295212e-01,9.687991142272949219e-01,1.000000000000000000e+00,3.602030166555838520e-01,0.000000000000000000e+00,6.822701977759505765e-02,-4.948446452617645264e-01
2.892996639105828716e-01,9.781410098075866699e-01,1.000000000000000000e+00,2.727611885606687769e-01,0.000000000000000000e+00,1.927241369866289911e-01,-6.111112833023071289e-01
4.029623323346918223e-02,7.043972015380859375e-01,1.000000000000000000e+00,2.915251681056665323e-01,0.000000000000000000e+00,1.224336926009189502e-01,-1.143804118037223816e-01
6.144242969548589783e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-4.613887071609497070e-01
2.065133817923442416e-01,8.505808115005493164e-01,1.000000000000000000e+00,1.424858405617877022e-01,0.000000000000000000e+00,1.498947392497866349e-01,-2.365907430648803711e-01
2.592319200097868981e-01,9.889724850654602051e-01,1.000000000000000000e+00,3.946036658793732887e-01,0.000000000000000000e+00,1.609074492204067841e-01,-8.786833286285400391e-01
2.584967656686974410e-02,8.645392656326293945e-01,1.000000000000000000e+00,3.722864397551937654e-01,0.000000000000000000e+00,1.437036622792482177e-01,-1.375001817941665649e-01
2.935155447848487587e-01,9.630274772644042969e-01,1.000000000000000000e+00,1.751754840422831694e-01,0.000000000000000000e+00,7.570309164709826399e-02,-4.263924658298492432e-01
2.677601977095757091e-01,7.928905487060546875e-01,1.862623095512390137e-01,6.979096085332499311e-02,0.000000000000000000e+00,1.308716256616500040e-01,-1.918702125549316406e-01
1.470356863950100235e-01,9.556294679641723633e-01,1.000000000000000000e+00,3.458751772587972395e-01,0.000000000000000000e+00,1.757420406252599709e-01,-4.559400975704193115e-01
1.013376544546598090e-01,8.295828104019165039e-01,1.000000000000000000e+00,2.567901656723237669e-01,0.000000000000000000e+00,6.348366766076427026e-02,-2.392820417881011963e-01
1.616347417471211412e-01,8.212250471115112305e-01,1.000000000000000000e+00,9.330362816202299181e-02,0.000000000000000000e+00,4.048820503704206666e-03,-1.240221336483955383e-01
2.778959548483395103e-01,9.778293371200561523e-01,1.000000000000000000e+00,2.417857170084281027e-01,0.000000000000000000e+00,7.939086775503957638e-02,-6.025146245956420898e-01
1.452893241767601040e-01,9.913611412048339844e-01,1.000000000000000000e+00,4.211889603207787935e-01,0.000000000000000000e+00,4.395443853240273840e-02,-7.119571566581726074e-01
2.305517776422742054e-02,4.340806901454925537e-01,1.000000000000000000e+00,2.530071675151329136e-01,0.000000000000000000e+00,9.456048672875323746e-02,-9.774880856275558472e-02
1.594188691518253972e-02,3.418764472007751465e-01,0.000000000000000000e+00,1.852622264549705910e-01,0.000000000000000000e+00,6.068082093136752120e-02,-8.072834461927413940e-02
2.545579943358270980e-01,8.475491404533386230e-01,1.000000000000000000e+00,9.127864213921620118e-02,0.000000000000000000e+00,1.107798566102932980e-01,-2.119347900152206421e-01
2.246955453597245245e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.641035480364621990e-01,0.000000000000000000e+00,3.683471189951498226e-04,-9.755406379699707031e-01
6.995487085891059775e-02,8.358173966407775879e-01,1.000000000000000000e+00,2.973318411152531260e-01,0.000000000000000000e+00,9.302302676089523048e-02,-1.958036273717880249e-01
8.058702655578984381e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.270173153522828002e-01,0.000000000000000000e+00,8.915811749954564991e-02,-3.008258044719696045e-01
2.949162219841058863e-01,9.940026998519897461e-01,1.000000000000000000e+00,3.163149807899118260e-01,0.000000000000000000e+00,6.401799182294959367e-02,-8.177334666252136230e-01
1.661195553677921877e-01,8.616746664047241211e-01,1.000000000000000000e+00,1.911920444931803631e-01,0.000000000000000000e+00,2.008409804553086542e-01,-2.122283428907394409e-01
6.497836946995201590e-02,9.146192669868469238e-01,1.000000000000000000e+00,4.299274936927307555e-01,0.000000000000000000e+00,1.976817383263866357e-01,-2.724208235740661621e-01
4.215439493836100476e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.471567192011464686e-01,0.000000000000000000e+00,4.016205729278823910e-02,-3.367555439472198486e-01
1.801122484645683100e-02,2.679765522480010986e-01,0.000000000000000000e+00,1.478234369899919694e-02,0.000000000000000000e+00,1.041470691688703015e-01,-7.723456621170043945e-02
2.642595024136263349e-01,9.864633679389953613e-01,1.000000000000000000e+00,3.624560509763848359e-01,0.000000000000000000e+00,1.856742854004265197e-01,-7.897539734840393066e-01
1.160150909716696904e-01,8.045176863670349121e-01,1.000000000000000000e+00,2.050029058792904035e-01,0.000000000000000000e+00,2.191965407092403423e-02,-2.107920348644256592e-01
2.579544265486610581e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.187934928283233216e-01,0.000000000000000000e+00,2.599073313688456816e-02,-3.009352385997772217e-01
8.236501116175011517e-02,7.661930918693542480e-01,1.000000000000000000e+00,2.775760780236702016e-02,0.000000000000000000e+00,2.295118975148549567e-02,-5.833284556865692139e-02
2.150850614313030706e-01,9.765825271606445312e-01,1.000000000000000000e+00,3.080305475395113679e-01,0.000000000000000000e+00,1.527407174779898957e-01,-6.312598586082458496e-01
5.702544315541898529e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.069750303418610882e-01,0.000000000000000000e+00,5.116056772479164738e-02,-4.499780833721160889e-01
2.381432021844797631e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.133131083822046969e-01,0.000000000000000000e+00,1.073330056381986870e-02,-9.619948863983154297e-01
1.915681320821552014e-01,8.430460095405578613e-01,1.000000000000000000e+00,1.078448089246360347e-01,0.000000000000000000e+00,1.787379273285490122e-02,-1.689135879278182983e-01
1.550706710648473985e-01,9.868015050888061523e-01,1.000000000000000000e+00,4.414295560581970035e-01,0.000000000000000000e+00,8.336604602545558129e-02,-7.630192041397094727e-01
