dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.902843446056277976e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.667031374152587286e-01,1.000000000000000000e+00,4.645466175174746137e-01,-5.021065473556518555e-02
8.187671305486597939e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.339842591966347918e-01,2.818517386913299561e-01,4.556973028647204882e-01,-1.142727881669998169e-01
6.288749292920630118e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.464059053314411329e-01,2.919951677322387695e-01,5.243858019543429227e-01,-1.876062750816345215e-01
5.635750603778821866e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.468997681840943814e-01,1.000000000000000000e+00,5.625984328528155221e-01,-4.459832236170768738e-02
6.181625866807352043e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.758505053653301342e-01,1.000000000000000000e+00,4.290655016819299727e-01,-7.379381358623504639e-02
7.291047933503436163e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.811290506183878435e-01,3.386071622371673584e-01,7.093884325916977041e-01,-4.398422539234161377e-01
7.471850315740293791e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.926139670851737096e-01,3.645855784416198730e-01,5.646284414422202413e-01,-4.378744363784790039e-01
5.960791217116145901e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.127558277119985242e-01,2.953137457370758057e-01,4.142525300360497820e-01,-2.406711876392364502e-01
4.973364580232041421e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.855133839779312677e-01,3.014526665210723877e-01,3.789938051701592370e-01,-3.232048153877258301e-01
9.279491526483136798e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.805194279542539970e-01,2.665089666843414307e-01,6.505385706658022293e-01,-5.887202173471450806e-02
7.785684032667434806e-01,1.621491611003875732e-01,1.000000000000000000e+00,9.618600301629609550e-01,0.000000000000000000e+00,6.281616883712366484e-01,-3.863563388586044312e-02
8.066645042802518262e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.075734826148442291e-01,3.021044433116912842e-01,3.910879901809737880e-01,-2.605916559696197510e-01
8.915626947369164057e-01,8.613858371973037720e-02,1.000000000000000000e+00,9.985363397602271540e-01,0.000000000000000000e+00,7.270702180649342150e-01,-5.184083059430122375e-02
4.564256847649541537e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.245973980953851701e-01,3.057796657085418701e-01,6.787029635289481000e-01,-4.683346748352050781e-01
8.647726534049677838e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.261985126848001570e-01,1.000000000000000000e+00,5.025610313172761412e-01,-3.406258299946784973e-02
9.979411321311665306e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.999244641699225777e-01,2.550754845142364502e-01,5.874244234863688074e-01,-2.601840347051620483e-02
3.998861530435080525e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.916081725132888991e-01,3.123693168163299561e-01,6.384999671110207498e-01,-5.190002322196960449e-01
7.878357418038770543e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.877513950264180109e-01,3.372950851917266846e-01,6.712964035699100496e-01,-4.039941132068634033e-01
6.954747988993341679e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.286300223893632300e-01,2.873333394527435303e-01,7.029761279291431020e-01,-8.085037767887115479e-02
5.282375425490192233e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.678021915859049473e-01,3.166019916534423828e-01,5.963554152710563994e-01,-5.004052519798278809e-01
6.585998218259339065e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.326094049712188694e-01,3.026192188262939453e-01,4.036876930878617875e-01,-3.268134593963623047e-01
6.034943527163609822e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.137111229013245239e-01,2.959602177143096924e-01,5.504937019322946323e-01,-1.014561802148818970e-01
7.384738984861967115e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.373569294618949055e-01,2.875364720821380615e-01,4.469507659746799200e-01,-1.432506591081619263e-01
8.263541428955454293e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780120956743432847e-01,2.849472463130950928e-01,6.087616697108830799e-01,-1.953411847352981567e-01
8.003156933170199050e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.008669790383350584e-01,2.846137881278991699e-01,4.896922785349635543e-01,-1.666038185358047485e-01
3.848681363964321922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.991017660267801137e-01,3.140925168991088867e-01,4.738919303842649144e-01,-5.020155906677246094e-01
4.458470987278169151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098982549452985236e-01,3.539242744445800781e-01,4.596540225650331823e-01,-5.276635885238647461e-01
9.772784911867729019e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.396737180709876291e-01,3.138453066349029541e-01,6.259380682890454128e-01,-2.385340034961700439e-01
8.381495796498334983e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.652960885065087204e-01,3.462264239788055420e-01,5.114641064042667606e-01,-3.769574463367462158e-01
7.577041551681161780e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.500543887622616257e-01,2.932583689689636230e-01,5.563390785596057375e-01,-2.663027942180633545e-01
6.525060626952885467e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.046993103623952592e-01,1.681473255157470703e-01,6.905546866538956330e-01,-4.051017016172409058e-02
6.084342252771737236e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.850866030185273514e-01,1.000000000000000000e+00,5.375376010922731096e-01,-4.405054822564125061e-02
4.845964603309255714e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.509759525701008132e-01,3.421714603900909424e-01,7.074998687201717873e-01,-5.373550653457641602e-01
5.847937543051617837e-01,1.000000000000000000e+00,7.006667293035535594e-18,8.786755123847975746e-01,1.000000000000000000e+00,4.327634684506864726e-01,-8.688382059335708618e-02
9.693898931797431118e-01,1.448583155870437622e-01,1.000000000000000000e+00,9.410759289120648186e-01,0.000000000000000000e+00,7.159232707606228985e-01,-3.373970091342926025e-02
5.779027193106813787e-01,4.407393559813499451e-02,1.000000000000000000e+00,9.247651727740812122e-01,0.000000000000000000e+00,6.958984613474934466e-01,-4.755792021751403809e-02
4.875858805400832274e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.922033550336804453e-01,2.943597137928009033e-01,6.438608528821659904e-01,-1.681479811668395996e-01
4.355233707515716590e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.225607871709150309e-01,3.271245360374450684e-01,5.800407194226683272e-01,-5.535786151885986328e-01
9.592002193137104671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.622367227825036506e-01,2.660950124263763428e-01,4.423967006654276890e-01,-4.000871255993843079e-02
9.536325972238649529e-01,1.000000000000000000e+00,1.208497557332111329e-17,8.568106628039153794e-01,1.000000000000000000e+00,4.507470218634286319e-01,-3.379596397280693054e-02
4.107412002548431751e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.125821523386808742e-01,3.320091366767883301e-01,4.179121808177009845e-01,-5.402281284332275391e-01
6.887679161403251760e-01,6.261087954044342041e-02,1.000000000000000000e+00,9.541518285854364567e-01,0.000000000000000000e+00,7.280803928469432584e-01,-5.237855762243270874e-02
5.536864493339508364e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.485878432458783927e-01,3.236668109893798828e-01,4.229294025703660420e-01,-4.806809425354003906e-01
4.237986724928024529e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.009017484073201576e-01,3.334922194480895996e-01,4.795567973992114763e-01,-5.517268776893615723e-01
5.450267783637751107e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.675369702382634607e-01,1.000000000000000000e+00,3.973690826682801935e-01,-9.259924292564392090e-02
6.685152106933627270e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.923272193546393227e-01,2.944400012493133545e-01,6.184540530920561441e-01,-3.442745655775070190e-02
7.130913575406487848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.293917610712673638e-01,3.563347160816192627e-01,4.692135000816704538e-01,-4.542973041534423828e-01
8.498982136873952653e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.590616589068297504e-01,2.767747640609741211e-01,6.509864786086640986e-01,-9.954585880041122437e-02
4.700614812551945909e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.671619927676585293e-01,3.002785444259643555e-01,6.359757667177166063e-01,-4.032877683639526367e-01
6.769375457712121236e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.376305708155026064e-01,3.509937524795532227e-01,6.645160188286113323e-01,-4.771199524402618408e-01
6.378061825418519515e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.439517086035023707e-01,2.992990314960479736e-01,5.406423667096029728e-01,-3.484981358051300049e-01
8.475108931474788498e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.363081542318929307e-01,3.204734623432159424e-01,6.154795026839192662e-01,-3.314345180988311768e-01
3.767505325860166510e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057301771717897743e-01,3.523151576519012451e-01,4.977550572875555357e-01,-5.320860743522644043e-01
4.158559411526485117e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.497518755003421465e-01,2.977212071418762207e-01,5.779723049397761381e-01,-9.416598826646804810e-02
9.056746009618940052e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.158836360723692782e-01,3.595644533634185791e-01,5.300686580504413437e-01,-3.457249402999877930e-01
6.435667570729582954e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.049645834078247297e-01,2.925947606563568115e-01,6.051977929382313937e-01,-1.076873987913131714e-01
9.139106515136630193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895193958548789803e-01,2.782305479049682617e-01,3.825855823821326385e-01,-1.091364771127700806e-01
7.519420297676998599e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.776832269511285700e-01,2.848317325115203857e-01,6.652629660876432371e-01,-1.144647598266601562e-01
7.016163424923596015e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.839220977705942284e-01,3.122629225254058838e-01,3.954276341833793951e-01,-3.572761714458465576e-01
8.857919886864491499e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225037642482676770e-01,2.756817936897277832e-01,5.094061964227526440e-01,-1.050875335931777954e-01
5.566980583996498089e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456712272103166006e-01,3.456113934516906738e-01,6.870005639666731945e-01,-5.216338634490966797e-01
4.429551598756381603e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.848398688662379996e-01,3.580718636512756348e-01,5.203199643771103666e-01,-5.183642506599426270e-01
7.144765105091865909e-01,1.000000000000000000e+00,2.262827342766181998e-17,9.124430749476668545e-01,1.000000000000000000e+00,4.922555825566392040e-01,-5.023648589849472046e-02
