dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.922262268116072592e-01,0.000000000000000000e+00,5.926642417907714844e-01,8.264334247622282525e-01,3.802247047424316406e-01,5.003899784239045356e-01,-1.299635410308837891e+00
4.629120573759196167e-02,0.000000000000000000e+00,6.086288094520568848e-01,5.575031292269406746e-01,3.899315595626831055e-01,1.765163889559912547e-01,-1.951430678367614746e+00
3.945264795997420193e-01,0.000000000000000000e+00,4.093962907791137695e-01,3.348816468691062087e-01,3.861001729965209961e-01,4.606740345167719131e-01,-2.994948863983154297e+00
1.130838305763247342e-01,0.000000000000000000e+00,5.704639554023742676e-01,4.931559493792154192e-01,3.880554735660552979e-01,4.950816526674071683e-01,-2.505948781967163086e+00
1.089722907183366951e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.171115443112486720e-02,4.297691583633422852e-01,6.105151530612152877e-01,-1.386701941490173340e+00
2.018688567095911213e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.777961062314406315e-02,4.164490997791290283e-01,4.860631831818861825e-01,-1.921171665191650391e+00
4.198007510810641274e-01,0.000000000000000000e+00,5.656020641326904297e-01,8.597228461414391232e-01,3.793236315250396729e-01,2.709864593121641407e-01,-1.123489856719970703e+00
2.434553473004579249e-01,0.000000000000000000e+00,7.542763650417327881e-02,9.778053131944876297e-02,4.106671214103698730e-01,4.394049499112464563e-01,-2.181478023529052734e+00
9.723897411384208045e-02,0.000000000000000000e+00,6.400660872459411621e-01,7.801460599369218762e-01,3.843532204627990723e-01,1.308418763174968302e-01,-1.317365884780883789e+00
2.974670644188683877e-01,0.000000000000000000e+00,5.328409075736999512e-01,5.404869906009637237e-01,3.806926012039184570e-01,1.920167976257971532e-01,-2.643612146377563477e+00
1.908560838820931452e-03,0.000000000000000000e+00,5.210640430450439453e-01,4.107873161779026505e-01,3.983036279678344727e-01,1.610683889175658079e-01,-2.008890867233276367e+00
1.905865979443538971e-01,0.000000000000000000e+00,6.213868260383605957e-01,8.454991816048155195e-01,3.818424344062805176e-01,1.012205243329020454e-01,-1.209410786628723145e+00
2.282312969508908940e-01,0.000000000000000000e+00,5.917983055114746094e-01,6.995983519769902736e-01,3.814024627208709717e-01,7.174979390777340704e-01,-1.806624531745910645e+00
4.368129031503983906e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.665030081755022526e-02,4.143122434616088867e-01,2.536140760989487042e-01,-1.587458014488220215e+00
3.923051976479992597e-01,0.000000000000000000e+00,1.828924566507339478e-01,1.276948558369161713e-01,4.030079245567321777e-01,3.274643587037031622e-01,-2.296310424804687500e+00
1.785834599049324622e-01,0.000000000000000000e+00,6.151861548423767090e-01,7.596112913756790652e-01,3.823464810848236084e-01,4.050440591718429406e-01,-1.502409815788269043e+00
2.133624154465729450e-01,0.000000000000000000e+00,6.282185912132263184e-01,9.893992880546707003e-01,3.813777267932891846e-01,1.673167305923187742e-01,-8.713364005088806152e-01
4.128990504875929002e-01,0.000000000000000000e+00,5.457441210746765137e-01,7.243686826674543555e-01,3.793347477912902832e-01,6.738062691517540115e-01,-1.576371669769287109e+00
1.946253307835688756e-02,0.000000000000000000e+00,6.601952314376831055e-01,7.710120339041235393e-01,3.867520689964294434e-01,4.503063773194823649e-01,-1.210952758789062500e+00
1.286473074965294450e-01,0.000000000000000000e+00,6.452665925025939941e-01,9.340360975908894581e-01,3.828204274177551270e-01,1.440738187375866231e-01,-9.463822245597839355e-01
2.095048318640379825e-01,0.000000000000000000e+00,6.952437013387680054e-02,1.075108246889993208e-01,4.115409255027770996e-01,3.548901990464770062e-01,-2.161196708679199219e+00
1.967455654249263552e-01,0.000000000000000000e+00,6.023628711700439453e-01,7.078594716223356453e-01,3.821078240871429443e-01,5.152132974505581053e-01,-1.740796923637390137e+00
2.348520177611802817e-01,0.000000000000000000e+00,2.938467860221862793e-01,2.059401410981455682e-01,3.981198072433471680e-01,6.664391577223193197e-01,-2.921849727630615234e+00
4.289121461799871304e-01,0.000000000000000000e+00,5.750100612640380859e-01,9.492726954192571842e-01,3.794394731521606445e-01,5.191278011331978970e-01,-9.134843349456787109e-01
1.360900863992355880e-01,0.000000000000000000e+00,6.398221850395202637e-01,8.845090108694553255e-01,3.828285336494445801e-01,2.027352424524928587e-01,-1.065010547637939453e+00
5.911682221784001628e-02,0.000000000000000000e+00,6.376134753227233887e-01,6.858558785375807876e-01,3.866788744926452637e-01,2.220522637017371126e-01,-1.554829001426696777e+00
3.551777583386676596e-01,0.000000000000000000e+00,5.108412504196166992e-01,5.215211985094586611e-01,3.803812861442565918e-01,6.393488865401046883e-01,-2.645512342453002930e+00
3.595905413702114584e-01,0.000000000000000000e+00,3.400724530220031738e-01,2.459257180258835052e-01,3.920118212699890137e-01,6.095936421328906896e-01,-2.991664648056030273e+00
6.790608883783247340e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.467289925366550285e-01,4.184345304965972900e-01,3.198937267103809656e-01,-1.734488487243652344e+00
1.595442201700154328e-01,0.000000000000000000e+00,5.826882719993591309e-01,5.647167794445202560e-01,3.844125866889953613e-01,3.992889972662256315e-01,-2.368923187255859375e+00
3.731045108556013679e-01,0.000000000000000000e+00,2.511037290096282959e-01,1.745406862582210283e-01,3.985272645950317383e-01,1.490559342181594915e-01,-2.602563142776489258e+00
1.016495863369320726e-02,0.000000000000000000e+00,3.449763655662536621e-01,2.872144264713686890e-01,4.063462018966674805e-01,1.241490709750153465e-01,-1.947993874549865723e+00
1.508524790184707920e-01,0.000000000000000000e+00,5.928174853324890137e-01,5.915106755262479199e-01,3.844403922557830811e-01,5.415999269301037256e-01,-2.214377164840698242e+00
8.698515191286705639e-02,0.000000000000000000e+00,5.366865396499633789e-01,4.268074560655831795e-01,3.918842077255249023e-01,1.868477055809873444e-01,-2.540184736251831055e+00
