dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.842021580379187284e-02,2.449093461036682129e-01,0.000000000000000000e+00,3.046646769447276526e-01,2.496514320373535156e-01,6.363054993669969850e-01,-1.765115976333618164e+00
4.483161363244361070e-02,2.491836398839950562e-01,0.000000000000000000e+00,2.700021412283430955e-01,2.549338042736053467e-01,8.430241439764099010e-01,-1.775493264198303223e+00
3.310002273024667541e-01,2.612742781639099121e-01,0.000000000000000000e+00,1.653160137640156957e-01,2.710109353065490723e-01,8.340670293965787296e-01,-1.753411412239074707e+00
2.279400213737404757e-01,2.160037159919738770e-01,0.000000000000000000e+00,4.931250953498985123e-01,2.145642787218093872e-01,6.405637042540788251e-01,-1.587756037712097168e+00
5.261319948583920159e-02,2.636395096778869629e-01,0.000000000000000000e+00,1.128421966772808344e-01,2.731974124908447266e-01,9.870350239207600351e-01,-1.730829238891601562e+00
9.451783496177902644e-03,1.972323954105377197e-01,0.000000000000000000e+00,6.366641044078109601e-01,1.923461854457855225e-01,6.766337777509322526e-01,-1.373923301696777344e+00
1.266856497743338583e-01,1.983942389488220215e-01,0.000000000000000000e+00,6.252174394079225150e-01,1.938058584928512573e-01,8.924801448817105687e-01,-1.398528099060058594e+00
2.171486235497248687e-03,2.511701583862304688e-01,0.000000000000000000e+00,2.502349160120584393e-01,2.573206126689910889e-01,7.121647201957238549e-01,-1.773840069770812988e+00
1.998982505954012279e-01,2.569943070411682129e-01,0.000000000000000000e+00,2.062058986476338895e-01,2.651135325431823730e-01,7.800435190077729120e-01,-1.787903547286987305e+00
2.015747252000839873e-01,2.692451477050781250e-01,0.000000000000000000e+00,4.115353927054467287e-02,2.809831202030181885e-01,9.490456007801153504e-01,-1.651365041732788086e+00
1.474228455770784652e-01,2.375760078430175781e-01,0.000000000000000000e+00,3.582878072070636022e-01,2.407481968402862549e-01,8.238323202083047692e-01,-1.733107209205627441e+00
1.642019188588899614e-01,2.620638310909271240e-01,0.000000000000000000e+00,1.431457547692160936e-01,2.714068293571472168e-01,7.986538587902274333e-01,-1.763880491256713867e+00
2.492516684578622577e-01,2.038408368825912476e-01,0.000000000000000000e+00,5.799464415491021319e-01,2.002918422222137451e-01,9.402177925564918493e-01,-1.463973999023437500e+00
2.145657481029025482e-01,1.962000429630279541e-01,0.000000000000000000e+00,6.462039991006572892e-01,1.915043592453002930e-01,8.690850209588764086e-01,-1.365788817405700684e+00
1.622112398501325548e-01,2.587586045265197754e-01,0.000000000000000000e+00,1.841061956951887124e-01,2.672085762023925781e-01,6.593967514924045092e-01,-1.784774899482727051e+00
3.777265511080055843e-02,2.183948606252670288e-01,0.000000000000000000e+00,4.748960384509050003e-01,2.170406579971313477e-01,7.661912252612897989e-01,-1.606126785278320312e+00
5.838562493476098791e-02,2.197704613208770752e-01,0.000000000000000000e+00,4.664513389311977232e-01,2.187338620424270630e-01,8.362553522649223137e-01,-1.618183851242065430e+00
3.091494719576483585e-01,2.010577172040939331e-01,0.000000000000000000e+00,6.039026058478133008e-01,1.972534805536270142e-01,9.053515191877349322e-01,-1.423171162605285645e+00
3.848451164223881671e-01,2.513025999069213867e-01,0.000000000000000000e+00,2.681950439915449791e-01,2.587424516677856445e-01,6.494571420798550543e-01,-1.748559951782226562e+00
2.172466280170905761e-01,2.669040560722351074e-01,0.000000000000000000e+00,7.873393590303877365e-02,2.778524458408355713e-01,7.251972341381192066e-01,-1.701332926750183105e+00
2.868170686746222553e-01,2.048765271902084351e-01,0.000000000000000000e+00,5.722905400308803125e-01,2.015798091888427734e-01,7.221659644656949206e-01,-1.473282575607299805e+00
3.534737770721832484e-01,2.721388339996337891e-01,0.000000000000000000e+00,8.845565055538696583e-03,2.855210900306701660e-01,6.480727950280676941e-01,-1.580153226852416992e+00
3.803981705751161013e-01,2.287377119064331055e-01,0.000000000000000000e+00,4.194583067533962373e-01,2.306305617094039917e-01,8.030225234734593709e-01,-1.648579716682434082e+00
2.763462416107216255e-02,2.112097293138504028e-01,0.000000000000000000e+00,5.229105919203925756e-01,2.084629833698272705e-01,6.861401841829996018e-01,-1.542726516723632812e+00
3.558065288849223684e-01,2.636319100856781006e-01,0.000000000000000000e+00,1.369080704355051803e-01,2.741501629352569580e-01,9.928881633953201558e-01,-1.727338194847106934e+00
9.855296147504145898e-02,2.138865441083908081e-01,0.000000000000000000e+00,5.051494043297942715e-01,2.117512077093124390e-01,8.539029145481971117e-01,-1.571938037872314453e+00
2.656577396674564828e-01,2.578774392604827881e-01,0.000000000000000000e+00,2.006198113662359395e-01,2.664531469345092773e-01,7.460613277571259694e-01,-1.779654264450073242e+00
2.444457994237730081e-01,2.166960686445236206e-01,0.000000000000000000e+00,4.893348930734302549e-01,2.154686897993087769e-01,9.726035714258638443e-01,-1.589156866073608398e+00
3.745538144275691317e-01,2.548874318599700928e-01,0.000000000000000000e+00,2.362365105792091358e-01,2.631795108318328857e-01,7.039297554442947025e-01,-1.756763458251953125e+00
1.098726812964141430e-01,2.354051023721694946e-01,0.000000000000000000e+00,3.708684124970314522e-01,2.379621565341949463e-01,8.087448835041923800e-01,-1.721807837486267090e+00
7.354339938984665037e-02,2.280860692262649536e-01,0.000000000000000000e+00,4.152840372070565889e-01,2.288826107978820801e-01,9.316110439769649254e-01,-1.676090359687805176e+00
2.253079011147251509e-01,2.677940130233764648e-01,0.000000000000000000e+00,6.613611167551304570e-02,2.790843546390533447e-01,9.658375650144502833e-01,-1.682629466056823730e+00
