dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.604264365612207643e-02,9.166613817214965820e-01,1.000000000000000000e+00,3.688236984657209949e-01,0.000000000000000000e+00,3.447077615550806495e-01,-6.048116087913513184e-01
2.431297929635814759e-01,8.573386073112487793e-01,1.000000000000000000e+00,8.863449844255001375e-01,5.284329056739807129e-01,1.993005614909740819e-01,-1.369903922080993652e+00
3.903112996559065517e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-7.955756783485412598e-01
7.669206050914290085e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.177540038664135480e-01,1.000000000000000000e+00,1.440500337938476205e-01,-3.216062188148498535e-01
5.784246572822527854e-01,7.933333516120910645e-01,0.000000000000000000e+00,8.420366424478693546e-01,0.000000000000000000e+00,2.706002158725397955e-01,-7.803251147270202637e-01
6.373808940760569142e-01,7.965998649597167969e-01,0.000000000000000000e+00,8.335745670588758927e-01,0.000000000000000000e+00,1.884358469139054137e-01,-6.093741059303283691e-01
2.544992346599626214e-04,9.796673655509948730e-01,1.000000000000000000e+00,5.907452026266100109e-01,0.000000000000000000e+00,3.965900969983281454e-01,-5.724020004272460938e-01
3.472102518368129220e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-5.686855316162109375e-01
6.464819722380027445e-01,7.555637359619140625e-01,0.000000000000000000e+00,4.634281757743983765e-01,0.000000000000000000e+00,2.327735645673655873e-01,-6.088361144065856934e-01
2.713818671408183558e-01,8.658211231231689453e-01,1.000000000000000000e+00,5.333868519033693190e-01,2.814928889274597168e-01,2.007203281233405634e-01,-1.500780940055847168e+00
1.696121239255896640e-01,9.600720405578613281e-01,1.000000000000000000e+00,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-6.643107533454895020e-01
5.156049360162515693e-01,9.168872237205505371e-01,0.000000000000000000e+00,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-8.218976259231567383e-01
4.528875162980612878e-01,9.934056401252746582e-01,4.700087904930114746e-01,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-8.856952190399169922e-01
8.089267102042472235e-01,6.496856212615966797e-01,0.000000000000000000e+00,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-5.199531316757202148e-01
9.261644962102058565e-02,8.554331660270690918e-01,1.000000000000000000e+00,8.703127285111825762e-01,1.000000000000000000e+00,1.253807132837025107e-01,-9.546537995338439941e-01
1.022549091289096934e-01,8.552567362785339355e-01,1.000000000000000000e+00,4.283531618332491187e-01,1.000000000000000000e+00,1.298625036007721445e-01,-9.836003780364990234e-01
7.477064989205610690e-01,7.279976010322570801e-01,0.000000000000000000e+00,4.413259845076146215e-01,0.000000000000000000e+00,4.798099888915141054e-01,-5.323731899261474609e-01
1.638766667841774771e-01,8.481827974319458008e-01,1.000000000000000000e+00,6.477984407008003931e-01,1.000000000000000000e+00,1.705209870761355551e-01,-1.144451975822448730e+00
3.748459865622207898e-01,9.421357512474060059e-01,1.000000000000000000e+00,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-1.392884135246276855e+00
1.897419242492574265e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.647875312846101004e-01,0.000000000000000000e+00,3.639255685645907956e-01,-6.320892572402954102e-01
6.994198516977782054e-01,9.136648178100585938e-01,0.000000000000000000e+00,6.701688099905803719e-01,1.000000000000000000e+00,1.723570695420469923e-01,-3.534008860588073730e-01
3.578814073588607730e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-5.720313787460327148e-01
8.199793843339402422e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.792702279049798841e-01,1.000000000000000000e+00,1.923828849370730343e-01,-2.221140414476394653e-01
1.982320772373895867e-01,8.508267998695373535e-01,1.000000000000000000e+00,5.588545597954940325e-01,9.350873827934265137e-01,1.841534236340037767e-01,-1.243556857109069824e+00
3.256444912560378380e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-6.554012298583984375e-01
4.247995803462190634e-01,9.403632283210754395e-01,1.000000000000000000e+00,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-1.504908084869384766e+00
1.625405589227484418e-02,8.767567873001098633e-01,1.000000000000000000e+00,5.060262914817897917e-01,1.000000000000000000e+00,3.129278605381713430e-01,-6.137182712554931641e-01
5.439830783162646899e-01,1.000000000000000000e+00,3.344519725196108663e-19,9.220037464992192344e-01,0.000000000000000000e+00,4.702726002250580684e-01,-5.446026325225830078e-01
4.022512556838128139e-01,9.795494675636291504e-01,1.000000000000000000e+00,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-1.106092214584350586e+00
3.243207463662294843e-01,8.938917517662048340e-01,1.000000000000000000e+00,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-1.641891837120056152e+00
6.727495387708314345e-01,7.441299557685852051e-01,0.000000000000000000e+00,6.018480156733152509e-01,0.000000000000000000e+00,2.368257846973084169e-01,-5.011165142059326172e-01
1.377313826806902675e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-5.788884162902832031e-01
