dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.910680354366116163e-01,9.786982089281082153e-02,8.632763288915157318e-03,5.591475857542653749e-01,3.382626473903656006e-01,4.405295833766046942e-01,-2.198020219802856445e-01
9.061778580694811458e-01,5.217437148094177246e-01,1.000000000000000000e+00,8.482639821809900837e-01,3.559291735291481018e-02,3.888183664799225170e-01,-6.156416982412338257e-02
8.551589114077683407e-01,1.099018752574920654e-01,0.000000000000000000e+00,6.687397530195833273e-01,3.263217210769653320e-01,3.971922172744583590e-01,-1.377643346786499023e-01
7.549966562434552442e-01,1.121833920478820801e-01,0.000000000000000000e+00,6.787843346806766709e-01,3.258188962936401367e-01,6.453543700813394457e-01,-1.314637959003448486e-01
7.241281366300018618e-01,1.033943891525268555e-01,0.000000000000000000e+00,6.384408545433808424e-01,3.307732343673706055e-01,2.932928638702619883e-01,-1.605216860771179199e-01
8.729905169644156526e-01,5.524845719337463379e-01,1.000000000000000000e+00,9.327810220681201914e-01,1.089594699442386627e-02,4.090083411816704539e-01,-5.302601307630538940e-02
9.497884300416149506e-01,1.084646806120872498e-01,0.000000000000000000e+00,6.611339515282490531e-01,3.266428411006927490e-01,2.412657815252063631e-01,-1.422380805015563965e-01
7.960713386738571540e-01,1.394863575696945190e-01,0.000000000000000000e+00,7.283380661592155914e-01,3.148605227470397949e-01,7.400959232725534687e-01,-9.911339730024337769e-02
8.168143428791724281e-01,1.025521606206893921e-01,0.000000000000000000e+00,6.292068979685233598e-01,3.312427997589111328e-01,1.747986765254594954e-01,-1.667177826166152954e-01
9.998320955550908939e-01,9.598410874605178833e-02,8.149489760398864746e-02,5.166040983096671368e-01,3.415542840957641602e-01,5.797129661411258850e-01,-2.461110949516296387e-01
7.446668180987401353e-01,5.615839362144470215e-01,1.000000000000000000e+00,9.636982968113134707e-01,4.120017867535352707e-03,2.903318303466428940e-01,-4.937412589788436890e-02
8.875626421699273072e-01,4.908879995346069336e-01,1.000000000000000000e+00,8.108520808375653255e-01,6.504650413990020752e-02,6.704126254681835873e-01,-6.490407139062881470e-02
7.202862007135799605e-01,2.782928347587585449e-01,1.000000000000000000e+00,7.964172331638361690e-01,2.495354413986206055e-01,6.128467082577455649e-01,-6.764118373394012451e-02
7.610555861961807445e-01,5.141167640686035156e-01,1.000000000000000000e+00,8.380350663241998843e-01,4.281369596719741821e-02,2.314003071081132124e-01,-6.196087598800659180e-02
7.193827371625165501e-01,9.921796619892120361e-02,0.000000000000000000e+00,5.943858749386082829e-01,3.353265523910522461e-01,2.526361212991291572e-01,-1.938861608505249023e-01
7.561956613935443272e-01,2.098564505577087402e-01,2.179493308067321777e-01,7.763230061095400814e-01,2.884100675582885742e-01,7.048133977596566790e-01,-7.482743263244628906e-02
9.838498810494069602e-01,4.863287806510925293e-01,1.000000000000000000e+00,8.067177601970820788e-01,6.862217932939529419e-02,3.827714897997478438e-01,-6.515023112297058105e-02
7.124238727286227313e-01,1.017268151044845581e-01,0.000000000000000000e+00,6.273328775059715534e-01,3.318694531917572021e-01,1.280004064651206197e-01,-1.682576686143875122e-01
9.293624354435191526e-01,1.901717483997344971e-01,0.000000000000000000e+00,7.656775182356310161e-01,2.953669130802154541e-01,1.811679589197349449e-01,-7.815067470073699951e-02
9.384108647416838922e-01,2.697902619838714600e-01,1.000000000000000000e+00,7.903004077647692860e-01,2.523753046989440918e-01,6.915041421481138428e-01,-6.906962394714355469e-02
7.779766973342397973e-01,1.441474556922912598e-01,0.000000000000000000e+00,7.338134522980913621e-01,3.126393556594848633e-01,4.264378844119238732e-01,-9.564279019832611084e-02
9.797936615519162729e-01,1.224039718508720398e-01,0.000000000000000000e+00,7.007607698795195184e-01,3.194511532783508301e-01,1.962172194628566957e-01,-1.143324822187423706e-01
9.328773098680871456e-01,5.456238389015197754e-01,1.000000000000000000e+00,9.101644882848379803e-01,1.634879410266876221e-02,6.518933442708478854e-01,-5.563756823539733887e-02
8.534480225531655417e-01,9.725098311901092529e-02,1.931611075997352600e-02,5.531597798474836569e-01,3.387604355812072754e-01,2.804581015510292374e-01,-2.235355377197265625e-01
9.953951481055417494e-01,1.025154963135719299e-01,0.000000000000000000e+00,6.174276002969425470e-01,3.321975767612457275e-01,5.605317531574256495e-01,-1.756782531738281250e-01
9.661031805720620147e-01,5.691755414009094238e-01,1.000000000000000000e+00,9.932641583952669384e-01,0.000000000000000000e+00,2.187619688429235376e-01,-4.662020504474639893e-02
8.252724662784841625e-01,9.846539795398712158e-02,0.000000000000000000e+00,5.752290530564742044e-01,3.368674218654632568e-01,3.051035821029858264e-01,-2.081194221973419189e-01
7.983231169211025824e-01,9.667063504457473755e-02,2.651382051408290863e-02,5.487470951064693514e-01,3.391700685024261475e-01,1.508622185771516522e-01,-2.259374558925628662e-01
8.066147270784940204e-01,5.191332101821899414e-01,1.000000000000000000e+00,8.452414558508507536e-01,3.891385719180107117e-02,7.951613670536323841e-01,-6.178420782089233398e-02
7.405870656194272206e-01,5.596058964729309082e-01,1.000000000000000000e+00,9.571826961369783726e-01,5.501771811395883560e-03,2.081598204546394604e-01,-4.998628050088882446e-02
7.282229290850349424e-01,9.561893343925476074e-02,5.361587554216384888e-02,5.327410392950957529e-01,3.405541181564331055e-01,8.972618093982061283e-02,-2.357737571001052856e-01
7.755728075237575680e-01,5.470616817474365234e-01,1.000000000000000000e+00,9.162794248167160926e-01,1.497290469706058502e-02,1.444270408074431189e-01,-5.433464422821998596e-02
6.965876165949100862e-01,5.297280550003051758e-01,1.000000000000000000e+00,8.682228389146773306e-01,2.984287403523921967e-02,4.804990963803362214e-01,-5.930325388908386230e-02
7.020999064416894031e-01,1.004064306616783142e-01,0.000000000000000000e+00,6.091836587928904923e-01,3.340460360050201416e-01,3.649603331090953695e-01,-1.831207722425460815e-01
9.016407081732975559e-01,5.495377779006958008e-01,1.000000000000000000e+00,9.234634592506671957e-01,1.260299794375896454e-02,1.630485228564721445e-01,-5.384576693177223206e-02
9.601841048993100536e-01,9.495331346988677979e-02,1.088950112462043762e-01,4.951377218023386151e-01,3.431005477905273438e-01,5.943002604156442104e-01,-2.574024796485900879e-01
8.372892284413923081e-01,1.060414612293243408e-01,0.000000000000000000e+00,6.504972694234090191e-01,3.289554119110107422e-01,4.465337556699956467e-01,-1.514231264591217041e-01
8.194197668544456192e-01,9.440115839242935181e-02,1.008935421705245972e-01,4.992906970306542069e-01,3.428056240081787109e-01,1.302470327340170819e-01,-2.543278336524963379e-01
8.634770477643605169e-01,5.355044007301330566e-01,1.000000000000000000e+00,8.806111173798696345e-01,2.420461550354957581e-02,3.559846639196504459e-01,-5.843335762619972229e-02
8.444363806851670207e-01,5.112375020980834961e-01,1.000000000000000000e+00,8.323648286895495296e-01,4.507727548480033875e-02,2.539025593203508291e-01,-6.266412138938903809e-02
8.410443155013149763e-01,9.805686771869659424e-02,6.060308078303933144e-04,5.635110478610739770e-01,3.380573987960815430e-01,4.937983175591489915e-01,-2.171302884817123413e-01
8.751759539497838691e-01,9.617705643177032471e-02,7.387346774339675903e-02,5.228056781068365355e-01,3.413366973400115967e-01,5.739561761200702161e-01,-2.436416298151016235e-01
9.700336790088763816e-01,9.566108882427215576e-02,9.282947331666946411e-02,5.084663204584439766e-01,3.422655463218688965e-01,7.800286632804825926e-01,-2.505542635917663574e-01
9.263174966415604894e-01,5.550100803375244141e-01,1.000000000000000000e+00,9.412531174306131287e-01,8.612261153757572174e-03,3.416234364764341169e-01,-5.214400589466094971e-02
8.213150221619405222e-01,9.448441118001937866e-02,1.137825101613998413e-01,4.904116476873176533e-01,3.435485363006591797e-01,4.633662745178692144e-01,-2.601321637630462646e-01
8.043747166805315096e-01,5.580141544342041016e-01,1.000000000000000000e+00,9.517658076335782091e-01,7.475204765796661377e-03,7.557478306953757663e-01,-5.089926347136497498e-02
7.878171933170787788e-01,1.601238846778869629e-01,0.000000000000000000e+00,7.479216294497590400e-01,3.069852590560913086e-01,3.730292953825239399e-01,-8.779756724834442139e-02
7.036926113182667697e-01,1.272443085908889771e-01,0.000000000000000000e+00,7.135447967094206145e-01,3.196140527725219727e-01,6.823556694066087447e-01,-1.084297522902488708e-01
9.542473457110153268e-01,1.013331785798072815e-01,0.000000000000000000e+00,6.060392697428962361e-01,3.335623443126678467e-01,5.402976353458617265e-01,-1.847573220729827881e-01
9.216248433896963022e-01,9.687132388353347778e-02,4.931844025850296021e-02,5.375793924196041740e-01,3.400446772575378418e-01,5.030799933879399610e-01,-2.342118769884109497e-01
7.385966233441038087e-01,1.891831457614898682e-01,0.000000000000000000e+00,7.678421298510746951e-01,2.971966862678527832e-01,3.249621106872160325e-01,-7.814734429121017456e-02
7.324796139459709421e-01,1.678234934806823730e-01,0.000000000000000000e+00,7.544465159074946747e-01,3.049935698509216309e-01,5.172984810476232154e-01,-8.486984670162200928e-02
8.942946601890051639e-01,5.674326419830322266e-01,1.000000000000000000e+00,9.837446322565146506e-01,0.000000000000000000e+00,7.143107576603670017e-01,-4.765623062849044800e-02
9.568324500247009645e-01,1.067530140280723572e-01,0.000000000000000000e+00,6.537554382114658669e-01,3.274600803852081299e-01,1.105978728283840973e-01,-1.470977663993835449e-01
8.093690468104709490e-01,5.676490664482116699e-01,1.000000000000000000e+00,9.858240881215009077e-01,0.000000000000000000e+00,1.069799992292067015e-01,-4.707124456763267517e-02
8.834543977162102601e-01,5.429321527481079102e-01,1.000000000000000000e+00,9.018254481240985942e-01,1.846589334309101105e-02,5.299227181891046357e-01,-5.642076954245567322e-02
7.073309529557919584e-01,9.312553703784942627e-02,1.308142244815826416e-01,4.692006287347600946e-01,3.448155522346496582e-01,4.738029072595872360e-01,-2.678177356719970703e-01
8.327904764322952014e-01,1.154468730092048645e-01,0.000000000000000000e+00,6.865340190999801306e-01,3.242260813713073730e-01,7.635005285846482304e-01,-1.257710754871368408e-01
7.886382373677687241e-01,5.247254371643066406e-01,1.000000000000000000e+00,8.556411769591250049e-01,3.389764577150344849e-02,6.265914076072437444e-01,-6.081257015466690063e-02
7.652724794147601761e-01,5.319193601608276367e-01,1.000000000000000000e+00,8.728963275748703454e-01,2.739044651389122009e-02,2.655486330949515805e-01,-5.885857343673706055e-02
9.914446608642364378e-01,1.180524826049804688e-01,0.000000000000000000e+00,6.904380200152451241e-01,3.219434320926666260e-01,4.867801163499782535e-01,-1.217997819185256958e-01
9.738614648417851516e-01,5.371656417846679688e-01,1.000000000000000000e+00,8.847457093018338270e-01,2.301500923931598663e-02,7.820014123372179826e-01,-5.831538885831832886e-02
