dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.727928758165426848e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.356131429633852248e-01,0.000000000000000000e+00,8.459811317612406234e-02,-1.163051947951316833e-01
1.700647541757258074e-01,8.720115423202514648e-01,1.471422910690307617e-01,3.346085262904863744e-01,9.634739160537719727e-02,1.472696965741171204e-01,-1.329165995121002197e-01
3.485883119140453096e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.887621886629105683e-02,5.754427204820216646e-19,1.863372715234529464e-01,-5.239913240075111389e-02
8.824017289223920479e-02,9.096773266792297363e-01,1.014675647020339966e-01,4.739154543856732849e-01,3.594444692134857178e-02,1.914248293818456292e-01,-9.272977709770202637e-02
2.048071465580114658e-01,8.196465373039245605e-01,1.192784309387207031e-01,2.176482094207802809e-01,1.046142056584358215e-01,2.084203305556290020e-01,-1.860929876565933228e-01
2.716126023437710479e-01,8.234215378761291504e-01,8.228857815265655518e-02,1.665720560587060917e-01,8.113229274749755859e-02,1.656486961392974466e-01,-2.395363599061965942e-01
9.553437464833584858e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.307901088046789617e-01,0.000000000000000000e+00,5.742941767021440824e-02,-1.165494397282600403e-01
5.012599565247081307e-02,9.399657845497131348e-01,3.551178053021430969e-02,4.337819483686610189e-01,0.000000000000000000e+00,1.786136350509958115e-01,-9.545212984085083008e-02
1.950695189266119511e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.420664836553601908e-03,0.000000000000000000e+00,7.044398435043833229e-02,-5.648018419742584229e-02
2.318802110412464257e-01,9.271842241287231445e-01,6.457902491092681885e-02,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-2.212489098310470581e-01
1.220897774150295212e-01,9.882758855819702148e-01,0.000000000000000000e+00,3.602030166555838520e-01,0.000000000000000000e+00,6.822701977759505765e-02,-1.140471994876861572e-01
2.892996639105828716e-01,8.090085983276367188e-01,2.166818529367446899e-01,2.727611885606687769e-01,2.017840594053268433e-01,1.927241369866289911e-01,-1.760969460010528564e-01
4.029623323346918223e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.915251681056665323e-01,0.000000000000000000e+00,1.224336926009189502e-01,-1.180351004004478455e-01
6.144242969548589783e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-8.919330686330795288e-02
2.065133817923442416e-01,8.615222573280334473e-01,0.000000000000000000e+00,1.424858405617877022e-01,0.000000000000000000e+00,1.498947392497866349e-01,-2.160362750291824341e-01
2.592319200097868981e-01,8.469780683517456055e-01,2.075718492269515991e-01,3.946036658793732887e-01,1.720229387283325195e-01,1.609074492204067841e-01,-1.155399233102798462e-01
2.584967656686974410e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.722864397551937654e-01,0.000000000000000000e+00,1.437036622792482177e-01,-1.017207652330398560e-01
2.935155447848487587e-01,8.747291564941406250e-01,1.095074713230133057e-01,1.751754840422831694e-01,8.023183792829513550e-02,7.570309164709826399e-02,-2.581641674041748047e-01
2.677601977095757091e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.979096085332499311e-02,1.448536975211782547e-18,1.308716256616500040e-01,-1.689367443323135376e-01
1.470356863950100235e-01,8.691265583038330078e-01,1.409847736358642578e-01,3.458751772587972395e-01,9.563018381595611572e-02,1.757420406252599709e-01,-1.232104972004890442e-01
1.013376544546598090e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.567901656723237669e-01,0.000000000000000000e+00,6.348366766076427026e-02,-1.409710496664047241e-01
1.616347417471211412e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.330362816202299181e-02,0.000000000000000000e+00,4.048820503704206666e-03,-1.046162322163581848e-01
2.778959548483395103e-01,8.618371486663818359e-01,1.748358011245727539e-01,2.417857170084281027e-01,1.361865401268005371e-01,7.939086775503957638e-02,-2.178868204355239868e-01
1.452893241767601040e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.211889603207787935e-01,0.000000000000000000e+00,4.395443853240273840e-02,-1.009011641144752502e-01
2.305517776422742054e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.530071675151329136e-01,0.000000000000000000e+00,9.456048672875323746e-02,-1.141796484589576721e-01
1.594188691518253972e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.852622264549705910e-01,0.000000000000000000e+00,6.068082093136752120e-02,-9.390418976545333862e-02
2.545579943358270980e-01,9.852313995361328125e-01,0.000000000000000000e+00,9.127864213921620118e-02,0.000000000000000000e+00,1.107798566102932980e-01,-1.920919269323348999e-01
2.246955453597245245e-01,9.944736361503601074e-01,1.406603725627064705e-03,4.641035480364621990e-01,0.000000000000000000e+00,3.683471189951498226e-04,-9.566387534141540527e-02
6.995487085891059775e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.973318411152531260e-01,0.000000000000000000e+00,9.302302676089523048e-02,-1.230089142918586731e-01
8.058702655578984381e-03,1.000000000000000000e+00,0.000000000000000000e+00,5.270173153522828002e-01,0.000000000000000000e+00,8.915811749954564991e-02,-8.772084116935729980e-02
2.949162219841058863e-01,8.824034333229064941e-01,1.688511520624160767e-01,3.163149807899118260e-01,1.192513406276702881e-01,6.401799182294959367e-02,-1.567064821720123291e-01
1.661195553677921877e-01,8.390655517578125000e-01,2.527079731225967407e-02,1.911920444931803631e-01,0.000000000000000000e+00,2.008409804553086542e-01,-1.819793879985809326e-01
6.497836946995201590e-02,9.151607155799865723e-01,7.651808857917785645e-02,4.299274936927307555e-01,1.081175822764635086e-02,1.976817383263866357e-01,-9.639390558004379272e-02
4.215439493836100476e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.471567192011464686e-01,0.000000000000000000e+00,4.016205729278823910e-02,-9.200739860534667969e-02
1.801122484645683100e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.478234369899919694e-02,1.000000000000000000e+00,1.041470691688703015e-01,-2.347646281123161316e-02
2.642595024136263349e-01,8.302279710769653320e-01,2.208747267723083496e-01,3.624560509763848359e-01,1.943318545818328857e-01,1.856742854004265197e-01,-1.261540651321411133e-01
1.160150909716696904e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.050029058792904035e-01,0.000000000000000000e+00,2.191965407092403423e-02,-1.431890428066253662e-01
2.579544265486610581e-03,1.000000000000000000e+00,0.000000000000000000e+00,5.187934928283233216e-01,0.000000000000000000e+00,2.599073313688456816e-02,-8.733066171407699585e-02
8.236501116175011517e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.775760780236702016e-02,1.388579987922764538e-17,2.295118975148549567e-02,-2.601036243140697479e-02
2.150850614313030706e-01,8.450961709022521973e-01,1.849474310874938965e-01,3.080305475395113679e-01,1.492873430252075195e-01,1.527407174779898957e-01,-1.537811905145645142e-01
5.702544315541898529e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.069750303418610882e-01,0.000000000000000000e+00,5.116056772479164738e-02,-8.908057212829589844e-02
2.381432021844797631e-01,9.726403951644897461e-01,3.249084204435348511e-02,4.133131083822046969e-01,0.000000000000000000e+00,1.073330056381986870e-02,-1.055554226040840149e-01
1.915681320821552014e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.078448089246360347e-01,0.000000000000000000e+00,1.787379273285490122e-02,-1.435901522636413574e-01
1.550706710648473985e-01,9.478919506072998047e-01,5.642982199788093567e-02,4.414295560581970035e-01,0.000000000000000000e+00,8.336604602545558129e-02,-9.925183653831481934e-02
