dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.547110699320483784e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.888065130332400310e-01,0.000000000000000000e+00,7.822876889195881644e-02,-1.388121843338012695e-01
1.575887055061170050e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.098765037886275220e-01,0.000000000000000000e+00,8.309644811307959067e-02,-5.625120401382446289e-01
3.633060084027162628e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.205904812431863732e-02,0.000000000000000000e+00,3.827851043252132601e-02,-4.688925147056579590e-01
3.661119708039851095e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.338573619231576917e-01,0.000000000000000000e+00,1.062074768719111495e-01,-6.890692710876464844e-01
1.959894252646339763e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.363384858500376329e-01,0.000000000000000000e+00,1.291096972440168300e-01,-3.984883725643157959e-01
4.558431187108188398e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.644849681302480215e-01,0.000000000000000000e+00,2.269955615375736716e-02,-4.632689356803894043e-01
3.029307798480265768e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.198504920985223876e-01,0.000000000000000000e+00,3.689109304149140039e-02,-7.873584628105163574e-01
1.059721360999554829e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.125421256233668288e-01,0.000000000000000000e+00,5.914864124640431542e-02,-4.920640885829925537e-01
6.610974829378364614e-02,1.000000000000000000e+00,9.387609958648681641e-01,3.886296718786970139e-01,0.000000000000000000e+00,1.305482931649523948e-01,-2.804954349994659424e-01
3.020959133596730697e-02,1.000000000000000000e+00,1.735765227240256377e-17,3.526313146513414543e-01,0.000000000000000000e+00,1.417687854264122194e-01,-1.609095335006713867e-01
1.394584295868642188e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.028624817348162024e-01,0.000000000000000000e+00,8.556757252363783595e-02,-6.075847148895263672e-01
2.582434664738370578e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.567113929689852747e-01,0.000000000000000000e+00,4.373841146468292196e-02,-8.937749266624450684e-01
2.936509281195034959e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.287206645326396837e-01,0.000000000000000000e+00,9.641344475646182466e-02,-8.465188145637512207e-01
3.452994727359643967e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.589848919692321561e-01,0.000000000000000000e+00,2.039974639008676136e-02,-6.866742372512817383e-01
4.092700997665762452e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.810609511690680962e-01,0.000000000000000000e+00,1.650702709741316485e-02,-5.516003370285034180e-01
3.362575463199630743e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.168686884044633334e-02,0.000000000000000000e+00,4.563709682907654032e-03,-5.001019835472106934e-01
1.740212134895411933e-01,1.000000000000000000e+00,7.345740795135498047e-01,7.181198068014490454e-01,0.000000000000000000e+00,9.025726406974556026e-03,-6.789922118186950684e-01
4.138449207964556287e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.905578979257063210e-01,0.000000000000000000e+00,7.380229639780527817e-02,-2.904315292835235596e-01
2.724474740090295222e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.735988978657695525e-01,0.000000000000000000e+00,9.817766185751497510e-02,-8.490341901779174805e-01
8.062340926726324630e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.945435892309050674e-01,0.000000000000000000e+00,5.106261117904371816e-02,-2.290302217006683350e-01
3.106216128115216746e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.695977444414142887e-01,0.000000000000000000e+00,8.104575506253526573e-02,-7.434105277061462402e-01
2.410432880483070195e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.273831115862699037e-01,0.000000000000000000e+00,6.304181690296116469e-02,-8.913542628288269043e-01
3.047313797488551690e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.513097183921197963e-01,0.000000000000000000e+00,1.025106295632427778e-01,-6.881399154663085938e-01
4.365055692217898603e-02,1.000000000000000000e+00,4.307805090687948416e-17,4.141634666428171130e-01,0.000000000000000000e+00,1.201993715667502675e-02,-2.287528067827224731e-01
1.114048108781798968e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.695906472445543933e-01,0.000000000000000000e+00,4.806818688772059034e-02,-4.759465456008911133e-01
3.560432392946364932e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.849845420059610834e-01,0.000000000000000000e+00,5.399149389833932111e-02,-7.186734080314636230e-01
3.616137858524456905e-02,1.000000000000000000e+00,1.088854567122747683e-17,4.763734150696921077e-01,0.000000000000000000e+00,9.358391039153080015e-02,-2.452256083488464355e-01
2.101365790532884470e-01,1.000000000000000000e+00,8.182405233383178711e-01,7.791009805115394204e-01,0.000000000000000000e+00,3.174210387644820636e-02,-6.774713993072509766e-01
