dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.352462454744895126e-01,1.971858143806457520e-01,0.000000000000000000e+00,3.863340345011086474e-01,3.683871626853942871e-01,7.262179350674079492e-01,-8.123801350593566895e-01
5.459836733482995585e-01,1.799349933862686157e-01,0.000000000000000000e+00,2.403066426228279706e-01,3.547231554985046387e-01,6.895089792233083381e-01,-1.019199848175048828e+00
5.036760737768194440e-01,1.814054399728775024e-01,0.000000000000000000e+00,2.889227073414386560e-01,3.581531643867492676e-01,7.194820131088512927e-01,-9.115133881568908691e-01
4.855088124076955558e-01,7.167528569698333740e-02,0.000000000000000000e+00,3.079514462162096997e-02,3.410013318061828613e-01,7.232070906604823879e-01,-8.295407891273498535e-01
9.036098388999986852e-01,1.859095841646194458e-01,0.000000000000000000e+00,1.269578504912463879e-01,3.150055706501007080e-01,5.620209734275376512e-01,-5.466711521148681641e-01
8.290250970407423425e-01,2.054369300603866577e-01,0.000000000000000000e+00,3.270031059500920767e-01,3.633261322975158691e-01,5.990695380907431478e-01,-8.217442035675048828e-01
7.061874245565689101e-01,2.064431756734848022e-01,0.000000000000000000e+00,3.950599912554333959e-01,3.748575448989868164e-01,7.346502086579808077e-01,-8.405525684356689453e-01
6.175523686274492219e-01,1.408167481422424316e-01,0.000000000000000000e+00,6.080761198987760102e-02,3.337048292160034180e-01,6.311546825486842316e-01,-8.811422586441040039e-01
9.557361750850271731e-01,1.998001635074615479e-01,0.000000000000000000e+00,2.746175277455455421e-01,3.444874286651611328e-01,7.011995058352431531e-01,-5.111647844314575195e-01
4.530256002833564222e-01,1.235351935029029846e-01,0.000000000000000000e+00,1.562073850305890910e-01,3.444549739360809326e-01,7.311641385273921490e-01,-8.784067630767822266e-01
8.143427445474671345e-01,1.952051371335983276e-01,0.000000000000000000e+00,1.373564227738739707e-01,3.262082934379577637e-01,6.192782846739398606e-01,-7.648397088050842285e-01
8.530898568580926877e-01,2.029661238193511963e-01,0.000000000000000000e+00,2.952162999344255523e-01,3.551740646362304688e-01,5.436183636727563995e-01,-7.787898182868957520e-01
7.196332466322536980e-01,2.023629546165466309e-01,0.000000000000000000e+00,2.200962116888962039e-01,3.524248301982879639e-01,6.503993452221024096e-01,-1.063663125038146973e+00
8.430720105315689938e-01,1.940300762653350830e-01,0.000000000000000000e+00,1.169202084110098072e-01,3.147819638252258301e-01,7.405825009822659677e-01,-6.091840267181396484e-01
7.744243242283443962e-01,1.747759878635406494e-01,0.000000000000000000e+00,2.063923937437679712e-02,3.047733902931213379e-01,5.530439016525048324e-01,-5.543043017387390137e-01
7.975840773582845156e-01,2.059019058942794800e-01,0.000000000000000000e+00,2.315681164679442294e-01,3.490380048751831055e-01,7.115775579963846686e-01,-9.130527973175048828e-01
8.617226342095336555e-01,1.972426772117614746e-01,0.000000000000000000e+00,1.648028024993766494e-01,3.275423049926757812e-01,6.867047035271629518e-01,-6.953166127204895020e-01
7.542199107155821425e-01,2.078398466110229492e-01,0.000000000000000000e+00,3.554095677393389607e-01,3.714669942855834961e-01,6.660014875694385550e-01,-9.168011546134948730e-01
9.389680829223228109e-01,1.943179816007614136e-01,0.000000000000000000e+00,2.088413593217758879e-01,3.314324915409088135e-01,6.277275284485306361e-01,-5.643285512924194336e-01
8.063862950866864665e-01,2.025165408849716187e-01,0.000000000000000000e+00,2.175583386946200459e-01,3.453819751739501953e-01,6.032413342635363218e-01,-9.150296449661254883e-01
4.846949314284738630e-01,7.810341566801071167e-02,0.000000000000000000e+00,4.932015793672741427e-02,3.424822688102722168e-01,6.930788107867140724e-01,-8.816355466842651367e-01
9.780290189138346468e-01,1.926445811986923218e-01,0.000000000000000000e+00,3.591492431951306963e-01,3.626675009727478027e-01,7.500995431658848966e-01,-3.740091621875762939e-01
7.792614344179111807e-01,2.050428539514541626e-01,0.000000000000000000e+00,2.513895015007219791e-01,3.544226884841918945e-01,6.004509998459192088e-01,-9.902682304382324219e-01
9.674476259837037073e-01,1.861127763986587524e-01,0.000000000000000000e+00,1.697170106697411529e-01,3.189024031162261963e-01,6.397635007249029560e-01,-4.628925919532775879e-01
4.611304296657405266e-01,1.098276451230049133e-01,0.000000000000000000e+00,1.392792985146426021e-01,3.462019860744476318e-01,5.643744427839475497e-01,-9.658243656158447266e-01
6.762211585440336403e-01,2.032677531242370605e-01,0.000000000000000000e+00,4.053917591454526681e-01,3.731811940670013428e-01,5.551000452047704092e-01,-8.539702296257019043e-01
8.888426341145618803e-01,2.020060420036315918e-01,0.000000000000000000e+00,3.423081510053928578e-01,3.631061613559722900e-01,6.591361238447068782e-01,-6.397022008895874023e-01
6.315760543341042421e-01,1.896930187940597534e-01,0.000000000000000000e+00,2.012167424447394437e-01,3.507536649703979492e-01,6.715837528279116064e-01,-1.078485369682312012e+00
6.846272358285838688e-01,2.040756940841674805e-01,0.000000000000000000e+00,2.566762749696320789e-01,3.600977063179016113e-01,6.751399706454584981e-01,-1.094734430313110352e+00
7.660463422438705816e-01,2.086315602064132690e-01,0.000000000000000000e+00,3.189328876167258908e-01,3.669742047786712646e-01,6.609089289547497303e-01,-9.661504030227661133e-01
9.940721630876776516e-01,1.958152353763580322e-01,0.000000000000000000e+00,3.081310933451777978e-01,3.450182974338531494e-01,5.691425712000955928e-01,-4.176573753356933594e-01
5.767159674264114022e-01,9.043259918689727783e-02,0.000000000000000000e+00,9.688132488570954867e-03,3.377375602722167969e-01,5.741268099129782643e-01,-8.462349176406860352e-01
5.193843041536654326e-01,1.878563314676284790e-01,0.000000000000000000e+00,3.058726377600829993e-01,3.604451715946197510e-01,7.460669055037187913e-01,-8.970243930816650391e-01
6.415473477331093966e-01,1.833552867174148560e-01,0.000000000000000000e+00,1.581221346916428239e-01,3.432890474796295166e-01,6.797534210035403035e-01,-1.019713163375854492e+00
6.635984757575169590e-01,1.624567806720733643e-01,0.000000000000000000e+00,5.603335263990809334e-02,3.263183832168579102e-01,6.550416815165567286e-01,-7.977675199508666992e-01
6.089811554102914082e-01,1.775416433811187744e-01,0.000000000000000000e+00,1.773520804655411010e-01,3.475031852722167969e-01,6.302709588006990549e-01,-1.072898149490356445e+00
7.874474191463627371e-01,2.039108127355575562e-01,0.000000000000000000e+00,2.028070818615742843e-01,3.429965376853942871e-01,7.441808852369588001e-01,-8.759415745735168457e-01
7.388794802156546382e-01,1.746550947427749634e-01,0.000000000000000000e+00,2.804055594376711653e-03,3.027651011943817139e-01,6.507672330063319910e-01,-5.413315296173095703e-01
9.289273890399634137e-01,1.749701946973800659e-01,0.000000000000000000e+00,4.326986886196430571e-01,3.845098018646240234e-01,7.487233455681108207e-01,-3.757570683956146240e-01
8.320278264308225147e-01,2.017038613557815552e-01,0.000000000000000000e+00,1.958669645622830024e-01,3.381749093532562256e-01,6.644214216464330303e-01,-8.233317136764526367e-01
5.427669979212140783e-01,1.941685378551483154e-01,0.000000000000000000e+00,3.357333685860874328e-01,3.648658394813537598e-01,6.844903406263790346e-01,-9.292737841606140137e-01
5.678649347952180459e-01,1.890346407890319824e-01,0.000000000000000000e+00,2.709309286893744062e-01,3.593062460422515869e-01,6.448046473768680453e-01,-1.049474596977233887e+00
7.495919723914677979e-01,2.072074860334396362e-01,0.000000000000000000e+00,3.716091294803433032e-01,3.730788230895996094e-01,7.157540467154903663e-01,-8.632590770721435547e-01
9.868994805361096523e-01,1.767824739217758179e-01,0.000000000000000000e+00,4.207890677092788745e-01,3.722431659698486328e-01,5.661773287559345169e-01,-3.215061426162719727e-01
9.075011312155246701e-01,1.846603155136108398e-01,0.000000000000000000e+00,1.106767833324611983e-01,3.094044327735900879e-01,6.100894972502077795e-01,-5.107433199882507324e-01
6.915735877373030416e-01,1.614966243505477905e-01,0.000000000000000000e+00,2.633718630838512501e-02,3.186420202255249023e-01,6.162296699311972104e-01,-6.971309185028076172e-01
5.595276296110118786e-01,1.914570927619934082e-01,0.000000000000000000e+00,3.327425530351338923e-01,3.641261756420135498e-01,5.480254772149844023e-01,-9.524863362312316895e-01
5.915483703617289146e-01,1.703502684831619263e-01,0.000000000000000000e+00,1.813057703495130901e-01,3.482405245304107666e-01,5.721301430274873256e-01,-1.074358820915222168e+00
6.347595451150942480e-01,1.564354896545410156e-01,0.000000000000000000e+00,8.356712793206151624e-02,3.345128297805786133e-01,6.124510118575245965e-01,-9.187406301498413086e-01
9.448405938621271538e-01,1.970108747482299805e-01,0.000000000000000000e+00,3.501438402441883202e-01,3.621863424777984619e-01,7.057427898506574149e-01,-4.726866781711578369e-01
7.613387989003432832e-01,2.068087607622146606e-01,0.000000000000000000e+00,3.144333314206527730e-01,3.652136921882629395e-01,5.838732291744798131e-01,-9.768700003623962402e-01
7.231237977830046182e-01,2.044796049594879150e-01,0.000000000000000000e+00,4.126220003159781768e-01,3.760088980197906494e-01,6.453561535871108479e-01,-8.184061646461486816e-01
6.579053706356426945e-01,2.043339461088180542e-01,0.000000000000000000e+00,2.797485724819330222e-01,3.627894520759582520e-01,7.359940759954450851e-01,-1.043736696243286133e+00
5.111882906484698230e-01,1.120325401425361633e-01,0.000000000000000000e+00,9.886956254638483432e-02,3.428210318088531494e-01,6.701953584832902600e-01,-9.543982744216918945e-01
4.985607360944145361e-01,7.351827621459960938e-02,0.000000000000000000e+00,4.059376047340716720e-02,3.449773788452148438e-01,5.575073640647552065e-01,-9.406125545501708984e-01
8.480262177338107055e-01,1.962696462869644165e-01,0.000000000000000000e+00,1.453125685302315007e-01,3.235138058662414551e-01,6.975534410132970820e-01,-6.849266886711120605e-01
7.023275883204893599e-01,2.059389352798461914e-01,0.000000000000000000e+00,3.665560784357889124e-01,3.715881109237670898e-01,5.861249642945507432e-01,-9.472561478614807129e-01
9.161846452352018222e-01,1.950255930423736572e-01,0.000000000000000000e+00,1.857620810256247756e-01,3.273252844810485840e-01,7.174457664144675562e-01,-5.784091949462890625e-01
9.713298761377150425e-01,1.685820072889328003e-01,0.000000000000000000e+00,7.306872648166666540e-02,2.905265092849731445e-01,6.344797517119682428e-01,-3.305361866950988770e-01
8.224436703656317071e-01,2.067890167236328125e-01,0.000000000000000000e+00,2.623316351402253388e-01,3.533715009689331055e-01,6.765036515853606325e-01,-8.849822282791137695e-01
7.281377490643345940e-01,1.866028904914855957e-01,0.000000000000000000e+00,1.319876162963752597e-01,3.341064453125000000e-01,5.502227882017609595e-01,-9.052461981773376465e-01
6.162277441806182088e-01,1.513743102550506592e-01,0.000000000000000000e+00,9.806249795366346611e-02,3.381899893283843994e-01,5.784298277511487063e-01,-9.700341820716857910e-01
