dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.843183972846761276e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.795930128405228698e-01,0.000000000000000000e+00,3.292190622784073040e-01,-6.039308905601501465e-01
6.406077141776693740e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.226328976420910544e-01,0.000000000000000000e+00,3.342865649675927919e-01,-1.749863773584365845e-01
8.389156925259204367e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.009737262680895142e-01,0.000000000000000000e+00,4.255702865408488855e-01,-5.636512041091918945e-01
3.045127031092089154e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.747758508955525647e-01,0.000000000000000000e+00,2.759971702348578138e-01,-8.920673131942749023e-01
6.331755128577363223e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.486589228083996850e-01,0.000000000000000000e+00,3.876666934650773166e-01,-1.862926185131072998e-01
7.055317239623967174e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.937639288728653653e-01,0.000000000000000000e+00,3.961375267638440056e-01,-1.303348094224929810e-01
2.717976084988651952e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.234321332643343094e-01,0.000000000000000000e+00,1.694022065453292814e-01,-8.546406626701354980e-01
7.097539351069910296e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.357777185601376613e-01,0.000000000000000000e+00,2.150147108719323574e-01,-1.257814019918441772e-01
3.259847811404060214e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.871394413477010410e-01,0.000000000000000000e+00,4.510206140188849910e-01,-9.090349674224853516e-01
2.049346598342689507e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.799730625942484341e-01,0.000000000000000000e+00,3.461390609312295918e-01,-7.504128813743591309e-01
5.018199083370088465e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.412982062908465952e-01,0.000000000000000000e+00,5.192204575655605669e-01,-5.308175086975097656e-01
5.448934060052296191e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.611616221987615116e-01,0.000000000000000000e+00,1.464874766816094964e-01,-3.659148216247558594e-01
5.271323689462071860e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.298070183737503380e-01,0.000000000000000000e+00,4.165340266173404582e-01,-4.332417547702789307e-01
2.863711710759559992e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.323316211398774200e-01,0.000000000000000000e+00,1.610905760376821760e-01,-8.739748597145080566e-01
2.572883056115494171e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.069532543787603429e-01,0.000000000000000000e+00,2.895490177532376030e-01,-8.345816135406494141e-01
5.551234626140861828e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.657341811094897421e-01,0.000000000000000000e+00,5.006391238642571295e-01,-3.315183520317077637e-01
1.769606890649655026e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.665454726222097170e-02,0.000000000000000000e+00,4.944735503108168562e-01,-4.876122474670410156e-01
2.398236494328860324e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.707038141856621616e-01,0.000000000000000000e+00,4.214602486380883972e-01,-8.075472712516784668e-01
4.318973823132002399e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.656670205567873089e-01,0.000000000000000000e+00,5.269586921217761510e-01,-7.938240170478820801e-01
3.748697877756918539e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.769436030965173323e-01,0.000000000000000000e+00,1.889080574933475476e-01,-9.016690254211425781e-01
7.577908435503644125e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.581904182713465223e-01,0.000000000000000000e+00,4.101327663213211183e-01,-5.533795952796936035e-01
6.103196659106380206e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.186701546030153986e-01,0.000000000000000000e+00,2.188026931027087230e-01,-2.161921411752700806e-01
6.739128040598352243e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.207059109399633567e-01,0.000000000000000000e+00,3.093236283386153196e-01,-1.504904925823211670e-01
7.220770102048930106e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.871133863528373631e-01,0.000000000000000000e+00,1.865574065970810325e-01,-1.152679398655891418e-01
