dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.898766471969918768e-01,0.000000000000000000e+00,9.681746363639831543e-01,1.855179693254629669e-01,1.596014350652694702e-01,7.495800096538112189e-01,-5.939092636108398438e-01
7.289199262300773974e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.346748745694609894e-01,1.445654332637786865e-01,8.436352614245127279e-01,-1.550680547952651978e-01
3.638685411854619134e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.510687363373151237e-01,1.566285341978073120e-01,7.336359935541347799e-01,-2.221450209617614746e-01
4.825103068567856979e-01,0.000000000000000000e+00,9.591684341430664062e-01,1.746561254908197969e-01,1.588744223117828369e-01,8.343452005339893063e-01,-6.037917733192443848e-01
5.899714546021569417e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.562293423350467725e-01,1.630244553089141846e-01,7.598324085566698916e-01,-3.839779496192932129e-01
1.746228160806951868e-01,0.000000000000000000e+00,9.483809471130371094e-01,1.589417560770672588e-01,1.576166152954101562e-01,6.741709320732175437e-01,-6.113989353179931641e-01
3.774877377913943288e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.051592593412835841e-01,1.584547013044357300e-01,6.893401756488947152e-01,-2.480793297290802002e-01
5.785633065856190527e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.760446652309539228e-01,1.626138240098953247e-01,8.175742617063402884e-01,-3.610345125198364258e-01
6.834728772675059405e-01,0.000000000000000000e+00,9.089279174804687500e-01,1.005987338373373063e-01,1.542094945907592773e-01,5.657348920048570484e-01,-6.068508625030517578e-01
2.571120840775862892e-01,0.000000000000000000e+00,8.426021337509155273e-01,3.047428083971528631e-02,1.527657061815261841e-01,5.916952373529488218e-01,-5.150507688522338867e-01
1.628753356689692511e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.128308066258864040e-01,1.540400236845016479e-01,5.468194493806407541e-01,-1.962409317493438721e-01
3.091089241230050022e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.265948185660191738e-01,1.535117924213409424e-01,6.976119685491176670e-01,-1.917245090007781982e-01
8.406115165775257525e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.187288134742477741e-01,1.494896560907363892e-01,6.326065816580931367e-01,-1.694008558988571167e-01
2.584112077842464217e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.242354124957812833e-01,1.612727940082550049e-01,7.838753988266551342e-01,-3.112081587314605713e-01
6.281691366848135560e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.835605331213722269e-01,1.624332815408706665e-01,6.250953769591008902e-01,-3.526546657085418701e-01
5.914391769095975748e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.976534053155390325e-01,1.587422639131546021e-01,7.718097669929988580e-01,-2.530086934566497803e-01
4.658425204122910168e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.417844001270877063e-01,1.528743654489517212e-01,5.983594898174506849e-01,-1.871162354946136475e-01
7.342090715163870351e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.178954933081880041e-01,1.634953320026397705e-01,7.414343748622321817e-01,-4.318425059318542480e-01
6.415162071799280774e-01,0.000000000000000000e+00,9.306239485740661621e-01,1.338234933722370901e-01,1.558916121721267700e-01,5.806856175031767098e-01,-6.188794374465942383e-01
8.959942533362990069e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.565329439112233323e-01,1.630097627639770508e-01,7.450027273258286176e-01,-5.131689310073852539e-01
8.187341290210362610e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.924591485721876882e-01,1.462975293397903442e-01,6.617702596295372830e-01,-1.590424776077270508e-01
8.870407304175575991e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.468698986062669576e-01,1.481749117374420166e-01,6.090801222381801994e-01,-1.648308634757995605e-01
6.222192834383880600e-01,0.000000000000000000e+00,8.867514729499816895e-01,7.133591923875655383e-02,1.534508317708969116e-01,7.039117115505261202e-01,-5.780050754547119141e-01
3.880443053937409625e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.784925646083635242e-01,1.634448170661926270e-01,8.591436973409544153e-01,-4.842363595962524414e-01
7.651907380603338860e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.761564639436094870e-01,1.634022891521453857e-01,7.129611121066234958e-01,-4.873730838298797607e-01
7.469628813328451633e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.066257216249824169e-01,1.635406315326690674e-01,8.676909114234283571e-01,-4.466196000576019287e-01
8.575893976604250790e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.680541160193947725e-01,1.474050134420394897e-01,8.401910148923920074e-01,-1.619224697351455688e-01
7.126055654365235359e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.234677882782876823e-01,1.408360749483108521e-01,5.315058348464773985e-01,-1.496999114751815796e-01
1.473461188633796437e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.602625526849493776e-01,1.520395278930664062e-01,8.298019472253719275e-01,-1.819982528686523438e-01
4.116385097105119684e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.892478648301075705e-01,1.590551137924194336e-01,7.573422980309163499e-01,-2.586637437343597412e-01
3.335992039372405737e-01,0.000000000000000000e+00,8.146904110908508301e-01,1.164818231516525325e-02,1.524429172277450562e-01,7.249930767012735533e-01,-4.822394549846649170e-01
1.952972222652969714e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.181916543576312817e-01,1.409270763397216797e-01,6.056685913140795741e-01,-1.499295979738235474e-01
6.758419208639880882e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.824903437166250031e-01,1.553491503000259399e-01,5.498309048083644957e-01,-2.078487724065780640e-01
4.511208022892729264e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.356051075691070307e-01,1.609385311603546143e-01,6.116408520611622546e-01,-3.009723722934722900e-01
8.735075749198385475e-01,0.000000000000000000e+00,9.226112365722656250e-01,1.210444951092569388e-01,1.551159471273422241e-01,5.247262563169202698e-01,-6.158918142318725586e-01
5.040501032270490178e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.985635583465945708e-01,1.620511263608932495e-01,7.789059800736948258e-01,-3.367109596729278564e-01
8.321500223506335114e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.985985886646191245e-01,1.546748578548431396e-01,7.198110950847060874e-01,-2.014542520046234131e-01
6.973604360559617632e-01,0.000000000000000000e+00,9.987776279449462891e-01,2.231355284225558511e-01,1.619313061237335205e-01,7.970092172186780122e-01,-5.560787916183471680e-01
2.336660530735516772e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.848540005525450836e-01,1.510049700736999512e-01,5.756469139691157144e-01,-1.761213093996047974e-01
6.504004114590800079e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.247950201149366167e-01,1.576851904392242432e-01,6.541118334646005561e-01,-2.362246364355087280e-01
8.075176344541438178e-01,0.000000000000000000e+00,8.926834464073181152e-01,7.863869153747916896e-02,1.535871326923370361e-01,6.305364565902985552e-01,-5.860470533370971680e-01
8.458516794433886821e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.062033809695935638e-01,1.500769704580307007e-01,7.992183757988677861e-01,-1.717236936092376709e-01
3.242226977809514743e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.302313803228238420e-01,1.447270959615707397e-01,7.749872561562557438e-01,-1.554318666458129883e-01
2.871161522041720815e-01,0.000000000000000000e+00,9.881206154823303223e-01,2.092089102424712910e-01,1.611749529838562012e-01,8.634914336155716796e-01,-5.713867545127868652e-01
2.159896746502075471e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.856347252641425527e-01,1.423003226518630981e-01,7.351368477621655906e-01,-1.515811830759048462e-01
4.693670098600623009e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.418533725381235677e-01,1.607338041067123413e-01,5.824915881736026924e-01,-2.954821288585662842e-01
1.433622893546834254e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.573594011390519132e-01,1.563365310430526733e-01,6.492818299514798719e-01,-2.189614623785018921e-01
5.571386182770821094e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.024569239374864882e-01,1.502180695533752441e-01,7.651250494711239192e-01,-1.724723428487777710e-01
7.358804068969661272e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.495000785304444801e-01,1.627497225999832153e-01,5.406571596741043262e-01,-5.211299657821655273e-01
3.421368745062909889e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.482316252695519809e-01,1.439386457204818726e-01,8.734838891301313080e-01,-1.540157794952392578e-01
2.919651021568324123e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.031341245998236955e-01,1.458401978015899658e-01,8.503732269685817524e-01,-1.579251736402511597e-01
4.393350281224605025e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.422597990663265755e-01,1.528477668762207031e-01,6.665045740797890250e-01,-1.869806200265884399e-01
7.759525183052424779e-01,0.000000000000000000e+00,9.778724312782287598e-01,1.986414668251523796e-01,1.605436652898788452e-01,6.943583036802928321e-01,-5.827689170837402344e-01
7.085422757801776994e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.157555156547977582e-01,1.453779935836791992e-01,5.925663087972664611e-01,-1.567077934741973877e-01
9.136339658232128791e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.605490540865295968e-01,1.434183269739151001e-01,7.175798754255738876e-01,-1.531325429677963257e-01
2.453249242168392408e-01,0.000000000000000000e+00,8.774017095565795898e-01,5.997416790317288554e-02,1.531698405742645264e-01,5.145000895657779738e-01,-5.615296959877014160e-01
9.994069947409485455e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.757762866721022332e-01,1.555703878402709961e-01,7.048809734228513868e-01,-2.105718404054641724e-01
7.880009945341303057e-01,0.000000000000000000e+00,8.181588053703308105e-01,1.482768071763061052e-02,1.526335030794143677e-01,6.804893988499588486e-01,-4.877025485038757324e-01
5.498433466034380324e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.330584125058698663e-01,1.623718142509460449e-01,8.077638770865158691e-01,-5.440976619720458984e-01
4.244975306060156939e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.568225252805671488e-01,1.478609740734100342e-01,5.545066001188168059e-01,-1.634203940629959106e-01
3.983470425594193287e-01,0.000000000000000000e+00,9.419138431549072266e-01,1.503163166775487725e-01,1.570270508527755737e-01,8.219626605938392672e-01,-6.162500381469726562e-01
4.156591937263763858e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.760583564695488823e-01,1.427643001079559326e-01,8.549757246263371968e-01,-1.521493494510650635e-01
