dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.485883119140453096e-02,2.603535354137420654e-01,0.000000000000000000e+00,3.887621886629105683e-02,0.000000000000000000e+00,1.863372715234529464e-01,-1.366803199052810669e-01
8.824017289223920479e-02,9.087513685226440430e-01,1.000000000000000000e+00,4.739154543856732849e-01,0.000000000000000000e+00,1.914248293818456292e-01,-4.216493964195251465e-01
2.048071465580114658e-01,9.037913084030151367e-01,1.000000000000000000e+00,2.176482094207802809e-01,0.000000000000000000e+00,2.084203305556290020e-01,-3.535881638526916504e-01
2.716126023437710479e-01,8.956182003021240234e-01,1.000000000000000000e+00,1.665720560587060917e-01,0.000000000000000000e+00,1.656486961392974466e-01,-3.751214444637298584e-01
9.553437464833584858e-02,8.884512186050415039e-01,1.000000000000000000e+00,3.307901088046789617e-01,0.000000000000000000e+00,5.742941767021440824e-02,-3.379290699958801270e-01
5.012599565247081307e-02,9.014386534690856934e-01,1.000000000000000000e+00,4.337819483686610189e-01,0.000000000000000000e+00,1.786136350509958115e-01,-2.550829946994781494e-01
1.950695189266119511e-01,2.403623759746551514e-01,0.000000000000000000e+00,3.420664836553601908e-03,0.000000000000000000e+00,7.044398435043833229e-02,-1.170163825154304504e-01
2.318802110412464257e-01,9.240447282791137695e-01,1.000000000000000000e+00,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-4.302245974540710449e-01
1.220897774150295212e-01,9.108004570007324219e-01,1.000000000000000000e+00,3.602030166555838520e-01,0.000000000000000000e+00,6.822701977759505765e-02,-4.886747598648071289e-01
2.892996639105828716e-01,9.395090341567993164e-01,1.000000000000000000e+00,2.727611885606687769e-01,0.000000000000000000e+00,1.927241369866289911e-01,-6.009071469306945801e-01
4.029623323346918223e-02,3.171139955520629883e-01,0.000000000000000000e+00,2.915251681056665323e-01,0.000000000000000000e+00,1.224336926009189502e-01,-1.597028970718383789e-01
6.144242969548589783e-02,9.323120117187500000e-01,1.000000000000000000e+00,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-4.424063265323638916e-01
2.065133817923442416e-01,8.517077565193176270e-01,1.000000000000000000e+00,1.424858405617877022e-01,0.000000000000000000e+00,1.498947392497866349e-01,-2.491284310817718506e-01
2.592319200097868981e-01,9.544094800949096680e-01,1.000000000000000000e+00,3.946036658793732887e-01,0.000000000000000000e+00,1.609074492204067841e-01,-8.836327791213989258e-01
2.584967656686974410e-02,8.861414790153503418e-01,1.000000000000000000e+00,3.722864397551937654e-01,0.000000000000000000e+00,1.437036622792482177e-01,-1.573242098093032837e-01
2.935155447848487587e-01,9.295710921287536621e-01,1.000000000000000000e+00,1.751754840422831694e-01,0.000000000000000000e+00,7.570309164709826399e-02,-4.149540960788726807e-01
2.677601977095757091e-01,8.181554675102233887e-01,1.000000000000000000e+00,6.979096085332499311e-02,0.000000000000000000e+00,1.308716256616500040e-01,-2.007506340742111206e-01
1.470356863950100235e-01,9.089127182960510254e-01,1.000000000000000000e+00,3.458751772587972395e-01,0.000000000000000000e+00,1.757420406252599709e-01,-4.654595851898193359e-01
1.013376544546598090e-01,8.518704771995544434e-01,1.000000000000000000e+00,2.567901656723237669e-01,0.000000000000000000e+00,6.348366766076427026e-02,-2.404067069292068481e-01
1.616347417471211412e-01,8.018321990966796875e-01,1.000000000000000000e+00,9.330362816202299181e-02,0.000000000000000000e+00,4.048820503704206666e-03,-1.286378204822540283e-01
2.778959548483395103e-01,9.452785849571228027e-01,1.000000000000000000e+00,2.417857170084281027e-01,0.000000000000000000e+00,7.939086775503957638e-02,-5.815708637237548828e-01
1.452893241767601040e-01,9.346113204956054688e-01,1.000000000000000000e+00,4.211889603207787935e-01,0.000000000000000000e+00,4.395443853240273840e-02,-7.198885083198547363e-01
2.305517776422742054e-02,3.088312447071075439e-01,0.000000000000000000e+00,2.530071675151329136e-01,0.000000000000000000e+00,9.456048672875323746e-02,-1.673025190830230713e-01
1.594188691518253972e-02,3.163938820362091064e-01,0.000000000000000000e+00,1.852622264549705910e-01,0.000000000000000000e+00,6.068082093136752120e-02,-1.301820427179336548e-01
2.545579943358270980e-01,8.393262624740600586e-01,1.000000000000000000e+00,9.127864213921620118e-02,0.000000000000000000e+00,1.107798566102932980e-01,-2.218368202447891235e-01
2.246955453597245245e-01,9.628182649612426758e-01,1.000000000000000000e+00,4.641035480364621990e-01,0.000000000000000000e+00,3.683471189951498226e-04,-1.022397279739379883e+00
6.995487085891059775e-02,8.601230978965759277e-01,1.000000000000000000e+00,2.973318411152531260e-01,0.000000000000000000e+00,9.302302676089523048e-02,-2.048502117395401001e-01
8.058702655578984381e-03,9.455351829528808594e-01,1.000000000000000000e+00,5.270173153522828002e-01,0.000000000000000000e+00,8.915811749954564991e-02,-2.749955356121063232e-01
2.949162219841058863e-01,9.601092338562011719e-01,1.000000000000000000e+00,3.163149807899118260e-01,0.000000000000000000e+00,6.401799182294959367e-02,-7.632071375846862793e-01
1.661195553677921877e-01,8.688936829566955566e-01,1.000000000000000000e+00,1.911920444931803631e-01,0.000000000000000000e+00,2.008409804553086542e-01,-2.243841141462326050e-01
6.497836946995201590e-02,8.981258869171142578e-01,1.000000000000000000e+00,4.299274936927307555e-01,0.000000000000000000e+00,1.976817383263866357e-01,-2.769421935081481934e-01
4.215439493836100476e-02,9.193666577339172363e-01,1.000000000000000000e+00,4.471567192011464686e-01,0.000000000000000000e+00,4.016205729278823910e-02,-3.192952275276184082e-01
1.801122484645683100e-02,2.672003805637359619e-01,0.000000000000000000e+00,1.478234369899919694e-02,0.000000000000000000e+00,1.041470691688703015e-01,-9.133418649435043335e-02
2.642595024136263349e-01,9.513458013534545898e-01,1.000000000000000000e+00,3.624560509763848359e-01,0.000000000000000000e+00,1.856742854004265197e-01,-7.923210263252258301e-01
1.160150909716696904e-01,8.248837590217590332e-01,1.000000000000000000e+00,2.050029058792904035e-01,0.000000000000000000e+00,2.191965407092403423e-02,-2.091839313507080078e-01
2.579544265486610581e-03,9.538326263427734375e-01,1.000000000000000000e+00,5.187934928283233216e-01,0.000000000000000000e+00,2.599073313688456816e-02,-2.688522934913635254e-01
8.236501116175011517e-02,7.621288299560546875e-01,1.000000000000000000e+00,2.775760780236702016e-02,0.000000000000000000e+00,2.295118975148549567e-02,-5.983887612819671631e-02
2.150850614313030706e-01,9.407332539558410645e-01,1.000000000000000000e+00,3.080305475395113679e-01,0.000000000000000000e+00,1.527407174779898957e-01,-6.443524956703186035e-01
5.702544315541898529e-02,9.286120533943176270e-01,1.000000000000000000e+00,5.069750303418610882e-01,0.000000000000000000e+00,5.116056772479164738e-02,-4.327370226383209229e-01
2.381432021844797631e-01,9.636071324348449707e-01,1.000000000000000000e+00,4.133131083822046969e-01,0.000000000000000000e+00,1.073330056381986870e-02,-9.722934961318969727e-01
1.915681320821552014e-01,8.298221230506896973e-01,1.000000000000000000e+00,1.078448089246360347e-01,0.000000000000000000e+00,1.787379273285490122e-02,-1.759250164031982422e-01
1.550706710648473985e-01,9.333533644676208496e-01,1.000000000000000000e+00,4.414295560581970035e-01,0.000000000000000000e+00,8.336604602545558129e-02,-7.849599123001098633e-01
