dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.843318113449090911e-01,2.016745954751968384e-01,1.038014143705368042e-01,9.942895126787347493e-02,2.916097342967987061e-01,7.687846723548092953e-01,-1.408640980720520020e+00
2.092874090499524387e-01,2.264087051153182983e-01,1.657798290252685547e-01,4.081628953149510908e-01,2.871112525463104248e-01,7.863182347629334989e-01,-9.076754450798034668e-01
2.765230184473040365e-01,1.949968039989471436e-01,1.330172866582870483e-01,9.791274711027804500e-02,2.948584854602813721e-01,8.815172030863137609e-01,-1.261225223541259766e+00
8.659252467789017860e-02,1.391388773918151855e-01,1.088541150093078613e-01,1.802358241780989412e-02,3.031152188777923584e-01,9.856850981684195379e-01,-8.132681250572204590e-01
6.587870068900799625e-01,2.559951841831207275e-01,5.437280535697937012e-01,3.380290140413558797e-01,2.741490602493286133e-01,9.584798979592072943e-01,-7.537522912025451660e-01
5.014685161336738251e-01,2.552672326564788818e-01,5.178730487823486328e-01,1.750065582246742857e-01,2.724690735340118408e-01,9.524412087980368424e-01,-1.035560131072998047e+00
2.322388060971881663e-01,2.163257151842117310e-01,1.893990188837051392e-01,2.805062169643233183e-01,2.896023690700531006e-01,9.381600879327854914e-01,-1.157785296440124512e+00
4.903378406532512002e-01,2.371941655874252319e-01,2.621658444404602051e-01,3.769560654835469315e-01,2.803422808647155762e-01,8.284697095641593290e-01,-9.118909239768981934e-01
1.633441768327360127e-02,2.092981785535812378e-01,1.257320046424865723e-01,2.863699302970308946e-01,2.934780120849609375e-01,8.445040197226431067e-01,-1.146893739700317383e+00
2.780408028289463665e-02,1.777453124523162842e-01,8.280703425407409668e-02,8.144704968651153565e-02,2.999800145626068115e-01,7.632870692924723643e-01,-1.236868500709533691e+00
6.426990065546580588e-01,2.945497334003448486e-01,7.677603363990783691e-01,1.073512350191513226e-01,2.443996220827102661e-01,7.422304220774775807e-01,-9.006925225257873535e-01
5.849578935028861837e-01,2.437310814857482910e-01,4.074909389019012451e-01,3.005949058320120382e-01,2.750778496265411377e-01,8.969073638863322984e-01,-9.426021575927734375e-01
6.226132154132619778e-01,2.569690644741058350e-01,5.462850928306579590e-01,2.256774543495636831e-01,2.676551342010498047e-01,8.724476184182327065e-01,-9.880955219268798828e-01
2.554171988698014095e-01,2.186444699764251709e-01,1.590003967285156250e-01,2.605285695039950000e-01,2.876622080802917480e-01,8.556253194607774670e-01,-1.322900295257568359e+00
7.745793767684322484e-02,2.200083583593368530e-01,1.418444812297821045e-01,3.904500927889096862e-01,2.899158596992492676e-01,7.789610528188726235e-01,-9.242027997970581055e-01
6.802489509676393209e-02,2.008711844682693481e-01,1.347861140966415405e-01,2.095086639913465165e-01,2.961561977863311768e-01,9.316436738470545986e-01,-1.219784379005432129e+00
3.391968951122926179e-01,2.040987461805343628e-01,2.623503506183624268e-01,8.665436707245480208e-02,2.907281219959259033e-01,9.829878545740515783e-01,-9.841524362564086914e-01
3.329469090316652859e-03,1.898664236068725586e-01,9.407094866037368774e-02,1.334312350546750237e-01,2.985969781875610352e-01,8.133991868298382499e-01,-1.292178273200988770e+00
4.221925609526672729e-01,2.170628756284713745e-01,2.121259421110153198e-01,1.514887658379668878e-01,2.875852584838867188e-01,8.539812050858325287e-01,-1.280955672264099121e+00
3.264003036292472126e-01,1.865927428007125854e-01,1.259018629789352417e-01,6.557922048793619896e-02,2.945564389228820801e-01,8.360441082772609445e-01,-1.171130061149597168e+00
2.954601728147678297e-01,1.650600582361221313e-01,8.993099629878997803e-02,2.911295756058514608e-02,2.966121137142181396e-01,7.570092203642697637e-01,-1.082163095474243164e+00
2.176356311460392878e-01,2.096003592014312744e-01,2.033014893531799316e-01,2.329778393460162911e-01,2.925886511802673340e-01,9.959325630043989186e-01,-1.135710954666137695e+00
1.793278716637006776e-01,2.200493961572647095e-01,1.725416034460067749e-01,3.528945786191057810e-01,2.889606356620788574e-01,8.850877778149468522e-01,-1.017924785614013672e+00
1.290534944911707893e-01,2.253714203834533691e-01,1.593143045902252197e-01,4.544122088150801542e-01,2.895784080028533936e-01,7.686888306317107844e-01,-7.558637261390686035e-01
5.994976224295014422e-01,2.908613979816436768e-01,7.506552338600158691e-01,1.701654385965207239e-01,2.521140575408935547e-01,8.993786516475502646e-01,-9.793149232864379883e-01
5.453787773994145383e-01,2.327762395143508911e-01,2.693603634834289551e-01,2.734690877316893198e-01,2.758365869522094727e-01,7.754140689374621198e-01,-1.136845946311950684e+00
4.825604354097229876e-01,2.302263826131820679e-01,2.581356167793273926e-01,2.655783699539608356e-01,2.790076136589050293e-01,8.330431008984579000e-01,-1.186148762702941895e+00
9.819635207912991159e-02,2.153187245130538940e-01,1.423887461423873901e-01,3.189023838146288758e-01,2.907933890819549561e-01,8.499859822609190374e-01,-1.117308616638183594e+00
4.370138765554551497e-01,2.391884922981262207e-01,2.181922048330307007e-01,4.729085533187175061e-01,2.853214144706726074e-01,7.262705970485329177e-01,-6.992707848548889160e-01
5.378561448373869736e-01,2.427682578563690186e-01,3.342032730579376221e-01,4.639911008861308250e-01,2.860421538352966309e-01,9.164257496461414298e-01,-6.244668364524841309e-01
3.927169172590496138e-01,2.338664233684539795e-01,2.112530469894409180e-01,4.003628773777864747e-01,2.829131782054901123e-01,7.938817839071570237e-01,-9.100348353385925293e-01
3.309371177279887277e-01,1.604411154985427856e-01,1.029498651623725891e-01,2.240329040003087233e-02,2.967042326927185059e-01,7.997771681514307396e-01,-9.901157021522521973e-01
2.417640492664328289e-01,1.832368522882461548e-01,9.692182391881942749e-02,6.323009449223426781e-02,2.961359620094299316e-01,8.045949182230515140e-01,-1.247652530670166016e+00
1.640918562468251241e-01,2.023736983537673950e-01,9.159979969263076782e-02,1.241851621399376882e-01,2.930639386177062988e-01,7.476396037254300353e-01,-1.479850888252258301e+00
1.489391593602491237e-01,1.767716556787490845e-01,1.095598265528678894e-01,7.492321058060529004e-02,2.994873821735382080e-01,9.061710449852596883e-01,-1.154189109802246094e+00
4.683934659639709119e-01,2.352291345596313477e-01,3.126460015773773193e-01,3.550725726691575934e-01,2.817313075065612793e-01,9.342252175109242440e-01,-8.963233232498168945e-01
2.382609770660509135e-02,2.128941118717193604e-01,1.225091442465782166e-01,3.109034981098171002e-01,2.919088006019592285e-01,7.903164061124736683e-01,-1.123105645179748535e+00
6.829350395862193723e-01,2.794360220432281494e-01,7.150258421897888184e-01,1.768054415966706094e-01,2.545906603336334229e-01,7.973409817158679802e-01,-9.347643256187438965e-01
3.069959915658121985e-01,2.304180413484573364e-01,1.713046580553054810e-01,3.953905211228990191e-01,2.839824855327606201e-01,7.329742062919629708e-01,-9.629748463630676270e-01
6.086925907668345737e-01,2.448227852582931519e-01,2.784686982631683350e-01,4.427379201469063830e-01,2.824232876300811768e-01,7.205326120590810346e-01,-6.947223544120788574e-01
5.491986070135566056e-01,2.434732615947723389e-01,2.576774060726165771e-01,4.667162430759529967e-01,2.843024432659149170e-01,7.311342805755691732e-01,-6.703667044639587402e-01
