dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.679641295907089882e-01,1.604125946760177612e-01,1.933593451976776123e-01,2.393823067669026139e-01,2.930555343627929688e-01,7.005345405503912160e-01,-2.180448293685913086e+00
4.508085089280540747e-01,1.595099419355392456e-01,1.965871155261993408e-01,3.010668265458650850e-01,2.959150075912475586e-01,6.647017454924243340e-01,-2.129811763763427734e+00
3.563707509620631653e-01,3.344265222549438477e-01,7.613949775695800781e-01,8.058624320254244300e-02,2.383303195238113403e-01,9.686750539498556467e-01,-1.465363264083862305e+00
1.605868601301943810e-01,1.597135812044143677e-01,1.975899934768676758e-01,2.751186527737845000e-01,2.949865162372589111e-01,6.672980757371015370e-01,-2.140363931655883789e+00
5.392489773677381498e-02,1.592096835374832153e-01,2.143561393022537231e-01,3.535461584149408032e-01,2.985404729843139648e-01,6.371704573510758030e-01,-1.993686437606811523e+00
1.890954518758292680e-01,1.694045811891555786e-01,2.535200119018554688e-01,4.047350369683077598e-01,2.961551547050476074e-01,7.422152354734835589e-01,-2.026672601699829102e+00
4.104483305869952026e-01,2.314919084310531616e-01,5.356820821762084961e-01,3.469218610732308083e-02,2.950406670570373535e-01,7.655474856918361715e-01,-1.542797684669494629e+00
2.401205546656964285e-01,1.647861003875732422e-01,2.180466949939727783e-01,3.819982190560883284e-01,2.966432571411132812e-01,7.303193895090984711e-01,-2.096536159515380859e+00
1.723997612988583117e-01,2.015407383441925049e-01,4.577198624610900879e-01,4.105875956819741296e-02,2.976903915405273438e-01,7.123853044758048370e-01,-1.575854420661926270e+00
3.104142907895346970e-01,2.649938464164733887e-01,6.340997219085693359e-01,4.085510019325930831e-01,2.608982622623443604e-01,8.830118111179358076e-01,-1.852068662643432617e+00
1.373659672560020306e-01,2.890756428241729736e-01,6.719264984130859375e-01,2.129441407714993129e-01,2.652248442173004150e-01,8.725658719577541467e-01,-1.975825905799865723e+00
1.262071885885791278e-01,1.838693916797637939e-01,4.596172571182250977e-01,1.488975207989182495e-02,3.017525970935821533e-01,6.322939042768218609e-01,-1.396775960922241211e+00
5.106624110194549898e-02,2.943276762962341309e-01,6.826991438865661621e-01,2.237745048115799273e-01,2.622711658477783203e-01,8.857307882614322558e-01,-1.967846155166625977e+00
7.526647435492021809e-03,2.612662315368652344e-01,6.241276264190673828e-01,3.637879846198433520e-01,2.643619179725646973e-01,8.651621028108156253e-01,-1.978525042533874512e+00
3.025164827397759382e-01,2.479413598775863647e-01,5.847124457359313965e-01,2.998403132671597082e-01,2.734760046005249023e-01,8.280099736376304032e-01,-2.105457782745361328e+00
2.718257774579164177e-01,3.154261410236358643e-01,7.229108214378356934e-01,1.072755404813215685e-01,2.561638951301574707e-01,9.132036962733213192e-01,-1.629094600677490234e+00
6.461570218789065845e-02,2.621840834617614746e-01,6.144907474517822266e-01,2.544042389607797383e-01,2.723382413387298584e-01,8.379776797879703309e-01,-2.081088781356811523e+00
3.929460888608317659e-01,1.593113988637924194e-01,2.052595168352127075e-01,2.804353592502317194e-01,2.959582209587097168e-01,6.501456682785918817e-01,-2.090367317199707031e+00
2.660610048837306341e-01,2.789627611637115479e-01,6.506313085556030273e-01,2.153391962487870015e-01,2.692705392837524414e-01,8.548370603798401968e-01,-2.009258508682250977e+00
1.866594497839318412e-01,1.677780151367187500e-01,2.224648147821426392e-01,3.329573164774289884e-01,2.941135168075561523e-01,7.779319485875160201e-01,-2.162403821945190430e+00
1.420641323381535148e-01,3.246787488460540771e-01,7.595772743225097656e-01,3.074140134425111179e-02,2.350622415542602539e-01,9.478446192699759854e-01,-1.361393332481384277e+00
3.170238800886935882e-01,2.169158905744552612e-01,4.835707247257232666e-01,6.819940768086291127e-02,2.959097325801849365e-01,7.512667211868389039e-01,-1.679885983467102051e+00
4.034177134210580329e-01,2.803343236446380615e-01,6.629946827888488770e-01,4.639453259506676544e-03,2.752905189990997314e-01,8.438052859229654423e-01,-1.362354636192321777e+00
2.567105089561512732e-01,2.425563335418701172e-01,5.604143142700195312e-01,2.599764754591401550e-01,2.787666618824005127e-01,8.141861413546311876e-01,-2.116246461868286133e+00
2.247859522690305589e-01,1.703103035688400269e-01,2.648386657238006592e-01,1.592461457481102183e-01,2.923059761524200439e-01,7.605721471088031649e-01,-2.002152919769287109e+00
3.285995275133911098e-01,2.030551433563232422e-01,4.525816738605499268e-01,5.541637729361068021e-02,2.971303164958953857e-01,7.230400779047412296e-01,-1.633096575736999512e+00
3.688780621085925304e-01,1.677190661430358887e-01,3.019185364246368408e-01,1.250734747650668055e-01,2.951886355876922607e-01,6.599632740006471376e-01,-1.820484161376953125e+00
7.831758914131879690e-02,2.746682465076446533e-01,6.283079385757446289e-01,9.612324589853166179e-02,2.806686758995056152e-01,8.348904666662149143e-01,-1.705526351928710938e+00
1.008756322876501604e-01,1.661430746316909790e-01,2.096082717180252075e-01,2.849060502083206603e-01,2.927242815494537354e-01,7.858173474468077568e-01,-2.186191558837890625e+00
1.715704956202221410e-02,1.760619729757308960e-01,2.877654135227203369e-01,3.901534938371324923e-01,2.936682105064392090e-01,7.682023976375009777e-01,-2.046059370040893555e+00
3.515997525708791094e-01,1.708967238664627075e-01,2.631899714469909668e-01,1.715062482597899673e-01,2.922321259975433350e-01,7.744788482958913090e-01,-2.021249532699584961e+00
1.502728480512568465e-01,3.321660757064819336e-01,7.800564765930175781e-01,2.138912268172936393e-02,2.207180857658386230e-01,9.861357746608929720e-01,-1.304257869720458984e+00
8.749899411080602762e-02,1.764557063579559326e-01,2.868423163890838623e-01,1.796291844944861715e-01,2.923771739006042480e-01,7.883864881568175553e-01,-2.020792484283447266e+00
3.751173346544971476e-01,1.598242223262786865e-01,2.405179291963577271e-01,2.253834209309897030e-01,2.965320646762847900e-01,6.222968313205938795e-01,-1.952443361282348633e+00
3.814599337224724440e-01,1.757920831441879272e-01,3.494778573513031006e-01,9.284465351653038712e-02,2.960277199745178223e-01,6.754912257968797018e-01,-1.736578941345214844e+00
2.940474387969440606e-01,1.952255219221115112e-01,4.347912073135375977e-01,5.236576428105091385e-02,2.975356578826904297e-01,7.035776184710621495e-01,-1.614338040351867676e+00
1.904661242111497935e-03,3.203371465206146240e-01,7.274902462959289551e-01,1.512444050554788144e-01,2.537412643432617188e-01,9.301036142843936982e-01,-1.720725417137145996e+00
2.844479805526499150e-01,3.166382312774658203e-01,7.059202790260314941e-01,3.666083042303182604e-01,2.504003345966339111e-01,9.745413885249506469e-01,-1.699156880378723145e+00
4.712085908799967249e-01,3.059396147727966309e-01,7.049817442893981934e-01,1.983943512088707228e-01,2.589084506034851074e-01,9.042465243699244759e-01,-1.886230230331420898e+00
3.412373302504109196e-01,2.614285051822662354e-01,6.269521713256835938e-01,3.966642663285866455e-01,2.625153064727783203e-01,8.734264968586636924e-01,-1.898597240447998047e+00
4.432902753403206164e-01,1.604155004024505615e-01,1.934102028608322144e-01,3.405690745307598521e-01,2.964344620704650879e-01,6.878351140505986061e-01,-2.144808292388916016e+00
3.037874820303928525e-01,2.979776561260223389e-01,6.878692507743835449e-01,3.164377780597322776e-01,2.562361061573028564e-01,9.201933915867466229e-01,-1.922968983650207520e+00
3.278657638005593733e-01,3.192532360553741455e-01,7.286145091056823730e-01,1.262850239040861910e-01,2.541327476501464844e-01,9.243173702156923799e-01,-1.666133165359497070e+00
