dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.411881974395448713e-01,0.000000000000000000e+00,2.830260694026947021e-01,3.938023098358995333e-01,3.241323828697204590e-01,5.553456179811709914e-01,-6.956909894943237305e-01
6.824654798504841136e-01,0.000000000000000000e+00,2.426711767911911011e-01,1.350740139507987381e-01,2.404354959726333618e-01,4.797820091477854598e-01,-8.495718836784362793e-01
6.486289793110928681e-01,0.000000000000000000e+00,3.217560350894927979e-01,4.468031803235860688e-01,2.233403474092483521e-01,7.014441199184575648e-01,-1.110931515693664551e+00
4.472678915547978473e-01,0.000000000000000000e+00,5.138204693794250488e-01,5.847319145696201759e-02,2.303553372621536255e-01,5.626295570910624377e-01,-8.725253939628601074e-01
6.918556734701133415e-01,0.000000000000000000e+00,2.821146845817565918e-01,3.083686273024275892e-01,2.297437191009521484e-01,5.873021870748177387e-01,-1.194326043128967285e+00
4.984319503043151967e-01,0.000000000000000000e+00,4.600803256034851074e-01,3.740981179253775601e-01,2.366712391376495361e-01,4.960866627355778324e-01,-8.481766581535339355e-01
8.514459749519185383e-01,0.000000000000000000e+00,1.060199961066246033e-01,2.857714712613615426e-01,3.134209215641021729e-01,4.259273935457019711e-01,-3.751434385776519775e-01
5.423185259125187230e-01,0.000000000000000000e+00,4.026213586330413818e-01,4.765053604678486376e-01,2.376901805400848389e-01,4.642459762669135515e-01,-8.031703829765319824e-01
9.492018787088765119e-01,0.000000000000000000e+00,3.663974404335021973e-01,4.672130315028400482e-01,3.423290550708770752e-01,5.608138529970483344e-01,-5.077204108238220215e-01
7.727854935120690438e-01,0.000000000000000000e+00,2.712030410766601562e-01,2.237972049271426678e-01,2.687852680683135986e-01,6.816898155099063716e-01,-8.592690825462341309e-01
9.993261109337983061e-01,0.000000000000000000e+00,1.644649654626846313e-01,1.716961066288423265e-01,3.353829979896545410e-01,4.119831237050259887e-01,-2.134376019239425659e-01
8.630186275385223205e-01,0.000000000000000000e+00,3.148007690906524658e-01,1.992729182435273583e-01,3.282653391361236572e-01,6.366738500948874169e-01,-6.926233768463134766e-01
5.213500952910703479e-01,0.000000000000000000e+00,4.330482780933380127e-01,1.160564084278482427e-01,2.417064905166625977e-01,4.547299438445865927e-01,-7.286157608032226562e-01
4.235570090953563183e-01,0.000000000000000000e+00,5.071051120758056641e-01,1.662309925519496467e-01,2.237111032009124756e-01,6.511583062974078961e-01,-8.162831664085388184e-01
9.825069443742703301e-01,0.000000000000000000e+00,3.516013920307159424e-01,4.669701665496587273e-01,3.418048620223999023e-01,5.258709663487854957e-01,-4.039025008678436279e-01
8.797702379552300167e-01,0.000000000000000000e+00,3.271960616111755371e-01,9.760080919561947566e-02,3.352935612201690674e-01,5.475491780606873693e-01,-6.149662733078002930e-01
7.605200332216395243e-01,0.000000000000000000e+00,2.529485225677490234e-01,4.349642923356706325e-01,2.660244703292846680e-01,6.031739195373053697e-01,-9.580993056297302246e-01
8.750500507902010394e-01,0.000000000000000000e+00,3.342027068138122559e-01,3.825438820982697830e-01,3.353292644023895264e-01,5.816538029121960385e-01,-6.664810180664062500e-01
5.271426285759526209e-01,0.000000000000000000e+00,4.181949496269226074e-01,6.358112129366204346e-02,2.158773243427276611e-01,6.204799750559932825e-01,-1.232307314872741699e+00
6.661249256249537343e-01,0.000000000000000000e+00,2.658168971538543701e-01,1.910972457595984386e-01,2.350348681211471558e-01,4.867033340369703032e-01,-9.129194617271423340e-01
9.229987579294144373e-01,0.000000000000000000e+00,2.636279761791229248e-01,2.989314253909025054e-01,3.288928568363189697e-01,7.200156871477914056e-01,-4.634860754013061523e-01
4.753838139076607128e-01,0.000000000000000000e+00,5.220527052879333496e-01,3.144833463294072207e-01,2.480569034814834595e-01,4.425232997825880865e-01,-5.996094942092895508e-01
8.984645073538914950e-01,0.000000000000000000e+00,3.513586223125457764e-01,1.866164880923244507e-01,3.394340276718139648e-01,5.932987138598662114e-01,-6.296299099922180176e-01
9.327466713335951232e-01,0.000000000000000000e+00,3.667230606079101562e-01,9.111439817936345387e-02,3.421965539455413818e-01,5.722260381251191852e-01,-5.506221652030944824e-01
3.935359885102501232e-01,0.000000000000000000e+00,5.230913758277893066e-01,1.780506985412838583e-01,2.240730673074722290e-01,6.945421250983587758e-01,-6.647725701332092285e-01
7.627487980915257371e-01,0.000000000000000000e+00,2.752306461334228516e-01,2.584258520951070448e-01,2.602154612541198730e-01,7.321347236500955757e-01,-7.669946551322937012e-01
4.063316721683047361e-01,0.000000000000000000e+00,6.035373806953430176e-01,4.516275424981353592e-01,2.373327165842056274e-01,5.365724271878026252e-01,-6.777933239936828613e-01
7.994296861793166453e-01,0.000000000000000000e+00,2.734766900539398193e-01,2.144685154950843053e-01,2.903417646884918213e-01,6.548232198424821515e-01,-8.243914842605590820e-01
7.935244279277987589e-01,0.000000000000000000e+00,1.947790682315826416e-01,3.635998408940637749e-01,2.963223159313201904e-01,5.082465128511109986e-01,-6.868378520011901855e-01
4.361951101363872874e-01,0.000000000000000000e+00,4.723763763904571533e-01,2.334765038455660635e-01,2.211740314960479736e-01,7.107564128444587848e-01,-7.642041444778442383e-01
6.577058089930369889e-01,0.000000000000000000e+00,3.171370625495910645e-01,4.966229137931790771e-01,2.268858402967453003e-01,7.368581436873880008e-01,-9.561864137649536133e-01
5.047860528935333990e-01,0.000000000000000000e+00,4.524115025997161865e-01,2.486473930441219782e-01,2.362743616104125977e-01,4.927500111696737073e-01,-8.525003194808959961e-01
4.186261202921573443e-01,0.000000000000000000e+00,4.976879060268402100e-01,7.659822853094519490e-02,2.226140797138214111e-01,6.884139968754049432e-01,-7.517005205154418945e-01
8.060132328203488683e-01,0.000000000000000000e+00,2.655699849128723145e-01,3.067415334904287638e-01,2.782605290412902832e-01,7.676756190208595676e-01,-5.865614414215087891e-01
7.315669167667810946e-01,0.000000000000000000e+00,2.849467396736145020e-01,4.042294000946995980e-01,2.468662559986114502e-01,7.616717134633858022e-01,-7.446749210357666016e-01
4.814929550123173141e-01,0.000000000000000000e+00,4.835491776466369629e-01,6.994526456835294115e-02,2.371714115142822266e-01,5.034754832283321324e-01,-8.281918764114379883e-01
9.620378536082621057e-01,0.000000000000000000e+00,2.686647474765777588e-01,3.097513006282129853e-03,3.381912112236022949e-01,6.851136441717635694e-01,-4.392793476581573486e-01
5.618247653367646199e-01,0.000000000000000000e+00,3.856354355812072754e-01,1.246593336048081868e-01,2.148361802101135254e-01,6.457103806116369915e-01,-1.287041544914245605e+00
