dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.625213378323534741e-01,8.959007859230041504e-01,5.194046497344970703e-01,1.776592717950817857e-01,4.621433615684509277e-01,5.178621936596923270e-01,-1.368626505136489868e-01
9.198470936078900762e-01,8.322306275367736816e-01,4.925032258033752441e-01,2.815026711192439302e-02,4.847120642662048340e-01,5.113200261860083584e-01,-1.363408714532852173e-01
7.147162104770206081e-01,8.970117568969726562e-01,5.234619975090026855e-01,3.706327570749379241e-01,4.627389609813690186e-01,7.065939221509949242e-01,-1.363689452409744263e-01
3.422693342907555114e-01,8.961523175239562988e-01,5.188572406768798828e-01,1.999787059611959628e-01,4.626291394233703613e-01,5.598433024184692464e-01,-1.392661333084106445e-01
4.917326247375582993e-01,8.961528539657592773e-01,5.188434720039367676e-01,2.242513951560569374e-01,4.626289904117584229e-01,5.654712153467725821e-01,-1.372457891702651978e-01
6.235993084189450641e-01,8.961394429206848145e-01,5.191310644149780273e-01,3.625993228838798599e-01,4.629578292369842529e-01,6.316700785739928214e-01,-1.364352703094482422e-01
7.407510335971291271e-01,8.962501287460327148e-01,5.172090530395507812e-01,3.156055048460162382e-01,4.637652039527893066e-01,5.231740403758013969e-01,-1.363688856363296509e-01
2.332678960981434679e-01,8.963597416877746582e-01,5.190537571907043457e-01,3.549204000636543288e-01,4.625897109508514404e-01,5.720698759674166523e-01,-1.371573209762573242e-01
4.062312494886824443e-01,8.961535096168518066e-01,5.188429355621337891e-01,6.993515245300113703e-02,4.626306295394897461e-01,7.435136738286916014e-01,-1.398972570896148682e-01
7.018338638129761886e-02,8.961375951766967773e-01,5.188432931900024414e-01,2.567379699983037833e-01,4.625922441482543945e-01,4.709142131519898911e-01,-1.371829360723495483e-01
7.804633562166304328e-01,8.910966515541076660e-01,5.175321102142333984e-01,2.074186895809301823e-01,4.655722677707672119e-01,3.997242556989785145e-01,-1.363573074340820312e-01
7.514670706914525766e-01,8.961406350135803223e-01,5.188425183296203613e-01,1.114840082331958193e-01,4.626236259937286377e-01,7.188211493754357306e-01,-1.364205181598663330e-01
9.793087620308400520e-01,8.716123700141906738e-01,4.733557105064392090e-01,2.098435389445774402e-01,3.977861106395721436e-01,4.429501966743417674e-01,-1.363339424133300781e-01
1.818775058193807248e-01,8.961106538772583008e-01,5.188304185867309570e-01,2.728830200798037509e-01,4.626133739948272705e-01,6.976169809340174721e-01,-1.382336467504501343e-01
7.294626881053728473e-01,8.972314000129699707e-01,5.190010666847229004e-01,8.601795872845700852e-02,4.628409147262573242e-01,6.281545459282664723e-01,-1.364630311727523804e-01
8.933655247213864170e-01,9.188642501831054688e-01,5.088480710983276367e-01,1.231097203913273375e-01,3.970611095428466797e-01,7.309599030091534777e-01,-1.363447308540344238e-01
9.747530933318271362e-02,8.961548209190368652e-01,5.188861489295959473e-01,9.156872078505866666e-03,4.626449346542358398e-01,5.482825767785527438e-01,-1.408528983592987061e-01
6.348514815545153178e-01,8.961520195007324219e-01,5.188444852828979492e-01,1.693222607651205247e-01,4.626179337501525879e-01,6.710239831627751173e-01,-1.366488337516784668e-01
1.331253760561603577e-02,8.961483836174011230e-01,5.188416242599487305e-01,1.024025227996544218e-01,4.626268446445465088e-01,5.305788096446006907e-01,-1.381641030311584473e-01
7.615879637863343099e-01,8.963853716850280762e-01,5.193247199058532715e-01,9.328025250358218390e-02,4.623852968215942383e-01,4.665534301256867300e-01,-1.363920718431472778e-01
1.992279866318645287e-01,8.961481451988220215e-01,5.188463330268859863e-01,9.729666431486526379e-02,4.626271724700927734e-01,6.475622611582876331e-01,-1.449111551046371460e-01
1.068713912330786497e-01,8.961501121520996094e-01,5.188429355621337891e-01,2.170519357951460337e-01,4.626268148422241211e-01,5.519316384810484255e-01,-1.384385824203491211e-01
9.911722385163498350e-01,9.040646553039550781e-01,4.326309859752655029e-01,3.508582083853874906e-02,4.122082591056823730e-01,4.578052370926848358e-01,-1.363344192504882812e-01
5.474034802165430591e-01,8.962106108665466309e-01,5.189470648765563965e-01,2.464948820969402044e-01,4.626083970069885254e-01,6.018522838720048451e-01,-1.368408948183059692e-01
4.765036373143544668e-01,8.963653445243835449e-01,5.191302895545959473e-01,2.911947861567390494e-01,4.625650346279144287e-01,5.889447516722581266e-01,-1.369784325361251831e-01
1.213062853914878003e-01,8.961491584777832031e-01,5.188424587249755859e-01,3.042024446640806401e-02,4.626270532608032227e-01,7.491304304471435582e-01,-1.413222998380661011e-01
6.412148306801086495e-01,8.966810703277587891e-01,5.178545117378234863e-01,1.383177539280932566e-01,4.627843201160430908e-01,5.380560101804487960e-01,-1.366189718246459961e-01
2.613905957742243547e-01,8.961512446403503418e-01,5.188413262367248535e-01,1.954016316534307185e-01,4.626254737377166748e-01,4.238275596977315041e-01,-1.379385739564895630e-01
2.497011980933702135e-01,8.961480259895324707e-01,5.188440680503845215e-01,3.127719018699967046e-01,4.626306295394897461e-01,5.965766068091771235e-01,-1.377051919698715210e-01
3.957682561312475533e-01,8.961526751518249512e-01,5.188356041908264160e-01,3.532871730199634852e-01,4.626269340515136719e-01,6.360601666010821109e-01,-1.369493752717971802e-01
1.565987661564922084e-01,8.960785865783691406e-01,5.188364982604980469e-01,2.251965750354234241e-01,4.626042246818542480e-01,5.805608686103508331e-01,-1.390428096055984497e-01
9.597802177714407357e-01,8.810290098190307617e-01,5.610932707786560059e-01,1.304714586036881674e-01,5.404630303382873535e-01,6.640124321408377162e-01,-1.363371014595031738e-01
5.707663874550021610e-02,8.961504697799682617e-01,5.188426971435546875e-01,1.702944822154206228e-01,4.626260399818420410e-01,5.606045023953046824e-01,-1.385048776865005493e-01
6.986582496204473136e-01,8.960470557212829590e-01,5.195210576057434082e-01,3.660019047051689678e-01,4.623881876468658447e-01,6.751595175052623743e-01,-1.363789439201354980e-01
