dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.168885955670388999e-01,1.246048808097839355e-01,4.139918982982635498e-01,2.463813402459417989e-02,3.022274971008300781e-01,5.716533657611080343e-01,-1.102860331535339355e+00
4.730899110726248802e-01,1.841242313385009766e-01,4.065267741680145264e-01,4.690673641481761802e-01,2.880545258522033691e-01,9.284614409913326538e-01,-1.356058478355407715e+00
4.356745529985671661e-01,1.562917232513427734e-01,3.802649080753326416e-01,1.014448520016910521e-01,2.991706132888793945e-01,9.583351616730495515e-01,-1.403640031814575195e+00
5.590178604054594214e-01,1.764064133167266846e-01,3.779680132865905762e-01,4.253828893769170394e-01,2.954869866371154785e-01,6.309794344373621522e-01,-1.665641307830810547e+00
6.041385889351278404e-01,1.479329764842987061e-01,4.104302227497100830e-01,8.661598498865991091e-02,3.015637695789337158e-01,8.003246086155355599e-01,-1.466910839080810547e+00
8.664314284786781561e-01,2.653083801269531250e-01,5.192912220954895020e-01,4.378399716584029377e-01,2.944721281528472900e-01,8.222468885045048914e-01,-8.641989231109619141e-01
9.584308833274518546e-01,2.705494761466979980e-01,5.620535612106323242e-01,4.024798793356687554e-01,3.047276437282562256e-01,8.304584883490075953e-01,-7.141881585121154785e-01
4.575289078639576679e-01,1.634797304868698120e-01,3.788594603538513184e-01,2.063630077859648915e-01,2.992939651012420654e-01,9.238207947823147137e-01,-1.711345434188842773e+00
9.106247293001472620e-01,1.463935524225234985e-01,5.671736598014831543e-01,1.245607747809170662e-01,3.077844977378845215e-01,5.655530020461880802e-01,-6.010749936103820801e-01
9.961036817337357574e-01,1.794645488262176514e-01,6.275177597999572754e-01,7.231479804716114956e-02,3.059477806091308594e-01,8.537918291514140501e-01,-5.212012529373168945e-01
4.446092898552176376e-01,1.933852285146713257e-01,4.248996376991271973e-01,5.491878366864350047e-01,2.805949151515960693e-01,9.805052290472966448e-01,-1.017990946769714355e+00
4.998373022072976624e-01,1.579801142215728760e-01,3.775530159473419189e-01,1.617637769997586628e-01,3.015820980072021484e-01,7.902037738866490857e-01,-1.825785994529724121e+00
7.806411704092652837e-01,2.493065744638442993e-01,4.731840789318084717e-01,4.555353335315914798e-01,2.822817265987396240e-01,9.135162741963396282e-01,-9.649513363838195801e-01
7.931872631203011892e-01,1.804005354642868042e-01,4.793597459793090820e-01,2.375187087201709735e-01,3.007272481918334961e-01,7.782390022581111566e-01,-1.221043109893798828e+00
6.357034412633194576e-01,2.339618206024169922e-01,4.277716875076293945e-01,5.916514602041619275e-01,2.719715237617492676e-01,7.377740018997867022e-01,-9.260374903678894043e-01
8.212007066005220235e-01,2.383460551500320435e-01,4.663681387901306152e-01,4.724293492378518478e-01,2.918444275856018066e-01,5.816958753830253626e-01,-8.282926082611083984e-01
6.461563318361596142e-01,1.537455618381500244e-01,4.041385948657989502e-01,1.894196338856536654e-01,3.036574423313140869e-01,6.461996480985265912e-01,-1.651149868965148926e+00
6.122337307796429373e-01,1.698255091905593872e-01,3.962880969047546387e-01,2.582770033894873363e-01,2.988233864307403564e-01,8.807980734883205098e-01,-1.780508041381835938e+00
9.309376997666367615e-01,2.150238305330276489e-01,5.358957648277282715e-01,3.367758980663170809e-01,3.069138228893280029e-01,5.500044260836746135e-01,-6.568856239318847656e-01
8.822948900244256265e-01,2.891481518745422363e-01,5.271720886230468750e-01,5.173490095359546403e-01,2.980409860610961914e-01,6.504872054694070815e-01,-7.005156874656677246e-01
7.370536891620800279e-01,1.418603956699371338e-01,4.381725490093231201e-01,1.733452666341340209e-01,3.036615848541259766e-01,5.573561987264582518e-01,-1.157568097114562988e+00
7.646565873940848190e-01,2.768768072128295898e-01,4.817687571048736572e-01,5.340598568614084440e-01,2.777105867862701416e-01,8.710157149202155669e-01,-8.523226380348205566e-01
9.640805187744251326e-01,3.060834705829620361e-01,5.680246949195861816e-01,4.954706646850716156e-01,3.087850213050842285e-01,7.862281206608755513e-01,-6.485987901687622070e-01
