dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.144546634791351769e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.028188548805959002e-01,0.000000000000000000e+00,4.338575822648183533e-01,-2.980710938572883606e-02
9.910503050255787816e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.177202234626874455e-01,0.000000000000000000e+00,5.595329413453070666e-01,-2.717022970318794250e-02
6.546553013050973036e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.565363622790398646e-01,0.000000000000000000e+00,6.461723300271817738e-01,-3.279323503375053406e-02
7.086935371215419277e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.154715918789391393e-01,0.000000000000000000e+00,7.787267163260287450e-01,-3.225226700305938721e-02
7.725303627836854758e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.917773495332847133e-01,0.000000000000000000e+00,6.054004396388450449e-01,-3.156177699565887451e-02
6.909128880530865935e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.457910501042718909e-01,0.000000000000000000e+00,7.002528324932537629e-01,-2.137511223554611206e-02
9.977253970165949060e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.226687843389620447e-01,0.000000000000000000e+00,5.234190486212202398e-01,-9.170858189463615417e-03
4.818167106484810835e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.472728361292862997e-01,0.000000000000000000e+00,5.766536640682856651e-01,-3.280753642320632935e-02
6.785441922459021225e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.011555528690757710e-01,0.000000000000000000e+00,4.771621547945348318e-01,-3.264912962913513184e-02
9.364318735666409266e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.306626531493513710e-01,0.000000000000000000e+00,4.507098395955826953e-01,-2.730878256261348724e-02
9.321079684746347294e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.213930743672787305e-01,0.000000000000000000e+00,7.229167000461433901e-01,-3.063603304326534271e-02
5.178544942357078407e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.340799063472426944e-01,0.000000000000000000e+00,4.153263072311912940e-01,-2.971553802490234375e-02
8.621501740145183224e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.329858339675442869e-01,0.000000000000000000e+00,3.610033422943003667e-01,-2.629588730633258820e-02
5.411409201174821604e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.083208803348712945e-01,0.000000000000000000e+00,4.414974926319936155e-01,-3.360011801123619080e-02
9.209204177775693889e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.230710447526436102e-01,0.000000000000000000e+00,5.031864840982533948e-01,-1.678409986197948456e-02
9.049096336611852642e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.215222428780230679e-01,0.000000000000000000e+00,7.054052516675086704e-01,-2.549323439598083496e-02
8.104334377013180379e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.463143282630225528e-01,0.000000000000000000e+00,6.776211683930677410e-01,-3.064534068107604980e-02
5.777824695808958522e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.760824546640221477e-01,0.000000000000000000e+00,4.104231202757758767e-01,-3.322779759764671326e-02
4.812864349436343780e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.978522147208509274e-01,0.000000000000000000e+00,6.380137892015554923e-01,-3.369571641087532043e-02
5.166433775755885360e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.206182787270113632e-01,0.000000000000000000e+00,4.028082579169310895e-01,-3.358325362205505371e-02
5.994581296177785568e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.759001886213965804e-01,0.000000000000000000e+00,5.711274387061366919e-01,-3.325295820832252502e-02
4.987183513606751606e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.578411812495875588e-01,0.000000000000000000e+00,7.605536719368678478e-01,-3.374129161238670349e-02
6.617966452875401195e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.975388504327553196e-01,0.000000000000000000e+00,7.174942940148290038e-01,-3.072150982916355133e-02
8.216623048575261157e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.618334272063110646e-01,0.000000000000000000e+00,4.323727034226875210e-01,-1.445609051734209061e-02
4.623094221455412711e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.034780155906466881e-01,0.000000000000000000e+00,6.087024335776531903e-01,-3.235137462615966797e-02
6.194045423314857857e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.844061832926195743e-01,0.000000000000000000e+00,6.342170702004945593e-01,-3.012917377054691315e-02
4.680336738003151309e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.750595277689430684e-01,0.000000000000000000e+00,5.886089145533571765e-01,-3.338834270834922791e-02
7.441469626545350602e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.899677818437885968e-01,0.000000000000000000e+00,5.474498170918289386e-01,-2.728423103690147400e-02
5.875338857331419140e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.554150235809233227e-01,0.000000000000000000e+00,5.374803810897944567e-01,-3.304945677518844604e-02
8.307542273595622806e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.489357118947286729e-01,0.000000000000000000e+00,5.132766736896485771e-01,-2.695770561695098877e-02
8.475395731025874291e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.465564567258849427e-01,0.000000000000000000e+00,4.571971247217702095e-01,-3.103168867528438568e-02
5.594254027152576469e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.344598439155762049e-01,0.000000000000000000e+00,7.546113645137126902e-01,-3.339703008532524109e-02
7.775643157147045237e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.859929899970188982e-01,0.000000000000000000e+00,7.472049038495935935e-01,-2.988582849502563477e-02
9.596395002687313491e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.732997462810748956e-01,0.000000000000000000e+00,4.943077012454352159e-01,-1.377729605883359909e-02
9.457322767870662839e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.598364623736573842e-01,0.000000000000000000e+00,3.981794148900576480e-01,-7.294706534594297409e-03
6.860128806081814412e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.636442127723830131e-01,0.000000000000000000e+00,5.991677192885199732e-01,-2.450171671807765961e-02
5.646040079229611708e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.932723828052535398e-01,0.000000000000000000e+00,7.588622105686000374e-01,-2.726356871426105499e-02
9.750158019276893295e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.310954833650317175e-01,0.000000000000000000e+00,4.459192924677571335e-01,-3.033648245036602020e-02
8.516994645707123279e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.866588228007845240e-01,0.000000000000000000e+00,6.918169667484029839e-01,-3.143170103430747986e-02
6.065764613753064083e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.088781851757834651e-01,0.000000000000000000e+00,4.257748115969002267e-01,-3.302785381674766541e-02
5.943740949893495662e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.874367591629753749e-01,0.000000000000000000e+00,6.703127294543352876e-01,-3.332703933119773865e-02
6.729610628929341143e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.069640631785879759e-01,0.000000000000000000e+00,4.192549453466824505e-01,-3.170835226774215698e-02
9.499084089868896630e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.795540743446006449e-01,0.000000000000000000e+00,6.286958180363535487e-01,-9.279344230890274048e-03
8.867783054531180875e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.390195798284922901e-01,0.000000000000000000e+00,5.426231465241735386e-01,-1.194741856306791306e-02
7.545255629038296608e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.422266854021664972e-01,0.000000000000000000e+00,6.494934001406571511e-01,-2.053264155983924866e-02
7.037911926947754138e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.385849731260598183e-01,0.000000000000000000e+00,5.258305596568337847e-01,-3.200678154826164246e-02
8.827048058297576327e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.651745992913129291e-01,0.000000000000000000e+00,5.097040559783714286e-01,-1.588921807706356049e-02
5.375686506752334060e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.572295616238932325e-01,0.000000000000000000e+00,3.876056070677870724e-01,-3.330334275960922241e-02
8.008549436553384915e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.821570185726703484e-01,0.000000000000000000e+00,6.697097670026942451e-01,-1.203571166843175888e-02
8.378992083645353528e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.620272039451752244e-01,0.000000000000000000e+00,4.900750035025388529e-01,-2.302275411784648895e-02
7.214890093690976558e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.952377659709302771e-01,0.000000000000000000e+00,6.548025436831496071e-01,-3.133371099829673767e-02
9.805245488807721177e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.034965563057247850e-01,0.000000000000000000e+00,3.723217861250984750e-01,-9.019514545798301697e-03
7.121395240545469463e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.278947904507462319e-01,0.000000000000000000e+00,5.546876935232918360e-01,-2.785165049135684967e-02
