dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.871514762259116393e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.462941131213756907e-01,2.887625992298126221e-01,5.076080146029304796e-01,-1.059045195579528809e+00
4.243916956079084035e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.249063365727163144e-01,2.946287989616394043e-01,5.786371202374641642e-01,-1.740795612335205078e+00
6.812328946423145126e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.088898909795593783e-01,2.907278239727020264e-01,7.343315203010847281e-01,-1.593591332435607910e+00
4.608018246675575913e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.440653626654416097e-02,2.877193093299865723e-01,6.306235819144307975e-01,-9.744900465011596680e-01
1.722297147946914575e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.179217598653544474e-01,2.873291969299316406e-01,7.432669867843078038e-01,-1.510086894035339355e+00
7.757796075261756963e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.507233249066286640e-01,2.928896248340606689e-01,6.600126832534053412e-01,-1.560397148132324219e+00
7.314725522334329932e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.989691232469507298e-01,3.139965534210205078e-01,6.436907572266007405e-01,-6.542552709579467773e-01
5.891683649163212966e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.081779546321122483e-04,2.881202995777130127e-01,5.225158282585138370e-01,-6.886538267135620117e-01
3.696985437055093637e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.341091187117696482e-01,3.075623810291290283e-01,6.690023493851484648e-01,-3.392298817634582520e-01
2.950238471921410310e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.199389997037510036e-01,2.890486419200897217e-01,7.199908337860815299e-01,-1.841983079910278320e+00
5.289129839282857848e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.309880054837859742e-01,3.138966858386993408e-01,5.881116224245050983e-01,-5.935286879539489746e-01
6.479339415666243163e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.651745709244830870e-02,2.882209122180938721e-01,5.606362927710391020e-01,-7.192135453224182129e-01
4.720271967144916148e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.149241521927401921e-02,2.877678275108337402e-01,7.896842275827832269e-01,-8.982173800468444824e-01
3.850783200407453255e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.630973609316395401e-01,2.876093387603759766e-01,4.534506582774034955e-01,-1.241252541542053223e+00
8.552792770684367607e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.298733338760680922e-01,2.898699641227722168e-01,6.731655055804359744e-01,-1.285629272460937500e+00
3.521213308985579049e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.114734033850815043e-02,2.874916791915893555e-01,6.080419190961813269e-01,-9.467967152595520020e-01
9.082360988657998124e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.592452359178290422e-01,3.122217357158660889e-01,8.064616703778237916e-01,-7.522031068801879883e-01
9.249385932156853896e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.202189518496407317e-01,3.084510564804077148e-01,7.801597702910618715e-01,-9.257615208625793457e-01
6.712124301655322256e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.003151599393751092e-01,2.949669659137725830e-01,7.184873316520659081e-01,-1.608626723289489746e+00
7.507925716617579459e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.217059658053056825e-01,3.155845105648040771e-01,6.147388426802029571e-01,-5.533218383789062500e-01
8.700132973080253462e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.060495241275098754e-01,3.159807324409484863e-01,5.483793402331647027e-01,-2.913026511669158936e-01
9.291706301023877623e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.778820400606245578e-01,2.912456095218658447e-01,7.252030489054483997e-01,-1.352817177772521973e+00
8.356292956604455258e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.471010178516627409e-01,3.174849748611450195e-01,6.011750963917370516e-01,-4.392730295658111572e-01
4.178803088608761263e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.807938197919374157e-01,2.998145222663879395e-01,6.586665511600779954e-01,-1.486529469490051270e+00
5.663690916925516738e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.534153596875495240e-01,2.889376878738403320e-01,5.110227451338851257e-01,-1.517880678176879883e+00
8.862704546475805856e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.097976477775495230e-01,3.160905838012695312e-01,7.495874913299968023e-01,-5.496580600738525391e-01
2.022734522021046033e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.337786425622353281e-01,2.889833152294158936e-01,7.019770229582085186e-01,-1.903353095054626465e+00
2.286618975599168657e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.754228153498045728e-01,2.972792088985443115e-01,4.825561859048319580e-01,-1.616735577583312988e+00
1.036318086205388900e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.143809485023149719e-01,3.001463711261749268e-01,6.866280688001231702e-01,-1.416724801063537598e+00
4.952043158091637975e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.373021847501969428e-01,2.962851226329803467e-01,5.830240125054017009e-01,-1.645665287971496582e+00
2.994472613183444820e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.479103282681083931e-01,2.953561842441558838e-01,5.194956336533237407e-01,-1.726246237754821777e+00
3.234066882181494407e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.248320059965220885e-01,2.877615690231323242e-01,5.691115106056356954e-01,-1.507224917411804199e+00
1.349528955861780677e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.320922613794261347e-01,2.927853167057037354e-01,4.370121419909528404e-01,-1.855624318122863770e+00
1.586744584287552162e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.339818477227732729e-01,2.870779335498809814e-01,4.701958521806450797e-01,-1.160602331161499023e+00
7.175230975744122386e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.888929711423011470e-01,2.945075333118438721e-01,4.179385184583320756e-01,-1.585823893547058105e+00
5.786392240412150390e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.064383638601813231e-01,2.880203127861022949e-01,6.756120071199871457e-01,-9.905266761779785156e-01
6.149914577874815436e-01,2.904976606369018555e-01,0.000000000000000000e+00,7.666447821765757231e-01,0.000000000000000000e+00,4.434871948409476183e-01,-2.832149565219879150e-01
3.122778352762777820e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.956396074578848121e-01,2.885874211788177490e-01,4.008886089885398962e-01,-1.768051028251647949e+00
8.165694020134182107e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.229946153169164447e-01,3.127051293849945068e-01,5.358987272590991502e-01,-2.730728387832641602e-01
6.530706479117400765e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.392966075848878604e-02,2.882025241851806641e-01,4.080986909221443470e-01,-7.617930769920349121e-01
2.687304951610500758e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.908805515692613364e-01,3.086770772933959961e-01,5.490181015530696262e-01,-8.797090649604797363e-01
7.999791155947360011e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.718795963938486659e-01,3.124769926071166992e-01,6.404497466707119724e-01,-7.481055259704589844e-01
8.295546469226132702e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.156366614131987269e-01,2.887665927410125732e-01,4.001699587120636226e-01,-9.502551555633544922e-01
7.019775679128174017e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.981195556986903750e-01,3.043640851974487305e-01,5.952257535667921928e-01,-1.193116545677185059e+00
6.364518046746293622e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.037919383879674973e-01,2.886233329772949219e-01,4.306826343572301985e-01,-1.312576532363891602e+00
5.191113702423617582e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453800134864511318e-01,2.879179418087005615e-01,4.230938370089480927e-01,-1.140360593795776367e+00
2.793144237532236840e-01,2.863943874835968018e-01,0.000000000000000000e+00,7.719108388912047092e-01,0.000000000000000000e+00,6.959673573338976960e-01,-3.219607472419738770e-01
1.068997731055355838e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.806005855636716645e-02,2.872118055820465088e-01,7.760757402770005475e-01,-7.998796105384826660e-01
6.109643659445824770e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.068625349129238927e-02,2.880929708480834961e-01,5.749540008309885764e-01,-8.141275644302368164e-01
5.105015752493250458e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.254487899954030539e-01,2.902753055095672607e-01,7.638025119351472547e-01,-1.739894628524780273e+00
4.832754568675278195e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.588946341391306194e-01,2.981318533420562744e-01,4.569967657516204596e-01,-1.558326601982116699e+00
5.517494320232503302e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.388638109683945299e-01,3.073741793632507324e-01,6.483921743339104982e-01,-1.056962966918945312e+00
1.242582830519481651e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.958513627311516403e-01,2.871264517307281494e-01,7.626495786179654512e-01,-1.421219110488891602e+00
1.782984508180495975e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.028924001548565892e-01,2.997188270092010498e-01,7.047932346496178502e-01,-1.468082666397094727e+00
8.502803577925629464e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.457722178310413508e-01,3.105448782444000244e-01,7.910873639694757653e-01,-8.474534153938293457e-01
5.525192010664746745e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.933586494571947201e-01,3.147304058074951172e-01,6.358025256132635583e-01,-3.859819173812866211e-01
4.447611331290851622e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.360370926928554658e-01,3.133802711963653564e-01,7.563419495683429972e-01,-6.005809307098388672e-01
2.183561144103382534e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.830528627955876619e-01,2.872680127620697021e-01,4.970156114879922260e-01,-1.355026125907897949e+00
2.582912240411799898e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.402431188675261953e-01,2.877200543880462646e-01,7.977156686923787543e-01,-1.585906744003295898e+00
