dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.373659672560020306e-01,2.265018969774246216e-01,4.483745396137237549e-01,2.129441407714993129e-01,2.814840972423553467e-01,8.725658719577541467e-01,-1.824596643447875977e+00
1.262071885885791278e-01,1.799741834402084351e-01,4.202651083469390869e-01,1.488975207989182495e-02,2.885251641273498535e-01,6.322939042768218609e-01,-1.265316843986511230e+00
5.106624110194549898e-02,2.320519536733627319e-01,4.854586124420166016e-01,2.237745048115799273e-01,2.809914946556091309e-01,8.857307882614322558e-01,-1.674135208129882812e+00
7.526647435492021809e-03,1.979465782642364502e-01,4.409615695476531982e-01,3.637879846198433520e-01,2.838926911354064941e-01,8.651621028108156253e-01,-1.537253379821777344e+00
3.025164827397759382e-01,1.780874282121658325e-01,2.708688080310821533e-01,2.998403132671597082e-01,2.851411104202270508e-01,8.280099736376304032e-01,-2.025526285171508789e+00
2.718257774579164177e-01,2.546688020229339600e-01,5.047485232353210449e-01,1.072755404813215685e-01,2.729988992214202881e-01,9.132036962733213192e-01,-1.467357516288757324e+00
6.461570218789065845e-02,2.061610519886016846e-01,4.089922904968261719e-01,2.544042389607797383e-01,2.848552167415618896e-01,8.379776797879703309e-01,-1.866338253021240234e+00
3.929460888608317659e-01,1.542969495058059692e-01,2.077015638351440430e-01,2.804353592502317194e-01,2.920024693012237549e-01,6.501456682785918817e-01,-1.832673311233520508e+00
2.660610048837306341e-01,2.092166692018508911e-01,3.836252987384796143e-01,2.153391962487870015e-01,2.825430929660797119e-01,8.548370603798401968e-01,-1.921457409858703613e+00
1.866594497839318412e-01,1.678658723831176758e-01,2.412077188491821289e-01,3.329573164774289884e-01,2.868992686271667480e-01,7.779319485875160201e-01,-2.090483188629150391e+00
1.420641323381535148e-01,2.871733307838439941e-01,6.073231101036071777e-01,3.074140134425111179e-02,2.612051367759704590e-01,9.478446192699759854e-01,-1.124781966209411621e+00
3.170238800886935882e-01,1.996951848268508911e-01,3.938586711883544922e-01,6.819940768086291127e-02,2.846296131610870361e-01,7.512667211868389039e-01,-1.642848849296569824e+00
4.034177134210580329e-01,2.338038682937622070e-01,4.822711944580078125e-01,4.639453259506676544e-03,2.744819223880767822e-01,8.438052859229654423e-01,-1.237022280693054199e+00
2.567105089561512732e-01,1.841287016868591309e-01,2.946088910102844238e-01,2.599764754591401550e-01,2.854210138320922852e-01,8.141861413546311876e-01,-2.095738172531127930e+00
2.247859522690305589e-01,1.919598430395126343e-01,3.449678421020507812e-01,1.592461457481102183e-01,2.859003245830535889e-01,7.605721471088031649e-01,-1.992565631866455078e+00
3.285995275133911098e-01,1.920553892850875854e-01,3.853753507137298584e-01,5.541637729361068021e-02,2.859597504138946533e-01,7.230400779047412296e-01,-1.570900440216064453e+00
3.688780621085925304e-01,1.685309857130050659e-01,3.062026202678680420e-01,1.250734747650668055e-01,2.910357117652893066e-01,6.599632740006471376e-01,-1.656188488006591797e+00
7.831758914131879690e-02,2.421097010374069214e-01,4.979695677757263184e-01,9.612324589853166179e-02,2.811809778213500977e-01,8.348904666662149143e-01,-1.632312536239624023e+00
1.008756322876501604e-01,1.804837286472320557e-01,3.104428052902221680e-01,2.849060502083206603e-01,2.870397865772247314e-01,7.858173474468077568e-01,-2.028998851776123047e+00
1.715704956202221410e-02,1.681875437498092651e-01,3.025963902473449707e-01,3.901534938371324923e-01,2.887492477893829346e-01,7.682023976375009777e-01,-1.699018716812133789e+00
3.515997525708791094e-01,1.866468042135238647e-01,3.162858486175537109e-01,1.715062482597899673e-01,2.855925261974334717e-01,7.744788482958913090e-01,-1.946481227874755859e+00
1.502728480512568465e-01,3.082532286643981934e-01,6.796967387199401855e-01,2.138912268172936393e-02,2.421060502529144287e-01,9.861357746608929720e-01,-9.643720388412475586e-01
8.749899411080602762e-02,2.046955972909927368e-01,3.977471590042114258e-01,1.796291844944861715e-01,2.856652140617370605e-01,7.883864881568175553e-01,-1.924363136291503906e+00
3.751173346544971476e-01,1.556479781866073608e-01,2.409252822399139404e-01,2.253834209309897030e-01,2.938432693481445312e-01,6.222968313205938795e-01,-1.715836882591247559e+00
3.814599337224724440e-01,1.738468259572982788e-01,3.312055766582489014e-01,9.284465351653038712e-02,2.900254428386688232e-01,6.754912257968797018e-01,-1.585691094398498535e+00
2.940474387969440606e-01,1.888671964406967163e-01,3.848739862442016602e-01,5.236576428105091385e-02,2.866884469985961914e-01,7.035776184710621495e-01,-1.556565999984741211e+00
1.904661242111497935e-03,2.624417543411254883e-01,5.689508318901062012e-01,1.512444050554788144e-01,2.747619450092315674e-01,9.301036142843936982e-01,-1.346806526184082031e+00
2.844479805526499150e-01,2.093267440795898438e-01,4.649652540683746338e-01,3.666083042303182604e-01,2.731655538082122803e-01,9.745413885249506469e-01,-1.256614327430725098e+00
4.712085908799967249e-01,2.114015221595764160e-01,4.026330709457397461e-01,1.983943512088707228e-01,2.771428227424621582e-01,9.042465243699244759e-01,-1.444564819335937500e+00
3.412373302504109196e-01,1.728378385305404663e-01,2.810356616973876953e-01,3.966642663285866455e-01,2.843229770660400391e-01,8.734264968586636924e-01,-1.648289203643798828e+00
4.432902753403206164e-01,1.525430977344512939e-01,1.780071705579757690e-01,3.405690745307598521e-01,2.906093299388885498e-01,6.878351140505986061e-01,-1.833806753158569336e+00
3.037874820303928525e-01,2.022860497236251831e-01,3.949822485446929932e-01,3.164377780597322776e-01,2.793781161308288574e-01,9.201933915867466229e-01,-1.590692520141601562e+00
3.278657638005593733e-01,2.485092580318450928e-01,4.929130673408508301e-01,1.262850239040861910e-01,2.719551026821136475e-01,9.243173702156923799e-01,-1.424329400062561035e+00
