dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.875626421699273072e-01,2.331983298063278198e-01,1.000000000000000000e+00,8.108520808375653255e-01,2.888274192810058594e-01,6.704126254681835873e-01,-6.073151528835296631e-02
7.202862007135799605e-01,8.361299335956573486e-02,1.000000000000000000e+00,7.964172331638361690e-01,3.475422859191894531e-01,6.128467082577455649e-01,-5.530354380607604980e-02
7.610555861961807445e-01,1.526953428983688354e-01,1.000000000000000000e+00,8.380350663241998843e-01,3.215319514274597168e-01,2.314003071081132124e-01,-4.924285411834716797e-02
7.193827371625165501e-01,7.901177555322647095e-02,3.637593090534210205e-01,5.943858749386082829e-01,3.856678605079650879e-01,2.526361212991291572e-01,-1.317852586507797241e-01
7.561956613935443272e-01,7.385647296905517578e-02,1.000000000000000000e+00,7.763230061095400814e-01,3.557781577110290527e-01,7.048133977596566790e-01,-6.884419918060302734e-02
9.838498810494069602e-01,5.193914771080017090e-01,1.000000000000000000e+00,8.067177601970820788e-01,1.807378046214580536e-02,3.827714897997478438e-01,-7.410243898630142212e-02
7.124238727286227313e-01,6.867880374193191528e-02,4.247707724571228027e-01,6.273328775059715534e-01,3.856276571750640869e-01,1.280004064651206197e-01,-1.145133450627326965e-01
9.293624354435191526e-01,2.225330471992492676e-01,9.679703116416931152e-01,7.656775182356310161e-01,2.832379937171936035e-01,1.811679589197349449e-01,-7.078608870506286621e-02
9.384108647416838922e-01,5.094408988952636719e-01,1.000000000000000000e+00,7.903004077647692860e-01,2.568384259939193726e-02,6.915041421481138428e-01,-6.669481843709945679e-02
7.779766973342397973e-01,6.809727847576141357e-02,7.257345318794250488e-01,7.338134522980913621e-01,3.688989877700805664e-01,4.264378844119238732e-01,-9.357170760631561279e-02
9.797936615519162729e-01,1.850898265838623047e-01,1.667520701885223389e-01,7.007607698795195184e-01,2.868323326110839844e-01,1.962172194628566957e-01,-8.715724200010299683e-02
9.328773098680871456e-01,5.303639173507690430e-01,1.000000000000000000e+00,9.101644882848379803e-01,2.062189765274524689e-02,6.518933442708478854e-01,-5.415195599198341370e-02
8.534480225531655417e-01,1.249598637223243713e-01,2.602368295192718506e-01,5.531597798474836569e-01,3.651434183120727539e-01,2.804581015510292374e-01,-2.616290152072906494e-01
9.953951481055417494e-01,1.504952162504196167e-01,0.000000000000000000e+00,6.174276002969425470e-01,3.132757246494293213e-01,5.605317531574256495e-01,-1.353342384099960327e-01
9.661031805720620147e-01,5.148822665214538574e-01,1.000000000000000000e+00,9.932641583952669384e-01,3.839063644409179688e-02,2.187619688429235376e-01,-4.528594017028808594e-02
8.252724662784841625e-01,1.158675774931907654e-01,2.851949036121368408e-01,5.752290530564742044e-01,3.727369606494903564e-01,3.051035821029858264e-01,-2.287366986274719238e-01
7.983231169211025824e-01,1.114964112639427185e-01,2.900231778621673584e-01,5.487470951064693514e-01,3.756631314754486084e-01,1.508622185771516522e-01,-2.221042960882186890e-01
8.066147270784940204e-01,1.916066855192184448e-01,1.000000000000000000e+00,8.452414558508507536e-01,3.099628984928131104e-01,7.951613670536323841e-01,-5.116590112447738647e-02
7.405870656194272206e-01,2.580924630165100098e-01,1.000000000000000000e+00,9.571826961369783726e-01,2.985092997550964355e-01,2.081598204546394604e-01,-3.185727819800376892e-02
7.282229290850349424e-01,9.724522382020950317e-02,3.009481728076934814e-01,5.327410392950957529e-01,3.810983002185821533e-01,8.972618093982061283e-02,-1.571084409952163696e-01
7.755728075237575680e-01,2.452834248542785645e-01,1.000000000000000000e+00,9.162794248167160926e-01,2.960078418254852295e-01,1.444270408074431189e-01,-3.735608980059623718e-02
6.965876165949100862e-01,2.139971107244491577e-01,1.000000000000000000e+00,8.682228389146773306e-01,3.073034286499023438e-01,4.804990963803362214e-01,-3.757885470986366272e-02
7.020999064416894031e-01,7.231620699167251587e-02,3.958226740360260010e-01,6.091836587928904923e-01,3.854936361312866211e-01,3.649603331090953695e-01,-1.141412630677223206e-01
9.016407081732975559e-01,5.380783677101135254e-01,1.000000000000000000e+00,9.234634592506671957e-01,2.348705567419528961e-02,1.630485228564721445e-01,-4.560396447777748108e-02
9.601841048993100536e-01,1.317816227674484253e-01,2.036827951669692993e-01,4.951377218023386151e-01,3.472263813018798828e-01,5.943002604156442104e-01,-2.614147961139678955e-01
8.372892284413923081e-01,1.077901497483253479e-01,3.375415802001953125e-01,6.504972694234090191e-01,3.712384998798370361e-01,4.465337556699956467e-01,-1.704194247722625732e-01
8.194197668544456192e-01,1.201825290918350220e-01,2.763801813125610352e-01,4.992906970306542069e-01,3.687242567539215088e-01,1.302470327340170819e-01,-2.613537311553955078e-01
8.634770477643605169e-01,2.755334377288818359e-01,1.000000000000000000e+00,8.806111173798696345e-01,2.721768617630004883e-01,3.559846639196504459e-01,-4.612160101532936096e-02
8.444363806851670207e-01,2.145870327949523926e-01,1.000000000000000000e+00,8.323648286895495296e-01,3.003376424312591553e-01,2.539025593203508291e-01,-5.492636561393737793e-02
8.410443155013149763e-01,1.215893328189849854e-01,2.696625590324401855e-01,5.635110478610739770e-01,3.684243857860565186e-01,4.937983175591489915e-01,-2.478658854961395264e-01
8.751759539497838691e-01,1.279652267694473267e-01,2.565136253833770752e-01,5.228056781068365355e-01,3.604792058467864990e-01,5.739561761200702161e-01,-2.914256453514099121e-01
9.700336790088763816e-01,1.333753764629364014e-01,1.788181960582733154e-01,5.084663204584439766e-01,3.438202738761901855e-01,7.800286632804825926e-01,-2.434798032045364380e-01
9.263174966415604894e-01,5.323914289474487305e-01,1.000000000000000000e+00,9.412531174306131287e-01,2.477055788040161133e-02,3.416234364764341169e-01,-4.803299903869628906e-02
8.213150221619405222e-01,1.206712424755096436e-01,2.767263650894165039e-01,4.904116476873176533e-01,3.680563867092132568e-01,4.633662745178692144e-01,-2.662237584590911865e-01
8.043747166805315096e-01,2.424410134553909302e-01,1.000000000000000000e+00,9.517658076335782091e-01,2.983978390693664551e-01,7.557478306953757663e-01,-3.614024445414543152e-02
7.878171933170787788e-01,7.545745372772216797e-02,8.031671047210693359e-01,7.479216294497590400e-01,3.624820411205291748e-01,3.730292953825239399e-01,-8.758281171321868896e-02
7.036926113182667697e-01,5.299639329314231873e-02,7.007354497909545898e-01,7.135447967094206145e-01,3.749384284019470215e-01,6.823556694066087447e-01,-7.817095518112182617e-02
9.542473457110153268e-01,1.450496762990951538e-01,8.085927367210388184e-02,6.060392697428962361e-01,3.328714072704315186e-01,5.402976353458617265e-01,-1.808632612228393555e-01
9.216248433896963022e-01,1.338626146316528320e-01,2.128990143537521362e-01,5.375793924196041740e-01,3.513038158416748047e-01,5.030799933879399610e-01,-2.719962000846862793e-01
7.385966233441038087e-01,6.535303592681884766e-02,1.000000000000000000e+00,7.678421298510746951e-01,3.595114648342132568e-01,3.249621106872160325e-01,-6.802270561456680298e-02
7.324796139459709421e-01,5.923603475093841553e-02,9.048195481300354004e-01,7.544465159074946747e-01,3.645960092544555664e-01,5.172984810476232154e-01,-7.193008810281753540e-02
8.942946601890051639e-01,2.730639874935150146e-01,1.000000000000000000e+00,9.837446322565146506e-01,2.647943198680877686e-01,7.143107576603670017e-01,-3.895175084471702576e-02
9.568324500247009645e-01,1.533020585775375366e-01,4.133082181215286255e-02,6.537554382114658669e-01,3.200145959854125977e-01,1.105978728283840973e-01,-1.329663842916488647e-01
8.093690468104709490e-01,2.350961863994598389e-01,1.000000000000000000e+00,9.858240881215009077e-01,3.033018112182617188e-01,1.069799992292067015e-01,-3.379210084676742554e-02
8.834543977162102601e-01,2.978075742721557617e-01,1.000000000000000000e+00,9.018254481240985942e-01,2.552452385425567627e-01,5.299227181891046357e-01,-4.482349380850791931e-02
7.073309529557919584e-01,1.058068424463272095e-01,2.823873460292816162e-01,4.692006287347600946e-01,3.768777251243591309e-01,4.738029072595872360e-01,-1.444803625345230103e-01
8.327904764322952014e-01,9.995497763156890869e-02,4.265879690647125244e-01,6.865340190999801306e-01,3.688560426235198975e-01,7.635005285846482304e-01,-1.384570151567459106e-01
7.886382373677687241e-01,1.935727596282958984e-01,1.000000000000000000e+00,8.556411769591250049e-01,3.093421757221221924e-01,6.265914076072437444e-01,-4.771940410137176514e-02
7.652724794147601761e-01,2.091606706380844116e-01,1.000000000000000000e+00,8.728963275748703454e-01,3.051363229751586914e-01,2.655486330949515805e-01,-4.261813312768936157e-02
9.914446608642364378e-01,1.820779740810394287e-01,9.991414099931716919e-02,6.904380200152451241e-01,2.847513556480407715e-01,4.867801163499782535e-01,-8.817524462938308716e-02
9.738614648417851516e-01,5.253254771232604980e-01,1.000000000000000000e+00,8.847457093018338270e-01,1.828080601990222931e-02,7.820014123372179826e-01,-6.574802845716476440e-02
