dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.724229241519648514e-01,2.461347132921218872e-01,6.588205099105834961e-01,2.631732391163179030e-01,2.827295362949371338e-01,5.604151862823615327e-01,-5.890396237373352051e-01
8.131992527012765759e-01,1.462033689022064209e-01,3.334939777851104736e-01,3.446561683752212280e-01,2.981237769126892090e-01,8.443095023460429616e-01,-8.999747037887573242e-01
9.377062163334524136e-01,2.397555410861968994e-01,6.081601381301879883e-01,3.246690273283349137e-01,2.794703543186187744e-01,9.509905716329515313e-01,-6.043694615364074707e-01
6.487387233323724800e-01,1.223692670464515686e-01,3.503239750862121582e-01,3.009874370598520366e-01,3.067422509193420410e-01,7.994327623867586441e-01,-1.583890199661254883e+00
6.295546511624737773e-01,1.301778554916381836e-01,3.486489951610565186e-01,1.867203670623215350e-01,3.096074163913726807e-01,4.743436675562319182e-01,-1.429220676422119141e+00
7.132451577424019362e-01,1.620624065399169922e-01,3.568032681941986084e-01,6.248016309143832048e-02,3.141010701656341553e-01,9.596946455696444556e-01,-9.426832795143127441e-01
6.632105257274216736e-01,1.257537603378295898e-01,3.706557452678680420e-01,4.660360637265707484e-01,3.138734996318817139e-01,9.664481689086091842e-01,-1.202141165733337402e+00
6.600988841720418776e-01,2.200607806444168091e-01,5.485778450965881348e-01,5.768171832075983385e-01,3.169711530208587646e-01,9.157567877201101547e-01,-8.781145215034484863e-01
8.473128344956194491e-01,1.631789058446884155e-01,3.651870787143707275e-01,3.398926647457652939e-01,2.944557666778564453e-01,7.369229390938782931e-01,-7.859798073768615723e-01
9.996371556076504294e-01,2.561892271041870117e-01,7.186496257781982422e-01,3.328742005534988113e-01,2.725326120853424072e-01,7.465838749170031763e-01,-5.353514552116394043e-01
8.643168545726704899e-01,2.230769097805023193e-01,4.891017079353332520e-01,7.355141062332989921e-02,3.061383962631225586e-01,7.859148495201830897e-01,-6.257296204566955566e-01
9.891299042578504119e-01,2.499937862157821655e-01,7.210564613342285156e-01,6.798297487900802072e-02,2.935049533843994141e-01,4.925083398981532357e-01,-4.804402291774749756e-01
9.487229492854922785e-01,2.474043667316436768e-01,6.654508709907531738e-01,5.674695396279002407e-02,2.975481152534484863e-01,4.703183197411511252e-01,-4.962892830371856689e-01
7.505549421920233444e-01,1.658890694379806519e-01,3.545950055122375488e-01,1.429877515439460789e-01,3.082727491855621338e-01,9.412312159253801713e-01,-1.073609590530395508e+00
7.325927952456944281e-01,1.205656230449676514e-01,3.253441751003265381e-01,4.018670548633264117e-01,3.062696754932403564e-01,7.139427597219221155e-01,-1.117953658103942871e+00
6.682272638887811755e-01,1.526501625776290894e-01,3.526730537414550781e-01,3.828527920339283054e-03,3.181489408016204834e-01,5.834819858116752078e-01,-8.317686319351196289e-01
9.845759018690276587e-01,2.498326450586318970e-01,6.964695453643798828e-01,1.742620701411153883e-01,2.881686985492706299e-01,7.598553455832621761e-01,-5.696784257888793945e-01
8.653187445419968649e-01,1.783782392740249634e-01,4.070652425289154053e-01,3.613013513533133159e-01,2.911365032196044922e-01,7.045285213986292039e-01,-7.046146392822265625e-01
7.897687626033783603e-01,1.822015792131423950e-01,3.728901743888854980e-01,1.308801333308753923e-01,3.075462579727172852e-01,4.960668898102981728e-01,-9.207834601402282715e-01
7.554099666638157684e-01,1.380561590194702148e-01,3.296560645103454590e-01,3.141463982214167672e-01,3.014173507690429688e-01,6.428305349502232424e-01,-1.203086018562316895e+00
9.915581006770823880e-01,3.119723796844482422e-01,8.737885355949401855e-01,4.588464635324733254e-01,2.286536991596221924e-01,5.267188779052621728e-01,-4.814403951168060303e-01
9.107722122636185969e-01,3.264787495136260986e-01,8.535391688346862793e-01,4.516151404712879236e-01,2.389310002326965332e-01,7.757566240521437395e-01,-5.598320364952087402e-01
8.988520785691914705e-01,2.228945940732955933e-01,5.084785819053649902e-01,1.879101321690751503e-01,2.952205836772918701e-01,5.653049909665178729e-01,-6.867140531539916992e-01
7.689290832843087564e-01,1.850576996803283691e-01,3.829813599586486816e-01,3.922271429271815407e-02,3.145095109939575195e-01,6.120432490049778629e-01,-7.623510360717773438e-01
8.360130268929676367e-01,1.786177903413772583e-01,3.738564848899841309e-01,2.420563329167315370e-01,2.985649108886718750e-01,6.193386349616658570e-01,-8.897455334663391113e-01
8.440156454791278851e-01,1.808287948369979858e-01,3.815438151359558105e-01,2.484262164693759600e-01,2.976987659931182861e-01,8.287551777095594208e-01,-8.612027764320373535e-01
6.860884434975395019e-01,2.665528655052185059e-01,6.481531262397766113e-01,5.862093272156322366e-01,3.082249164581298828e-01,5.426810167286435505e-01,-8.089880943298339844e-01
8.345231343782009148e-01,1.964851021766662598e-01,4.050530195236206055e-01,1.581707557573404643e-01,3.034203350543975830e-01,8.353429481697043357e-01,-8.263844251632690430e-01
6.931349703420988106e-01,1.594533026218414307e-01,3.565714657306671143e-01,1.377262701863984223e-02,3.174208998680114746e-01,6.835606479656122225e-01,-8.320469260215759277e-01
6.981096544898111045e-01,1.540458053350448608e-01,3.502390384674072266e-01,1.009066180875522328e-01,3.120004534721374512e-01,8.142550228279350488e-01,-1.089591264724731445e+00
8.181135733886499839e-01,1.787818074226379395e-01,3.935555815696716309e-01,4.316681285112854427e-01,3.038247823715209961e-01,6.443776233473399451e-01,-7.090620994567871094e-01
7.272560110583956572e-01,1.200576126575469971e-01,3.280649185180664062e-01,3.932936228950346669e-01,3.053054809570312500e-01,5.088103166971372771e-01,-1.167943239212036133e+00
6.826893463056904476e-01,1.554881930351257324e-01,3.539104461669921875e-01,2.483912081705508604e-02,3.167842626571655273e-01,7.717497441173291062e-01,-8.785611391067504883e-01
9.752550466832781151e-01,2.468301951885223389e-01,6.660583615303039551e-01,2.549525410164166228e-01,2.834608256816864014e-01,8.833645886513008527e-01,-5.885148048400878906e-01
8.233666388985073636e-01,1.993622481822967529e-01,4.088585972785949707e-01,1.132577551349474021e-01,3.069794476032257080e-01,6.660112018338983919e-01,-7.871202230453491211e-01
6.341853218144011262e-01,1.221492365002632141e-01,3.521024882793426514e-01,2.853846458241370287e-01,3.073496222496032715e-01,6.727806740635802196e-01,-1.599828720092773438e+00
7.008691725303554110e-01,1.374974548816680908e-01,3.618391454219818115e-01,4.730496444246062304e-01,3.181225061416625977e-01,8.677906309898728576e-01,-1.033853769302368164e+00
