dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.362575463199630743e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.168686884044633334e-02,0.000000000000000000e+00,4.563709682907654032e-03,-7.267321646213531494e-02
1.740212134895411933e-01,5.253501534461975098e-01,1.804825216531753540e-01,7.181198068014490454e-01,8.063585758209228516e-01,9.025726406974556026e-03,-7.824218273162841797e-02
4.138449207964556287e-02,5.653535723686218262e-01,5.562025308609008789e-01,6.905578979257063210e-01,2.651145458221435547e-01,7.380229639780527817e-02,-7.824218273162841797e-02
2.724474740090295222e-01,6.650599241256713867e-01,5.417341589927673340e-01,3.735988978657695525e-01,3.557688295841217041e-01,9.817766185751497510e-02,-8.153077214956283569e-02
8.062340926726324630e-02,6.252329349517822266e-01,5.167362093925476074e-01,2.945435892309050674e-01,3.641235530376434326e-01,5.106261117904371816e-02,-1.255710273981094360e-01
3.106216128115216746e-01,2.234426289796829224e-01,4.884619116783142090e-01,6.695977444414142887e-01,5.893068313598632812e-01,8.104575506253526573e-02,-7.824219018220901489e-02
2.410432880483070195e-01,6.947374939918518066e-01,4.724889993667602539e-01,4.273831115862699037e-01,3.633812963962554932e-01,6.304181690296116469e-02,-7.858778536319732666e-02
3.047313797488551690e-01,5.983259901404380798e-02,5.809947848320007324e-01,7.513097183921197963e-01,8.108739256858825684e-01,1.025106295632427778e-01,-7.824218273162841797e-02
4.365055692217898603e-02,6.863297820091247559e-01,4.291718304157257080e-01,4.141634666428171130e-01,3.923705518245697021e-01,1.201993715667502675e-02,-7.885356992483139038e-02
1.114048108781798968e-01,7.345981001853942871e-01,6.884837746620178223e-01,7.695906472445543933e-01,6.251038312911987305e-01,4.806818688772059034e-02,-7.824218273162841797e-02
3.560432392946364932e-01,6.957935094833374023e-01,6.280282139778137207e-01,4.849845420059610834e-01,4.071781039237976074e-01,5.399149389833932111e-02,-7.826864719390869141e-02
3.616137858524456905e-02,6.681154370307922363e-01,6.033405661582946777e-01,4.763734150696921077e-01,3.346169292926788330e-01,9.358391039153080015e-02,-7.828135788440704346e-02
2.101365790532884470e-01,3.359042406082153320e-01,8.123097419738769531e-01,7.791009805115394204e-01,5.643831491470336914e-01,3.174210387644820636e-02,-7.824218273162841797e-02
