dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.193827371625165501e-01,0.000000000000000000e+00,4.643532633781433105e-01,5.943858749386082829e-01,4.207504987716674805e-01,2.526361212991291572e-01,-1.638437360525131226e-01
7.561956613935443272e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.763230061095400814e-01,3.139683306217193604e-01,7.048133977596566790e-01,-6.520655751228332520e-02
9.838498810494069602e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.067177601970820788e-01,2.676979601383209229e-01,3.827714897997478438e-01,-5.175773799419403076e-02
7.124238727286227313e-01,0.000000000000000000e+00,4.525568187236785889e-01,6.273328775059715534e-01,4.183915555477142334e-01,1.280004064651206197e-01,-1.606904119253158569e-01
9.293624354435191526e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.656775182356310161e-01,3.296590745449066162e-01,1.811679589197349449e-01,-7.081755250692367554e-02
9.384108647416838922e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.903004077647692860e-01,2.917079329490661621e-01,6.915041421481138428e-01,-5.824600532650947571e-02
7.779766973342397973e-01,0.000000000000000000e+00,4.659701585769653320e-01,7.338134522980913621e-01,3.752383291721343994e-01,4.264378844119238732e-01,-9.410283714532852173e-02
9.797936615519162729e-01,0.000000000000000000e+00,4.004088044166564941e-01,7.007607698795195184e-01,3.978604972362518311e-01,1.962172194628566957e-01,-1.201437488198280334e-01
9.328773098680871456e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.101644882848379803e-01,2.593264579772949219e-01,6.518933442708478854e-01,-3.184100612998008728e-02
8.534480225531655417e-01,0.000000000000000000e+00,4.735517501831054688e-01,5.531597798474836569e-01,4.214793443679809570e-01,2.804581015510292374e-01,-1.557776033878326416e-01
9.953951481055417494e-01,0.000000000000000000e+00,4.572947025299072266e-01,6.174276002969425470e-01,4.194893836975097656e-01,5.605317531574256495e-01,-1.634835004806518555e-01
9.661031805720620147e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.932641583952669384e-01,3.484301865100860596e-01,2.187619688429235376e-01,-3.113098628818988800e-02
8.252724662784841625e-01,0.000000000000000000e+00,4.690829217433929443e-01,5.752290530564742044e-01,4.212902486324310303e-01,3.051035821029858264e-01,-1.614913791418075562e-01
7.983231169211025824e-01,0.000000000000000000e+00,4.742870628833770752e-01,5.487470951064693514e-01,4.214418530464172363e-01,1.508622185771516522e-01,-1.540163308382034302e-01
8.066147270784940204e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.452414558508507536e-01,2.366948127746582031e-01,7.951613670536323841e-01,-4.182175174355506897e-02
7.405870656194272206e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.571826961369783726e-01,3.195536136627197266e-01,2.081598204546394604e-01,-3.006031177937984467e-02
7.282229290850349424e-01,0.000000000000000000e+00,4.770909845829010010e-01,5.327410392950957529e-01,4.213569462299346924e-01,8.972618093982061283e-02,-1.481821388006210327e-01
7.755728075237575680e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.162794248167160926e-01,2.658350169658660889e-01,1.444270408074431189e-01,-3.122384287416934967e-02
6.965876165949100862e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.682228389146773306e-01,2.357219755649566650e-01,4.804990963803362214e-01,-3.745252266526222229e-02
7.020999064416894031e-01,0.000000000000000000e+00,4.600980877876281738e-01,6.091836587928904923e-01,4.200809299945831299e-01,3.649603331090953695e-01,-1.642219573259353638e-01
9.016407081732975559e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.234634592506671957e-01,2.738098502159118652e-01,1.630485228564721445e-01,-3.074473515152931213e-02
9.601841048993100536e-01,0.000000000000000000e+00,4.830767214298248291e-01,4.951377218023386151e-01,4.208738207817077637e-01,5.943002604156442104e-01,-1.332995146512985229e-01
8.372892284413923081e-01,0.000000000000000000e+00,4.399025142192840576e-01,6.504972694234090191e-01,4.152315855026245117e-01,4.465337556699956467e-01,-1.537717282772064209e-01
8.194197668544456192e-01,0.000000000000000000e+00,4.826290011405944824e-01,4.992906970306542069e-01,4.208840429782867432e-01,1.302470327340170819e-01,-1.345326602458953857e-01
8.634770477643605169e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.806111173798696345e-01,2.384696453809738159e-01,3.559846639196504459e-01,-3.547418490052223206e-02
8.444363806851670207e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.323648286895495296e-01,2.417453676462173462e-01,2.539025593203508291e-01,-4.451876133680343628e-02
8.410443155013149763e-01,0.000000000000000000e+00,4.717627465724945068e-01,5.635110478610739770e-01,4.215032160282135010e-01,4.937983175591489915e-01,-1.592034250497817993e-01
8.751759539497838691e-01,0.000000000000000000e+00,4.789528250694274902e-01,5.228056781068365355e-01,4.213663339614868164e-01,5.739561761200702161e-01,-1.452236473560333252e-01
9.700336790088763816e-01,0.000000000000000000e+00,4.811581373214721680e-01,5.084663204584439766e-01,4.211332201957702637e-01,7.800286632804825926e-01,-1.391390413045883179e-01
9.263174966415604894e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.412531174306131287e-01,2.981901168823242188e-01,3.416234364764341169e-01,-3.008454106748104095e-02
8.213150221619405222e-01,0.000000000000000000e+00,4.837514758110046387e-01,4.904116476873176533e-01,4.207949638366699219e-01,4.633662745178692144e-01,-1.312081217765808105e-01
8.043747166805315096e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.517658076335782091e-01,3.136135339736938477e-01,7.557478306953757663e-01,-3.004033118486404419e-02
7.878171933170787788e-01,0.000000000000000000e+00,6.572539806365966797e-01,7.479216294497590400e-01,3.590234816074371338e-01,3.730292953825239399e-01,-8.305705338716506958e-02
7.036926113182667697e-01,0.000000000000000000e+00,4.018509089946746826e-01,7.135447967094206145e-01,3.909954130649566650e-01,6.823556694066087447e-01,-1.109485179185867310e-01
9.542473457110153268e-01,0.000000000000000000e+00,4.611885845661163330e-01,6.060392697428962361e-01,4.202630519866943359e-01,5.402976353458617265e-01,-1.645171195268630981e-01
9.216248433896963022e-01,0.000000000000000000e+00,4.764788746833801270e-01,5.375793924196041740e-01,4.214829504489898682e-01,5.030799933879399610e-01,-1.508444845676422119e-01
7.385966233441038087e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.678421298510746951e-01,3.269473612308502197e-01,3.249621106872160325e-01,-6.982400268316268921e-02
7.324796139459709421e-01,0.000000000000000000e+00,8.676976561546325684e-01,7.544465159074946747e-01,3.482441604137420654e-01,5.172984810476232154e-01,-7.852039486169815063e-02
8.942946601890051639e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.837446322565146506e-01,3.438271284103393555e-01,7.143107576603670017e-01,-3.082332387566566467e-02
9.568324500247009645e-01,0.000000000000000000e+00,4.365161061286926270e-01,6.537554382114658669e-01,4.141587018966674805e-01,1.105978728283840973e-01,-1.508511900901794434e-01
8.093690468104709490e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.858240881215009077e-01,3.443838059902191162e-01,1.069799992292067015e-01,-3.084945119917392731e-02
8.834543977162102601e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.018254481240985942e-01,2.517245709896087646e-01,5.299227181891046357e-01,-3.269088268280029297e-02
7.073309529557919584e-01,0.000000000000000000e+00,4.866932034492492676e-01,4.692006287347600946e-01,4.203170835971832275e-01,4.738029072595872360e-01,-1.217529773712158203e-01
8.327904764322952014e-01,0.000000000000000000e+00,4.094334244728088379e-01,6.865340190999801306e-01,4.046927392482757568e-01,7.635005285846482304e-01,-1.321172118186950684e-01
7.886382373677687241e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.556411769591250049e-01,2.346366941928863525e-01,6.265914076072437444e-01,-3.975521400570869446e-02
7.652724794147601761e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.728963275748703454e-01,2.360183894634246826e-01,2.655486330949515805e-01,-3.662975504994392395e-02
9.914446608642364378e-01,0.000000000000000000e+00,4.053209722042083740e-01,6.904380200152451241e-01,4.028744995594024658e-01,4.867801163499782535e-01,-1.287203580141067505e-01
9.738614648417851516e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.847457093018338270e-01,2.407945096492767334e-01,7.820014123372179826e-01,-3.494143486022949219e-02
