dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.733961336881589821e-02,1.521926522254943848e-01,4.577099084854125977e-01,6.899276712187951688e-01,3.274441063404083252e-01,6.300375744871631323e-01,-1.325960516929626465e+00
6.842021580379187284e-02,1.633933037519454956e-01,3.114873170852661133e-01,3.046646769447276526e-01,3.134143054485321045e-01,6.363054993669969850e-01,-2.992056131362915039e+00
4.483161363244361070e-02,1.594617664813995361e-01,3.037021756172180176e-01,2.700021412283430955e-01,3.128852844238281250e-01,8.430241439764099010e-01,-2.935964822769165039e+00
3.310002273024667541e-01,1.251542121171951294e-01,3.017376065254211426e-01,1.653160137640156957e-01,3.148296177387237549e-01,8.340670293965787296e-01,-2.375155925750732422e+00
2.279400213737404757e-01,1.631710529327392578e-01,3.858221471309661865e-01,4.931250953498985123e-01,3.202687501907348633e-01,6.405637042540788251e-01,-2.317057847976684570e+00
5.261319948583920159e-02,9.405354410409927368e-02,3.146553337574005127e-01,1.128421966772808344e-01,3.156374990940093994e-01,9.870350239207600351e-01,-2.058026313781738281e+00
9.451783496177902644e-03,1.554907858371734619e-01,4.396069347858428955e-01,6.366641044078109601e-01,3.253922462463378906e-01,6.766337777509322526e-01,-1.562155485153198242e+00
1.266856497743338583e-01,1.559869796037673950e-01,4.365253746509552002e-01,6.252174394079225150e-01,3.252627253532409668e-01,8.924801448817105687e-01,-1.611560702323913574e+00
2.171486235497248687e-03,1.563368439674377441e-01,2.998414933681488037e-01,2.502349160120584393e-01,3.126640021800994873e-01,7.121647201957238549e-01,-2.883040904998779297e+00
1.998982505954012279e-01,1.444061696529388428e-01,2.965002954006195068e-01,2.062058986476338895e-01,3.132963478565216064e-01,7.800435190077729120e-01,-2.659912109375000000e+00
2.015747252000839873e-01,2.181753143668174744e-02,3.549054265022277832e-01,4.115353927054467287e-02,3.227086961269378662e-01,9.490456007801153504e-01,-1.540554046630859375e+00
1.474228455770784652e-01,1.655006259679794312e-01,3.304131329059600830e-01,3.582878072070636022e-01,3.148391246795654297e-01,8.238323202083047692e-01,-2.925921678543090820e+00
1.642019188588899614e-01,1.142387911677360535e-01,3.048537671566009521e-01,1.431457547692160936e-01,3.147110641002655029e-01,7.986538587902274333e-01,-2.263495445251464844e+00
2.492516684578622577e-01,1.585477441549301147e-01,4.205738008022308350e-01,5.799464415491021319e-01,3.238635361194610596e-01,9.402177925564918493e-01,-1.831861495971679688e+00
2.145657481029025482e-01,1.546851694583892822e-01,4.441549777984619141e-01,6.462039991006572892e-01,3.263832330703735352e-01,8.690850209588764086e-01,-1.507902264595031738e+00
1.622112398501325548e-01,1.361955851316452026e-01,2.969347238540649414e-01,1.841061956951887124e-01,3.134833872318267822e-01,6.593967514924045092e-01,-2.540116071701049805e+00
3.777265511080055843e-02,1.636153310537338257e-01,3.784663081169128418e-01,4.748960384509050003e-01,3.189071118831634521e-01,7.661912252612897989e-01,-2.429782390594482422e+00
5.838562493476098791e-02,1.638696789741516113e-01,3.752156794071197510e-01,4.664513389311977232e-01,3.186047971248626709e-01,8.362553522649223137e-01,-2.473395586013793945e+00
3.091494719576483585e-01,1.571584343910217285e-01,4.295038580894470215e-01,6.039026058478133008e-01,3.250520825386047363e-01,9.053515191877349322e-01,-1.703350901603698730e+00
3.848451164223881671e-01,1.590721458196640015e-01,3.026600778102874756e-01,2.681950439915449791e-01,3.140813112258911133e-01,6.494571420798550543e-01,-2.868999242782592773e+00
2.172466280170905761e-01,6.204997375607490540e-02,3.312856853008270264e-01,7.873393590303877365e-02,3.193040788173675537e-01,7.251972341381192066e-01,-1.796098709106445312e+00
2.868170686746222553e-01,1.591880768537521362e-01,4.172185957431793213e-01,5.722905400308803125e-01,3.237376809120178223e-01,7.221659644656949206e-01,-1.872443556785583496e+00
3.534737770721832484e-01,0.000000000000000000e+00,3.790376782417297363e-01,8.845565055538696583e-03,3.280255198478698730e-01,6.480727950280676941e-01,-1.318724870681762695e+00
3.803981705751161013e-01,1.653148084878921509e-01,3.560082018375396729e-01,4.194583067533962373e-01,3.178143203258514404e-01,8.030225234734593709e-01,-2.662501096725463867e+00
2.763462416107216255e-02,1.616830378770828247e-01,3.974907100200653076e-01,5.229105919203925756e-01,3.208725750446319580e-01,6.861401841829996018e-01,-2.162693738937377930e+00
3.558065288849223684e-01,1.068997979164123535e-01,3.101808428764343262e-01,1.369080704355051803e-01,3.162375092506408691e-01,9.928881633953201558e-01,-2.167513132095336914e+00
9.855296147504145898e-02,1.624170094728469849e-01,3.910324871540069580e-01,5.051494043297942715e-01,3.203082680702209473e-01,8.539029145481971117e-01,-2.257169723510742188e+00
2.656577396674564828e-01,1.420698165893554688e-01,2.967786192893981934e-01,2.006198113662359395e-01,3.136590123176574707e-01,7.460613277571259694e-01,-2.614821672439575195e+00
2.444457994237730081e-01,1.629837304353713989e-01,3.852984607219696045e-01,4.893348930734302549e-01,3.201030492782592773e-01,9.726035714258638443e-01,-2.327634096145629883e+00
3.745538144275691317e-01,1.525698155164718628e-01,2.982246875762939453e-01,2.362365105792091358e-01,3.139356672763824463e-01,7.039297554442947025e-01,-2.761574506759643555e+00
1.098726812964141430e-01,1.655977070331573486e-01,3.353972733020782471e-01,3.708684124970314522e-01,3.151370584964752197e-01,8.087448835041923800e-01,-2.896256923675537109e+00
7.354339938984665037e-02,1.651162058115005493e-01,3.542156219482421875e-01,4.152840372070565889e-01,3.166152536869049072e-01,9.316110439769649254e-01,-2.724882602691650391e+00
2.253079011147251509e-01,4.850685596466064453e-02,3.399688899517059326e-01,6.613611167551304570e-02,3.204580843448638916e-01,9.658375650144502833e-01,-1.701911926269531250e+00
