dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.696121239255896640e-01,6.273073554039001465e-01,1.794090121984481812e-01,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-1.066416621208190918e+00
5.156049360162515693e-01,6.423940062522888184e-01,1.667108237743377686e-01,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-1.066527366638183594e+00
4.528875162980612878e-01,6.496766209602355957e-01,1.646252423524856567e-01,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-1.066551208496093750e+00
8.089267102042472235e-01,6.255773901939392090e-01,1.786753684282302856e-01,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-1.066438794136047363e+00
9.261644962102058565e-02,6.297767162322998047e-01,1.782638430595397949e-01,8.703127285111825762e-01,0.000000000000000000e+00,1.253807132837025107e-01,-1.066426157951354980e+00
1.022549091289096934e-01,6.527053713798522949e-01,1.693624109029769897e-01,4.283531618332491187e-01,0.000000000000000000e+00,1.298625036007721445e-01,-1.066519618034362793e+00
7.477064989205610690e-01,6.428326964378356934e-01,1.674608737230300903e-01,4.413259845076146215e-01,0.000000000000000000e+00,4.798099888915141054e-01,-1.066517591476440430e+00
1.638766667841774771e-01,6.439328789710998535e-01,1.685732603073120117e-01,6.477984407008003931e-01,0.000000000000000000e+00,1.705209870761355551e-01,-1.066510558128356934e+00
3.748459865622207898e-01,6.512797474861145020e-01,1.645624935626983643e-01,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-1.066569924354553223e+00
1.897419242492574265e-01,6.422784924507141113e-01,1.693593263626098633e-01,6.647875312846101004e-01,0.000000000000000000e+00,3.639255685645907956e-01,-1.066505432128906250e+00
6.994198516977782054e-01,6.447230577468872070e-01,1.661953032016754150e-01,6.701688099905803719e-01,0.000000000000000000e+00,1.723570695420469923e-01,-1.066520571708679199e+00
3.578814073588607730e-02,6.416884064674377441e-01,1.723741888999938965e-01,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-1.066475749015808105e+00
8.199793843339402422e-01,6.228350400924682617e-01,1.809735745191574097e-01,8.792702279049798841e-01,0.000000000000000000e+00,1.923828849370730343e-01,-1.066419482231140137e+00
1.982320772373895867e-01,6.488838195800781250e-01,1.664806753396987915e-01,5.588545597954940325e-01,0.000000000000000000e+00,1.841534236340037767e-01,-1.066538929939270020e+00
3.256444912560378380e-01,6.524204015731811523e-01,1.621898859739303589e-01,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-1.066569566726684570e+00
4.247995803462190634e-01,6.562714576721191406e-01,1.638354212045669556e-01,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-1.066595673561096191e+00
1.625405589227484418e-02,6.432912349700927734e-01,1.689444184303283691e-01,5.060262914817897917e-01,0.000000000000000000e+00,3.129278605381713430e-01,-1.066484570503234863e+00
5.439830783162646899e-01,6.239959597587585449e-01,1.809132546186447144e-01,9.220037464992192344e-01,0.000000000000000000e+00,4.702726002250580684e-01,-1.066429615020751953e+00
4.022512556838128139e-01,6.550921797752380371e-01,1.627421379089355469e-01,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-1.066591978073120117e+00
3.243207463662294843e-01,6.388645172119140625e-01,1.722028851509094238e-01,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-1.066474437713623047e+00
6.727495387708314345e-01,6.463659405708312988e-01,1.668242663145065308e-01,6.018480156733152509e-01,0.000000000000000000e+00,2.368257846973084169e-01,-1.066546440124511719e+00
1.377313826806902675e-01,6.408904790878295898e-01,1.694834679365158081e-01,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-1.066479444503784180e+00
