dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.611951952294719881e-01,7.087078094482421875e-01,0.000000000000000000e+00,5.014914523601531338e-01,0.000000000000000000e+00,4.069824125355021027e-01,-3.826338350772857666e-01
6.212932871408937130e-01,8.353741765022277832e-01,0.000000000000000000e+00,6.912055547528627164e-01,0.000000000000000000e+00,4.711486073085130455e-01,-4.045399129390716553e-01
6.775382345743549140e-01,7.330707311630249023e-01,0.000000000000000000e+00,7.915422146262727221e-01,0.000000000000000000e+00,3.524535924683063204e-01,-4.059967994689941406e-01
4.802904578451018258e-01,9.247433543205261230e-01,0.000000000000000000e+00,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-1.241129636764526367e+00
7.107744891394193187e-01,7.632380127906799316e-01,0.000000000000000000e+00,7.407441740402740393e-01,0.000000000000000000e+00,2.204991284144225960e-01,-2.959672808647155762e-01
5.226923103756914157e-01,9.976761937141418457e-01,0.000000000000000000e+00,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-4.224092662334442139e-01
4.917867711227559280e-01,9.609619379043579102e-01,0.000000000000000000e+00,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-5.922957658767700195e-01
3.072752603796347626e-01,9.420443177223205566e-01,9.264990687370300293e-01,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-8.631958365440368652e-01
4.426387738365721858e-01,9.003252983093261719e-01,6.902008056640625000e-01,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-2.408551454544067383e+00
8.032162758267791247e-01,7.008516788482666016e-01,0.000000000000000000e+00,4.348454842638962425e-01,0.000000000000000000e+00,3.204883559862365949e-01,-3.256894052028656006e-01
7.261746061424555476e-01,7.286987304687500000e-01,0.000000000000000000e+00,4.831770479333274970e-01,0.000000000000000000e+00,4.345703560078335581e-01,-3.949582874774932861e-01
2.206869811978913465e-01,8.629897236824035645e-01,1.000000000000000000e+00,8.640298152091837602e-01,1.000000000000000000e+00,1.391014117979473552e-01,-1.483217477798461914e+00
5.877362136532001680e-01,8.160185217857360840e-01,0.000000000000000000e+00,7.954359361023697339e-01,0.000000000000000000e+00,3.851140725001583331e-01,-4.350154101848602295e-01
3.498925978916755941e-01,1.000000000000000000e+00,2.481825353814035575e-18,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-5.672265291213989258e-01
6.185036798442446887e-02,8.759724497795104980e-01,1.000000000000000000e+00,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-4.588906764984130859e-01
4.975358061423689193e-01,9.164880514144897461e-01,0.000000000000000000e+00,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-8.883002400398254395e-01
7.371198593505382535e-01,7.322211861610412598e-01,0.000000000000000000e+00,4.610733211190136682e-01,0.000000000000000000e+00,2.714505391330661599e-01,-3.384808897972106934e-01
5.495695752115095090e-01,9.566453695297241211e-01,0.000000000000000000e+00,5.685784907429011215e-01,0.000000000000000000e+00,4.520542053093146162e-01,-4.115670025348663330e-01
5.604264365612207643e-02,8.700513839721679688e-01,1.000000000000000000e+00,3.688236984657209949e-01,8.122211694717407227e-01,3.447077615550806495e-01,-4.734729230403900146e-01
2.431297929635814759e-01,8.518807291984558105e-01,1.000000000000000000e+00,8.863449844255001375e-01,7.748513817787170410e-01,1.993005614909740819e-01,-1.310496211051940918e+00
3.903112996559065517e-01,1.000000000000000000e+00,1.884497553974180465e-18,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-6.626372933387756348e-01
7.669206050914290085e-01,1.000000000000000000e+00,4.597897083356111456e-18,6.177540038664135480e-01,1.000000000000000000e+00,1.440500337938476205e-01,-2.418958246707916260e-01
5.784246572822527854e-01,7.834206223487854004e-01,0.000000000000000000e+00,8.420366424478693546e-01,0.000000000000000000e+00,2.706002158725397955e-01,-8.057794570922851562e-01
6.373808940760569142e-01,7.876366376876831055e-01,0.000000000000000000e+00,8.335745670588758927e-01,0.000000000000000000e+00,1.884358469139054137e-01,-6.337705254554748535e-01
2.544992346599626214e-04,8.841410279273986816e-01,1.000000000000000000e+00,5.907452026266100109e-01,3.073097765445709229e-01,3.965900969983281454e-01,-4.405943453311920166e-01
3.472102518368129220e-01,1.000000000000000000e+00,5.452087045424404356e-17,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-4.260930418968200684e-01
6.464819722380027445e-01,7.625750303268432617e-01,0.000000000000000000e+00,4.634281757743983765e-01,0.000000000000000000e+00,2.327735645673655873e-01,-6.731379032135009766e-01
2.713818671408183558e-01,8.624947667121887207e-01,1.000000000000000000e+00,5.333868519033693190e-01,4.852803349494934082e-01,2.007203281233405634e-01,-1.462508320808410645e+00
1.696121239255896640e-01,9.016609191894531250e-01,1.000000000000000000e+00,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-5.231044292449951172e-01
5.156049360162515693e-01,8.935603499412536621e-01,0.000000000000000000e+00,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-7.928672432899475098e-01
4.528875162980612878e-01,9.780184626579284668e-01,0.000000000000000000e+00,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-8.080289959907531738e-01
8.089267102042472235e-01,6.954894065856933594e-01,0.000000000000000000e+00,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-3.888810575008392334e-01
9.261644962102058565e-02,8.548212647438049316e-01,1.000000000000000000e+00,8.703127285111825762e-01,1.000000000000000000e+00,1.253807132837025107e-01,-8.700473308563232422e-01
1.022549091289096934e-01,8.584269285202026367e-01,1.000000000000000000e+00,4.283531618332491187e-01,1.000000000000000000e+00,1.298625036007721445e-01,-9.121375083923339844e-01
7.477064989205610690e-01,7.351287007331848145e-01,0.000000000000000000e+00,4.413259845076146215e-01,0.000000000000000000e+00,4.798099888915141054e-01,-4.033324420452117920e-01
1.638766667841774771e-01,8.462336063385009766e-01,1.000000000000000000e+00,6.477984407008003931e-01,1.000000000000000000e+00,1.705209870761355551e-01,-1.089562058448791504e+00
3.748459865622207898e-01,9.342583417892456055e-01,5.484077930450439453e-01,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-1.320742249488830566e+00
1.897419242492574265e-01,9.798588752746582031e-01,1.000000000000000000e+00,6.647875312846101004e-01,0.000000000000000000e+00,3.639255685645907956e-01,-4.870718419551849365e-01
6.994198516977782054e-01,8.832236528396606445e-01,0.000000000000000000e+00,6.701688099905803719e-01,1.000000000000000000e+00,1.723570695420469923e-01,-3.632470071315765381e-01
3.578814073588607730e-02,9.311706423759460449e-01,1.000000000000000000e+00,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-4.388074874877929688e-01
8.199793843339402422e-01,7.748896479606628418e-01,0.000000000000000000e+00,8.792702279049798841e-01,1.000000000000000000e+00,1.923828849370730343e-01,-1.417129784822463989e-01
1.982320772373895867e-01,8.495024442672729492e-01,1.000000000000000000e+00,5.588545597954940325e-01,1.000000000000000000e+00,1.841534236340037767e-01,-1.200074434280395508e+00
3.256444912560378380e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-5.030667781829833984e-01
4.247995803462190634e-01,9.389575123786926270e-01,3.677297830581665039e-01,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-1.492621183395385742e+00
1.625405589227484418e-02,8.357735276222229004e-01,1.000000000000000000e+00,5.060262914817897917e-01,1.000000000000000000e+00,3.129278605381713430e-01,-4.871131479740142822e-01
5.439830783162646899e-01,9.959285259246826172e-01,0.000000000000000000e+00,9.220037464992192344e-01,0.000000000000000000e+00,4.702726002250580684e-01,-4.087547063827514648e-01
4.022512556838128139e-01,9.759660959243774414e-01,0.000000000000000000e+00,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-1.011782526969909668e+00
3.243207463662294843e-01,8.856050372123718262e-01,9.658581018447875977e-01,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-1.592606306076049805e+00
6.727495387708314345e-01,7.563090324401855469e-01,0.000000000000000000e+00,6.018480156733152509e-01,0.000000000000000000e+00,2.368257846973084169e-01,-5.007205605506896973e-01
1.377313826806902675e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-4.405079782009124756e-01
