dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.361942317953464821e-01,9.375063776969909668e-01,1.000000000000000000e+00,6.105024630241578931e-01,0.000000000000000000e+00,3.878178068947794044e-01,-2.466591149568557739e-01
5.647113909127976505e-01,3.427649438381195068e-01,1.000000000000000000e+00,4.160166250193380044e-01,0.000000000000000000e+00,5.506340748114932904e-01,-1.308966726064682007e-01
3.062500667448844749e-01,8.789929151535034180e-01,5.609012842178344727e-01,3.028805802646566958e-01,0.000000000000000000e+00,2.784073521193216605e-01,-5.532621145248413086e-01
2.918598540500617622e-01,8.784787058830261230e-01,5.617403388023376465e-01,2.539669699155258087e-01,0.000000000000000000e+00,2.679821347667262765e-01,-4.976657927036285400e-01
7.059704699943756268e-01,7.895985841751098633e-01,0.000000000000000000e+00,3.830093276635829769e-01,0.000000000000000000e+00,2.144727655687553858e-01,-3.668106496334075928e-01
4.294623285924119016e-01,9.252339005470275879e-01,1.779491007328033447e-01,9.357366919808639549e-01,0.000000000000000000e+00,2.212762666484033303e-01,-4.705848395824432373e-01
2.446257668006325270e-01,9.022361636161804199e-01,9.381160736083984375e-01,5.072326027557461092e-01,0.000000000000000000e+00,3.593657634121217859e-01,-4.603751599788665771e-01
3.294584778068559983e-01,8.230229616165161133e-01,1.000000000000000000e+00,5.413234426742370431e-01,0.000000000000000000e+00,4.895845183469184070e-01,-2.139544486999511719e-01
4.908598494596395634e-01,9.211356043815612793e-01,3.180727362632751465e-01,7.832276359689226419e-01,0.000000000000000000e+00,3.716540930595013670e-01,-3.973560333251953125e-01
5.016099007008202326e-01,9.015164375305175781e-01,1.946928650140762329e-01,7.907554071206522872e-01,0.000000000000000000e+00,2.863657472320797481e-01,-6.354523301124572754e-01
2.720398632497352809e-01,8.946765065193176270e-01,5.831103920936584473e-01,4.805272407985929917e-01,0.000000000000000000e+00,2.757769643330412190e-01,-6.405647397041320801e-01
6.756226826237371474e-01,0.000000000000000000e+00,2.227381991773794720e-17,9.187521139829937233e-01,0.000000000000000000e+00,3.778618153395311152e-01,2.322241291403770447e-02
6.092495933325133839e-01,8.751946687698364258e-01,9.356450289487838745e-02,7.627554951202392131e-01,0.000000000000000000e+00,2.564519746779183595e-01,-5.310512185096740723e-01
7.669300455468022193e-01,4.787884652614593506e-01,0.000000000000000000e+00,4.018946152884692591e-01,0.000000000000000000e+00,3.974642258142880302e-01,-6.383733451366424561e-02
4.745083246183577352e-01,9.815538525581359863e-01,5.210992097854614258e-01,9.154358396896291605e-01,0.000000000000000000e+00,4.159380235393670411e-01,-1.266807913780212402e-01
1.878410791255074042e-01,7.204922437667846680e-01,1.000000000000000000e+00,3.520980169428565842e-01,0.000000000000000000e+00,5.351908676696810474e-01,-1.374807953834533691e-01
2.354927493820426765e-01,7.200908064842224121e-01,1.000000000000000000e+00,6.607338682984652545e-01,0.000000000000000000e+00,5.177738069137410859e-01,-1.255874186754226685e-01
4.707426911123525071e-01,8.535266518592834473e-01,1.000000000000000000e+00,4.094407608952232991e-01,0.000000000000000000e+00,4.249093595429291881e-01,-3.575202226638793945e-01
3.176080117094945421e-01,8.700491189956665039e-01,1.000000000000000000e+00,4.534565717892283798e-01,0.000000000000000000e+00,4.460175687540411937e-01,-3.053871989250183105e-01
5.238961668067516619e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.855908392301388155e-01,0.000000000000000000e+00,5.140039053634961608e-01,-5.116858705878257751e-02
6.422508792200736227e-01,7.958970069885253906e-01,0.000000000000000000e+00,2.899080255158855701e-01,0.000000000000000000e+00,2.694321983201826698e-01,-3.965121209621429443e-01
2.806917180490810515e-01,9.010651707649230957e-01,6.089483499526977539e-01,5.617857380759314623e-01,0.000000000000000000e+00,2.955170457995379141e-01,-6.513018012046813965e-01
7.832691053410061333e-01,0.000000000000000000e+00,6.781121609771926644e-18,8.573478669605900659e-01,0.000000000000000000e+00,2.938892303208039958e-01,7.397494744509458542e-03
5.669041755621839762e-01,8.180857896804809570e-01,2.478507310152053833e-01,2.732105336551433616e-01,0.000000000000000000e+00,3.323509079002596733e-01,-4.201415181159973145e-01
7.715038175810442489e-01,6.945742368698120117e-01,0.000000000000000000e+00,2.850392391113432677e-01,0.000000000000000000e+00,2.630377360118376640e-01,-1.806170344352722168e-01
5.844883112552130555e-01,8.285901546478271484e-01,2.387032061815261841e-01,3.329639704645719900e-01,0.000000000000000000e+00,2.334687634617051144e-01,-5.585972666740417480e-01
5.365850218196119847e-01,9.141305088996887207e-01,0.000000000000000000e+00,8.072883628029358105e-01,0.000000000000000000e+00,3.533836999848917193e-01,-3.575227856636047363e-01
1.648750041828560831e-01,9.136284589767456055e-01,9.089654684066772461e-01,4.935033864722243591e-01,0.000000000000000000e+00,3.309474486275021388e-01,-3.942993581295013428e-01
6.890478703060763932e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.213457022583901423e-01,0.000000000000000000e+00,4.712618295746510144e-01,-6.738787144422531128e-02
4.410528889918037265e-01,8.632946014404296875e-01,4.432585239410400391e-01,3.696078883800379966e-01,0.000000000000000000e+00,2.998913703811204590e-01,-6.889866590499877930e-01
6.824198965557657370e-01,3.347718119621276855e-01,1.000000000000000000e+00,3.843661152098558631e-01,0.000000000000000000e+00,4.854097536697711268e-01,-9.750805795192718506e-02
6.197075471558556314e-01,8.204900622367858887e-01,3.928055055439472198e-03,4.485016190363539934e-01,0.000000000000000000e+00,3.183477339153945040e-01,-4.787695109844207764e-01
4.522658158763501191e-01,8.838753700256347656e-01,4.079248905181884766e-01,6.308308483973679159e-01,0.000000000000000000e+00,2.437759697032335082e-01,-9.064794182777404785e-01
