dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.175523686274492219e-01,1.481297314167022705e-01,3.398659229278564453e-01,6.080761198987760102e-02,3.228164911270141602e-01,6.311546825486842316e-01,-9.975076913833618164e-01
9.557361750850271731e-01,1.816790997982025146e-01,4.131155014038085938e-01,2.746175277455455421e-01,3.016707897186279297e-01,7.011995058352431531e-01,-6.462754607200622559e-01
4.530256002833564222e-01,1.359771639108657837e-01,3.598099350929260254e-01,1.562073850305890910e-01,3.180612027645111084e-01,7.311641385273921490e-01,-1.172699451446533203e+00
8.143427445474671345e-01,1.753224134445190430e-01,3.721389174461364746e-01,1.373564227738739707e-01,3.226595520973205566e-01,6.192782846739398606e-01,-8.399311900138854980e-01
8.530898568580926877e-01,1.618871092796325684e-01,3.147563636302947998e-01,2.952162999344255523e-01,3.279692530632019043e-01,5.436183636727563995e-01,-8.406947255134582520e-01
7.196332466322536980e-01,1.721137166023254395e-01,3.345227837562561035e-01,2.200962116888962039e-01,3.276752531528472900e-01,6.503993452221024096e-01,-1.180409908294677734e+00
8.430720105315689938e-01,2.068900316953659058e-01,4.601057171821594238e-01,1.169202084110098072e-01,3.040941059589385986e-01,7.405825009822659677e-01,-7.552123069763183594e-01
7.744243242283443962e-01,1.544599533081054688e-01,3.472303450107574463e-01,2.063923937437679712e-02,3.261729180812835693e-01,5.530439016525048324e-01,-6.197467446327209473e-01
7.975840773582845156e-01,1.814446747303009033e-01,3.805681765079498291e-01,2.315681164679442294e-01,3.181087672710418701e-01,7.115775579963846686e-01,-1.033813238143920898e+00
8.617226342095336555e-01,1.889004409313201904e-01,4.128198027610778809e-01,1.648028024993766494e-01,3.131358027458190918e-01,6.867047035271629518e-01,-8.003518581390380859e-01
7.542199107155821425e-01,1.663944423198699951e-01,3.233183324337005615e-01,3.554095677393389607e-01,3.251672983169555664e-01,6.660014875694385550e-01,-1.109748363494873047e+00
9.389680829223228109e-01,1.783055067062377930e-01,3.866202831268310547e-01,2.088413593217758879e-01,3.142220079898834229e-01,6.277275284485306361e-01,-6.397039294242858887e-01
8.063862950866864665e-01,1.714165955781936646e-01,3.404391109943389893e-01,2.175583386946200459e-01,3.268528580665588379e-01,6.032413342635363218e-01,-9.753313064575195312e-01
4.846949314284738630e-01,1.238030716776847839e-01,3.590001761913299561e-01,4.932015793672741427e-02,3.161845505237579346e-01,6.930788107867140724e-01,-1.018342375755310059e+00
9.780290189138346468e-01,1.739946603775024414e-01,4.332229197025299072e-01,3.591492431951306963e-01,2.847844958305358887e-01,7.500995431658848966e-01,-5.567078590393066406e-01
7.792614344179111807e-01,1.698713749647140503e-01,3.239403069019317627e-01,2.513895015007219791e-01,3.290725350379943848e-01,6.004509998459192088e-01,-1.064697861671447754e+00
9.674476259837037073e-01,1.863466054201126099e-01,4.079191684722900391e-01,1.697170106697411529e-01,3.101640641689300537e-01,6.397635007249029560e-01,-5.392737984657287598e-01
4.611304296657405266e-01,1.259501576423645020e-01,3.057286143302917480e-01,1.392792985146426021e-01,3.272091448307037354e-01,5.643744427839475497e-01,-1.186360239982604980e+00
6.762211585440336403e-01,1.551708132028579712e-01,2.766444385051727295e-01,4.053917591454526681e-01,3.344838023185729980e-01,5.551000452047704092e-01,-1.115498304367065430e+00
8.888426341145618803e-01,1.655066907405853271e-01,3.618958592414855957e-01,3.423081510053928578e-01,3.121809661388397217e-01,6.591361238447068782e-01,-7.904890775680541992e-01
6.315760543341042421e-01,1.654445379972457886e-01,3.312686383724212646e-01,2.012167424447394437e-01,3.271363079547882080e-01,6.715837528279116064e-01,-1.268814802169799805e+00
6.846272358285838688e-01,1.710910648107528687e-01,3.281757831573486328e-01,2.566762749696320789e-01,3.281334638595581055e-01,6.751399706454584981e-01,-1.261734127998352051e+00
7.660463422438705816e-01,1.700326502323150635e-01,3.289964795112609863e-01,3.189328876167258908e-01,3.253641426563262939e-01,6.609089289547497303e-01,-1.116259574890136719e+00
9.940721630876776516e-01,1.589401960372924805e-01,3.503474891185760498e-01,3.081310933451777978e-01,3.115459382534027100e-01,5.691425712000955928e-01,-4.891393184661865234e-01
5.767159674264114022e-01,1.245557889342308044e-01,3.177131116390228271e-01,9.688132488570954867e-03,3.245490491390228271e-01,5.741268099129782643e-01,-9.008229970932006836e-01
5.193843041536654326e-01,1.568119972944259644e-01,3.366401195526123047e-01,3.058726377600829993e-01,3.248032331466674805e-01,7.460669055037187913e-01,-1.282257199287414551e+00
6.415473477331093966e-01,1.656052023172378540e-01,3.459830582141876221e-01,1.581221346916428239e-01,3.242579102516174316e-01,6.797534210035403035e-01,-1.190275788307189941e+00
6.635984757575169590e-01,1.601146459579467773e-01,3.633951842784881592e-01,5.603335263990809334e-02,3.195458352565765381e-01,6.550416815165567286e-01,-9.249349832534790039e-01
6.089811554102914082e-01,1.583858877420425415e-01,3.182452023029327393e-01,1.773520804655411010e-01,3.288171887397766113e-01,6.302709588006990549e-01,-1.253821372985839844e+00
7.874474191463627371e-01,1.869565099477767944e-01,4.034228920936584473e-01,2.028070818615742843e-01,3.145226836204528809e-01,7.441808852369588001e-01,-1.015447020530700684e+00
7.388794802156546382e-01,1.740967929363250732e-01,3.998260796070098877e-01,2.804055594376711653e-03,3.123202919960021973e-01,6.507672330063319910e-01,-6.584973335266113281e-01
9.289273890399634137e-01,1.546451300382614136e-01,4.089602828025817871e-01,4.326986886196430571e-01,2.878586053848266602e-01,7.487233455681108207e-01,-5.914409160614013672e-01
8.320278264308225147e-01,1.804903894662857056e-01,3.812799751758575439e-01,1.958669645622830024e-01,3.190190494060516357e-01,6.644214216464330303e-01,-9.128386974334716797e-01
5.427669979212140783e-01,1.575120091438293457e-01,3.120372295379638672e-01,3.357333685860874328e-01,3.294463157653808594e-01,6.844903406263790346e-01,-1.306592226028442383e+00
5.678649347952180459e-01,1.586403697729110718e-01,3.074185848236083984e-01,2.709309286893744062e-01,3.307462930679321289e-01,6.448046473768680453e-01,-1.341466307640075684e+00
7.495919723914677979e-01,1.664751917123794556e-01,3.389481306076049805e-01,3.716091294803433032e-01,3.212611079216003418e-01,7.157540467154903663e-01,-1.092836260795593262e+00
9.868994805361096523e-01,1.347621828317642212e-01,3.398674726486206055e-01,4.207890677092788745e-01,3.017279803752899170e-01,5.661773287559345169e-01,-4.277423322200775146e-01
9.075011312155246701e-01,1.818064898252487183e-01,3.971229791641235352e-01,1.106767833324611983e-01,3.176260292530059814e-01,6.100894972502077795e-01,-5.746338367462158203e-01
6.915735877373030416e-01,1.562728136777877808e-01,3.567903041839599609e-01,2.633718630838512501e-02,3.208370506763458252e-01,6.162296699311972104e-01,-8.000518679618835449e-01
5.595276296110118786e-01,1.532641649246215820e-01,2.772297859191894531e-01,3.327425530351338923e-01,3.359871506690979004e-01,5.480254772149844023e-01,-1.273374795913696289e+00
5.915483703617289146e-01,1.519667953252792358e-01,2.981139421463012695e-01,1.813057703495130901e-01,3.321017324924468994e-01,5.721301430274873256e-01,-1.249865770339965820e+00
6.347595451150942480e-01,1.516607999801635742e-01,3.307999968528747559e-01,8.356712793206151624e-02,3.255687355995178223e-01,6.124510118575245965e-01,-1.034928321838378906e+00
9.448405938621271538e-01,1.685115694999694824e-01,3.996669054031372070e-01,3.501438402441883202e-01,2.983386218547821045e-01,7.057427898506574149e-01,-6.435726881027221680e-01
7.613387989003432832e-01,1.654886752367019653e-01,3.034622073173522949e-01,3.144333314206527730e-01,3.310593366622924805e-01,5.838732291744798131e-01,-1.094421744346618652e+00
7.231237977830046182e-01,1.580959111452102661e-01,3.064970374107360840e-01,4.126220003159781768e-01,3.268632590770721436e-01,6.453561535871108479e-01,-1.079433798789978027e+00
6.579053706356426945e-01,1.714588850736618042e-01,3.431017398834228516e-01,2.797485724819330222e-01,3.247698545455932617e-01,7.359940759954450851e-01,-1.272609114646911621e+00
5.111882906484698230e-01,1.357221007347106934e-01,3.423563539981842041e-01,9.886956254638483432e-02,3.209456801414489746e-01,6.701953584832902600e-01,-1.136119723320007324e+00
4.985607360944145361e-01,1.140728071331977844e-01,3.089496195316314697e-01,4.059376047340716720e-02,3.254018127918243408e-01,5.575073640647552065e-01,-1.015409946441650391e+00
8.480262177338107055e-01,1.922902464866638184e-01,4.222245514392852783e-01,1.453125685302315007e-01,3.118338584899902344e-01,6.975534410132970820e-01,-7.999917864799499512e-01
7.023275883204893599e-01,1.610696017742156982e-01,2.890064716339111328e-01,3.665560784357889124e-01,3.329933583736419678e-01,5.861249642945507432e-01,-1.159142017364501953e+00
9.161846452352018222e-01,1.963685154914855957e-01,4.380117952823638916e-01,1.857620810256247756e-01,3.049380779266357422e-01,7.174457664144675562e-01,-7.012656927108764648e-01
9.713298761377150425e-01,2.006406635046005249e-01,4.331442117691040039e-01,7.306872648166666540e-02,3.076005876064300537e-01,6.344797517119682428e-01,-3.955306112766265869e-01
8.224436703656317071e-01,1.766647249460220337e-01,3.638461828231811523e-01,2.623316351402253388e-01,3.196998536586761475e-01,6.765036515853606325e-01,-9.935742020606994629e-01
7.281377490643345940e-01,1.587082743644714355e-01,3.183057606220245361e-01,1.319876162963752597e-01,3.318945467472076416e-01,5.502227882017609595e-01,-9.708682298660278320e-01
6.162277441806182088e-01,1.467115581035614014e-01,3.125261962413787842e-01,9.806249795366346611e-02,3.287123143672943115e-01,5.784298277511487063e-01,-1.081751346588134766e+00
