dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.401460682822849024e-01,8.934717178344726562e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-7.433612942695617676e-01
3.686163889891100331e-01,8.853363990783691406e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-1.174798607826232910e+00
1.345003996588656735e-02,8.806204795837402344e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,-1.873173564672470093e-02
1.660102471972469962e-01,8.336455821990966797e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-1.996570378541946411e-01
3.431654634510500901e-01,8.788290023803710938e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-8.401670455932617188e-01
6.509375832854904509e-01,8.542305827140808105e-01,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-4.613985121250152588e-01
4.725052963829202701e-01,8.788090348243713379e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.045328617095947266e+00
3.257224076089376003e-02,8.813062906265258789e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-9.584250301122665405e-02
3.616344804311888983e-01,8.861007690429687500e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-1.618897557258605957e+00
2.968624421130933166e-01,7.836818099021911621e-01,1.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,-3.691003099083900452e-02
4.787147939185355527e-01,8.697953820228576660e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-9.198313355445861816e-01
5.668083015687893633e-01,8.120936155319213867e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-3.326424583792686462e-02
1.770002205971087372e-01,8.849908113479614258e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-6.188261508941650391e-01
6.391683949404378673e-01,7.932454943656921387e-01,1.000000000000000000e+00,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,-6.600422784686088562e-03
5.379091327528990885e-01,8.760465383529663086e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-7.354276180267333984e-01
3.130008754730241871e-01,8.861395120620727539e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-1.748675107955932617e+00
5.177936033041149466e-01,8.688248395919799805e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-1.455931305885314941e+00
5.279283538331713821e-02,8.584425449371337891e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,-6.665410846471786499e-02
5.267323384470163905e-01,8.529891371726989746e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-1.945081949234008789e-01
2.881495352209259564e-01,8.843793869018554688e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-1.816027522087097168e+00
6.023905018268994604e-01,8.903669714927673340e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-8.353701829910278320e-01
1.380619373196598776e-01,8.772979974746704102e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-3.201304376125335693e-01
1.994325056533013396e-01,8.845331072807312012e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-8.767767548561096191e-01
5.790860344388495395e-01,8.768764138221740723e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.365126609802246094e+00
4.171054631325792905e-01,8.413267731666564941e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-9.816055744886398315e-02
3.771440903779905152e-01,8.775449395179748535e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.127952575683593750e+00
8.970063084938707798e-02,8.810584545135498047e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-2.097584009170532227e-01
2.821915071696141641e-01,8.803669214248657227e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-9.032441973686218262e-01
4.983517919366492466e-01,8.728204965591430664e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.359801769256591797e+00
1.719643660099798299e-01,8.919077515602111816e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-1.143014669418334961e+00
2.234238165028996637e-01,8.847238421440124512e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-6.233560442924499512e-01
6.946971769463160529e-01,8.962311148643493652e-01,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-6.135328412055969238e-01
5.628801743167670679e-01,8.586547970771789551e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-5.422034263610839844e-01
2.137809114168199576e-01,8.644187450408935547e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-4.401895105838775635e-01
6.767877512135590523e-01,8.631868958473205566e-01,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-5.007823109626770020e-01
2.552775611872173389e-01,8.856595158576965332e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-1.347423672676086426e+00
4.834068264325504516e-01,8.794716596603393555e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-2.010727167129516602e+00
1.914924296522010072e-01,8.336824774742126465e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-1.603070199489593506e-01
4.615188867293646413e-01,8.776990175247192383e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.557512998580932617e+00
2.848053296677899283e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.890656911016737496e-01,0.000000000000000000e+00,2.807850450400779518e-01,7.696560770273208618e-02
4.425414256192299889e-01,8.731948137283325195e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-2.272505521774291992e+00
1.182056192597906591e-01,8.237653374671936035e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,-9.974400699138641357e-02
1.534913289827927740e-01,8.011628389358520508e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,-8.555804938077926636e-02
4.206891388387213326e-01,8.593967556953430176e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-2.274867743253707886e-01
1.295069157515639779e-01,8.833220005035400391e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-5.030794143676757812e-01
5.850837476738116050e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,5.621127784252166748e-02
6.044166028797099965e-01,8.821265697479248047e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.434246897697448730e+00
4.506113618746716842e-02,8.354505896568298340e-01,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,-1.126200240105390549e-02
2.215870062627034801e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,5.531679466366767883e-02
6.636198968553186361e-01,8.669066429138183594e-01,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-2.152374386787414551e-01
1.080566434981215934e-01,0.000000000000000000e+00,7.181829405188539629e-18,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,3.411604091525077820e-02
3.892344236109632760e-01,8.791253566741943359e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-2.378631591796875000e+00
3.411871257742656316e-01,8.792021274566650391e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-3.017350673675537109e+00
6.505340591354638602e-02,9.044323563575744629e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-4.431399405002593994e-01
5.908324101121837924e-01,7.888934612274169922e-01,1.000000000000000000e+00,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,9.660473093390464783e-03
3.263876662405948426e-01,8.816342353820800781e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-1.155862450599670410e+00
4.496100890967741348e-01,8.771669268608093262e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-1.820922851562500000e+00
2.361821734225924008e-01,8.572102189064025879e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-3.352406322956085205e-01
4.027378004180802162e-01,8.799859881401062012e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-9.148477911949157715e-01
6.197887745011607663e-01,8.681380152702331543e-01,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.026791453361511230e+00
