dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.331755128577363223e-01,1.520140320062637329e-01,3.918439447879791260e-01,2.486589228083996850e-01,3.296549618244171143e-01,3.876666934650773166e-01,-1.449189305305480957e+00
7.055317239623967174e-01,1.406573355197906494e-01,3.900796175003051758e-01,1.937639288728653653e-01,3.268171250820159912e-01,3.961375267638440056e-01,-1.401835560798645020e+00
2.717976084988651952e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.234321332643343094e-01,0.000000000000000000e+00,1.694022065453292814e-01,-6.200975775718688965e-01
7.097539351069910296e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357777185601376613e-01,1.742747798562049866e-02,2.150147108719323574e-01,-9.677728414535522461e-01
3.259847811404060214e-01,2.337521314620971680e-01,4.436243772506713867e-01,4.871394413477010410e-01,3.424527049064636230e-01,4.510206140188849910e-01,-9.841263294219970703e-01
2.049346598342689507e-01,3.890141546726226807e-01,5.053766369819641113e-01,4.799730625942484341e-01,3.339743316173553467e-01,3.461390609312295918e-01,-9.066943526268005371e-01
5.018199083370088465e-01,1.671614944934844971e-01,4.071026742458343506e-01,4.412982062908465952e-01,3.400369286537170410e-01,5.192204575655605669e-01,-1.098096966743469238e+00
5.448934060052296191e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.611616221987615116e-01,0.000000000000000000e+00,1.464874766816094964e-01,-7.830227613449096680e-01
5.271323689462071860e-01,1.384218931198120117e-01,3.880829811096191406e-01,2.298070183737503380e-01,3.250978887081146240e-01,4.165340266173404582e-01,-1.633857607841491699e+00
2.863711710759559992e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.323316211398774200e-01,6.102228071540594101e-03,1.610905760376821760e-01,-1.022206187248229980e+00
2.572883056115494171e-01,3.342161774635314941e-01,4.530037343502044678e-01,4.069532543787603429e-01,3.372176289558410645e-01,2.895490177532376030e-01,-9.337789416313171387e-01
5.551234626140861828e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.657341811094897421e-01,5.440372228622436523e-01,5.006391238642571295e-01,-1.653098315000534058e-01
1.769606890649655026e-02,8.036835491657257080e-02,3.913429081439971924e-01,4.665454726222097170e-02,3.070648014545440674e-01,4.944735503108168562e-01,-1.250391483306884766e+00
2.398236494328860324e-01,7.828014492988586426e-01,8.402493596076965332e-01,6.707038141856621616e-01,2.993237376213073730e-01,4.214602486380883972e-01,-5.389246940612792969e-01
4.318973823132002399e-01,1.127151623368263245e-01,3.798625171184539795e-01,1.656670205567873089e-01,3.189612030982971191e-01,5.269586921217761510e-01,-1.652371883392333984e+00
3.748697877756918539e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.769436030965173323e-01,1.670244708657264709e-02,1.889080574933475476e-01,-8.019199967384338379e-01
7.577908435503644125e-02,5.594627261161804199e-01,6.499516367912292480e-01,5.581904182713465223e-01,3.132360875606536865e-01,4.101327663213211183e-01,-7.649033069610595703e-01
6.103196659106380206e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.186701546030153986e-01,1.958733610808849335e-02,2.188026931027087230e-01,-9.197877645492553711e-01
6.739128040598352243e-01,1.400544792413711548e-01,4.051703512668609619e-01,1.207059109399633567e-01,3.268071711063385010e-01,3.093236283386153196e-01,-9.222070574760437012e-01
7.220770102048930106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.871133863528373631e-01,0.000000000000000000e+00,1.865574065970810325e-01,-6.583743095397949219e-01
