dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.262071885885791278e-01,7.792148739099502563e-02,0.000000000000000000e+00,1.488975207989182495e-02,2.941849231719970703e-01,6.322939042768218609e-01,-1.837984442710876465e+00
5.106624110194549898e-02,7.754439115524291992e-02,0.000000000000000000e+00,2.237745048115799273e-01,2.940201461315155029e-01,8.857307882614322558e-01,-1.840823411941528320e+00
7.526647435492021809e-03,7.736814022064208984e-02,0.000000000000000000e+00,3.637879846198433520e-01,2.939611673355102539e-01,8.651621028108156253e-01,-1.839632511138916016e+00
3.025164827397759382e-01,7.735982537269592285e-02,0.000000000000000000e+00,2.998403132671597082e-01,2.939528822898864746e-01,8.280099736376304032e-01,-1.841905951499938965e+00
2.718257774579164177e-01,7.759010791778564453e-02,0.000000000000000000e+00,1.072755404813215685e-01,2.940555214881896973e-01,9.132036962733213192e-01,-1.840280413627624512e+00
6.461570218789065845e-02,7.751635462045669556e-02,0.000000000000000000e+00,2.544042389607797383e-01,2.940072119235992432e-01,8.379776797879703309e-01,-1.841348767280578613e+00
3.929460888608317659e-01,7.744330167770385742e-02,0.000000000000000000e+00,2.804353592502317194e-01,2.939895093441009521e-01,6.501456682785918817e-01,-1.841226220130920410e+00
2.660610048837306341e-01,7.748248428106307983e-02,0.000000000000000000e+00,2.153391962487870015e-01,2.939976453781127930e-01,8.548370603798401968e-01,-1.841967940330505371e+00
1.866594497839318412e-01,7.738778740167617798e-02,0.000000000000000000e+00,3.329573164774289884e-01,2.939593791961669922e-01,7.779319485875160201e-01,-1.841645836830139160e+00
1.420641323381535148e-01,7.771217823028564453e-02,0.000000000000000000e+00,3.074140134425111179e-02,2.941193878650665283e-01,9.478446192699759854e-01,-1.837844133377075195e+00
3.170238800886935882e-01,7.771421223878860474e-02,0.000000000000000000e+00,6.819940768086291127e-02,2.940985858440399170e-01,7.512667211868389039e-01,-1.840479850769042969e+00
4.034177134210580329e-01,7.770042866468429565e-02,0.000000000000000000e+00,4.639453259506676544e-03,2.941188514232635498e-01,8.438052859229654423e-01,-1.838306307792663574e+00
2.567105089561512732e-01,7.744497060775756836e-02,0.000000000000000000e+00,2.599764754591401550e-01,2.939802706241607666e-01,8.141861413546311876e-01,-1.842220306396484375e+00
2.247859522690305589e-01,7.762862741947174072e-02,0.000000000000000000e+00,1.592461457481102183e-01,2.940499484539031982e-01,7.605721471088031649e-01,-1.841936111450195312e+00
3.285995275133911098e-01,7.774063199758529663e-02,0.000000000000000000e+00,5.541637729361068021e-02,2.941114902496337891e-01,7.230400779047412296e-01,-1.840084671974182129e+00
3.688780621085925304e-01,7.766433805227279663e-02,0.000000000000000000e+00,1.250734747650668055e-01,2.940768301486968994e-01,6.599632740006471376e-01,-1.840773224830627441e+00
7.831758914131879690e-02,7.772981375455856323e-02,0.000000000000000000e+00,9.612324589853166179e-02,2.940980494022369385e-01,8.348904666662149143e-01,-1.840235590934753418e+00
1.008756322876501604e-01,7.748790085315704346e-02,0.000000000000000000e+00,2.849060502083206603e-01,2.939938604831695557e-01,7.858173474468077568e-01,-1.841685771942138672e+00
1.715704956202221410e-02,7.737586647272109985e-02,0.000000000000000000e+00,3.901534938371324923e-01,2.939630150794982910e-01,7.682023976375009777e-01,-1.839697599411010742e+00
3.515997525708791094e-01,7.754991948604583740e-02,0.000000000000000000e+00,1.715062482597899673e-01,2.940259873867034912e-01,7.744788482958913090e-01,-1.841935038566589355e+00
1.502728480512568465e-01,7.772348076105117798e-02,0.000000000000000000e+00,2.138912268172936393e-02,2.941220402717590332e-01,9.861357746608929720e-01,-1.836904883384704590e+00
8.749899411080602762e-02,7.764305919408798218e-02,0.000000000000000000e+00,1.796291844944861715e-01,2.940526306629180908e-01,7.883864881568175553e-01,-1.841535210609436035e+00
3.751173346544971476e-01,7.754234224557876587e-02,0.000000000000000000e+00,2.253834209309897030e-01,2.940273284912109375e-01,6.222968313205938795e-01,-1.841061115264892578e+00
3.814599337224724440e-01,7.769353687763214111e-02,0.000000000000000000e+00,9.284465351653038712e-02,2.940923273563385010e-01,6.754912257968797018e-01,-1.840351819992065430e+00
2.940474387969440606e-01,7.776936143636703491e-02,0.000000000000000000e+00,5.236576428105091385e-02,2.941212952136993408e-01,7.035776184710621495e-01,-1.839971184730529785e+00
1.904661242111497935e-03,7.763005048036575317e-02,0.000000000000000000e+00,1.512444050554788144e-01,2.940660715103149414e-01,9.301036142843936982e-01,-1.839336276054382324e+00
2.844479805526499150e-01,7.716930657625198364e-02,0.000000000000000000e+00,3.666083042303182604e-01,2.939102053642272949e-01,9.745413885249506469e-01,-1.839230179786682129e+00
4.712085908799967249e-01,7.738792896270751953e-02,0.000000000000000000e+00,1.983943512088707228e-01,2.939829826354980469e-01,9.042465243699244759e-01,-1.840564370155334473e+00
3.412373302504109196e-01,7.717311382293701172e-02,0.000000000000000000e+00,3.966642663285866455e-01,2.938997447490692139e-01,8.734264968586636924e-01,-1.840088248252868652e+00
4.432902753403206164e-01,7.731273025274276733e-02,0.000000000000000000e+00,3.405690745307598521e-01,2.939474284648895264e-01,6.878351140505986061e-01,-1.840735554695129395e+00
3.037874820303928525e-01,7.728324085474014282e-02,0.000000000000000000e+00,3.164377780597322776e-01,2.939344346523284912e-01,9.201933915867466229e-01,-1.840815305709838867e+00
3.278657638005593733e-01,7.753677666187286377e-02,0.000000000000000000e+00,1.262850239040861910e-01,2.940363287925720215e-01,9.243173702156923799e-01,-1.840333104133605957e+00
