dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.812628445981084246e-02,2.760389745235443115e-01,7.371511310338973999e-03,3.891324520855012348e-01,9.606842696666717529e-02,3.510913515033349253e-01,-4.594740271568298340e-01
6.459750588932883231e-01,1.000000000000000000e+00,4.585148989345750470e-18,8.445846273712007690e-01,0.000000000000000000e+00,2.968079855825945246e-01,-2.191129177808761597e-01
2.668431581279016029e-01,8.291463851928710938e-01,4.720706641674041748e-01,4.695141177436731317e-01,1.856922805309295654e-01,3.596929540878326392e-01,-6.172949075698852539e-01
5.996008838154223142e-01,6.616127490997314453e-01,1.000000000000000000e+00,8.103420869952460137e-01,0.000000000000000000e+00,4.612983404603404614e-01,-2.010424882173538208e-01
5.774441275115657080e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.577531472561098713e-01,8.958692103624343872e-02,1.519608357463765880e-01,-6.063725948333740234e-01
1.110839422956186873e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.110051765937943913e-01,0.000000000000000000e+00,3.767165632251778806e-01,-4.741115570068359375e-01
1.757404233800559379e-01,9.111412167549133301e-01,6.405322998762130737e-02,5.146637886884029012e-01,2.162729054689407349e-01,3.176959781078493306e-01,-6.225219368934631348e-01
4.255774384381261211e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.345092722709365862e-01,1.835893094539642334e-01,2.736152652568191179e-01,-8.438805937767028809e-01
6.674763107292285003e-02,6.277150511741638184e-01,8.559127449989318848e-01,7.707832139682717632e-01,0.000000000000000000e+00,5.156080384978227737e-01,-2.961809933185577393e-01
2.301785299946472185e-01,0.000000000000000000e+00,3.075368404388427734e-01,9.671420483447515370e-02,0.000000000000000000e+00,4.908574878471946845e-01,-7.210636734962463379e-01
3.429391729641541042e-01,0.000000000000000000e+00,2.741637229919433594e-01,1.124826238309467180e-01,0.000000000000000000e+00,4.836995753536292297e-01,-7.590422630310058594e-01
7.715076985781205154e-01,0.000000000000000000e+00,7.914946228265762329e-02,4.805194390294661305e-02,0.000000000000000000e+00,5.285030690524534780e-01,-4.019886553287506104e-01
1.571225927550224943e-01,9.862743616104125977e-01,0.000000000000000000e+00,3.467164466674382273e-01,2.961265742778778076e-01,1.791794015874441925e-01,-6.402737498283386230e-01
2.937956616173886260e-01,0.000000000000000000e+00,3.716681897640228271e-02,2.791997848075066652e-02,2.424889802932739258e-01,2.254354059953888600e-01,-2.365228086709976196e-01
7.463172985183171848e-01,0.000000000000000000e+00,4.250621433197667570e-18,8.874551679928328884e-02,0.000000000000000000e+00,4.384362240924031262e-01,-2.943657636642456055e-01
3.570786731604086439e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.271404580637671589e-01,2.307358086109161377e-01,2.109802829212778508e-01,-5.034801959991455078e-01
4.930445712690629811e-01,0.000000000000000000e+00,2.747638065219634029e-17,2.012609203589167933e-03,0.000000000000000000e+00,3.532171780878008982e-01,-1.251629143953323364e-01
2.265735987296720599e-01,1.710496395826339722e-01,1.997548937797546387e-01,3.972389412438722678e-01,0.000000000000000000e+00,4.487771745006452484e-01,-4.727158844470977783e-01
4.748331919149308966e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.460916203008240100e-01,1.369277238845825195e-01,2.520903899004016679e-01,-7.881912589073181152e-01
4.623299409434646345e-01,0.000000000000000000e+00,6.670136004686355591e-02,2.645353807253535972e-01,0.000000000000000000e+00,4.680966354043712974e-01,-5.517244338989257812e-01
7.322854918416114378e-04,0.000000000000000000e+00,2.151248157024383545e-01,7.100055041442612791e-02,0.000000000000000000e+00,4.596111067470885492e-01,-4.626140296459197998e-01
5.847965077899228703e-01,0.000000000000000000e+00,1.295067518949508667e-01,2.539182061055848538e-01,0.000000000000000000e+00,5.123801956025773041e-01,-5.094975233078002930e-01
1.781194020291893554e-01,9.075695276260375977e-01,6.015015840530395508e-01,7.906970709458267521e-01,2.219199687242507935e-01,3.382424743650720433e-01,-4.961891472339630127e-01
7.623115733150338524e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.454076296662429324e-01,0.000000000000000000e+00,3.699888789339648154e-01,-1.782885342836380005e-01
7.296243760033815917e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.476903020925843024e-02,7.061788439750671387e-01,2.904285075181419762e-01,-2.004440575838088989e-01
3.943095077260267978e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.427009149942981336e-01,1.866305470466613770e-01,2.829186023229742220e-01,-5.924859046936035156e-01
7.545662347916755053e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.164975081438756055e-01,4.602793753147125244e-01,3.229707692923801110e-01,-2.400193065404891968e-01
5.073330734641874618e-02,3.320969641208648682e-02,1.710220575332641602e-01,2.852078569183401080e-01,3.079629242420196533e-01,3.015849554955001843e-01,-5.301970243453979492e-01
2.117084787663718604e-01,1.315090619027614594e-02,0.000000000000000000e+00,3.032441052804034642e-01,0.000000000000000000e+00,3.994568884587985647e-01,-4.482189714908599854e-01
9.661773994437873603e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.345180227931801031e-01,1.759947538375854492e-01,2.622516566128365589e-01,-4.401466548442840576e-01
6.937284627940757398e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.734030753498409794e-01,5.622097849845886230e-01,2.331725220415156452e-01,-3.933764100074768066e-01
4.843183972846761276e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.795930128405228698e-01,1.679361760616302490e-01,3.292190622784073040e-01,-2.457065582275390625e-01
6.406077141776693740e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.226328976420910544e-01,2.731582820415496826e-01,3.342865649675927919e-01,-4.094578921794891357e-01
8.389156925259204367e-02,7.664682865142822266e-01,8.188245892524719238e-01,7.009737262680895142e-01,1.427821815013885498e-01,4.255702865408488855e-01,-4.311054944992065430e-01
3.045127031092089154e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.747758508955525647e-01,1.801843345165252686e-01,2.759971702348578138e-01,-5.678116083145141602e-01
6.331755128577363223e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486589228083996850e-01,0.000000000000000000e+00,3.876666934650773166e-01,-2.476259171962738037e-01
7.055317239623967174e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.937639288728653653e-01,0.000000000000000000e+00,3.961375267638440056e-01,-2.287750989198684692e-01
2.717976084988651952e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.234321332643343094e-01,1.390441507101058960e-01,1.694022065453292814e-01,-6.854900717735290527e-01
7.097539351069910296e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357777185601376613e-01,2.731144130229949951e-01,2.150147108719323574e-01,-6.398543715476989746e-01
3.259847811404060214e-01,5.449023842811584473e-01,6.477254629135131836e-01,4.871394413477010410e-01,0.000000000000000000e+00,4.510206140188849910e-01,-4.738817512989044189e-01
2.049346598342689507e-01,8.472397327423095703e-01,3.245194256305694580e-01,4.799730625942484341e-01,1.959782093763351440e-01,3.461390609312295918e-01,-6.036626100540161133e-01
5.018199083370088465e-01,5.062298104166984558e-02,1.634344011545181274e-01,4.412982062908465952e-01,0.000000000000000000e+00,5.192204575655605669e-01,-4.077724814414978027e-01
5.448934060052296191e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.611616221987615116e-01,1.031299531459808350e-01,1.464874766816094964e-01,-7.856668829917907715e-01
5.271323689462071860e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.298070183737503380e-01,0.000000000000000000e+00,4.165340266173404582e-01,-3.661414682865142822e-01
2.863711710759559992e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.323316211398774200e-01,1.694573760032653809e-01,1.610905760376821760e-01,-9.611951708793640137e-01
2.572883056115494171e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.069532543787603429e-01,2.393717616796493530e-01,2.895490177532376030e-01,-6.357558369636535645e-01
5.551234626140861828e-01,6.579033732414245605e-01,1.000000000000000000e+00,8.657341811094897421e-01,0.000000000000000000e+00,5.006391238642571295e-01,-2.149291932582855225e-01
1.769606890649655026e-02,0.000000000000000000e+00,3.232825994491577148e-01,4.665454726222097170e-02,0.000000000000000000e+00,4.944735503108168562e-01,-5.069441199302673340e-01
2.398236494328860324e-01,7.724794149398803711e-01,8.818635344505310059e-01,6.707038141856621616e-01,1.771989315748214722e-01,4.214602486380883972e-01,-5.193586945533752441e-01
4.318973823132002399e-01,0.000000000000000000e+00,2.681664228439331055e-01,1.656670205567873089e-01,0.000000000000000000e+00,5.269586921217761510e-01,-6.804093718528747559e-01
3.748697877756918539e-01,9.439245462417602539e-01,0.000000000000000000e+00,2.769436030965173323e-01,4.122035801410675049e-01,1.889080574933475476e-01,-8.448698520660400391e-01
7.577908435503644125e-02,7.067878246307373047e-01,6.580806970596313477e-01,5.581904182713465223e-01,9.312708675861358643e-02,4.101327663213211183e-01,-4.720510840415954590e-01
6.103196659106380206e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.186701546030153986e-01,3.066305816173553467e-01,2.188026931027087230e-01,-7.546395659446716309e-01
6.739128040598352243e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.207059109399633567e-01,4.245960116386413574e-01,3.093236283386153196e-01,-2.075770795345306396e-01
7.220770102048930106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.871133863528373631e-01,8.805339038372039795e-02,1.865574065970810325e-01,-5.620393157005310059e-01
