dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.093286468131625166e-01,1.349404454231262207e-01,4.428330063819885254e-01,1.379931954054526844e-01,3.364661037921905518e-01,5.691706220630105006e-01,-2.708278894424438477e+00
1.815336023162296419e-01,1.415069997310638428e-01,4.298982322216033936e-01,2.400061028170742961e-01,3.321748375892639160e-01,4.007041898206169517e-01,-2.002850055694580078e+00
1.267818907822093888e-01,1.285879909992218018e-01,4.463686943054199219e-01,1.218185348513494692e-01,3.417018651962280273e-01,4.315238649589108189e-01,-1.980284333229064941e+00
2.363214580714553814e-01,1.395771503448486328e-01,4.342363178730010986e-01,5.198399752342564017e-01,3.069751262664794922e-01,5.793257604048905884e-01,-1.856985211372375488e+00
2.504839205638038635e-01,1.507227420806884766e-01,4.265238642692565918e-01,4.503506363798830403e-01,3.101732730865478516e-01,4.628524921985663898e-01,-1.793325781822204590e+00
3.366907361136160515e-01,1.284962892532348633e-01,4.543234407901763916e-01,7.370647546526903904e-02,3.399289846420288086e-01,6.118257428313329527e-01,-2.434415340423583984e+00
1.549214440096348400e-01,1.306442022323608398e-01,4.479473531246185303e-01,9.398618187893388598e-02,3.395488262176513672e-01,5.723188665563621047e-01,-2.458170175552368164e+00
3.130833428431289978e-01,1.349334269762039185e-01,4.445569217205047607e-01,1.442499846510921779e-01,3.361430168151855469e-01,5.656227336895160995e-01,-2.746192216873168945e+00
1.604013300074264847e-01,1.390536427497863770e-01,4.328691065311431885e-01,2.054104041309803563e-01,3.340680897235870361e-01,4.412960743085586612e-01,-2.275272130966186523e+00
9.866941466826011087e-02,1.342845857143402100e-01,4.372992515563964844e-01,1.656601688913660331e-01,3.377203345298767090e-01,4.354297244800161004e-01,-2.101666450500488281e+00
2.256264181554308301e-01,1.203651502728462219e-01,4.609508514404296875e-01,8.125028067033457368e-02,3.469217419624328613e-01,3.922048800224007259e-01,-1.666230082511901855e+00
3.504946012888356943e-01,1.524137705564498901e-01,4.249036014080047607e-01,4.614273995207515688e-01,3.083570301532745361e-01,4.062701415585825426e-01,-1.373569250106811523e+00
3.200116506722436860e-01,1.458796113729476929e-01,4.358367621898651123e-01,3.375914055132692160e-01,3.233481049537658691e-01,5.757957861506867170e-01,-3.020929574966430664e+00
1.729148259191672643e-01,1.466639339923858643e-01,4.307679235935211182e-01,3.144055233877358635e-01,3.243745267391204834e-01,5.834386541203709919e-01,-3.027050971984863281e+00
7.029730776288997673e-02,1.391533017158508301e-01,4.311523139476776123e-01,1.960990317386107351e-01,3.337659239768981934e-01,4.810130084024745178e-01,-2.418094635009765625e+00
1.381779904954785407e-02,1.459964811801910400e-01,4.232211410999298096e-01,2.736178620629515779e-01,3.269025087356567383e-01,5.245614764759883863e-01,-2.599495649337768555e+00
3.428786227799259650e-02,1.383888870477676392e-01,4.329409003257751465e-01,1.801088513304670569e-01,3.344034850597381592e-01,5.175979343036568592e-01,-2.503038167953491211e+00
2.640480384647910794e-01,1.487509459257125854e-01,4.323098957538604736e-01,4.099757001461685757e-01,3.165394961833953857e-01,5.252293913560388550e-01,-2.452981233596801758e+00
1.727616926684118551e-02,1.509856879711151123e-01,4.136356115341186523e-01,3.692341407774605289e-01,3.176645934581756592e-01,4.667455611787530434e-01,-2.008417606353759766e+00
2.856915837695770954e-01,1.401474922895431519e-01,4.354329705238342285e-01,5.231551316044364963e-01,3.064517974853515625e-01,5.608005254262257155e-01,-1.801673769950866699e+00
3.495072646274559047e-01,1.498564034700393677e-01,4.288086295127868652e-01,3.490060848523366399e-01,3.224239051342010498e-01,3.992586434150093289e-01,-1.832055568695068359e+00
2.172617469180517791e-01,1.463182121515274048e-01,4.307169318199157715e-01,3.066696112203067814e-01,3.248774707317352295e-01,5.569355909984712305e-01,-3.013846158981323242e+00
2.651809141370688183e-02,1.520687937736511230e-01,3.926098346710205078e-01,4.811848091698121554e-01,2.981009483337402344e-01,3.877747442672754286e-01,-9.603446722030639648e-01
1.908761736679027710e-01,1.438766568899154663e-01,4.331620633602142334e-01,2.574773733396029662e-01,3.282928168773651123e-01,5.910759808838066398e-01,-3.092995882034301758e+00
2.577569059133057450e-01,1.499765664339065552e-01,4.292602539062500000e-01,3.976957858995292527e-01,3.169916868209838867e-01,4.899047220274083680e-01,-2.305182218551635742e+00
5.925026213056986540e-02,1.429314762353897095e-01,4.270064234733581543e-01,2.336246806692385269e-01,3.302243351936340332e-01,5.066033049934699495e-01,-2.599732637405395508e+00
2.881414556528459903e-01,1.493401825428009033e-01,4.281957149505615234e-01,3.477189597840796287e-01,3.218488693237304688e-01,4.522046613324101627e-01,-2.268670082092285156e+00
1.196083685508111810e-01,1.437135338783264160e-01,4.271364808082580566e-01,2.469336404494394399e-01,3.293417394161224365e-01,4.929362151268393832e-01,-2.625988721847534180e+00
2.957682582995081466e-01,1.441171169281005859e-01,4.379689395427703857e-01,3.251497296800778813e-01,3.245879113674163818e-01,6.354966116688881561e-01,-3.101871490478515625e+00
1.415543524371935813e-01,1.245748922228813171e-01,4.557555913925170898e-01,4.923267824945744275e-02,3.435931801795959473e-01,5.405869346305388623e-01,-2.146118164062500000e+00
5.184277023197754637e-03,1.509990990161895752e-01,4.140387773513793945e-01,3.791987171255766231e-01,3.166814148426055908e-01,4.835705441485735334e-01,-2.042563915252685547e+00
3.444660002472124116e-01,1.253652572631835938e-01,4.572486579418182373e-01,8.209620861353944532e-02,3.433484137058258057e-01,4.708464941133757575e-01,-2.094203472137451172e+00
3.228991241640125631e-01,1.479727774858474731e-01,4.310273528099060059e-01,3.344621273945070361e-01,3.233146667480468750e-01,4.740642179576599058e-01,-2.481216192245483398e+00
6.437518380486367819e-02,1.431271433830261230e-01,4.262719750404357910e-01,4.779380278085706979e-01,3.096939027309417725e-01,5.948054620406038051e-01,-1.988871455192565918e+00
2.047941355516681716e-02,1.498296558856964111e-01,4.187900722026824951e-01,4.208602863260607063e-01,3.131545186042785645e-01,5.349573710824250261e-01,-2.103646993637084961e+00
4.878674389513899812e-02,1.371152251958847046e-01,4.364572763442993164e-01,1.608201023729375068e-01,3.353631198406219482e-01,5.493022979267854211e-01,-2.576168060302734375e+00
1.501620357906434389e-01,1.422012001276016235e-01,4.357036948204040527e-01,2.319282096819710870e-01,3.300496935844421387e-01,6.279587186709306712e-01,-3.014753580093383789e+00
4.491390053871752164e-02,1.251745820045471191e-01,4.495286345481872559e-01,9.596480932460134394e-02,3.437668681144714355e-01,4.389525694242233933e-01,-1.859336495399475098e+00
2.718696213605031886e-01,1.268867701292037964e-01,4.530628621578216553e-01,1.019734082192572389e-01,3.427097201347351074e-01,4.469259517019631422e-01,-2.060541629791259766e+00
9.364085718172740491e-02,1.474532186985015869e-01,4.197012782096862793e-01,2.998787975732961630e-01,3.253841400146484375e-01,4.293385293333812913e-01,-2.090245246887207031e+00
1.941199915626914685e-01,1.329235732555389404e-01,4.469621181488037109e-01,1.133679233469589848e-01,3.373095393180847168e-01,6.318300591605083838e-01,-2.617861986160278320e+00
