dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.785633065856190527e-01,8.122774772346019745e-03,2.333829402923583984e-01,3.760446652309539228e-01,2.356941848993301392e-01,8.175742617063402884e-01,-8.987824916839599609e-01
6.834728772675059405e-01,4.496670514345169067e-02,3.480484187602996826e-01,1.005987338373373063e-01,2.719760835170745850e-01,5.657348920048570484e-01,-1.070891380310058594e+00
2.571120840775862892e-01,0.000000000000000000e+00,4.228867590427398682e-01,3.047428083971528631e-02,2.890667617321014404e-01,5.916952373529488218e-01,-1.434820055961608887e+00
1.628753356689692511e-01,0.000000000000000000e+00,2.361679971218109131e-01,6.128308066258864040e-01,2.367805242538452148e-01,5.468194493806407541e-01,-3.308140039443969727e-01
3.091089241230050022e-01,0.000000000000000000e+00,2.297707796096801758e-01,6.265948185660191738e-01,2.344311922788619995e-01,6.976119685491176670e-01,-3.285159766674041748e-01
8.406115165775257525e-01,0.000000000000000000e+00,2.050802409648895264e-01,7.187288134742477741e-01,2.309632450342178345e-01,6.326065816580931367e-01,-2.175184041261672974e-01
2.584112077842464217e-01,6.408894550986588001e-04,2.477826774120330811e-01,4.242354124957812833e-01,2.395367026329040527e-01,7.838753988266551342e-01,-7.534684538841247559e-01
6.281691366848135560e-01,7.064170669764280319e-03,2.294564992189407349e-01,3.835605331213722269e-01,2.352735251188278198e-01,6.250953769591008902e-01,-8.411712646484375000e-01
5.914391769095975748e-01,0.000000000000000000e+00,2.233497202396392822e-01,4.976534053155390325e-01,2.332572638988494873e-01,7.718097669929988580e-01,-5.432683825492858887e-01
4.658425204122910168e-01,0.000000000000000000e+00,2.230533957481384277e-01,6.417844001270877063e-01,2.326442748308181763e-01,5.983594898174506849e-01,-3.121075928211212158e-01
7.342090715163870351e-01,1.364277582615613937e-02,2.301408052444458008e-01,3.178954933081880041e-01,2.381783276796340942e-01,7.414343748622321817e-01,-9.184643030166625977e-01
6.415162071799280774e-01,3.431553393602371216e-02,3.220609128475189209e-01,1.338234933722370901e-01,2.638107240200042725e-01,5.806856175031767098e-01,-1.248314857482910156e+00
8.959942533362990069e-01,2.069100737571716309e-02,2.277429103851318359e-01,2.565329439112233323e-01,2.452922314405441284e-01,7.450027273258286176e-01,-7.557885646820068359e-01
8.187341290210362610e-01,0.000000000000000000e+00,2.054799795150756836e-01,7.924591485721876882e-01,2.305020987987518311e-01,6.617702596295372830e-01,-1.864104419946670532e-01
8.870407304175575991e-01,0.000000000000000000e+00,2.028435021638870239e-01,7.468698986062669576e-01,2.308328449726104736e-01,6.090801222381801994e-01,-1.998474895954132080e-01
6.222192834383880600e-01,3.966868668794631958e-02,3.832527995109558105e-01,7.133591923875655383e-02,2.780425846576690674e-01,7.039117115505261202e-01,-1.132985591888427734e+00
3.880443053937409625e-01,1.321262028068304062e-02,2.663124799728393555e-01,2.784925646083635242e-01,2.435477674007415771e-01,8.591436973409544153e-01,-1.333402395248413086e+00
7.651907380603338860e-01,1.893885992467403412e-02,2.355584055185317993e-01,2.761564639436094870e-01,2.413164675235748291e-01,7.129611121066234958e-01,-9.577589631080627441e-01
7.469628813328451633e-01,1.492968108505010605e-02,2.309155017137527466e-01,3.066257216249824169e-01,2.389809936285018921e-01,8.676909114234283571e-01,-9.259248375892639160e-01
8.575893976604250790e-01,0.000000000000000000e+00,2.039544135332107544e-01,7.680541160193947725e-01,2.306805104017257690e-01,8.401910148923920074e-01,-1.932403743267059326e-01
7.126055654365235359e-01,0.000000000000000000e+00,2.082031816244125366e-01,9.234677882782876823e-01,2.300062328577041626e-01,5.315058348464773985e-01,-1.570159047842025757e-01
1.473461188633796437e-01,0.000000000000000000e+00,2.339823991060256958e-01,6.602625526849493776e-01,2.362461090087890625e-01,8.298019472253719275e-01,-2.777305543422698975e-01
4.116385097105119684e-01,0.000000000000000000e+00,2.331257164478302002e-01,4.892478648301075705e-01,2.350379973649978638e-01,7.573422980309163499e-01,-5.907312035560607910e-01
3.335992039372405737e-01,0.000000000000000000e+00,4.328658878803253174e-01,1.164818231516525325e-02,2.903403341770172119e-01,7.249930767012735533e-01,-1.377814054489135742e+00
1.952972222652969714e-01,0.000000000000000000e+00,2.231359928846359253e-01,9.181916543576312817e-01,2.328445166349411011e-01,6.056685913140795741e-01,-1.590804159641265869e-01
6.758419208639880882e-01,0.000000000000000000e+00,2.157862335443496704e-01,5.824903437166250031e-01,2.320560663938522339e-01,5.498309048083644957e-01,-3.671093583106994629e-01
4.511208022892729264e-01,2.156869973987340927e-03,2.353376597166061401e-01,4.356051075691070307e-01,2.355109155178070068e-01,6.116408520611622546e-01,-7.435759305953979492e-01
8.735075749198385475e-01,6.080377101898193359e-02,3.001334369182586670e-01,1.210444951092569388e-01,2.675888538360595703e-01,5.247262563169202698e-01,-6.970049738883972168e-01
5.040501032270490178e-01,5.870603956282138824e-03,2.356923818588256836e-01,3.985635583465945708e-01,2.357220500707626343e-01,7.789059800736948258e-01,-8.560717701911926270e-01
8.321500223506335114e-01,0.000000000000000000e+00,2.072702050209045410e-01,5.985985886646191245e-01,2.319874167442321777e-01,7.198110950847060874e-01,-3.123135566711425781e-01
6.973604360559617632e-01,2.569936588406562805e-02,2.578562498092651367e-01,2.231355284225558511e-01,2.460137456655502319e-01,7.970092172186780122e-01,-1.155449986457824707e+00
2.336660530735516772e-01,0.000000000000000000e+00,2.299029231071472168e-01,6.848540005525450836e-01,2.346816956996917725e-01,5.756469139691157144e-01,-2.628515362739562988e-01
6.504004114590800079e-01,0.000000000000000000e+00,2.190581113100051880e-01,5.247950201149366167e-01,2.327021211385726929e-01,6.541118334646005561e-01,-4.692556560039520264e-01
8.075176344541438178e-01,7.333952933549880981e-02,3.528740406036376953e-01,7.863869153747916896e-02,2.761902511119842529e-01,6.305364565902985552e-01,-7.254808545112609863e-01
8.458516794433886821e-01,0.000000000000000000e+00,2.051247507333755493e-01,7.062033809695935638e-01,2.310890555381774902e-01,7.992183757988677861e-01,-2.239962667226791382e-01
3.242226977809514743e-01,0.000000000000000000e+00,2.219558656215667725e-01,8.302313803228238420e-01,2.324226945638656616e-01,7.749872561562557438e-01,-1.827503293752670288e-01
2.871161522041720815e-01,9.446932002902030945e-03,3.055498003959655762e-01,2.092089102424712910e-01,2.558203935623168945e-01,8.634914336155716796e-01,-1.512594103813171387e+00
2.159896746502075471e-01,0.000000000000000000e+00,2.234059870243072510e-01,8.856347252641425527e-01,2.329498529434204102e-01,7.351368477621655906e-01,-1.658615916967391968e-01
4.693670098600623009e-01,1.605012919753789902e-03,2.337712049484252930e-01,4.418533725381235677e-01,2.351454198360443115e-01,5.824915881736026924e-01,-7.216274142265319824e-01
1.433622893546834254e-01,0.000000000000000000e+00,2.407587170600891113e-01,5.573594011390519132e-01,2.382660955190658569e-01,6.492818299514798719e-01,-4.062601923942565918e-01
5.571386182770821094e-01,0.000000000000000000e+00,2.175853848457336426e-01,7.024569239374864882e-01,2.316296845674514771e-01,7.651250494711239192e-01,-2.499573230743408203e-01
7.358804068969661272e-02,0.000000000000000000e+00,3.051971197128295898e-01,2.495000785304444801e-01,2.586953341960906982e-01,5.406571596741043262e-01,-1.135481595993041992e+00
3.421368745062909889e-01,0.000000000000000000e+00,2.209294736385345459e-01,8.482316252695519809e-01,2.321644276380538940e-01,8.734838891301313080e-01,-1.770267635583877563e-01
2.919651021568324123e-01,0.000000000000000000e+00,2.236797064542770386e-01,8.031341245998236955e-01,2.329155504703521729e-01,8.503732269685817524e-01,-1.925418078899383545e-01
4.393350281224605025e-01,0.000000000000000000e+00,2.239628881216049194e-01,6.422597990663265755e-01,2.328666746616363525e-01,6.665045740797890250e-01,-3.121624886989593506e-01
7.759525183052424779e-01,3.178207948803901672e-02,2.610983252525329590e-01,1.986414668251523796e-01,2.509025335311889648e-01,6.943583036802928321e-01,-1.000796556472778320e+00
7.085422757801776994e-01,0.000000000000000000e+00,2.096107602119445801e-01,8.157555156547977582e-01,2.304863035678863525e-01,5.925663087972664611e-01,-1.830219477415084839e-01
9.136339658232128791e-02,0.000000000000000000e+00,2.275049239397048950e-01,8.605490540865295968e-01,2.344275116920471191e-01,7.175798754255738876e-01,-1.695376038551330566e-01
2.453249242168392408e-01,0.000000000000000000e+00,4.063625335693359375e-01,5.997416790317288554e-02,2.849135398864746094e-01,5.145000895657779738e-01,-1.507128596305847168e+00
9.994069947409485455e-02,0.000000000000000000e+00,2.411612272262573242e-01,5.757762866721022332e-01,2.386775165796279907e-01,7.048809734228513868e-01,-3.685407638549804688e-01
7.880009945341303057e-01,1.043959930539131165e-01,4.321386516094207764e-01,1.482768071763061052e-02,2.825616300106048584e-01,6.804893988499588486e-01,-5.731834769248962402e-01
5.498433466034380324e-01,2.065388113260269165e-02,2.670849859714508057e-01,2.330584125058698663e-01,2.443120926618576050e-01,8.077638770865158691e-01,-1.387589812278747559e+00
4.244975306060156939e-01,0.000000000000000000e+00,2.209334969520568848e-01,7.568225252805671488e-01,2.321171462535858154e-01,5.545066001188168059e-01,-2.162464708089828491e-01
3.983470425594193287e-01,1.394669618457555771e-02,3.339611291885375977e-01,1.503163166775487725e-01,2.633407115936279297e-01,8.219626605938392672e-01,-1.636448502540588379e+00
4.156591937263763858e-01,0.000000000000000000e+00,2.179814875125885010e-01,8.760583564695488823e-01,2.314738631248474121e-01,8.549757246263371968e-01,-1.694701164960861206e-01
