dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.878357418038770543e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.877513950264180109e-01,3.472665548324584961e-01,6.712964035699100496e-01,-3.911607861518859863e-01
6.954747988993341679e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.286300223893632300e-01,2.741484940052032471e-01,7.029761279291431020e-01,-8.812157064676284790e-02
5.282375425490192233e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.678021915859049473e-01,3.240473866462707520e-01,5.963554152710563994e-01,-4.747308194637298584e-01
6.585998218259339065e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.326094049712188694e-01,3.075191080570220947e-01,4.036876930878617875e-01,-3.486330509185791016e-01
6.034943527163609822e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.137111229013245239e-01,2.791936695575714111e-01,5.504937019322946323e-01,-1.262417435646057129e-01
7.384738984861967115e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.373569294618949055e-01,2.870426774024963379e-01,4.469507659746799200e-01,-1.713840961456298828e-01
8.263541428955454293e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780120956743432847e-01,2.936826944351196289e-01,6.087616697108830799e-01,-1.996155679225921631e-01
8.003156933170199050e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.008669790383350584e-01,2.904305160045623779e-01,4.896922785349635543e-01,-1.867596507072448730e-01
3.848681363964321922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.991017660267801137e-01,3.161296844482421875e-01,4.738919303842649144e-01,-4.816566109657287598e-01
4.458470987278169151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098982549452985236e-01,3.567259311676025391e-01,4.596540225650331823e-01,-4.967240393161773682e-01
9.772784911867729019e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.396737180709876291e-01,3.258861899375915527e-01,6.259380682890454128e-01,-2.376616299152374268e-01
8.381495796498334983e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.652960885065087204e-01,3.527787029743194580e-01,5.114641064042667606e-01,-3.681989312171936035e-01
7.577041551681161780e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.500543887622616257e-01,3.018231689929962158e-01,5.563390785596057375e-01,-2.706072628498077393e-01
6.525060626952885467e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.046993103623952592e-01,2.583823204040527344e-01,6.905546866538956330e-01,-5.152805894613265991e-02
6.084342252771737236e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.850866030185273514e-01,2.425138801336288452e-01,5.375376010922731096e-01,-4.167525470256805420e-02
4.845964603309255714e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.509759525701008132e-01,3.501867949962615967e-01,7.074998687201717873e-01,-5.099444985389709473e-01
5.847937543051617837e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.786755123847975746e-01,2.662054002285003662e-01,4.327634684506864726e-01,-7.480952888727188110e-02
9.693898931797431118e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.410759289120648186e-01,2.250968366861343384e-01,7.159232707606228985e-01,-1.242211740463972092e-02
5.779027193106813787e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.247651727740812122e-01,2.550361752510070801e-01,6.958984613474934466e-01,-5.477317422628402710e-02
4.875858805400832274e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.922033550336804453e-01,2.833363413810729980e-01,6.438608528821659904e-01,-1.841996312141418457e-01
4.355233707515716590e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.225607871709150309e-01,3.337444961071014404e-01,5.800407194226683272e-01,-5.175012946128845215e-01
9.592002193137104671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.622367227825036506e-01,2.678496539592742920e-01,4.423967006654276890e-01,-6.758280098438262939e-02
9.536325972238649529e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.568106628039153794e-01,2.477194964885711670e-01,4.507470218634286319e-01,-2.335939183831214905e-02
4.107412002548431751e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.125821523386808742e-01,3.355966806411743164e-01,4.179121808177009845e-01,-5.211961269378662109e-01
6.887679161403251760e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.541518285854364567e-01,2.459582835435867310e-01,7.280803928469432584e-01,-3.661556914448738098e-02
5.536864493339508364e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.485878432458783927e-01,3.292556405067443848e-01,4.229294025703660420e-01,-4.779166281223297119e-01
4.237986724928024529e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.009017484073201576e-01,3.383422791957855225e-01,4.795567973992114763e-01,-5.217084288597106934e-01
5.450267783637751107e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.675369702382634607e-01,2.468084096908569336e-01,3.973690826682801935e-01,-4.875297099351882935e-02
6.685152106933627270e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.923272193546393227e-01,2.610177397727966309e-01,6.184540530920561441e-01,-5.394399166107177734e-02
7.130913575406487848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.293917610712673638e-01,3.607263863086700439e-01,4.692135000816704538e-01,-4.391748011112213135e-01
8.498982136873952653e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.590616589068297504e-01,2.779625952243804932e-01,6.509864786086640986e-01,-1.047270819544792175e-01
4.700614812551945909e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.671619927676585293e-01,3.020913302898406982e-01,6.359757667177166063e-01,-3.870452642440795898e-01
6.769375457712121236e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.376305708155026064e-01,3.582954406738281250e-01,6.645160188286113323e-01,-4.555358290672302246e-01
6.378061825418519515e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.439517086035023707e-01,3.051528036594390869e-01,5.406423667096029728e-01,-3.463802933692932129e-01
8.475108931474788498e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.363081542318929307e-01,3.320392668247222900e-01,6.154795026839192662e-01,-3.251569867134094238e-01
3.767505325860166510e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057301771717897743e-01,3.551919162273406982e-01,4.977550572875555357e-01,-4.932046830654144287e-01
4.158559411526485117e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.497518755003421465e-01,2.726959586143493652e-01,5.779723049397761381e-01,-1.281666904687881470e-01
9.056746009618940052e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.158836360723692782e-01,3.622746169567108154e-01,5.300686580504413437e-01,-3.324778079986572266e-01
6.435667570729582954e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.049645834078247297e-01,2.799318730831146240e-01,6.051977929382313937e-01,-1.247048899531364441e-01
9.139106515136630193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895193958548789803e-01,2.867136597633361816e-01,3.825855823821326385e-01,-1.440034806728363037e-01
7.519420297676998599e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.776832269511285700e-01,2.805346548557281494e-01,6.652629660876432371e-01,-1.200758963823318481e-01
7.016163424923596015e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.839220977705942284e-01,3.197656869888305664e-01,3.954276341833793951e-01,-3.765041232109069824e-01
8.857919886864491499e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225037642482676770e-01,2.819385528564453125e-01,5.094061964227526440e-01,-1.252038180828094482e-01
5.566980583996498089e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456712272103166006e-01,3.534379899501800537e-01,6.870005639666731945e-01,-4.958607852458953857e-01
4.429551598756381603e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.848398688662379996e-01,3.606831729412078857e-01,5.203199643771103666e-01,-4.813902974128723145e-01
7.144765105091865909e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.124430749476668545e-01,2.547560930252075195e-01,4.922555825566392040e-01,-4.069579020142555237e-02
