dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.554968681996206636e-01,5.111390948295593262e-01,9.032344222068786621e-01,9.821381379430446090e-01,1.293531656265258789e-01,9.866602540883882000e-01,-2.980945706367492676e-01
1.472823295891592110e-01,3.646218478679656982e-01,7.809230089187622070e-01,7.352496118067080033e-01,2.223830521106719971e-01,7.798251212197356841e-01,-7.316448092460632324e-01
2.382565810452818844e-01,3.272640109062194824e-01,7.481166720390319824e-01,5.966156491623855196e-01,2.377624064683914185e-01,8.270295049058792314e-01,-1.241996884346008301e+00
2.757074339556138676e-01,3.338727951049804688e-01,7.579561471939086914e-01,3.622975654547759272e-01,2.451474964618682861e-01,9.392609281368189400e-01,-1.748220801353454590e+00
2.696844031770270211e-01,4.601200819015502930e-01,8.723403811454772949e-01,9.554085656008629579e-01,1.827815622091293335e-01,8.711761943858836732e-01,-3.425590097904205322e-01
2.780398455430108662e-01,4.449864625930786133e-01,8.533033728599548340e-01,8.250815243591540504e-01,1.758860796689987183e-01,9.603529766971530268e-01,-5.743346214294433594e-01
1.959157134687480040e-01,3.343712985515594482e-01,7.591856122016906738e-01,3.159336657867779508e-01,2.457826882600784302e-01,9.216285137732045385e-01,-1.845084547996520996e+00
1.601914404306282735e-01,4.346729815006256104e-01,8.431589007377624512e-01,7.640464737129719630e-01,1.785267144441604614e-01,9.454632656749729636e-01,-7.044305801391601562e-01
3.882748219465820272e-02,3.814798593521118164e-01,8.035246133804321289e-01,5.793188724908290288e-01,2.138970345258712769e-01,9.524606476662276222e-01,-1.180051445960998535e+00
1.991967862862974448e-01,3.978505730628967285e-01,8.160449862480163574e-01,6.287177314347097701e-01,2.046822756528854370e-01,9.951429779064757675e-01,-1.024400830268859863e+00
6.177723524388473164e-02,3.709153532981872559e-01,7.927600145339965820e-01,6.625469889956467906e-01,2.152130603790283203e-01,8.605566665879003097e-01,-9.731514453887939453e-01
3.706850534644703932e-01,3.867932260036468506e-01,7.944300174713134766e-01,8.399639890334333892e-01,2.206183075904846191e-01,7.668278232036729314e-01,-4.986724555492401123e-01
3.398018259174250821e-01,3.650515079498291016e-01,7.777704596519470215e-01,7.517216979694021362e-01,2.240249365568161011e-01,8.073299410008875077e-01,-7.333035469055175781e-01
3.253571215762408042e-01,3.495036363601684570e-01,7.734962105751037598e-01,4.807681509076787707e-01,2.368190735578536987e-01,9.832492928419558353e-01,-1.418771386146545410e+00
1.112587270678748325e-01,3.712039887905120850e-01,7.952778935432434082e-01,5.195425018194543831e-01,2.246818840503692627e-01,9.826330425480127584e-01,-1.334287524223327637e+00
1.502835628221896314e-01,3.760201632976531982e-01,7.974312305450439453e-01,6.553541084423744056e-01,2.149747461080551147e-01,9.079872939094327799e-01,-1.034390568733215332e+00
4.111540504810650143e-01,3.359719812870025635e-01,7.416548132896423340e-01,6.834928016237286075e-01,2.342613488435745239e-01,7.773031054852743704e-01,-8.819034695625305176e-01
3.280001450137877417e-02,3.311996459960937500e-01,7.583701014518737793e-01,4.058098213083763395e-01,2.423287332057952881e-01,8.637958576503844688e-01,-1.762939453125000000e+00
2.293347205955116319e-01,3.360266685485839844e-01,7.617121338844299316e-01,5.298552451287076304e-01,2.388502955436706543e-01,9.052435850398764527e-01,-1.471317291259765625e+00
3.394330526593462849e-02,3.330041766166687012e-01,7.554088830947875977e-01,6.082229859683143669e-01,2.325486987829208374e-01,7.869133689941931742e-01,-1.088625431060791016e+00
1.282415530805280368e-01,3.134031891822814941e-01,7.347181439399719238e-01,4.937900018720579598e-01,2.439163327217102051e-01,7.892482945124065230e-01,-1.511135220527648926e+00
3.813715089481634068e-01,3.202399909496307373e-01,7.397735118865966797e-01,4.599624108751224627e-01,2.456422597169876099e-01,8.820561707955797415e-01,-1.592645883560180664e+00
1.002691006359192061e-01,5.021143555641174316e-01,8.967938423156738281e-01,9.719745790105873695e-01,1.410020738840103149e-01,9.194835331752478913e-01,-3.036903738975524902e-01
3.150226664988816649e-01,3.383883535861968994e-01,7.582104802131652832e-01,6.240930691363060223e-01,2.342331707477569580e-01,8.584646446595169955e-01,-1.156227946281433105e+00
4.026583811702870719e-01,3.356389403343200684e-01,7.561607956886291504e-01,3.405092668582845872e-01,2.453719526529312134e-01,9.926108727054676617e-01,-1.513366699218750000e+00
6.966398369169481131e-02,4.119867086410522461e-01,8.252928256988525391e-01,7.909169471250300232e-01,1.978998631238937378e-01,8.182653638479978619e-01,-5.873628854751586914e-01
4.066834647464643848e-01,3.374539911746978760e-01,7.511621713638305664e-01,6.451805338059998229e-01,2.342686504125595093e-01,8.379025019992097922e-01,-1.048496246337890625e+00
3.281805348746040241e-01,4.065175652503967285e-01,8.198673725128173828e-01,8.608723218357638984e-01,2.109545767307281494e-01,8.089410521602637960e-01,-4.828485846519470215e-01
1.679269886393555955e-01,3.181174397468566895e-01,7.407439351081848145e-01,3.777959635052310361e-01,2.469684630632400513e-01,8.311900320955859511e-01,-1.833355426788330078e+00
3.044690258076339084e-01,3.193442523479461670e-01,7.383940815925598145e-01,3.004900923472815233e-01,2.492591887712478638e-01,8.693240540793422122e-01,-1.836077928543090820e+00
5.512473637661946188e-03,3.608518540859222412e-01,7.865608930587768555e-01,5.718447383206954893e-01,2.227701246738433838e-01,8.983137032817074541e-01,-1.239756941795349121e+00
1.191854241208980258e-01,4.496366977691650391e-01,8.577000498771667480e-01,8.780945363731670339e-01,1.798874139785766602e-01,8.457765872913239891e-01,-4.343798458576202393e-01
3.510065302762367390e-01,3.059645593166351318e-01,7.176390290260314941e-01,3.819953255598098618e-01,2.493488341569900513e-01,7.834923783803747765e-01,-1.660849452018737793e+00
8.234861633588827501e-02,3.939236998558044434e-01,8.120885491371154785e-01,6.681072067789600721e-01,2.033863812685012817e-01,9.169780903878984590e-01,-9.595529437065124512e-01
2.558119376082841900e-01,3.166519999504089355e-01,7.387244105339050293e-01,4.430601623909519171e-01,2.464044094085693359e-01,8.478403206214149002e-01,-1.711937665939331055e+00
1.786332648415149549e-01,3.104667365550994873e-01,7.259603142738342285e-01,3.025964420306110902e-01,2.496016174554824829e-01,7.682107188411746446e-01,-1.764277219772338867e+00
2.238161984359841594e-01,4.466997385025024414e-01,8.559444546699523926e-01,8.718682891733918749e-01,1.802964508533477783e-01,8.935062088877967490e-01,-4.807870090007781982e-01
5.973017728097514828e-02,3.590087592601776123e-01,7.855795025825500488e-01,3.959573174139539575e-01,2.360780388116836548e-01,9.780155967193118194e-01,-1.598219037055969238e+00
2.412822665130208433e-02,4.866642653942108154e-01,8.887428045272827148e-01,9.629118663914975063e-01,1.625435650348663330e-01,8.207738568368011522e-01,-2.733959853649139404e-01
3.646778933146571644e-01,4.614168107509613037e-01,8.699751496315002441e-01,9.082403136576917557e-01,1.715912371873855591e-01,9.675967553272306620e-01,-4.191994369029998779e-01
3.536010295581461516e-01,3.023455142974853516e-01,7.093183398246765137e-01,4.214854056421092343e-01,2.487128674983978271e-01,7.434786124214625147e-01,-1.510053634643554688e+00
2.893085089426780110e-01,3.046657145023345947e-01,7.157435417175292969e-01,4.644486010350863392e-01,2.472776919603347778e-01,7.515973092648843279e-01,-1.486893177032470703e+00
1.856494773481354166e-02,5.025965571403503418e-01,8.905564546585083008e-01,9.212857458370214969e-01,1.306308805942535400e-01,9.325806966332428338e-01,-3.560128211975097656e-01
1.854801611151085106e-01,4.382378756999969482e-01,8.463030457496643066e-01,7.856682057015903498e-01,1.773740351200103760e-01,9.429411019153173257e-01,-6.582383513450622559e-01
1.731958005622428742e-01,3.218830823898315430e-01,7.453063726425170898e-01,3.575781447703986760e-01,2.468520849943161011e-01,8.515630590184747328e-01,-1.872440576553344727e+00
3.949141228406585769e-01,3.862356543540954590e-01,8.040303587913513184e-01,6.861104286699586385e-01,2.127457857131958008e-01,9.636830663024330557e-01,-8.948762416839599609e-01
3.452768689218250198e-01,4.342058300971984863e-01,8.491523861885070801e-01,9.304224898930741894e-01,2.013514935970306396e-01,8.327617561823158487e-01,-3.735831677913665771e-01
2.347717101770551429e-01,3.534280955791473389e-01,7.694191336631774902e-01,7.127547490135126562e-01,2.271302193403244019e-01,7.953308635793482351e-01,-8.307268619537353516e-01
2.956490672205422388e-01,3.265738487243652344e-01,7.476040124893188477e-01,2.864194174342855059e-01,2.484605610370635986e-01,9.131189055593418313e-01,-1.805476307868957520e+00
3.145148218737341961e-01,3.540623486042022705e-01,7.674181461334228516e-01,7.222697534895581306e-01,2.276875823736190796e-01,8.002726896709199123e-01,-8.106424212455749512e-01
2.170768553073872398e-01,3.075641989707946777e-01,7.212273478507995605e-01,3.272908656855357812e-01,2.497003376483917236e-01,7.580432090410514911e-01,-1.720520019531250000e+00
3.591144385176127662e-01,4.086359441280364990e-01,8.184369206428527832e-01,9.009234502886624973e-01,2.162039726972579956e-01,7.633209248011366688e-01,-3.879854679107666016e-01
2.640511461201067722e-01,4.511030912399291992e-01,8.652622103691101074e-01,9.501119076562142274e-01,1.910787075757980347e-01,8.403041634309962316e-01,-3.409548699855804443e-01
2.456219099813311546e-01,3.085361123085021973e-01,7.205202579498291016e-01,5.381738849135988545e-01,2.443866133689880371e-01,7.477516930345389223e-01,-1.302629113197326660e+00
1.366413434287029049e-01,3.227019309997558594e-01,7.482384443283081055e-01,4.317133132235466686e-01,2.446128576993942261e-01,8.541265787906137108e-01,-1.754539370536804199e+00
