dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.670163819628173618e-01,0.000000000000000000e+00,5.073950290679931641e-01,4.912163380878956653e-01,2.517878711223602295e-01,5.780856605447819430e-01,-1.000382065773010254e+00
6.470841346689517604e-01,0.000000000000000000e+00,3.980855941772460938e-01,1.305695513015182607e-01,2.354069054126739502e-01,5.670524840629982410e-01,-1.332571268081665039e+00
9.674740963548029704e-01,0.000000000000000000e+00,4.669487178325653076e-01,1.667803662022789013e-02,3.078376948833465576e-01,4.740749981903895627e-01,-2.979963123798370361e-01
4.570590119132648121e-01,0.000000000000000000e+00,5.037627816200256348e-01,4.775839302142308868e-02,2.386363148689270020e-01,7.218096475822300961e-01,-9.687958955764770508e-01
6.364320750791314651e-01,0.000000000000000000e+00,3.954971134662628174e-01,2.789634779510634724e-02,2.406431734561920166e-01,5.145630078294465282e-01,-1.162625312805175781e+00
6.175821953013173049e-01,0.000000000000000000e+00,4.119265973567962646e-01,3.722914463995675161e-01,2.319429218769073486e-01,5.985419736928119239e-01,-1.407462716102600098e+00
5.949744359588282627e-01,0.000000000000000000e+00,4.096018075942993164e-01,3.277830901872766933e-01,2.474634200334548950e-01,4.823417923170141841e-01,-1.016448020935058594e+00
5.417671069138366713e-01,0.000000000000000000e+00,4.422193467617034912e-01,1.585874886950979779e-01,2.622684538364410400e-01,4.493158668664087863e-01,-8.029438257217407227e-01
5.753800487887750226e-01,0.000000000000000000e+00,4.115753471851348877e-01,1.061995060980031741e-01,2.633174359798431396e-01,4.139720097682296207e-01,-6.998304128646850586e-01
8.345765999961631820e-01,0.000000000000000000e+00,4.319442510604858398e-01,2.704336334764599337e-01,2.707545459270477295e-01,6.750400150460160731e-01,-9.071956872940063477e-01
8.411881974395448713e-01,0.000000000000000000e+00,4.294281899929046631e-01,3.938023098358995333e-01,2.824959456920623779e-01,5.553456179811709914e-01,-7.817714810371398926e-01
6.824654798504841136e-01,0.000000000000000000e+00,3.691022694110870361e-01,1.350740139507987381e-01,2.493780106306076050e-01,4.797820091477854598e-01,-9.604985117912292480e-01
6.486289793110928681e-01,0.000000000000000000e+00,4.106615483760833740e-01,4.468031803235860688e-01,2.337319850921630859e-01,7.014441199184575648e-01,-1.310174822807312012e+00
4.472678915547978473e-01,0.000000000000000000e+00,5.320505499839782715e-01,5.847319145696201759e-02,2.581114172935485840e-01,5.626295570910624377e-01,-9.010293483734130859e-01
6.918556734701133415e-01,0.000000000000000000e+00,3.892260789871215820e-01,3.083686273024275892e-01,2.400027811527252197e-01,5.873021870748177387e-01,-1.293031811714172363e+00
4.984319503043151967e-01,0.000000000000000000e+00,4.813347160816192627e-01,3.740981179253775601e-01,2.622961997985839844e-01,4.960866627355778324e-01,-8.805681467056274414e-01
8.514459749519185383e-01,0.000000000000000000e+00,3.501073122024536133e-01,2.857714712613615426e-01,2.900538444519042969e-01,4.259273935457019711e-01,-3.844773471355438232e-01
5.423185259125187230e-01,0.000000000000000000e+00,4.413422346115112305e-01,4.765053604678486376e-01,2.595879733562469482e-01,4.642459762669135515e-01,-8.613173961639404297e-01
9.492018787088765119e-01,0.000000000000000000e+00,4.756435453891754150e-01,4.672130315028400482e-01,3.002635836601257324e-01,5.608138529970483344e-01,-5.299319624900817871e-01
7.727854935120690438e-01,0.000000000000000000e+00,4.113523960113525391e-01,2.237972049271426678e-01,2.551196217536926270e-01,6.816898155099063716e-01,-1.076796412467956543e+00
9.993261109337983061e-01,0.000000000000000000e+00,4.189214110374450684e-01,1.716961066288423265e-01,3.128207325935363770e-01,4.119831237050259887e-01,-1.218706294894218445e-01
8.630186275385223205e-01,0.000000000000000000e+00,4.463169872760772705e-01,1.992729182435273583e-01,2.809216678142547607e-01,6.366738500948874169e-01,-8.343945145606994629e-01
5.213500952910703479e-01,0.000000000000000000e+00,4.611101150512695312e-01,1.160564084278482427e-01,2.654592692852020264e-01,4.547299438445865927e-01,-7.857623100280761719e-01
4.235570090953563183e-01,0.000000000000000000e+00,5.423942804336547852e-01,1.662309925519496467e-01,2.479744255542755127e-01,6.511583062974078961e-01,-9.061846137046813965e-01
9.825069443742703301e-01,0.000000000000000000e+00,4.756033420562744141e-01,4.669701665496587273e-01,3.040043115615844727e-01,5.258709663487854957e-01,-3.877723515033721924e-01
8.797702379552300167e-01,0.000000000000000000e+00,4.548733532428741455e-01,9.760080919561947566e-02,2.926874756813049316e-01,5.475491780606873693e-01,-6.657967567443847656e-01
7.605200332216395243e-01,0.000000000000000000e+00,3.978892564773559570e-01,4.349642923356706325e-01,2.553927302360534668e-01,6.031739195373053697e-01,-1.110960841178894043e+00
8.750500507902010394e-01,0.000000000000000000e+00,4.550733864307403564e-01,3.825438820982697830e-01,2.888013124465942383e-01,5.816538029121960385e-01,-7.458424568176269531e-01
5.271426285759526209e-01,0.000000000000000000e+00,4.612357020378112793e-01,6.358112129366204346e-02,2.351974099874496460e-01,6.204799750559932825e-01,-1.273196816444396973e+00
6.661249256249537343e-01,0.000000000000000000e+00,3.765836358070373535e-01,1.910972457595984386e-01,2.467083483934402466e-01,4.867033340369703032e-01,-1.015265345573425293e+00
9.229987579294144373e-01,0.000000000000000000e+00,4.386506974697113037e-01,2.989314253909025054e-01,2.789829969406127930e-01,7.200156871477914056e-01,-6.460769176483154297e-01
4.753838139076607128e-01,0.000000000000000000e+00,5.178238749504089355e-01,3.144833463294072207e-01,2.787053585052490234e-01,4.425232997825880865e-01,-6.406964659690856934e-01
8.984645073538914950e-01,0.000000000000000000e+00,4.646714627742767334e-01,1.866164880923244507e-01,2.921258211135864258e-01,5.932987138598662114e-01,-7.056018710136413574e-01
9.327466713335951232e-01,0.000000000000000000e+00,4.744639992713928223e-01,9.111439817936345387e-02,2.985269427299499512e-01,5.722260381251191852e-01,-5.900128483772277832e-01
3.935359885102501232e-01,0.000000000000000000e+00,5.652031302452087402e-01,1.780506985412838583e-01,2.475257813930511475e-01,6.945421250983587758e-01,-7.888717055320739746e-01
7.627487980915257371e-01,0.000000000000000000e+00,4.121287465095520020e-01,2.584258520951070448e-01,2.510360181331634521e-01,7.321347236500955757e-01,-1.023375868797302246e+00
4.063316721683047361e-01,0.000000000000000000e+00,5.994211435317993164e-01,4.516275424981353592e-01,2.712156772613525391e-01,5.365724271878026252e-01,-7.028561234474182129e-01
7.994296861793166453e-01,0.000000000000000000e+00,4.187402427196502686e-01,2.144685154950843053e-01,2.635311186313629150e-01,6.548232198424821515e-01,-1.015210866928100586e+00
7.935244279277987589e-01,0.000000000000000000e+00,3.812083005905151367e-01,3.635998408940637749e-01,2.713531553745269775e-01,5.082465128511109986e-01,-7.859726548194885254e-01
4.361951101363872874e-01,0.000000000000000000e+00,5.211120247840881348e-01,2.334765038455660635e-01,2.415378987789154053e-01,7.107564128444587848e-01,-9.170596003532409668e-01
6.577058089930369889e-01,0.000000000000000000e+00,4.125942587852478027e-01,4.966229137931790771e-01,2.352427095174789429e-01,7.368581436873880008e-01,-1.205763220787048340e+00
5.047860528935333990e-01,0.000000000000000000e+00,4.758374392986297607e-01,2.486473930441219782e-01,2.612176537513732910e-01,4.927500111696737073e-01,-8.882274627685546875e-01
4.186261202921573443e-01,0.000000000000000000e+00,5.407208800315856934e-01,7.659822853094519490e-02,2.449509799480438232e-01,6.884139968754049432e-01,-8.779407739639282227e-01
8.060132328203488683e-01,0.000000000000000000e+00,4.197948276996612549e-01,3.067415334904287638e-01,2.577106654644012451e-01,7.676756190208595676e-01,-8.450506925582885742e-01
7.315669167667810946e-01,0.000000000000000000e+00,4.107197821140289307e-01,4.042294000946995980e-01,2.448278069496154785e-01,7.616717134633858022e-01,-1.020833611488342285e+00
4.814929550123173141e-01,0.000000000000000000e+00,5.001135468482971191e-01,6.994526456835294115e-02,2.639309167861938477e-01,5.034754832283321324e-01,-8.584871292114257812e-01
9.620378536082621057e-01,0.000000000000000000e+00,4.409360885620117188e-01,3.097513006282129853e-03,2.856728434562683105e-01,6.851136441717635694e-01,-5.799728631973266602e-01
5.618247653367646199e-01,0.000000000000000000e+00,4.409717023372650146e-01,1.246593336048081868e-01,2.313382625579833984e-01,6.457103806116369915e-01,-1.361214637756347656e+00
