dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.651907380603338860e-01,0.000000000000000000e+00,3.427391052246093750e-01,2.761564639436094870e-01,8.224102109670639038e-02,7.129611121066234958e-01,-9.807644486427307129e-01
7.469628813328451633e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.066257216249824169e-01,0.000000000000000000e+00,8.676909114234283571e-01,9.915932081639766693e-03
8.575893976604250790e-01,0.000000000000000000e+00,9.375203251838684082e-01,7.680541160193947725e-01,6.831561774015426636e-02,8.401910148923920074e-01,-1.327611505985260010e-01
7.126055654365235359e-01,0.000000000000000000e+00,9.367772191762924194e-02,9.234677882782876823e-01,1.468091905117034912e-01,5.315058348464773985e-01,-8.918462395668029785e-01
1.473461188633796437e-01,0.000000000000000000e+00,9.160542488098144531e-01,6.602625526849493776e-01,1.031992286443710327e-01,8.298019472253719275e-01,-2.337311506271362305e-01
4.116385097105119684e-01,0.000000000000000000e+00,7.155197858810424805e-01,4.892478648301075705e-01,1.086873859167098999e-01,7.573422980309163499e-01,-7.145069837570190430e-01
3.335992039372405737e-01,0.000000000000000000e+00,4.271695911884307861e-01,1.164818231516525325e-02,7.870590686798095703e-02,7.249930767012735533e-01,-9.066928029060363770e-01
1.952972222652969714e-01,0.000000000000000000e+00,1.561420261859893799e-01,9.181916543576312817e-01,1.414665579795837402e-01,6.056685913140795741e-01,-1.246815681457519531e+00
6.758419208639880882e-01,0.000000000000000000e+00,1.076233610510826111e-01,5.824903437166250031e-01,1.460734456777572632e-01,5.498309048083644957e-01,-9.975166916847229004e-01
4.511208022892729264e-01,0.000000000000000000e+00,1.618969738483428955e-01,4.356051075691070307e-01,1.409318745136260986e-01,6.116408520611622546e-01,-1.287776827812194824e+00
8.735075749198385475e-01,0.000000000000000000e+00,8.787504583597183228e-02,1.210444951092569388e-01,1.466371417045593262e-01,5.247262563169202698e-01,-8.526893854141235352e-01
5.040501032270490178e-01,0.000000000000000000e+00,8.129941821098327637e-01,3.985635583465945708e-01,1.230804622173309326e-01,7.789059800736948258e-01,-5.892607569694519043e-01
8.321500223506335114e-01,0.000000000000000000e+00,3.829376697540283203e-01,5.985985886646191245e-01,7.644654810428619385e-02,7.198110950847060874e-01,-9.245187044143676758e-01
6.973604360559617632e-01,0.000000000000000000e+00,8.509216308593750000e-01,2.231355284225558511e-01,1.172899976372718811e-01,7.970092172186780122e-01,-4.550307393074035645e-01
2.336660530735516772e-01,0.000000000000000000e+00,1.294591277837753296e-01,6.848540005525450836e-01,1.449536532163619995e-01,5.756469139691157144e-01,-1.127600789070129395e+00
6.504004114590800079e-01,0.000000000000000000e+00,2.044109702110290527e-01,5.247950201149366167e-01,1.286749988794326782e-01,6.541118334646005561e-01,-1.302317261695861816e+00
8.075176344541438178e-01,0.000000000000000000e+00,1.777971088886260986e-01,7.863869153747916896e-02,1.356715112924575806e-01,6.305364565902985552e-01,-1.309824824333190918e+00
8.458516794433886821e-01,0.000000000000000000e+00,8.523128628730773926e-01,7.062033809695935638e-01,1.109957769513130188e-01,7.992183757988677861e-01,-4.252572059631347656e-01
3.242226977809514743e-01,0.000000000000000000e+00,7.989253401756286621e-01,8.302313803228238420e-01,1.217423677444458008e-01,7.749872561562557438e-01,-6.129862070083618164e-01
2.871161522041720815e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.092089102424712910e-01,3.568883985280990601e-02,8.634914336155716796e-01,-2.771743759512901306e-02
2.159896746502075471e-01,0.000000000000000000e+00,5.189437866210937500e-01,8.856347252641425527e-01,8.171264082193374634e-02,7.351368477621655906e-01,-8.333386182785034180e-01
4.693670098600623009e-01,0.000000000000000000e+00,1.352073550224304199e-01,4.418533725381235677e-01,1.442888081073760986e-01,5.824915881736026924e-01,-1.173203706741333008e+00
1.433622893546834254e-01,0.000000000000000000e+00,2.008463442325592041e-01,5.573594011390519132e-01,1.306366026401519775e-01,6.492818299514798719e-01,-1.290743827819824219e+00
5.571386182770821094e-01,0.000000000000000000e+00,7.580351829528808594e-01,7.024569239374864882e-01,1.143338754773139954e-01,7.651250494711239192e-01,-6.662917733192443848e-01
7.358804068969661272e-02,0.000000000000000000e+00,1.010056510567665100e-01,2.495000785304444801e-01,1.471851617097854614e-01,5.406571596741043262e-01,-9.327764511108398438e-01
3.421368745062909889e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.482316252695519809e-01,0.000000000000000000e+00,8.734838891301313080e-01,1.588241569697856903e-02
2.919651021568324123e-01,0.000000000000000000e+00,9.785141348838806152e-01,8.031341245998236955e-01,7.299590110778808594e-02,8.503732269685817524e-01,-9.776108711957931519e-02
4.393350281224605025e-01,0.000000000000000000e+00,2.214615643024444580e-01,6.422597990663265755e-01,1.224717572331428528e-01,6.665045740797890250e-01,-1.264832735061645508e+00
7.759525183052424779e-01,0.000000000000000000e+00,2.715793550014495850e-01,1.986414668251523796e-01,9.876592457294464111e-02,6.943583036802928321e-01,-1.108323574066162109e+00
7.085422757801776994e-01,0.000000000000000000e+00,1.429896056652069092e-01,8.157555156547977582e-01,1.424644589424133301e-01,5.925663087972664611e-01,-1.210014104843139648e+00
9.136339658232128791e-02,0.000000000000000000e+00,3.791281878948211670e-01,8.605490540865295968e-01,8.201385289430618286e-02,7.175798754255738876e-01,-9.414258599281311035e-01
2.453249242168392408e-01,0.000000000000000000e+00,8.213546127080917358e-02,5.997416790317288554e-02,1.482839882373809814e-01,5.145000895657779738e-01,-8.008317947387695312e-01
9.994069947409485455e-02,0.000000000000000000e+00,3.149528503417968750e-01,5.757762866721022332e-01,9.139639139175415039e-02,7.048809734228513868e-01,-1.030949115753173828e+00
7.880009945341303057e-01,0.000000000000000000e+00,2.402161657810211182e-01,1.482768071763061052e-02,1.104391738772392273e-01,6.804893988499588486e-01,-1.189302563667297363e+00
5.498433466034380324e-01,0.000000000000000000e+00,8.698370456695556641e-01,2.330584125058698663e-01,1.150447800755500793e-01,8.077638770865158691e-01,-3.837851881980895996e-01
4.244975306060156939e-01,0.000000000000000000e+00,1.119978874921798706e-01,7.568225252805671488e-01,1.463058143854141235e-01,5.545066001188168059e-01,-1.022961974143981934e+00
3.983470425594193287e-01,0.000000000000000000e+00,8.952092528343200684e-01,1.503163166775487725e-01,1.068925559520721436e-01,8.219626605938392672e-01,-2.826033830642700195e-01
4.156591937263763858e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.760583564695488823e-01,5.839076265692710876e-02,8.549757246263371968e-01,-6.719499826431274414e-02
