dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.526124144378901870e-01,9.771350026130676270e-02,3.059720620512962341e-03,4.449804837094138710e-02,2.720564417541027069e-02,8.912443155415947782e-01,-1.827941983938217163e-01
1.028560332720933335e-01,9.768703579902648926e-02,1.925834920257329941e-03,4.171566551954854901e-03,2.718233130872249603e-02,9.093034040958833941e-01,-1.808740049600601196e-01
3.537363027751353473e-01,9.771761298179626465e-02,3.058735048398375511e-03,2.548401005202447500e-01,2.720219455659389496e-02,7.445706739010417019e-01,-1.830819845199584961e-01
5.728435199102572817e-01,9.771037101745605469e-02,3.051637206226587296e-03,1.380233841840431130e-01,2.720593288540840149e-02,8.644824302242084535e-01,-1.894277185201644897e-01
6.535458646820976325e-01,9.766783565282821655e-02,3.054842120036482811e-03,3.823151997437391758e-01,2.719024941325187683e-02,9.797123701060778123e-01,-1.848509460687637329e-01
1.885535237527656283e-01,9.755124151706695557e-02,3.519856836646795273e-03,4.178124379617699780e-01,2.716544643044471741e-02,8.667460083437799057e-01,-1.810296475887298584e-01
2.583632456146081058e-01,9.775310009717941284e-02,3.044167999178171158e-03,3.418301346604467050e-01,2.716868743300437927e-02,8.433131278179992751e-01,-1.814581304788589478e-01
5.111018074033822911e-01,9.771818667650222778e-02,3.062214702367782593e-03,3.284943593275073681e-01,2.719361335039138794e-02,8.186246032695740915e-01,-1.896059513092041016e-01
6.144205479913387169e-01,9.771423786878585815e-02,3.056976711377501488e-03,2.919762401120311601e-01,2.720275335013866425e-02,9.891478600883854000e-01,-1.859375834465026855e-01
3.171508978332894246e-01,9.770881384611129761e-02,3.058439586311578751e-03,1.286986602772177135e-01,2.720596082508563995e-02,8.171819562907101098e-01,-1.819646060466766357e-01
3.701078010488801917e-01,9.768597036600112915e-02,3.297815099358558655e-03,1.466014306945120915e-01,2.733851037919521332e-02,9.721069620807243350e-01,-1.819712221622467041e-01
4.171775582866209531e-01,9.772789478302001953e-02,3.054972738027572632e-03,2.476272731871627109e-01,2.720919251441955566e-02,9.766281355231593020e-01,-1.828880459070205688e-01
6.683741843809829497e-01,9.771306067705154419e-02,3.058422822505235672e-03,4.348329658337711234e-01,2.720369771122932434e-02,9.230161403000858300e-01,-1.850859671831130981e-01
2.843318113449090911e-01,9.772338718175888062e-02,3.059617243707180023e-03,9.942895126787347493e-02,2.720790728926658630e-02,7.687846723548092953e-01,-1.815343946218490601e-01
2.092874090499524387e-01,9.775600582361221313e-02,3.060149261727929115e-03,4.081628953149510908e-01,2.721640467643737793e-02,7.863182347629334989e-01,-1.811240762472152710e-01
2.765230184473040365e-01,9.771029651165008545e-02,3.074728883802890778e-03,9.791274711027804500e-02,2.719713561236858368e-02,8.815172030863137609e-01,-1.813786923885345459e-01
8.659252467789017860e-02,9.640686959028244019e-02,3.009118838235735893e-03,1.802358241780989412e-02,2.683137170970439911e-02,9.856850981684195379e-01,-1.808603107929229736e-01
6.587870068900799625e-01,9.768973290920257568e-02,3.074917476624250412e-03,3.380290140413558797e-01,2.719706855714321136e-02,9.584798979592072943e-01,-1.868309825658798218e-01
5.014685161336738251e-01,9.771491587162017822e-02,3.060038900002837181e-03,1.750065582246742857e-01,2.720632590353488922e-02,9.524412087980368424e-01,-1.849186867475509644e-01
2.322388060971881663e-01,9.797293692827224731e-02,3.041563788428902626e-03,2.805062169643233183e-01,2.704895287752151489e-02,9.381600879327854914e-01,-1.812065243721008301e-01
4.903378406532512002e-01,9.772530943155288696e-02,3.060800721868872643e-03,3.769560654835469315e-01,2.720217034220695496e-02,8.284697095641593290e-01,-1.865873038768768311e-01
1.633441768327360127e-02,9.518857300281524658e-02,3.363683354109525681e-03,2.863699302970308946e-01,3.066785819828510284e-02,8.445040197226431067e-01,-1.808632016181945801e-01
2.780408028289463665e-02,9.639777988195419312e-02,3.008685773238539696e-03,8.144704968651153565e-02,2.683075331151485443e-02,7.632870692924723643e-01,-1.808599978685379028e-01
6.426990065546580588e-01,9.771374613046646118e-02,3.059835638850927353e-03,1.073512350191513226e-01,2.720583043992519379e-02,7.422304220774775807e-01,-1.900778710842132568e-01
5.849578935028861837e-01,9.771372377872467041e-02,3.060149960219860077e-03,3.005949058320120382e-01,2.720616199076175690e-02,8.969073638863322984e-01,-1.910268366336822510e-01
6.226132154132619778e-01,9.770289808511734009e-02,3.070758422836661339e-03,2.256774543495636831e-01,2.721198275685310364e-02,8.724476184182327065e-01,-1.945616304874420166e-01
2.554171988698014095e-01,9.778869897127151489e-02,3.120929701253771782e-03,2.605285695039950000e-01,2.723628282546997070e-02,8.556253194607774670e-01,-1.814962178468704224e-01
7.745793767684322484e-02,9.697952121496200562e-02,3.407387761399149895e-03,3.904500927889096862e-01,2.856859005987644196e-02,7.789610528188726235e-01,-1.808919608592987061e-01
6.802489509676393209e-02,9.927628934383392334e-02,4.357278347015380859e-03,2.095086639913465165e-01,2.727397531270980835e-02,9.316436738470545986e-01,-1.808815896511077881e-01
3.391968951122926179e-01,9.777235984802246094e-02,3.051594831049442291e-03,8.665436707245480208e-02,2.722358144819736481e-02,9.829878545740515783e-01,-1.814448386430740356e-01
3.329469090316652859e-03,9.627370536327362061e-02,3.009919077157974243e-03,1.334312350546750237e-01,2.679787203669548035e-02,8.133991868298382499e-01,-1.808556169271469116e-01
4.221925609526672729e-01,9.771122038364410400e-02,3.060313174501061440e-03,1.514887658379668878e-01,2.720342017710208893e-02,8.539812050858325287e-01,-1.842204630374908447e-01
3.264003036292472126e-01,9.805430471897125244e-02,3.119819797575473785e-03,6.557922048793619896e-02,2.723893150687217712e-02,8.360441082772609445e-01,-1.817079037427902222e-01
2.954601728147678297e-01,9.771566092967987061e-02,3.056175773963332176e-03,2.911295756058514608e-02,2.719048038125038147e-02,7.570092203642697637e-01,-1.813561022281646729e-01
2.176356311460392878e-01,9.777121990919113159e-02,3.049591323360800743e-03,2.329778393460162911e-01,2.718160487711429596e-02,9.959325630043989186e-01,-1.810675263404846191e-01
1.793278716637006776e-01,9.870438277721405029e-02,3.037969116121530533e-03,3.528945786191057810e-01,2.716002427041530609e-02,8.850877778149468522e-01,-1.810436099767684937e-01
1.290534944911707893e-01,9.712565690279006958e-02,3.275589551776647568e-03,4.544122088150801542e-01,2.729809843003749847e-02,7.686888306317107844e-01,-1.809211224317550659e-01
5.994976224295014422e-01,9.771370887756347656e-02,3.059991868212819099e-03,1.701654385965207239e-01,2.720613591372966766e-02,8.993786516475502646e-01,-1.899909079074859619e-01
5.453787773994145383e-01,9.771374613046646118e-02,3.060148563235998154e-03,2.734690877316893198e-01,2.720616385340690613e-02,7.754140689374621198e-01,-1.944410353899002075e-01
4.825604354097229876e-01,9.769963473081588745e-02,3.059033770114183426e-03,2.655783699539608356e-01,2.720998413860797882e-02,8.330431008984579000e-01,-1.886746287345886230e-01
9.819635207912991159e-02,1.001315042376518250e-01,3.448480973020195961e-03,3.189023838146288758e-01,2.694913186132907867e-02,8.499859822609190374e-01,-1.809197813272476196e-01
4.370138765554551497e-01,9.771114587783813477e-02,3.011333756148815155e-03,4.729085533187175061e-01,2.719761244952678680e-02,7.262705970485329177e-01,-1.827422827482223511e-01
5.378561448373869736e-01,9.771355986595153809e-02,3.059969516471028328e-03,4.639911008861308250e-01,2.720594033598899841e-02,9.164257496461414298e-01,-1.836186796426773071e-01
3.927169172590496138e-01,9.770340472459793091e-02,3.035021014511585236e-03,4.003628773777864747e-01,2.717478573322296143e-02,7.938817839071570237e-01,-1.831015050411224365e-01
3.309371177279887277e-01,9.776753932237625122e-02,3.131374716758728027e-03,2.240329040003087233e-02,2.728804387152194977e-02,7.997771681514307396e-01,-1.815498322248458862e-01
2.417640492664328289e-01,9.770067781209945679e-02,3.055617678910493851e-03,6.323009449223426781e-02,2.720316313207149506e-02,8.045949182230515140e-01,-1.811898201704025269e-01
1.640918562468251241e-01,9.770843386650085449e-02,3.045916091650724411e-03,1.241851621399376882e-01,2.714144438505172729e-02,7.476396037254300353e-01,-1.810149550437927246e-01
1.489391593602491237e-01,1.005856841802597046e-01,3.325075609609484673e-03,7.492321058060529004e-02,2.748857066035270691e-02,9.061710449852596883e-01,-1.809362173080444336e-01
4.683934659639709119e-01,9.771344065666198730e-02,3.060303628444671631e-03,3.550725726691575934e-01,2.720645442605018616e-02,9.342252175109242440e-01,-1.842157095670700073e-01
2.382609770660509135e-02,9.692042320966720581e-02,4.175360780209302902e-03,3.109034981098171002e-01,2.747310325503349304e-02,7.903164061124736683e-01,-1.808671653270721436e-01
6.829350395862193723e-01,9.771343320608139038e-02,3.059247042983770370e-03,1.768054415966706094e-01,2.720628120005130768e-02,7.973409817158679802e-01,-1.955260634422302246e-01
3.069959915658121985e-01,9.771531820297241211e-02,3.057462628930807114e-03,3.953905211228990191e-01,2.720313146710395813e-02,7.329742062919629708e-01,-1.817552298307418823e-01
6.086925907668345737e-01,9.769416600465774536e-02,3.061914583668112755e-03,4.427379201469063830e-01,2.720339410006999969e-02,7.205326120590810346e-01,-1.866352409124374390e-01
5.491986070135566056e-01,9.771535545587539673e-02,3.058805363252758980e-03,4.667162430759529967e-01,2.720253728330135345e-02,7.311342805755691732e-01,-1.848379522562026978e-01
