dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.021146517905918927e-01,8.476576805114746094e-01,1.000000000000000000e+00,7.417939092850178717e-01,1.000000000000000000e+00,2.238597133060789279e-01,-1.197124838829040527e+00
8.765305132299834323e-01,1.751563847064971924e-01,0.000000000000000000e+00,4.617923969020680808e-01,0.000000000000000000e+00,2.111524280686554733e-01,-1.272657662630081177e-01
9.848261384302968713e-01,8.077269196510314941e-01,0.000000000000000000e+00,9.416315524316098973e-01,0.000000000000000000e+00,1.927689364006134332e-01,-2.257210202515125275e-02
9.206498055289724647e-01,1.820566803216934204e-01,0.000000000000000000e+00,4.798893027718070803e-01,0.000000000000000000e+00,2.311337186928958676e-01,-9.365689009428024292e-02
4.791219238366373201e-01,8.458930850028991699e-01,1.000000000000000000e+00,6.559125317763411234e-01,6.734161376953125000e-01,6.635946691070489234e-02,-1.851315736770629883e+00
6.474427865829321949e-01,8.602651357650756836e-01,1.000000000000000000e+00,8.735579239634629900e-01,8.778669834136962891e-01,1.881939639528633357e-01,-4.025888442993164062e-01
6.800396734313982616e-01,8.755022883415222168e-01,1.000000000000000000e+00,4.493870995565318882e-01,0.000000000000000000e+00,9.332990718832202826e-02,-7.327326536178588867e-01
7.125491434417894343e-01,9.083958268165588379e-01,1.000000000000000000e+00,3.420485577068655414e-01,0.000000000000000000e+00,7.032340289436674052e-02,-4.625710844993591309e-01
9.004589599981485115e-01,8.120255470275878906e-01,0.000000000000000000e+00,6.436458708795067540e-01,0.000000000000000000e+00,8.144628603704022474e-02,-4.900146648287773132e-02
7.668043125322880904e-01,8.628550767898559570e-01,1.000000000000000000e+00,7.219505664170873249e-01,0.000000000000000000e+00,3.816691972410587042e-03,-2.614211440086364746e-01
9.870554578276361513e-01,1.578884869813919067e-01,0.000000000000000000e+00,6.284197352069460507e-01,0.000000000000000000e+00,1.436813883259918934e-01,-2.005985751748085022e-02
7.016125974250384534e-01,8.946485519409179688e-01,1.000000000000000000e+00,3.843834276595241572e-01,0.000000000000000000e+00,2.061558968037078242e-03,-5.691782832145690918e-01
7.062480687333494433e-01,8.481023907661437988e-01,1.000000000000000000e+00,9.545414723556600034e-01,0.000000000000000000e+00,2.350112228961444630e-02,-1.626523584127426147e-01
6.236340953746077886e-01,8.645943999290466309e-01,1.000000000000000000e+00,8.239001030947656901e-01,1.000000000000000000e+00,2.647536210628738673e-01,-3.939312398433685303e-01
7.777477259683044375e-01,6.288740318268537521e-03,0.000000000000000000e+00,9.945872960302069021e-01,0.000000000000000000e+00,1.715680044374728319e-01,-1.885397918522357941e-02
8.941458047329902126e-01,1.932066231966018677e-01,0.000000000000000000e+00,6.801260528664471172e-01,0.000000000000000000e+00,2.451628838339592331e-01,-5.414588004350662231e-02
6.076851379368880535e-01,8.506023287773132324e-01,1.000000000000000000e+00,8.363148334322090260e-01,2.689237594604492188e-01,3.444328327164624531e-02,-8.214687705039978027e-01
6.285958630799436397e-01,9.383269548416137695e-01,1.000000000000000000e+00,3.294646157234102368e-01,0.000000000000000000e+00,2.327709457993226150e-01,-4.693225324153900146e-01
6.122929674475212636e-01,8.667596578598022461e-01,1.000000000000000000e+00,4.896547530750262611e-01,0.000000000000000000e+00,1.354505947179135139e-01,-1.121330380439758301e+00
5.347202900055172403e-01,8.188796639442443848e-01,1.000000000000000000e+00,9.752326874981993576e-01,1.000000000000000000e+00,1.486966912571114074e-01,-5.836585164070129395e-01
6.585052015522013802e-01,8.597603440284729004e-01,1.000000000000000000e+00,7.735179349056932052e-01,3.092390298843383789e-01,1.534929873954981039e-01,-6.363828182220458984e-01
7.429092428810979420e-01,8.973415493965148926e-01,1.000000000000000000e+00,3.708484734967758545e-01,0.000000000000000000e+00,9.911513930538813633e-02,-3.576762974262237549e-01
7.874808018342807081e-01,8.616406917572021484e-01,1.000000000000000000e+00,6.245571806414136340e-01,0.000000000000000000e+00,1.321926106250014554e-01,-2.322747409343719482e-01
7.922634785541216029e-01,8.653175830841064453e-01,1.000000000000000000e+00,6.710895204956450755e-01,0.000000000000000000e+00,8.706480680034506259e-02,-2.145310044288635254e-01
7.492472166667769606e-01,8.628724217414855957e-01,1.000000000000000000e+00,5.345899869458555775e-01,0.000000000000000000e+00,1.037077417663753304e-01,-4.128365516662597656e-01
9.750697776221228796e-01,8.188948035240173340e-01,0.000000000000000000e+00,9.081118292332460706e-01,0.000000000000000000e+00,2.168175514203423138e-01,-2.030109986662864685e-02
8.621059624942076782e-01,1.851923167705535889e-01,0.000000000000000000e+00,5.542983237134153640e-01,0.000000000000000000e+00,1.978174397012085195e-01,-1.136619225144386292e-01
6.335107403723472252e-01,8.880428075790405273e-01,1.000000000000000000e+00,3.927454188865609486e-01,0.000000000000000000e+00,9.602154373688434608e-02,-8.888429403305053711e-01
7.291844222048069479e-01,8.639709353446960449e-01,1.000000000000000000e+00,7.066571499808498302e-01,0.000000000000000000e+00,1.585124928034995495e-01,-3.794061839580535889e-01
8.777870885728085160e-01,8.192850351333618164e-01,0.000000000000000000e+00,6.024198185029963071e-01,0.000000000000000000e+00,1.057582454758417834e-01,-6.789746880531311035e-02
7.741799328118754708e-01,8.490685224533081055e-01,1.000000000000000000e+00,9.186080039107280548e-01,0.000000000000000000e+00,9.351346730199662852e-03,-9.426786750555038452e-02
9.953386257326027886e-01,4.882557690143585205e-01,0.000000000000000000e+00,5.039646241047772701e-01,0.000000000000000000e+00,5.660244672243681247e-02,-2.478204295039176941e-02
7.402811449771095065e-01,8.523909449577331543e-01,1.000000000000000000e+00,8.920041132630426306e-01,0.000000000000000000e+00,1.111731478488380692e-01,-1.534189134836196899e-01
5.237640343594370806e-01,9.318121075630187988e-01,1.000000000000000000e+00,3.240209510322292208e-01,0.000000000000000000e+00,2.536737302912336900e-01,-7.173615694046020508e-01
6.741021141237408809e-01,8.723559975624084473e-01,1.000000000000000000e+00,5.910730769066590007e-01,0.000000000000000000e+00,2.430068389028666453e-01,-5.003411173820495605e-01
9.615435019699701824e-01,1.406357288360595703e-01,0.000000000000000000e+00,6.848434727127978849e-01,0.000000000000000000e+00,1.628355895589277957e-01,-2.297351136803627014e-02
6.437632202611642818e-01,8.427633643150329590e-01,1.000000000000000000e+00,9.565553301713856094e-01,0.000000000000000000e+00,3.792096249489871479e-02,-3.343573212623596191e-01
6.022031586701646066e-01,8.616842627525329590e-01,1.000000000000000000e+00,7.642525899806336120e-01,1.000000000000000000e+00,2.368920244420358034e-01,-6.960494518280029297e-01
9.534636584471192222e-01,8.234589099884033203e-01,0.000000000000000000e+00,8.497076143813224736e-01,0.000000000000000000e+00,2.209912292365408260e-01,-2.135803177952766418e-02
6.646899344322461101e-01,8.565793633460998535e-01,1.000000000000000000e+00,5.758691907789725839e-01,0.000000000000000000e+00,1.197739898024422489e-01,-8.839079737663269043e-01
4.674652305734979807e-01,8.438769578933715820e-01,1.000000000000000000e+00,7.097968328676023120e-01,7.773993611335754395e-01,7.417910003119078388e-02,-1.772613167762756348e+00
8.022679874867341132e-01,8.475209474563598633e-01,1.000000000000000000e+00,9.099653581940643221e-01,0.000000000000000000e+00,1.837562704569424554e-01,-4.237546399235725403e-02
9.671502130809978004e-01,8.276793956756591797e-01,0.000000000000000000e+00,8.908230440191353683e-01,0.000000000000000000e+00,2.488099355413144476e-01,-1.755628921091556549e-02
4.844628517252248523e-01,8.449625968933105469e-01,1.000000000000000000e+00,6.962988622803489847e-01,7.004107832908630371e-01,4.875395777546320808e-02,-1.763791561126708984e+00
8.869539213165726910e-01,8.076255321502685547e-01,1.000000000000000000e+00,9.848240983958075345e-01,0.000000000000000000e+00,2.053534251268091665e-02,-3.819653391838073730e-02
5.512471765151332193e-01,8.479905128479003906e-01,1.000000000000000000e+00,7.296091247912639410e-01,5.673502087593078613e-01,2.850615777797253780e-02,-1.434488415718078613e+00
4.619889838614219535e-01,8.592392802238464355e-01,1.000000000000000000e+00,5.003398424917476772e-01,4.988134801387786865e-01,1.257515830808841051e-01,-1.729949712753295898e+00
8.110544604934069035e-01,1.644213125109672546e-02,0.000000000000000000e+00,9.699969875020009180e-01,0.000000000000000000e+00,2.722775816937766935e-01,-1.133199874311685562e-02
5.282065455418679667e-01,8.394125699996948242e-01,1.000000000000000000e+00,8.439062451203998005e-01,1.000000000000000000e+00,1.910989559363480972e-01,-9.645104408264160156e-01
8.495917981543940067e-01,1.837840825319290161e-01,0.000000000000000000e+00,5.446907912089905546e-01,0.000000000000000000e+00,1.650426376169787657e-01,-1.138231977820396423e-01
9.123416658815504121e-01,8.189665675163269043e-01,3.448530733585357666e-01,8.573304987637464514e-01,0.000000000000000000e+00,2.103344633317008050e-01,-2.520452998578548431e-02
5.950283712143569215e-01,9.311361908912658691e-01,1.000000000000000000e+00,3.623345934194101003e-01,0.000000000000000000e+00,2.554566758804544535e-01,-5.621321201324462891e-01
7.187164160852150818e-01,8.606278896331787109e-01,1.000000000000000000e+00,5.143152569246206562e-01,0.000000000000000000e+00,1.762112210046672400e-01,-4.653319120407104492e-01
8.378996666665099458e-01,8.524656295776367188e-01,1.000000000000000000e+00,7.868001302037562761e-01,0.000000000000000000e+00,1.678209004532373316e-01,-7.248275727033615112e-02
8.162943865874907612e-01,8.742469549179077148e-01,1.000000000000000000e+00,5.196286508475124188e-01,0.000000000000000000e+00,5.375393955884774644e-02,-1.858838647603988647e-01
9.352603197427555859e-01,8.047468066215515137e-01,0.000000000000000000e+00,8.176811428724327646e-01,0.000000000000000000e+00,1.524719919872159768e-01,-2.827851288020610809e-02
8.227961309715958738e-01,8.151034712791442871e-01,0.000000000000000000e+00,6.475882655765377027e-01,0.000000000000000000e+00,2.280094101771033555e-01,-9.924606978893280029e-02
8.641388855147031922e-01,8.193269371986389160e-01,0.000000000000000000e+00,4.190272236566104369e-01,0.000000000000000000e+00,1.271667821325687953e-01,-8.245524019002914429e-02
5.390294522209213568e-01,8.674905300140380859e-01,1.000000000000000000e+00,4.439169456199375530e-01,1.602978259325027466e-01,8.820152982407321318e-02,-1.475613355636596680e+00
9.423870697827546605e-01,7.865267992019653320e-01,0.000000000000000000e+00,5.999969478295503755e-01,0.000000000000000000e+00,5.985090200388144127e-02,-3.050969727337360382e-02
8.295890401228026567e-01,8.806239962577819824e-01,0.000000000000000000e+00,4.134749040387961094e-01,0.000000000000000000e+00,1.643416013820415619e-02,-1.494996100664138794e-01
