dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.514459749519185383e-01,0.000000000000000000e+00,4.181263744831085205e-01,2.857714712613615426e-01,2.778201997280120850e-01,4.259273935457019711e-01,-4.536886513233184814e-01
5.423185259125187230e-01,0.000000000000000000e+00,4.297259747982025146e-01,4.765053604678486376e-01,2.571810781955718994e-01,4.642459762669135515e-01,-9.303681850433349609e-01
9.492018787088765119e-01,0.000000000000000000e+00,4.891264736652374268e-01,4.672130315028400482e-01,2.976208329200744629e-01,5.608138529970483344e-01,-5.270844101905822754e-01
7.727854935120690438e-01,0.000000000000000000e+00,4.087154567241668701e-01,2.237972049271426678e-01,2.576001286506652832e-01,6.816898155099063716e-01,-1.133668065071105957e+00
9.993261109337983061e-01,0.000000000000000000e+00,5.365971326828002930e-01,1.716961066288423265e-01,2.949542105197906494e-01,4.119831237050259887e-01,-1.752183288335800171e-01
8.630186275385223205e-01,0.000000000000000000e+00,4.424941539764404297e-01,1.992729182435273583e-01,2.825016379356384277e-01,6.366738500948874169e-01,-8.498650193214416504e-01
5.213500952910703479e-01,0.000000000000000000e+00,4.426956176757812500e-01,1.160564084278482427e-01,2.633540332317352295e-01,4.547299438445865927e-01,-8.580710291862487793e-01
4.235570090953563183e-01,0.000000000000000000e+00,5.493307113647460938e-01,1.662309925519496467e-01,2.518836259841918945e-01,6.511583062974078961e-01,-9.158493280410766602e-01
9.825069443742703301e-01,0.000000000000000000e+00,5.069832801818847656e-01,4.669701665496587273e-01,2.989942431449890137e-01,5.258709663487854957e-01,-3.965027034282684326e-01
8.797702379552300167e-01,0.000000000000000000e+00,4.612147808074951172e-01,9.760080919561947566e-02,2.882718145847320557e-01,5.475491780606873693e-01,-6.759511232376098633e-01
7.605200332216395243e-01,0.000000000000000000e+00,4.001616537570953369e-01,4.349642923356706325e-01,2.550034224987030029e-01,6.031739195373053697e-01,-1.122278809547424316e+00
8.750500507902010394e-01,0.000000000000000000e+00,4.551968574523925781e-01,3.825438820982697830e-01,2.864153385162353516e-01,5.816538029121960385e-01,-7.463518381118774414e-01
5.271426285759526209e-01,0.000000000000000000e+00,4.624014794826507568e-01,6.358112129366204346e-02,2.380439043045043945e-01,6.204799750559932825e-01,-1.273207664489746094e+00
6.661249256249537343e-01,0.000000000000000000e+00,3.869585692882537842e-01,1.910972457595984386e-01,2.434108853340148926e-01,4.867033340369703032e-01,-1.085785508155822754e+00
9.229987579294144373e-01,0.000000000000000000e+00,4.364235103130340576e-01,2.989314253909025054e-01,2.872518599033355713e-01,7.200156871477914056e-01,-7.080323100090026855e-01
4.753838139076607128e-01,0.000000000000000000e+00,4.771881103515625000e-01,3.144833463294072207e-01,2.799572348594665527e-01,4.425232997825880865e-01,-6.978626251220703125e-01
8.984645073538914950e-01,0.000000000000000000e+00,4.649416208267211914e-01,1.866164880923244507e-01,2.912308871746063232e-01,5.932987138598662114e-01,-7.060894370079040527e-01
9.327466713335951232e-01,0.000000000000000000e+00,4.817835688591003418e-01,9.111439817936345387e-02,2.968920767307281494e-01,5.722260381251191852e-01,-5.900753736495971680e-01
3.935359885102501232e-01,0.000000000000000000e+00,5.834286808967590332e-01,1.780506985412838583e-01,2.503671050071716309e-01,6.945421250983587758e-01,-8.222839236259460449e-01
7.627487980915257371e-01,0.000000000000000000e+00,4.090521931648254395e-01,2.584258520951070448e-01,2.545647025108337402e-01,7.321347236500955757e-01,-1.133501768112182617e+00
4.063316721683047361e-01,0.000000000000000000e+00,5.743731260299682617e-01,4.516275424981353592e-01,2.754750549793243408e-01,5.365724271878026252e-01,-7.026602625846862793e-01
7.994296861793166453e-01,0.000000000000000000e+00,4.155848026275634766e-01,2.144685154950843053e-01,2.653113603591918945e-01,6.548232198424821515e-01,-1.048169970512390137e+00
7.935244279277987589e-01,0.000000000000000000e+00,4.005926251411437988e-01,3.635998408940637749e-01,2.650068998336791992e-01,5.082465128511109986e-01,-8.245764374732971191e-01
4.361951101363872874e-01,0.000000000000000000e+00,5.345958471298217773e-01,2.334765038455660635e-01,2.448175996541976929e-01,7.107564128444587848e-01,-9.702288508415222168e-01
6.577058089930369889e-01,0.000000000000000000e+00,4.144840240478515625e-01,4.966229137931790771e-01,2.368396371603012085e-01,7.368581436873880008e-01,-1.337710738182067871e+00
5.047860528935333990e-01,0.000000000000000000e+00,4.595285654067993164e-01,2.486473930441219782e-01,2.605994641780853271e-01,4.927500111696737073e-01,-9.278817176818847656e-01
4.186261202921573443e-01,0.000000000000000000e+00,5.540276169776916504e-01,7.659822853094519490e-02,2.483157068490982056e-01,6.884139968754049432e-01,-9.108533263206481934e-01
8.060132328203488683e-01,0.000000000000000000e+00,4.156726002693176270e-01,3.067415334904287638e-01,2.636589705944061279e-01,7.676756190208595676e-01,-9.793565869331359863e-01
7.315669167667810946e-01,0.000000000000000000e+00,4.085811674594879150e-01,4.042294000946995980e-01,2.479145228862762451e-01,7.616717134633858022e-01,-1.171550750732421875e+00
4.814929550123173141e-01,0.000000000000000000e+00,4.808331429958343506e-01,6.994526456835294115e-02,2.642715275287628174e-01,5.034754832283321324e-01,-8.869169354438781738e-01
9.620378536082621057e-01,0.000000000000000000e+00,4.419030845165252686e-01,3.097513006282129853e-03,2.930828630924224854e-01,6.851136441717635694e-01,-6.136947870254516602e-01
5.618247653367646199e-01,0.000000000000000000e+00,4.448278546333312988e-01,1.246593336048081868e-01,2.335717827081680298e-01,6.457103806116369915e-01,-1.379585385322570801e+00
