dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.062312494886824443e-01,1.422844827175140381e-01,4.106059372425079346e-01,6.993515245300113703e-02,3.129573762416839600e-01,7.435136738286916014e-01,-1.786414623260498047e+00
7.018338638129761886e-02,1.342290788888931274e-01,4.206418693065643311e-01,2.567379699983037833e-01,3.136347830295562744e-01,4.709142131519898911e-01,-2.249061822891235352e+00
7.804633562166304328e-01,5.651010200381278992e-02,3.422170281410217285e-01,2.074186895809301823e-01,3.188608884811401367e-01,3.997242556989785145e-01,-5.820849537849426270e-01
7.514670706914525766e-01,1.249261274933815002e-01,4.046967625617980957e-01,1.114840082331958193e-01,3.170214295387268066e-01,7.188211493754357306e-01,-1.099096655845642090e+00
9.793087620308400520e-01,0.000000000000000000e+00,3.254936933517456055e-01,2.098435389445774402e-01,3.280710875988006592e-01,4.429501966743417674e-01,-2.999655902385711670e-01
1.818775058193807248e-01,1.453139781951904297e-01,4.172220230102539062e-01,2.728830200798037509e-01,3.168473839759826660e-01,6.976169809340174721e-01,-2.996326923370361328e+00
7.294626881053728473e-01,1.194210425019264221e-01,4.057296514511108398e-01,8.601795872845700852e-02,3.144058585166931152e-01,6.281545459282664723e-01,-1.066807627677917480e+00
8.933655247213864170e-01,1.114613115787506104e-01,4.037877023220062256e-01,1.231097203913273375e-01,3.205755650997161865e-01,7.309599030091534777e-01,-7.340697050094604492e-01
9.747530933318271362e-02,1.356927603483200073e-01,4.419505000114440918e-01,9.156872078505866666e-03,2.928127646446228027e-01,5.482825767785527438e-01,-1.488402843475341797e+00
6.348514815545153178e-01,1.323629468679428101e-01,4.033804833889007568e-01,1.693222607651205247e-01,3.166896998882293701e-01,6.710239831627751173e-01,-1.700043559074401855e+00
1.331253760561603577e-02,1.331462264060974121e-01,4.390349984169006348e-01,1.024025227996544218e-01,3.059726357460021973e-01,5.305788096446006907e-01,-1.851068377494812012e+00
7.615879637863343099e-01,8.244356513023376465e-02,3.942226171493530273e-01,9.328025250358218390e-02,3.137950599193572998e-01,4.665534301256867300e-01,-6.357845664024353027e-01
1.992279866318645287e-01,1.439174562692642212e-01,4.225383996963500977e-01,9.729666431486526379e-02,3.092523813247680664e-01,6.475622611582876331e-01,-2.315533876419067383e+00
1.068713912330786497e-01,1.410343647003173828e-01,4.241945743560791016e-01,2.170519357951460337e-01,3.129982054233551025e-01,5.519316384810484255e-01,-2.729853630065917969e+00
9.911722385163498350e-01,0.000000000000000000e+00,4.176047444343566895e-01,3.508582083853874906e-02,3.212062418460845947e-01,4.578052370926848358e-01,-1.524453461170196533e-01
5.474034802165430591e-01,1.347559690475463867e-01,4.017108380794525146e-01,2.464948820969402044e-01,3.178360462188720703e-01,6.018522838720048451e-01,-2.211097002029418945e+00
4.765036373143544668e-01,1.380771398544311523e-01,4.043018519878387451e-01,2.911947861567390494e-01,3.183272182941436768e-01,5.889447516722581266e-01,-2.516929388046264648e+00
1.213062853914878003e-01,1.417003124952316284e-01,4.182849228382110596e-01,3.042024446640806401e-02,3.158501386642456055e-01,7.491304304471435582e-01,-1.561603546142578125e+00
6.412148306801086495e-01,1.179556325078010559e-01,3.976728320121765137e-01,1.383177539280932566e-01,3.147355020046234131e-01,5.380560101804487960e-01,-1.342103958129882812e+00
2.613905957742243547e-01,1.257397085428237915e-01,4.081853628158569336e-01,1.954016316534307185e-01,3.114091753959655762e-01,4.238275596977315041e-01,-1.848830938339233398e+00
2.497011980933702135e-01,1.445419788360595703e-01,4.157058298587799072e-01,3.127719018699967046e-01,3.165909051895141602e-01,5.965766068091771235e-01,-3.129189252853393555e+00
3.957682561312475533e-01,1.423828005790710449e-01,4.102549850940704346e-01,3.532871730199634852e-01,3.187100589275360107e-01,6.360601666010821109e-01,-2.778578519821166992e+00
1.565987661564922084e-01,1.435108035802841187e-01,4.211759865283966064e-01,2.251965750354234241e-01,3.136353194713592529e-01,5.805608686103508331e-01,-2.966371536254882812e+00
9.597802177714407357e-01,9.203670173883438110e-02,4.016294777393341064e-01,1.304714586036881674e-01,3.233567476272583008e-01,6.640124321408377162e-01,-5.643941164016723633e-01
5.707663874550021610e-02,1.390183866024017334e-01,4.302903711795806885e-01,1.702944822154206228e-01,3.113090991973876953e-01,5.606045023953046824e-01,-2.433679342269897461e+00
6.986582496204473136e-01,1.277746856212615967e-01,3.963819742202758789e-01,3.660019047051689678e-01,3.223114013671875000e-01,6.751595175052623743e-01,-1.568193197250366211e+00
