dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.729905169644156526e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.327810220681201914e-01,3.009383976459503174e-01,4.090083411816704539e-01,-5.104442313313484192e-02
9.497884300416149506e-01,0.000000000000000000e+00,3.967741429805755615e-01,6.611339515282490531e-01,3.654158115386962891e-01,2.412657815252063631e-01,-1.588534563779830933e-01
7.960713386738571540e-01,0.000000000000000000e+00,4.310463666915893555e-01,7.283380661592155914e-01,3.636317253112792969e-01,7.400959232725534687e-01,-1.052692607045173645e-01
8.168143428791724281e-01,0.000000000000000000e+00,4.322605133056640625e-01,6.292068979685233598e-01,3.714457452297210693e-01,1.747986765254594954e-01,-2.175907790660858154e-01
9.998320955550908939e-01,0.000000000000000000e+00,4.117461740970611572e-01,5.166040983096671368e-01,3.709963858127593994e-01,5.797129661411258850e-01,-3.229641914367675781e-01
7.446668180987401353e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.636982968113134707e-01,3.019953072071075439e-01,2.903318303466428940e-01,-4.719781875610351562e-02
8.875626421699273072e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.108520808375653255e-01,0.000000000000000000e+00,6.704126254681835873e-01,-6.636834889650344849e-02
7.202862007135799605e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.964172331638361690e-01,3.417886197566986084e-01,6.128467082577455649e-01,-7.252214848995208740e-02
7.610555861961807445e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.380350663241998843e-01,3.289811015129089355e-01,2.314003071081132124e-01,-6.141364574432373047e-02
7.193827371625165501e-01,0.000000000000000000e+00,4.533942937850952148e-01,5.943858749386082829e-01,3.718726038932800293e-01,2.526361212991291572e-01,-2.665477097034454346e-01
7.561956613935443272e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.763230061095400814e-01,3.492389619350433350e-01,7.048133977596566790e-01,-7.385434210300445557e-02
9.838498810494069602e-01,1.215758548749101806e-17,1.000000000000000000e+00,8.067177601970820788e-01,0.000000000000000000e+00,3.827714897997478438e-01,-6.728784739971160889e-02
7.124238727286227313e-01,0.000000000000000000e+00,4.579175412654876709e-01,6.273328775059715534e-01,3.722286820411682129e-01,1.280004064651206197e-01,-2.253147214651107788e-01
9.293624354435191526e-01,2.209128597196587058e-17,1.000000000000000000e+00,7.656775182356310161e-01,0.000000000000000000e+00,1.811679589197349449e-01,-6.808279454708099365e-02
9.384108647416838922e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.903004077647692860e-01,0.000000000000000000e+00,6.915041421481138428e-01,-6.894671916961669922e-02
7.779766973342397973e-01,0.000000000000000000e+00,4.395641386508941650e-01,7.338134522980913621e-01,3.646712303161621094e-01,4.264378844119238732e-01,-9.957887977361679077e-02
9.797936615519162729e-01,0.000000000000000000e+00,3.780803680419921875e-01,7.007607698795195184e-01,3.570087254047393799e-01,1.962172194628566957e-01,-1.075895875692367554e-01
9.328773098680871456e-01,1.001780324607556906e-17,1.000000000000000000e+00,9.101644882848379803e-01,0.000000000000000000e+00,6.518933442708478854e-01,-5.621884018182754517e-02
8.534480225531655417e-01,0.000000000000000000e+00,4.272388219833374023e-01,5.531597798474836569e-01,3.710805475711822510e-01,2.804581015510292374e-01,-3.109587132930755615e-01
9.953951481055417494e-01,0.000000000000000000e+00,3.960791528224945068e-01,6.174276002969425470e-01,3.673039972782135010e-01,5.605317531574256495e-01,-2.099398374557495117e-01
9.661031805720620147e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.932641583952669384e-01,0.000000000000000000e+00,2.187619688429235376e-01,-4.703399911522865295e-02
8.252724662784841625e-01,0.000000000000000000e+00,4.312745630741119385e-01,5.752290530564742044e-01,3.712950050830841064e-01,3.051035821029858264e-01,-2.877629995346069336e-01
7.983231169211025824e-01,0.000000000000000000e+00,4.368563294410705566e-01,5.487470951064693514e-01,3.713871240615844727e-01,1.508622185771516522e-01,-3.169901669025421143e-01
8.066147270784940204e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.452414558508507536e-01,3.239696025848388672e-01,7.951613670536323841e-01,-6.087629497051239014e-02
7.405870656194272206e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.571826961369783726e-01,3.033002614974975586e-01,2.081598204546394604e-01,-4.756123200058937073e-02
7.282229290850349424e-01,0.000000000000000000e+00,4.493561685085296631e-01,5.327410392950957529e-01,3.714332580566406250e-01,8.972618093982061283e-02,-3.291635811328887939e-01
7.755728075237575680e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.162794248167160926e-01,3.088992238044738770e-01,1.444270408074431189e-01,-5.167616903781890869e-02
6.965876165949100862e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.682228389146773306e-01,3.200553059577941895e-01,4.804990963803362214e-01,-6.060883030295372009e-02
7.020999064416894031e-01,0.000000000000000000e+00,4.580908119678497314e-01,6.091836587928904923e-01,3.719342648983001709e-01,3.649603331090953695e-01,-2.496565729379653931e-01
9.016407081732975559e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.234634592506671957e-01,0.000000000000000000e+00,1.630485228564721445e-01,-5.136377364397048950e-02
9.601841048993100536e-01,0.000000000000000000e+00,4.182883501052856445e-01,4.951377218023386151e-01,3.714948594570159912e-01,5.943002604156442104e-01,-3.476181030273437500e-01
8.372892284413923081e-01,0.000000000000000000e+00,4.254177212715148926e-01,6.504972694234090191e-01,3.701803982257843018e-01,4.465337556699956467e-01,-1.898183673620223999e-01
8.194197668544456192e-01,0.000000000000000000e+00,4.353345036506652832e-01,4.992906970306542069e-01,3.716072738170623779e-01,1.302470327340170819e-01,-3.573435544967651367e-01
8.634770477643605169e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.806111173798696345e-01,0.000000000000000000e+00,3.559846639196504459e-01,-5.602180957794189453e-02
8.444363806851670207e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.323648286895495296e-01,0.000000000000000000e+00,2.539025593203508291e-01,-6.111660599708557129e-02
8.410443155013149763e-01,0.000000000000000000e+00,4.283795952796936035e-01,5.635110478610739770e-01,3.710348904132843018e-01,4.937983175591489915e-01,-3.021168410778045654e-01
8.751759539497838691e-01,0.000000000000000000e+00,4.251394867897033691e-01,5.228056781068365355e-01,3.709847331047058105e-01,5.739561761200702161e-01,-3.410587906837463379e-01
9.700336790088763816e-01,0.000000000000000000e+00,4.154699444770812988e-01,5.084663204584439766e-01,3.710771203041076660e-01,7.800286632804825926e-01,-3.372440636157989502e-01
9.263174966415604894e-01,2.835287694568916692e-18,1.000000000000000000e+00,9.412531174306131287e-01,0.000000000000000000e+00,3.416234364764341169e-01,-5.101886391639709473e-02
8.213150221619405222e-01,0.000000000000000000e+00,4.348648488521575928e-01,4.904116476873176533e-01,3.715899884700775146e-01,4.633662745178692144e-01,-3.654372692108154297e-01
8.043747166805315096e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.517658076335782091e-01,2.998813688755035400e-01,7.557478306953757663e-01,-5.060574039816856384e-02
7.878171933170787788e-01,0.000000000000000000e+00,4.357106089591979980e-01,7.479216294497590400e-01,3.622351288795471191e-01,3.730292953825239399e-01,-8.505288511514663696e-02
7.036926113182667697e-01,0.000000000000000000e+00,4.652343988418579102e-01,7.135447967094206145e-01,3.683720231056213379e-01,6.823556694066087447e-01,-1.290436983108520508e-01
9.542473457110153268e-01,0.000000000000000000e+00,4.052233695983886719e-01,6.060392697428962361e-01,3.689132630825042725e-01,5.402976353458617265e-01,-2.328901141881942749e-01
9.216248433896963022e-01,0.000000000000000000e+00,4.180949032306671143e-01,5.375793924196041740e-01,3.707129657268524170e-01,5.030799933879399610e-01,-3.206879496574401855e-01
7.385966233441038087e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.678421298510746951e-01,3.521086871623992920e-01,3.249621106872160325e-01,-7.584328949451446533e-02
7.324796139459709421e-01,0.000000000000000000e+00,4.588986933231353760e-01,7.544465159074946747e-01,3.632464110851287842e-01,5.172984810476232154e-01,-8.618688583374023438e-02
8.942946601890051639e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.837446322565146506e-01,2.918121814727783203e-01,7.143107576603670017e-01,-4.855414852499961853e-02
9.568324500247009645e-01,0.000000000000000000e+00,3.971772789955139160e-01,6.537554382114658669e-01,3.660827875137329102e-01,1.105978728283840973e-01,-1.658990085124969482e-01
8.093690468104709490e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.858240881215009077e-01,2.977939844131469727e-01,1.069799992292067015e-01,-4.500208795070648193e-02
8.834543977162102601e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.018254481240985942e-01,0.000000000000000000e+00,5.299227181891046357e-01,-5.474619939923286438e-02
7.073309529557919584e-01,0.000000000000000000e+00,4.526674449443817139e-01,4.692006287347600946e-01,3.718596696853637695e-01,4.738029072595872360e-01,-3.657437562942504883e-01
8.327904764322952014e-01,0.000000000000000000e+00,4.226209521293640137e-01,6.865340190999801306e-01,3.671989440917968750e-01,7.635005285846482304e-01,-1.472312510013580322e-01
7.886382373677687241e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.556411769591250049e-01,3.215022087097167969e-01,6.265914076072437444e-01,-5.987232923507690430e-02
7.652724794147601761e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.728963275748703454e-01,3.183178007602691650e-01,2.655486330949515805e-01,-5.711986497044563293e-02
9.914446608642364378e-01,0.000000000000000000e+00,3.774869441986083984e-01,6.904380200152451241e-01,3.577987849712371826e-01,4.867801163499782535e-01,-1.195504069328308105e-01
9.738614648417851516e-01,8.194949466095524735e-18,1.000000000000000000e+00,8.847457093018338270e-01,0.000000000000000000e+00,7.820014123372179826e-01,-6.142747774720191956e-02
