dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.004224634317123763e-02,3.058357834815979004e-01,3.502400219440460205e-01,4.080894615637959966e-01,9.294193387031555176e-01,4.615740177816304302e-01,-1.710414886474609375e-01
9.029351737458182758e-02,3.062030673027038574e-01,3.499599099159240723e-01,8.664587603713437280e-01,9.295772314071655273e-01,5.533166031760159420e-01,-1.673723310232162476e-01
2.025671110670134445e-01,3.058268427848815918e-01,3.502577245235443115e-01,4.281405594629328348e-01,9.293661117553710938e-01,5.375868050016061606e-01,-1.700671464204788208e-01
1.640201585786187910e-01,3.058365881443023682e-01,3.502556681632995605e-01,5.512524139260717160e-01,9.294069409370422363e-01,6.215492176084234099e-01,-1.686363220214843750e-01
1.422768971390383497e-01,3.058411478996276855e-01,3.502384722232818604e-01,2.468277880915629441e-01,9.294185042381286621e-01,4.561053546855806107e-01,-1.713260561227798462e-01
2.853738097695570075e-01,3.046540319919586182e-01,3.510005772113800049e-01,7.716427195475377143e-01,9.300057888031005859e-01,5.610382828982106718e-01,-1.674742400646209717e-01
5.380419596163980855e-02,3.058415055274963379e-01,3.502389788627624512e-01,3.349473280389377305e-01,9.294176697731018066e-01,5.995942396823229492e-01,-1.714850962162017822e-01
5.872509932415084094e-02,3.066331744194030762e-01,3.500683605670928955e-01,8.343332143819067737e-01,9.280035495758056641e-01,4.216087198899544641e-01,-1.674129366874694824e-01
1.027564834318236281e-01,3.058336377143859863e-01,3.501831293106079102e-01,7.262180445466152046e-01,9.295275211334228516e-01,5.295566822504144122e-01,-1.676452755928039551e-01
1.858574168336041277e-01,3.054453134536743164e-01,3.507733643054962158e-01,8.910243633459689061e-01,9.295423626899719238e-01,4.664658553622355042e-01,-1.673478037118911743e-01
3.061056109894123023e-01,3.058108091354370117e-01,3.500505983829498291e-01,6.723414627767576590e-01,9.290066957473754883e-01,6.523213258624971367e-01,-1.676982641220092773e-01
3.472494430086920936e-01,3.058927357196807861e-01,3.501348793506622314e-01,3.721652410954918722e-01,9.294302463531494141e-01,3.816032352105481751e-01,-1.695533841848373413e-01
2.191696064782875653e-01,3.058269321918487549e-01,3.502228558063507080e-01,6.376678284520407303e-01,9.294463992118835449e-01,6.018147830307448709e-01,-1.679496914148330688e-01
3.810568704000095175e-01,3.058119118213653564e-01,3.502810001373291016e-01,3.133633669422664081e-01,9.294833540916442871e-01,4.937753703341112299e-01,-1.694367229938507080e-01
8.660915290390740207e-02,3.066695332527160645e-01,3.497279882431030273e-01,7.105307597929284569e-01,9.297009110450744629e-01,5.639254227919806572e-01,-1.676974743604660034e-01
2.008751434659493407e-01,3.053287565708160400e-01,3.506864905357360840e-01,8.175403954235016535e-01,9.300286769866943359e-01,5.784572814125035212e-01,-1.674194782972335815e-01
3.834257862054595012e-02,3.058398962020874023e-01,3.502369225025177002e-01,4.398897557469976238e-01,9.294207692146301270e-01,6.118080944799101362e-01,-1.702124625444412231e-01
4.018402611373290134e-01,3.058276772499084473e-01,3.501132428646087646e-01,7.573315983210819891e-01,9.295445084571838379e-01,5.908920211621022656e-01,-1.674511581659317017e-01
2.990627443531652108e-01,3.058341443538665771e-01,3.502035737037658691e-01,3.456999256522395036e-01,9.294326305389404297e-01,3.921488481222917821e-01,-1.701011955738067627e-01
1.390934967053382154e-01,3.058349788188934326e-01,3.502694964408874512e-01,2.333565431447958416e-01,9.294215440750122070e-01,5.115678748370865447e-01,-1.711174547672271729e-01
1.917513397088398130e-01,3.058412075042724609e-01,3.502385914325714111e-01,3.237324844144521818e-01,9.294183254241943359e-01,4.431601065927465721e-01,-1.712184697389602661e-01
1.493981073127738091e-01,3.058028817176818848e-01,3.502077460289001465e-01,7.532279742473092510e-01,9.295069575309753418e-01,6.192209012976438443e-01,-1.675445139408111572e-01
2.674506120107854601e-01,3.056707084178924561e-01,3.504467606544494629e-01,6.300627539711342040e-01,9.289408922195434570e-01,3.752389097255242612e-01,-1.679679453372955322e-01
3.094653796122669442e-01,3.058326840400695801e-01,3.502261638641357422e-01,3.967012601738659217e-01,9.294173717498779297e-01,4.263764563693520637e-01,-1.697202473878860474e-01
3.856737870363027842e-01,3.062116503715515137e-01,3.499253988265991211e-01,5.939995579364270029e-01,9.296870827674865723e-01,6.587209765370241055e-01,-1.678958386182785034e-01
3.324802212896074138e-01,3.058385848999023438e-01,3.502287268638610840e-01,3.605135162765363832e-01,9.294230937957763672e-01,6.395107206230120633e-01,-1.694735735654830933e-01
3.655157002653306453e-01,3.058386147022247314e-01,3.502409160137176514e-01,2.594286288920160111e-01,9.294320344924926758e-01,4.895033402455161164e-01,-1.694937050342559814e-01
2.377457928472653526e-01,3.057948052883148193e-01,3.502010405063629150e-01,7.473257571839229119e-01,9.295353889465332031e-01,6.460736069938901593e-01,-1.675284951925277710e-01
3.577135024372388172e-01,3.071431815624237061e-01,3.506921827793121338e-01,8.391121771293624798e-01,9.287093877792358398e-01,4.575314750003437458e-01,-1.673705577850341797e-01
1.617362265362357054e-01,3.058429956436157227e-01,3.502444326877593994e-01,5.193149947077602135e-01,9.294321537017822266e-01,5.163274390714432949e-01,-1.690938621759414673e-01
