dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.974670644188683877e-01,6.413760781288146973e-01,9.431252479553222656e-01,5.404869906009637237e-01,2.225900739431381226e-01,1.920167976257971532e-01,-5.022301077842712402e-01
1.908560838820931452e-03,6.133065819740295410e-01,8.786379098892211914e-01,4.107873161779026505e-01,2.226328551769256592e-01,1.610683889175658079e-01,-3.035493195056915283e-01
1.905865979443538971e-01,7.096092700958251953e-01,9.280799031257629395e-01,8.454991816048155195e-01,2.601559460163116455e-01,1.012205243329020454e-01,-7.111960649490356445e-01
2.282312969508908940e-01,1.273551285266876221e-01,4.203573465347290039e-01,6.995983519769902736e-01,3.246871829032897949e-01,7.174979390777340704e-01,-1.498790621757507324e+00
4.368129031503983906e-01,1.724065691232681274e-01,4.432265162467956543e-01,1.665030081755022526e-02,3.227424919605255127e-01,2.536140760989487042e-01,-6.740575432777404785e-01
3.923051976479992597e-01,1.716283559799194336e-01,4.450421035289764404e-01,1.276948558369161713e-01,3.188705742359161377e-01,3.274643587037031622e-01,-1.210970759391784668e+00
1.785834599049324622e-01,2.855140268802642822e-01,3.849805891513824463e-01,7.596112913756790652e-01,2.975211739540100098e-01,4.050440591718429406e-01,-4.826263487339019775e-01
2.133624154465729450e-01,8.940057158470153809e-01,7.293561100959777832e-01,9.893992880546707003e-01,3.179064989089965820e-01,1.673167305923187742e-01,-4.619322419166564941e-01
4.128990504875929002e-01,1.304067671298980713e-01,4.137847423553466797e-01,7.243686826674543555e-01,3.221084177494049072e-01,6.738062691517540115e-01,-1.357150554656982422e+00
1.946253307835688756e-02,2.045954167842864990e-01,3.680498003959655762e-01,7.710120339041235393e-01,3.045470714569091797e-01,4.503063773194823649e-01,-5.864465236663818359e-01
1.286473074965294450e-01,7.797368168830871582e-01,8.637427091598510742e-01,9.340360975908894581e-01,2.805583178997039795e-01,1.440738187375866231e-01,-5.608447790145874023e-01
2.095048318640379825e-01,1.700021922588348389e-01,4.466008245944976807e-01,1.075108246889993208e-01,3.193440735340118408e-01,3.548901990464770062e-01,-1.348655819892883301e+00
1.967455654249263552e-01,1.620233952999114990e-01,3.951793909072875977e-01,7.078594716223356453e-01,3.113023340702056885e-01,5.152132974505581053e-01,-1.026085376739501953e+00
2.348520177611802817e-01,1.384722143411636353e-01,4.394088983535766602e-01,2.059401410981455682e-01,3.282712101936340332e-01,6.664391577223193197e-01,-2.959808111190795898e+00
4.289121461799871304e-01,9.008498489856719971e-02,2.783071994781494141e-01,9.492726954192571842e-01,3.057344257831573486e-01,5.191278011331978970e-01,-3.323279023170471191e-01
1.360900863992355880e-01,7.197415232658386230e-01,9.267316460609436035e-01,8.845090108694553255e-01,2.518762350082397461e-01,2.027352424524928587e-01,-5.576642155647277832e-01
5.911682221784001628e-02,6.524963974952697754e-01,9.503558874130249023e-01,6.858558785375807876e-01,2.308952212333679199e-01,2.220522637017371126e-01,-6.450374722480773926e-01
3.551777583386676596e-01,1.411685049533843994e-01,4.338420629501342773e-01,5.215211985094586611e-01,3.220081925392150879e-01,6.393488865401046883e-01,-2.396527290344238281e+00
3.595905413702114584e-01,1.461261808872222900e-01,4.437646567821502686e-01,2.459257180258835052e-01,3.245047628879547119e-01,6.095936421328906896e-01,-3.065932750701904297e+00
6.790608883783247340e-02,1.722852289676666260e-01,4.439586997032165527e-01,1.467289925366550285e-01,3.184809088706970215e-01,3.198937267103809656e-01,-1.184655308723449707e+00
1.595442201700154328e-01,2.025589495897293091e-01,4.074375331401824951e-01,5.647167794445202560e-01,3.063833713531494141e-01,3.992889972662256315e-01,-9.982575774192810059e-01
3.731045108556013679e-01,2.024054080247879028e-01,4.239584207534790039e-01,1.745406862582210283e-01,3.229465484619140625e-01,1.490559342181594915e-01,-3.557339906692504883e-01
1.016495863369320726e-02,3.036900162696838379e-01,4.389378130435943604e-01,2.872144264713686890e-01,3.255627453327178955e-01,1.241490709750153465e-01,-2.376141697168350220e-01
1.508524790184707920e-01,1.563387811183929443e-01,4.162129163742065430e-01,5.915106755262479199e-01,3.133057355880737305e-01,5.415999269301037256e-01,-1.670902848243713379e+00
8.698515191286705639e-02,5.787958502769470215e-01,8.231209516525268555e-01,4.268074560655831795e-01,2.316153943538665771e-01,1.868477055809873444e-01,-3.257882595062255859e-01
