dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.040015467760741608e-01,4.020305573940277100e-01,8.069252967834472656e-01,1.593115775711943793e-02,1.408322155475616455e-01,8.948454663735299075e-01,-1.076284408569335938e+00
4.041295672728708599e-01,3.657923936843872070e-01,8.249263763427734375e-01,5.039938890192333654e-01,2.117452174425125122e-01,8.195353336822188695e-01,-1.362605810165405273e+00
8.322440208694377173e-01,3.840132653713226318e-01,8.125315308570861816e-01,2.793685348377915045e-01,1.877318769693374634e-01,8.662052954434261709e-01,-1.247469782829284668e+00
1.612598749398055642e-01,3.647638559341430664e-01,8.120512366294860840e-01,4.064897730848900381e-01,2.048522830009460449e-01,9.940471796645282687e-01,-1.339944481849670410e+00
6.847191961614141897e-01,3.795747458934783936e-01,8.120013475418090820e-01,1.963046851893791855e-01,1.876837611198425293e-01,8.222656457910630934e-01,-1.388700246810913086e+00
3.732280973750442543e-01,3.665710985660552979e-01,8.196484446525573730e-01,4.266170247257475845e-01,2.081118971109390259e-01,8.557820338169381813e-01,-1.476409435272216797e+00
6.687063366642265194e-01,3.754422366619110107e-01,8.203451633453369141e-01,3.393487886475715642e-01,2.002216577529907227e-01,7.812282187920849275e-01,-1.386394977569580078e+00
5.464867773300481346e-01,3.723909556865692139e-01,8.141451478004455566e-01,3.867229712948800913e-01,2.032816857099533081e-01,8.726005956932785246e-01,-1.508085489273071289e+00
1.925078878182423514e-01,3.604616820812225342e-01,8.200696706771850586e-01,6.902366733222211614e-01,2.163208574056625366e-01,9.694256377597212371e-01,-9.955025315284729004e-01
8.640826040676268249e-01,3.868151307106018066e-01,8.115637302398681641e-01,3.739719649357631237e-01,1.911263316869735718e-01,9.124435399988090056e-01,-1.173270344734191895e+00
3.626313904905808516e-01,3.681309223175048828e-01,8.240229487419128418e-01,2.460832427765866082e-01,2.013531178236007690e-01,7.360524034059261478e-01,-1.430956125259399414e+00
9.947427394882111251e-01,3.954068720340728760e-01,8.084312081336975098e-01,2.586491021361599918e-01,1.709258258342742920e-01,9.629576248228293167e-01,-9.778945446014404297e-01
4.254692669634678737e-01,3.775750100612640381e-01,8.024027347564697266e-01,1.474285354118900770e-01,1.868972927331924438e-01,9.237074103139458758e-01,-1.526659607887268066e+00
2.088415305273805256e-01,3.716624975204467773e-01,8.079813122749328613e-01,2.107178080228556405e-01,1.942072808742523193e-01,9.385517575753968833e-01,-1.454739093780517578e+00
6.978007716959738760e-01,3.820611536502838135e-01,8.073548078536987305e-01,4.715794554908140923e-01,1.990376859903335571e-01,9.826485856631765881e-01,-1.262052774429321289e+00
8.651900824698013359e-01,3.971776962280273438e-01,8.115615248680114746e-01,6.978536475247602011e-01,2.006634324789047241e-01,9.660771618547553397e-01,-7.899477481842041016e-01
9.736381616557862051e-01,4.056051373481750488e-01,8.055685162544250488e-01,5.404988956675756823e-02,1.310106515884399414e-01,9.983601083994848580e-01,-8.846231698989868164e-01
6.249414788305269752e-01,3.755280673503875732e-01,8.229088187217712402e-01,5.642226458741917972e-01,2.092268764972686768e-01,8.270465181480564087e-01,-1.203392624855041504e+00
2.994674915540919691e-01,3.671168088912963867e-01,8.146797418594360352e-01,6.248200123799053651e-01,2.116008400917053223e-01,9.923172898821375210e-01,-1.127843976020812988e+00
3.042078374349383441e-01,3.568288385868072510e-01,8.354717493057250977e-01,6.272897420648557709e-01,2.197951376438140869e-01,7.569034631598086094e-01,-1.118023753166198730e+00
7.746316608753238686e-01,3.860151469707489014e-01,8.178127408027648926e-01,5.977281780920240539e-01,2.041789740324020386e-01,8.830723832691217412e-01,-1.035400390625000000e+00
7.938915923302052313e-01,3.969830572605133057e-01,8.155736923217773438e-01,3.853625435910038033e-02,1.548279970884323120e-01,7.621564220994074823e-01,-1.047797918319702148e+00
9.197230672624193692e-01,4.048711359500885010e-01,8.119795322418212891e-01,2.600677392617965072e-02,1.369177997112274170e-01,8.520265826441006940e-01,-9.383417367935180664e-01
5.275178616663733777e-01,3.730147182941436768e-01,8.171869516372680664e-01,5.207823664939001951e-01,2.078802436590194702e-01,8.899571260699787878e-01,-1.337849020957946777e+00
2.844635151190213485e-01,3.619109392166137695e-01,8.278831243515014648e-01,3.965489923173372011e-01,2.103034108877182007e-01,7.728581842841140137e-01,-1.409237623214721680e+00
9.796999431277602088e-01,3.923659622669219971e-01,8.183777332305908203e-01,3.304366425709616140e-01,1.843559890985488892e-01,8.348801308309439229e-01,-1.005222201347351074e+00
8.097637602348785046e-01,3.893728852272033691e-01,8.087374567985534668e-01,1.262162476422807322e-01,1.688046753406524658e-01,8.744629791472089408e-01,-1.199063897132873535e+00
5.159417917672970422e-01,3.666702806949615479e-01,8.322941064834594727e-01,5.075213753632301650e-01,2.128202170133590698e-01,7.240832951038068677e-01,-1.264229059219360352e+00
7.573258375676445997e-01,3.822648227214813232e-01,8.202077150344848633e-01,5.266079197951415436e-01,2.039514780044555664e-01,8.410315819311882102e-01,-1.150601744651794434e+00
9.632735834753921589e-01,3.929326832294464111e-01,8.257433176040649414e-01,5.429477186106508313e-01,1.988538503646850586e-01,7.886794125597267335e-01,-8.794939517974853516e-01
2.633222692983705482e-01,3.705228269100189209e-01,8.085228204727172852e-01,2.414211074925975420e-01,1.967369765043258667e-01,9.294932984555828170e-01,-1.514931321144104004e+00
3.192381801163048372e-01,3.772624135017395020e-01,8.020373582839965820e-01,1.511911995720429669e-01,1.869406253099441528e-01,9.597979015220066135e-01,-1.490121722221374512e+00
6.161718015163519802e-01,3.742949962615966797e-01,8.252570033073425293e-01,5.761251009298948844e-01,2.105514109134674072e-01,8.053044944270945082e-01,-1.181000709533691406e+00
6.765906055940221764e-01,3.821009397506713867e-01,8.120500445365905762e-01,5.568582545762220670e-01,2.035524249076843262e-01,9.454581988669943371e-01,-1.174277067184448242e+00
2.770967581266074453e-01,3.563153743743896484e-01,8.337666392326354980e-01,6.720311710230043589e-01,2.206211090087890625e-01,7.914652666483538157e-01,-1.058268547058105469e+00
8.928910586863531007e-01,3.884116113185882568e-01,8.072534799575805664e-01,2.682135286284516584e-01,1.801157146692276001e-01,9.525433644125144150e-01,-1.146425724029541016e+00
9.020844049549201493e-01,3.958401083946228027e-01,8.165446519851684570e-01,6.469823350851354737e-01,2.003471106290817261e-01,9.054210884568334450e-01,-8.383045196533203125e-01
5.861119184802998650e-01,3.783571124076843262e-01,8.006483912467956543e-01,1.643690856097553832e-01,1.852435022592544556e-01,9.473264045801542688e-01,-1.492983698844909668e+00
8.863902467717170719e-01,3.978939056396484375e-01,8.096196055412292480e-01,6.404863390445645344e-01,1.973290741443634033e-01,9.848258315703576349e-01,-8.358963727951049805e-01
4.455944901311083006e-01,3.681345880031585693e-01,8.211421370506286621e-01,3.614227206819395355e-01,2.057366967201232910e-01,7.997452331420502603e-01,-1.505928516387939453e+00
7.729530220625873138e-01,3.801397383213043213e-01,8.261803984642028809e-01,4.864075033666525605e-01,2.044221013784408569e-01,7.646496404880150921e-01,-1.145569682121276855e+00
5.609694947325423175e-01,3.880282342433929443e-01,8.036081194877624512e-01,6.286850963859240415e-02,1.703060865402221680e-01,8.798589280399090606e-01,-1.363093852996826172e+00
6.371347270541394270e-01,3.716544806957244873e-01,8.331469297409057617e-01,5.989320808300249155e-01,2.135728597640991211e-01,7.234657506198900467e-01,-1.080979108810424805e+00
7.245186107981984591e-01,3.755287230014801025e-01,8.347104191780090332e-01,6.774353214892853137e-01,2.143993526697158813e-01,7.135487977330038367e-01,-9.073196053504943848e-01
2.415642323812369763e-01,3.616309165954589844e-01,8.239921927452087402e-01,4.634682702399324783e-01,2.114210128784179688e-01,8.503735895883082208e-01,-1.369913935661315918e+00
6.450681538013505190e-01,3.767126798629760742e-01,8.142440319061279297e-01,4.384473266455589102e-01,2.026820927858352661e-01,8.855168391886976131e-01,-1.385261297225952148e+00
4.918919271841116214e-01,3.746145665645599365e-01,8.204813599586486816e-01,1.783809556432474075e-01,1.931548714637756348e-01,7.285912851341630470e-01,-1.384127140045166016e+00
3.954059186580439755e-01,3.736347556114196777e-01,8.047751188278198242e-01,2.028699785711987613e-01,1.930631697177886963e-01,9.219821068752229731e-01,-1.570106148719787598e+00
