dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.647726534049677838e-01,2.716731131076812744e-01,1.000000000000000000e+00,8.261985126848001570e-01,3.919761478900909424e-01,5.025610313172761412e-01,-2.627377808094024658e-01
9.979411321311665306e-01,4.786556363105773926e-01,1.000000000000000000e+00,7.999244641699225777e-01,1.000000000000000000e+00,5.874244234863688074e-01,-6.715469807386398315e-02
3.998861530435080525e-01,2.676881551742553711e-01,9.896522760391235352e-01,5.916081725132888991e-01,3.588888943195343018e-01,6.384999671110207498e-01,-7.358974963426589966e-02
7.878357418038770543e-01,2.669969797134399414e-01,1.000000000000000000e+00,4.877513950264180109e-01,3.773242533206939697e-01,6.712964035699100496e-01,-3.372766375541687012e-01
6.954747988993341679e-01,2.679911255836486816e-01,9.872823953628540039e-01,8.286300223893632300e-01,3.747776746749877930e-01,7.029761279291431020e-01,-2.444170266389846802e-01
5.282375425490192233e-01,2.687174081802368164e-01,9.892221689224243164e-01,5.678021915859049473e-01,3.678675889968872070e-01,5.963554152710563994e-01,-9.992580860853195190e-02
6.585998218259339065e-01,2.683332562446594238e-01,9.853934049606323242e-01,6.326094049712188694e-01,3.734983205795288086e-01,4.036876930878617875e-01,-1.984161138534545898e-01
6.034943527163609822e-01,2.686731517314910889e-01,9.847934246063232422e-01,8.137111229013245239e-01,3.712501227855682373e-01,5.504937019322946323e-01,-1.436482220888137817e-01
7.384738984861967115e-01,2.674640417098999023e-01,9.917016029357910156e-01,7.373569294618949055e-01,3.766655325889587402e-01,4.469507659746799200e-01,-3.012527227401733398e-01
8.263541428955454293e-01,2.682660520076751709e-01,1.000000000000000000e+00,6.780120956743432847e-01,3.789471983909606934e-01,6.087616697108830799e-01,-3.193446695804595947e-01
8.003156933170199050e-01,2.670703828334808350e-01,1.000000000000000000e+00,7.008669790383350584e-01,3.773128986358642578e-01,4.896922785349635543e-01,-3.376709222793579102e-01
3.848681363964321922e-01,2.674619555473327637e-01,9.788596630096435547e-01,5.991017660267801137e-01,3.597142696380615234e-01,4.738919303842649144e-01,-7.242493331432342529e-02
4.458470987278169151e-01,2.682006061077117920e-01,9.885721802711486816e-01,4.098982549452985236e-01,3.624667823314666748e-01,4.596540225650331823e-01,-7.892147451639175415e-02
9.772784911867729019e-01,4.015498161315917969e-01,1.000000000000000000e+00,5.396737180709876291e-01,1.000000000000000000e+00,6.259380682890454128e-01,-7.684670388698577881e-02
8.381495796498334983e-01,2.691003978252410889e-01,1.000000000000000000e+00,4.652960885065087204e-01,3.809329569339752197e-01,5.114641064042667606e-01,-3.055359125137329102e-01
7.577041551681161780e-01,2.672185003757476807e-01,9.958817958831787109e-01,6.500543887622616257e-01,3.770989477634429932e-01,5.563390785596057375e-01,-3.215761482715606689e-01
6.525060626952885467e-01,2.683933973312377930e-01,9.854773283004760742e-01,9.046993103623952592e-01,3.731939792633056641e-01,6.905546866538956330e-01,-1.908686310052871704e-01
6.084342252771737236e-01,2.686586976051330566e-01,9.849928021430969238e-01,9.850866030185273514e-01,3.705331385135650635e-01,5.375376010922731096e-01,-1.476394385099411011e-01
4.845964603309255714e-01,2.685227692127227783e-01,9.851734042167663574e-01,4.509759525701008132e-01,3.644660711288452148e-01,7.074998687201717873e-01,-8.635406941175460815e-02
5.847937543051617837e-01,2.687354683876037598e-01,9.852327704429626465e-01,8.786755123847975746e-01,3.699211776256561279e-01,4.327634684506864726e-01,-1.297253668308258057e-01
9.693898931797431118e-01,3.479235470294952393e-01,1.000000000000000000e+00,9.410759289120648186e-01,1.000000000000000000e+00,7.159232707606228985e-01,-8.368115127086639404e-02
5.779027193106813787e-01,2.687585949897766113e-01,9.830581545829772949e-01,9.247651727740812122e-01,3.689888417720794678e-01,6.958984613474934466e-01,-1.249937936663627625e-01
4.875858805400832274e-01,2.685349285602569580e-01,9.870050549507141113e-01,7.922033550336804453e-01,3.651326894760131836e-01,6.438608528821659904e-01,-8.709938824176788330e-02
4.355233707515716590e-01,2.680990993976593018e-01,9.886640906333923340e-01,5.225607871709150309e-01,3.610567748546600342e-01,5.800407194226683272e-01,-7.744561135768890381e-02
9.592002193137104671e-01,2.927341759204864502e-01,1.000000000000000000e+00,7.622367227825036506e-01,1.000000000000000000e+00,4.423967006654276890e-01,-9.670034795999526978e-02
9.536325972238649529e-01,2.888888716697692871e-01,1.000000000000000000e+00,8.568106628039153794e-01,1.000000000000000000e+00,4.507470218634286319e-01,-1.045714020729064941e-01
4.107412002548431751e-01,2.677910029888153076e-01,9.899181723594665527e-01,5.125821523386808742e-01,3.614298701286315918e-01,4.179121808177009845e-01,-7.459164410829544067e-02
6.887679161403251760e-01,2.680664956569671631e-01,9.869422912597656250e-01,9.541518285854364567e-01,3.745611906051635742e-01,7.280803928469432584e-01,-2.352309226989746094e-01
5.536864493339508364e-01,2.687649130821228027e-01,9.856079220771789551e-01,5.485878432458783927e-01,3.683035671710968018e-01,4.229294025703660420e-01,-1.113212630152702332e-01
4.237986724928024529e-01,2.679306268692016602e-01,9.916997551918029785e-01,5.009017484073201576e-01,3.659825623035430908e-01,4.795567973992114763e-01,-7.598857581615447998e-02
5.450267783637751107e-01,2.687590420246124268e-01,9.858292937278747559e-01,9.675369702382634607e-01,3.675849735736846924e-01,3.973690826682801935e-01,-1.070453301072120667e-01
6.685152106933627270e-01,2.682514488697052002e-01,9.857208132743835449e-01,8.923272193546393227e-01,3.740433454513549805e-01,6.184540530920561441e-01,-2.101133763790130615e-01
7.130913575406487848e-01,2.677692770957946777e-01,9.884281754493713379e-01,4.293917610712673638e-01,3.757728040218353271e-01,4.692135000816704538e-01,-2.690743803977966309e-01
8.498982136873952653e-01,2.701852619647979736e-01,1.000000000000000000e+00,7.590616589068297504e-01,3.843024373054504395e-01,6.509864786086640986e-01,-2.871509492397308350e-01
4.700614812551945909e-01,2.684027254581451416e-01,9.865749478340148926e-01,6.671619927676585293e-01,3.630088865756988525e-01,6.359757667177166063e-01,-8.316900581121444702e-02
6.769375457712121236e-01,2.681698501110076904e-01,9.860846996307373047e-01,4.376305708155026064e-01,3.742774724960327148e-01,6.645160188286113323e-01,-2.206737101078033447e-01
6.378061825418519515e-01,2.684891223907470703e-01,9.850566387176513672e-01,6.439517086035023707e-01,3.724938631057739258e-01,5.406423667096029728e-01,-1.753712147474288940e-01
8.475108931474788498e-01,2.699347436428070068e-01,1.000000000000000000e+00,5.363081542318929307e-01,3.835008442401885986e-01,6.154795026839192662e-01,-2.913848161697387695e-01
3.767505325860166510e-01,2.673447728157043457e-01,9.907694458961486816e-01,4.057301771717897743e-01,3.575979769229888916e-01,4.977550572875555357e-01,-7.188037037849426270e-02
4.158559411526485117e-01,2.678811550140380859e-01,9.894625544548034668e-01,8.497518755003421465e-01,3.604052066802978516e-01,5.779723049397761381e-01,-7.510589063167572021e-02
9.056746009618940052e-01,2.769749462604522705e-01,1.000000000000000000e+00,4.158836360723692782e-01,4.668793380260467529e-01,5.300686580504413437e-01,-1.862021535634994507e-01
6.435667570729582954e-01,2.684529125690460205e-01,9.851689338684082031e-01,8.049645834078247297e-01,3.728106021881103516e-01,6.051977929382313937e-01,-1.813194602727890015e-01
9.139106515136630193e-01,2.783003747463226318e-01,1.000000000000000000e+00,6.895193958548789803e-01,5.048521161079406738e-01,3.825855823821326385e-01,-1.707969903945922852e-01
7.519420297676998599e-01,2.673114538192749023e-01,9.947860836982727051e-01,7.776832269511285700e-01,3.769618868827819824e-01,6.652629660876432371e-01,-3.150691390037536621e-01
7.016163424923596015e-01,2.679089605808258057e-01,9.873503446578979492e-01,5.839220977705942284e-01,3.753826320171356201e-01,3.954276341833793951e-01,-2.534576058387756348e-01
8.857919886864491499e-01,2.741944491863250732e-01,1.000000000000000000e+00,7.225037642482676770e-01,4.143208861351013184e-01,5.094061964227526440e-01,-2.239256352186203003e-01
5.566980583996498089e-01,2.687682807445526123e-01,9.857869744300842285e-01,4.456712272103166006e-01,3.685621619224548340e-01,6.870005639666731945e-01,-1.127776578068733215e-01
4.429551598756381603e-01,2.681536972522735596e-01,9.880701303482055664e-01,3.848398688662379996e-01,3.602478206157684326e-01,5.203199643771103666e-01,-7.849027961492538452e-02
7.144765105091865909e-01,2.677620649337768555e-01,9.885499477386474609e-01,9.124430749476668545e-01,3.758111298084259033e-01,4.922555825566392040e-01,-2.705708742141723633e-01
