dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.046956542815952296e-01,1.458155363798141479e-01,4.312996268272399902e-01,6.077773259548863161e-01,3.205885887145996094e-01,6.501437683351185548e-01,-1.894972562789916992e+00
5.648513604626333867e-02,2.240403592586517334e-01,3.638533651828765869e-01,9.289805803679188623e-01,3.139421939849853516e-01,4.331013351574565795e-01,-3.417428731918334961e-01
3.094535221545089421e-01,1.000000000000000000e+00,6.952155828475952148e-01,6.469440679306723840e-01,2.309659495949745178e-03,8.768861610640711624e-02,-1.511444896459579468e-01
2.726065831977497189e-01,1.690070331096649170e-01,4.441536962985992432e-01,2.304988162439620125e-01,3.141670525074005127e-01,4.653960035261553996e-01,-2.336078405380249023e+00
2.489443403523149828e-02,1.393580883741378784e-01,4.326871931552886963e-01,6.167761156451833093e-01,3.234973847866058350e-01,7.072201149186300162e-01,-1.877473950386047363e+00
1.419277028505536442e-01,2.155617177486419678e-01,4.332939684391021729e-01,3.237807200715838718e-01,3.135540485382080078e-01,2.866215307432578574e-01,-9.506899714469909668e-01
3.250697745598135069e-01,1.000000000000000000e+00,6.625789999961853027e-01,8.014472982279268187e-01,3.404691442847251892e-02,2.084249448109777858e-01,-1.605456471443176270e-01
3.661550224081713267e-01,1.529362201690673828e-01,4.111860096454620361e-01,8.382099546131647205e-01,3.201702535152435303e-01,6.257162321573691566e-01,-8.401936888694763184e-01
2.653504412118152800e-01,2.308541089296340942e-01,3.776835203170776367e-01,6.705126415603213097e-01,3.090638816356658936e-01,3.684474275736406845e-01,-6.282740235328674316e-01
7.248292041276171993e-02,1.000000000000000000e+00,6.411547064781188965e-01,9.119927327602583844e-01,5.103124305605888367e-02,2.274075455553392078e-01,-1.349845379590988159e-01
4.229197666524796007e-01,1.674063950777053833e-01,3.949548304080963135e-01,9.696568912487080194e-01,3.200733661651611328e-01,5.799420982351193299e-01,-4.655490219593048096e-01
1.542415246339209900e-01,1.451797783374786377e-01,4.417687952518463135e-01,2.143598276972670247e-01,3.230368494987487793e-01,6.004731412789554579e-01,-2.989335775375366211e+00
8.853016098574566228e-02,2.027337104082107544e-01,3.984875977039337158e-01,6.289204182720450342e-01,3.099301755428314209e-01,4.183113322137025913e-01,-9.425081610679626465e-01
4.088679181439017762e-01,1.342563033103942871e-01,4.325687587261199951e-01,1.699909742466101659e-01,3.278745114803314209e-01,6.913663295910664752e-01,-2.798679590225219727e+00
4.017062034029440509e-01,1.492771059274673462e-01,4.297778308391571045e-01,4.332991671240099540e-03,3.243330121040344238e-01,5.244518155653625779e-01,-1.702750086784362793e+00
3.860980326808477470e-01,1.671163141727447510e-01,4.090551733970642090e-01,7.343432973046037926e-01,3.154485523700714111e-01,5.391266437629530506e-01,-1.033833026885986328e+00
2.922262268116072592e-01,1.812270730733871460e-01,3.926275372505187988e-01,8.264334247622282525e-01,3.152793645858764648e-01,5.003899784239045356e-01,-6.561918854713439941e-01
4.629120573759196167e-02,4.480945467948913574e-01,3.297574520111083984e-01,5.575031292269406746e-01,2.926109135150909424e-01,1.765163889559912547e-01,-1.829561442136764526e-01
3.945264795997420193e-01,1.765718162059783936e-01,4.390464723110198975e-01,3.348816468691062087e-01,3.104552924633026123e-01,4.606740345167719131e-01,-2.230613946914672852e+00
1.130838305763247342e-01,1.744858175516128540e-01,4.272478818893432617e-01,4.931559493792154192e-01,3.105633854866027832e-01,4.950816526674071683e-01,-1.901907444000244141e+00
1.089722907183366951e-01,1.410434991121292114e-01,4.246909022331237793e-01,5.171115443112486720e-02,3.257663846015930176e-01,6.105151530612152877e-01,-2.148687124252319336e+00
2.018688567095911213e-01,1.558576226234436035e-01,4.382886886596679688e-01,7.777961062314406315e-02,3.208347558975219727e-01,4.860631831818861825e-01,-1.970548629760742188e+00
4.198007510810641274e-01,4.940408468246459961e-01,3.286702334880828857e-01,8.597228461414391232e-01,2.853582501411437988e-01,2.709864593121641407e-01,-1.684362292289733887e-01
2.434553473004579249e-01,1.629602760076522827e-01,4.427793920040130615e-01,9.778053131944876297e-02,3.186535537242889404e-01,4.394049499112464563e-01,-1.824164390563964844e+00
9.723897411384208045e-02,1.000000000000000000e+00,6.852978467941284180e-01,7.801460599369218762e-01,1.235766615718603134e-02,1.308418763174968302e-01,-1.487555205821990967e-01
2.974670644188683877e-01,3.823955059051513672e-01,3.406241536140441895e-01,5.404869906009637237e-01,3.007769584655761719e-01,1.920167976257971532e-01,-2.329515367746353149e-01
1.908560838820931452e-03,3.196095526218414307e-01,3.751055896282196045e-01,4.107873161779026505e-01,3.113932609558105469e-01,1.610683889175658079e-01,-2.656458914279937744e-01
1.905865979443538971e-01,1.000000000000000000e+00,6.861650347709655762e-01,8.454991816048155195e-01,8.502699434757232666e-03,1.012205243329020454e-01,-1.280588805675506592e-01
2.282312969508908940e-01,1.392214447259902954e-01,4.276797175407409668e-01,6.995983519769902736e-01,3.234646320343017578e-01,7.174979390777340704e-01,-1.461664319038391113e+00
4.368129031503983906e-01,1.786886006593704224e-01,4.477712213993072510e-01,1.665030081755022526e-02,3.195841610431671143e-01,2.536140760989487042e-01,-6.927617788314819336e-01
3.923051976479992597e-01,1.790529638528823853e-01,4.475788474082946777e-01,1.276948558369161713e-01,3.163029253482818604e-01,3.274643587037031622e-01,-1.234339952468872070e+00
1.785834599049324622e-01,2.182200700044631958e-01,3.750252425670623779e-01,7.596112913756790652e-01,3.108682632446289062e-01,4.050440591718429406e-01,-5.621246695518493652e-01
2.133624154465729450e-01,1.000000000000000000e+00,6.560848355293273926e-01,9.893992880546707003e-01,3.485297411680221558e-02,1.673167305923187742e-01,-1.075783446431159973e-01
4.128990504875929002e-01,1.442411988973617554e-01,4.239223599433898926e-01,7.243686826674543555e-01,3.215443193912506104e-01,6.738062691517540115e-01,-1.328363180160522461e+00
1.946253307835688756e-02,1.968388110399246216e-01,3.865322470664978027e-01,7.710120339041235393e-01,3.127307891845703125e-01,4.503063773194823649e-01,-6.649541258811950684e-01
1.286473074965294450e-01,1.000000000000000000e+00,6.695094704627990723e-01,9.340360975908894581e-01,2.282604761421680450e-02,1.440738187375866231e-01,-1.167201772332191467e-01
2.095048318640379825e-01,1.739804148674011230e-01,4.471524357795715332e-01,1.075108246889993208e-01,3.170123994350433350e-01,3.548901990464770062e-01,-1.361492991447448730e+00
1.967455654249263552e-01,1.726083308458328247e-01,4.077312648296356201e-01,7.078594716223356453e-01,3.141055405139923096e-01,5.152132974505581053e-01,-1.059844017028808594e+00
2.348520177611802817e-01,1.365265846252441406e-01,4.386068284511566162e-01,2.059401410981455682e-01,3.270744681358337402e-01,6.664391577223193197e-01,-3.001824140548706055e+00
4.289121461799871304e-01,1.836305856704711914e-01,3.853617906570434570e-01,9.492726954192571842e-01,3.177218735218048096e-01,5.191278011331978970e-01,-4.334369301795959473e-01
1.360900863992355880e-01,1.000000000000000000e+00,6.558023095130920410e-01,8.845090108694553255e-01,3.795789927244186401e-02,2.027352424524928587e-01,-1.384935379028320312e-01
5.911682221784001628e-02,4.773836731910705566e-01,3.224470913410186768e-01,6.858558785375807876e-01,2.855804562568664551e-01,2.220522637017371126e-01,-1.896951496601104736e-01
3.551777583386676596e-01,1.458309441804885864e-01,4.374970495700836182e-01,5.215211985094586611e-01,3.206899762153625488e-01,6.393488865401046883e-01,-2.366352796554565430e+00
3.595905413702114584e-01,1.444148719310760498e-01,4.440713524818420410e-01,2.459257180258835052e-01,3.232598900794982910e-01,6.095936421328906896e-01,-3.085924386978149414e+00
6.790608883783247340e-02,1.822374761104583740e-01,4.476229846477508545e-01,1.467289925366550285e-01,3.159157037734985352e-01,3.198937267103809656e-01,-1.214096307754516602e+00
1.595442201700154328e-01,2.073860764503479004e-01,4.050395488739013672e-01,5.647167794445202560e-01,3.091283440589904785e-01,3.992889972662256315e-01,-1.048918962478637695e+00
3.731045108556013679e-01,2.214902192354202271e-01,4.310524165630340576e-01,1.745406862582210283e-01,3.176409900188446045e-01,1.490559342181594915e-01,-3.987249433994293213e-01
1.016495863369320726e-02,2.753030955791473389e-01,4.028386473655700684e-01,2.872144264713686890e-01,3.165391087532043457e-01,1.241490709750153465e-01,-2.643401920795440674e-01
1.508524790184707920e-01,1.645930856466293335e-01,4.230574667453765869e-01,5.915106755262479199e-01,3.139593601226806641e-01,5.415999269301037256e-01,-1.666553616523742676e+00
8.698515191286705639e-02,3.025871217250823975e-01,3.801195919513702393e-01,4.268074560655831795e-01,3.116133511066436768e-01,1.868477055809873444e-01,-3.296767473220825195e-01
