dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.036318086205388900e-01,3.972516655921936035e-01,9.530108571052551270e-01,5.143809485023149719e-01,3.981710076332092285e-01,6.866280688001231702e-01,-7.770862579345703125e-01
4.952043158091637975e-01,3.979739546775817871e-01,9.530137777328491211e-01,4.373021847501969428e-01,3.982508182525634766e-01,5.830240125054017009e-01,-7.723262310028076172e-01
2.994472613183444820e-01,3.979189991950988770e-01,9.530134797096252441e-01,4.479103282681083931e-01,3.982451856136322021e-01,5.194956336533237407e-01,-7.726851701736450195e-01
3.234066882181494407e-01,3.984347283840179443e-01,9.530146121978759766e-01,2.248320059965220885e-01,3.983808457851409912e-01,5.691115106056356954e-01,-7.543187141418457031e-01
1.349528955861780677e-01,3.984528779983520508e-01,9.530155062675476074e-01,4.320922613794261347e-01,3.983079791069030762e-01,4.370121419909528404e-01,-7.662624716758728027e-01
1.586744584287552162e-01,3.993501663208007812e-01,9.530180692672729492e-01,1.339818477227732729e-01,3.984377682209014893e-01,4.701958521806450797e-01,-7.344058752059936523e-01
7.175230975744122386e-01,4.000996649265289307e-01,9.530214667320251465e-01,3.888929711423011470e-01,3.984740376472473145e-01,4.179385184583320756e-01,-7.533518075942993164e-01
5.786392240412150390e-01,3.994064033031463623e-01,9.530182480812072754e-01,1.064383638601813231e-01,3.984438180923461914e-01,6.756120071199871457e-01,-7.319823503494262695e-01
6.149914577874815436e-01,4.025763571262359619e-01,9.530319571495056152e-01,7.666447821765757231e-01,3.987624943256378174e-01,4.434871948409476183e-01,-7.436063289642333984e-01
3.122778352762777820e-01,3.990190029144287109e-01,9.530174732208251953e-01,2.956396074578848121e-01,3.983808159828186035e-01,4.008886089885398962e-01,-7.543220520019531250e-01
8.165694020134182107e-01,4.022654592990875244e-01,9.530307054519653320e-01,7.229946153169164447e-01,3.987223207950592041e-01,5.358987272590991502e-01,-7.450987696647644043e-01
6.530706479117400765e-01,4.012132287025451660e-01,9.530248045921325684e-01,3.392966075848878604e-02,3.986630737781524658e-01,4.080986909221443470e-01,-7.054502367973327637e-01
2.687304951610500758e-01,3.985581099987030029e-01,9.530162215232849121e-01,5.908805515692613364e-01,3.983137309551239014e-01,5.490181015530696262e-01,-7.725529670715332031e-01
7.999791155947360011e-01,3.999196887016296387e-01,9.530215263366699219e-01,5.718795963938486659e-01,3.984631896018981934e-01,6.404497466707119724e-01,-7.612512111663818359e-01
8.295546469226132702e-01,4.013577401638031006e-01,9.530257582664489746e-01,1.156366614131987269e-01,3.986685574054718018e-01,4.001699587120636226e-01,-7.134947776794433594e-01
7.019775679128174017e-01,3.990440964698791504e-01,9.530180692672729492e-01,4.981195556986903750e-01,3.983673155307769775e-01,5.952257535667921928e-01,-7.665067911148071289e-01
6.364518046746293622e-01,4.000199735164642334e-01,9.530210494995117188e-01,2.037919383879674973e-01,3.985006511211395264e-01,4.306826343572301985e-01,-7.378911972045898438e-01
5.191113702423617582e-01,4.000222384929656982e-01,9.530209302902221680e-01,1.453800134864511318e-01,3.985231816768646240e-01,4.230938370089480927e-01,-7.313863635063171387e-01
2.793144237532236840e-01,4.006201326847076416e-01,9.530242681503295898e-01,7.719108388912047092e-01,3.985438942909240723e-01,6.959673573338976960e-01,-7.577782273292541504e-01
1.068997731055355838e-01,3.991995751857757568e-01,9.530168175697326660e-01,2.806005855636716645e-02,3.984401226043701172e-01,7.760757402770005475e-01,-7.189500331878662109e-01
6.109643659445824770e-01,4.002336859703063965e-01,9.530211687088012695e-01,5.068625349129238927e-02,3.985459506511688232e-01,5.749540008309885764e-01,-7.177374958992004395e-01
5.105015752493250458e-01,3.976392745971679688e-01,9.530121088027954102e-01,3.254487899954030539e-01,3.982211351394653320e-01,7.638025119351472547e-01,-7.667280435562133789e-01
4.832754568675278195e-01,3.988399505615234375e-01,9.530171751976013184e-01,4.588946341391306194e-01,3.983458876609802246e-01,4.569967657516204596e-01,-7.669717073440551758e-01
5.517494320232503302e-01,3.983185887336730957e-01,9.530152678489685059e-01,5.388638109683945299e-01,3.982841074466705322e-01,6.483921743339104982e-01,-7.732794880867004395e-01
1.242582830519481651e-01,3.978717327117919922e-01,9.530124664306640625e-01,1.958513627311516403e-01,3.982649445533752441e-01,7.626495786179654512e-01,-7.516313195228576660e-01
1.782984508180495975e-01,3.970807194709777832e-01,9.530102014541625977e-01,5.028924001548565892e-01,3.981519937515258789e-01,7.047932346496178502e-01,-7.783815264701843262e-01
8.502803577925629464e-01,3.996767997741699219e-01,9.530204534530639648e-01,5.457722178310413508e-01,3.984373807907104492e-01,7.910873639694757653e-01,-7.596650719642639160e-01
5.525192010664746745e-01,4.001684486865997314e-01,9.530226588249206543e-01,6.933586494571947201e-01,3.984882831573486328e-01,6.358025256132635583e-01,-7.627993822097778320e-01
4.447611331290851622e-01,3.986621499061584473e-01,9.530165791511535645e-01,6.360370926928554658e-01,3.983214795589447021e-01,7.563419495683429972e-01,-7.717651724815368652e-01
2.183561144103382534e-01,3.988956212997436523e-01,9.530165195465087891e-01,1.830528627955876619e-01,3.983787894248962402e-01,4.970156114879922260e-01,-7.447257041931152344e-01
2.582912240411799898e-01,3.975728750228881836e-01,9.530115127563476562e-01,2.402431188675261953e-01,3.982251286506652832e-01,7.977156686923787543e-01,-7.590553164482116699e-01
