dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.004224634317123763e-02,1.549519598484039307e-01,4.474159479141235352e-01,4.080894615637959966e-01,3.136343657970428467e-01,4.615740177816304302e-01,-1.910703778266906738e+00
9.029351737458182758e-02,4.552841484546661377e-01,7.736761569976806641e-01,8.664587603713437280e-01,2.235884368419647217e-01,5.533166031760159420e-01,-1.370929330587387085e-01
2.025671110670134445e-01,1.503044664859771729e-01,4.051120579242706299e-01,4.281405594629328348e-01,3.162662982940673828e-01,5.375868050016061606e-01,-2.237713813781738281e+00
1.640201585786187910e-01,1.336872726678848267e-01,4.177886545658111572e-01,5.512524139260717160e-01,3.164544403553009033e-01,6.215492176084234099e-01,-1.535106182098388672e+00
1.422768971390383497e-01,1.537221074104309082e-01,4.229719340801239014e-01,2.468277880915629441e-01,3.146565258502960205e-01,4.561053546855806107e-01,-2.080025196075439453e+00
2.853738097695570075e-01,1.735166013240814209e-01,4.937091767787933350e-01,7.716427195475377143e-01,3.011025786399841309e-01,5.610382828982106718e-01,-3.886845707893371582e-01
5.380419596163980855e-02,1.456948667764663696e-01,3.706068098545074463e-01,3.349473280389377305e-01,3.179487287998199463e-01,5.995942396823229492e-01,-2.474415302276611328e+00
5.872509932415084094e-02,9.721873998641967773e-01,9.145964980125427246e-01,8.343332143819067737e-01,2.493004649877548218e-01,4.216087198899544641e-01,-1.735205203294754028e-01
1.027564834318236281e-01,1.529518812894821167e-01,4.842632114887237549e-01,7.262180445466152046e-01,3.040654361248016357e-01,5.295566822504144122e-01,-4.900938868522644043e-01
1.858574168336041277e-01,9.209995269775390625e-01,9.549105167388916016e-01,8.910243633459689061e-01,2.380672842264175415e-01,4.664658553622355042e-01,-1.637081801891326904e-01
3.061056109894123023e-01,1.320406645536422729e-01,4.485560059547424316e-01,6.723414627767576590e-01,3.144893646240234375e-01,6.523213258624971367e-01,-8.575837612152099609e-01
3.472494430086920936e-01,1.527034491300582886e-01,4.539661407470703125e-01,3.721652410954918722e-01,3.116020560264587402e-01,3.816032352105481751e-01,-1.627449750900268555e+00
2.191696064782875653e-01,1.357251405715942383e-01,4.443310797214508057e-01,6.376678284520407303e-01,3.138509690761566162e-01,6.018147830307448709e-01,-1.025291919708251953e+00
3.810568704000095175e-01,1.513457596302032471e-01,3.954640626907348633e-01,3.133633669422664081e-01,3.158251643180847168e-01,4.937753703341112299e-01,-2.377734899520874023e+00
8.660915290390740207e-02,1.450522094964981079e-01,4.764194488525390625e-01,7.105307597929284569e-01,3.063317537307739258e-01,5.639254227919806572e-01,-5.913633108139038086e-01
2.008751434659493407e-01,2.104102224111557007e-01,5.368419289588928223e-01,8.175403954235016535e-01,2.864382266998291016e-01,5.784572814125035212e-01,-2.558290362358093262e-01
3.834257862054595012e-02,1.413192152976989746e-01,3.915152847766876221e-01,4.398897557469976238e-01,3.169225454330444336e-01,6.118080944799101362e-01,-2.112260818481445312e+00
4.018402611373290134e-01,1.605829447507858276e-01,4.789856672286987305e-01,7.573315983210819891e-01,3.064793944358825684e-01,5.908920211621022656e-01,-4.708149433135986328e-01
2.990627443531652108e-01,1.530966460704803467e-01,4.522005319595336914e-01,3.456999256522395036e-01,3.120931982994079590e-01,3.921488481222917821e-01,-1.742311835289001465e+00
1.390934967053382154e-01,1.513726264238357544e-01,3.902983367443084717e-01,2.333565431447958416e-01,3.166159689426422119e-01,5.115678748370865447e-01,-2.317054986953735352e+00
1.917513397088398130e-01,1.555691659450531006e-01,4.359263181686401367e-01,3.237324844144521818e-01,3.141657710075378418e-01,4.431601065927465721e-01,-2.097582101821899414e+00
1.493981073127738091e-01,1.518410593271255493e-01,4.901320934295654297e-01,7.532279742473092510e-01,3.038352429866790771e-01,6.192209012976438443e-01,-4.753699004650115967e-01
2.674506120107854601e-01,1.590728610754013062e-01,4.776591956615447998e-01,6.300627539711342040e-01,3.089979588985443115e-01,3.752389097255242612e-01,-6.100167632102966309e-01
3.094653796122669442e-01,1.541628837585449219e-01,4.410066902637481689e-01,3.967012601738659217e-01,3.133010864257812500e-01,4.263764563693520637e-01,-1.876746177673339844e+00
3.856737870363027842e-01,1.267665475606918335e-01,4.208980202674865723e-01,5.939995579364270029e-01,3.184207379817962646e-01,6.587209765370241055e-01,-1.274679780006408691e+00
3.324802212896074138e-01,1.339054405689239502e-01,3.587599396705627441e-01,3.605135162765363832e-01,3.190210461616516113e-01,6.395107206230120633e-01,-2.456026554107666016e+00
3.655157002653306453e-01,1.496586203575134277e-01,3.903053998947143555e-01,2.594286288920160111e-01,3.157117962837219238e-01,4.895033402455161164e-01,-2.317715406417846680e+00
2.377457928472653526e-01,1.465741544961929321e-01,4.824990034103393555e-01,7.473257571839229119e-01,3.069740533828735352e-01,6.460736069938901593e-01,-5.202980637550354004e-01
3.577135024372388172e-01,8.988947868347167969e-01,8.922678232192993164e-01,8.391121771293624798e-01,2.503451406955718994e-01,4.575314750003437458e-01,-1.942485421895980835e-01
1.617362265362357054e-01,1.458256989717483521e-01,4.313943386077880859e-01,5.193149947077602135e-01,3.141891658306121826e-01,5.163274390714432949e-01,-1.631819248199462891e+00
