dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.091089241230050022e-01,9.824856370687484741e-02,4.255298078060150146e-01,6.265948185660191738e-01,3.164775073528289795e-01,6.976119685491176670e-01,-1.843827724456787109e+00
8.406115165775257525e-01,7.842945307493209839e-02,3.856691122055053711e-01,7.187288134742477741e-01,3.066154420375823975e-01,6.326065816580931367e-01,-7.746326327323913574e-01
2.584112077842464217e-01,1.159590408205986023e-01,4.506271481513977051e-01,4.242354124957812833e-01,3.182488083839416504e-01,7.838753988266551342e-01,-2.644104480743408203e+00
6.281691366848135560e-01,1.203298568725585938e-01,4.298423230648040771e-01,3.835605331213722269e-01,3.062306642532348633e-01,6.250953769591008902e-01,-1.917193651199340820e+00
5.914391769095975748e-01,1.026007235050201416e-01,4.321189820766448975e-01,4.976534053155390325e-01,3.160301148891448975e-01,7.718097669929988580e-01,-1.733674407005310059e+00
4.658425204122910168e-01,9.504814445972442627e-02,4.133694171905517578e-01,6.417844001270877063e-01,3.108138442039489746e-01,5.983594898174506849e-01,-1.555009365081787109e+00
7.342090715163870351e-01,1.257690191268920898e-01,4.375644922256469727e-01,3.178954933081880041e-01,3.096568584442138672e-01,7.414343748622321817e-01,-1.517699718475341797e+00
6.415162071799280774e-01,1.543345004320144653e-01,4.482627213001251221e-01,1.338234933722370901e-01,2.982040345668792725e-01,5.806856175031767098e-01,-1.362264871597290039e+00
8.959942533362990069e-01,1.428950875997543335e-01,4.285436272621154785e-01,2.565329439112233323e-01,3.036858737468719482e-01,7.450027273258286176e-01,-9.253165721893310547e-01
8.187341290210362610e-01,7.264687865972518921e-02,3.850968480110168457e-01,7.924591485721876882e-01,3.090378642082214355e-01,6.617702596295372830e-01,-6.814399361610412598e-01
8.870407304175575991e-01,7.440927624702453613e-02,3.774228394031524658e-01,7.468698986062669576e-01,3.045147955417633057e-01,6.090801222381801994e-01,-6.646662354469299316e-01
6.222192834383880600e-01,1.755713373422622681e-01,4.808332920074462891e-01,7.133591923875655383e-02,3.045539855957031250e-01,7.039117115505261202e-01,-1.213664650917053223e+00
3.880443053937409625e-01,1.270828247070312500e-01,4.728627204895019531e-01,2.784925646083635242e-01,3.160599172115325928e-01,8.591436973409544153e-01,-2.249895572662353516e+00
7.651907380603338860e-01,1.340937018394470215e-01,4.358094036579132080e-01,2.761564639436094870e-01,3.060311079025268555e-01,7.129611121066234958e-01,-1.384661078453063965e+00
7.469628813328451633e-01,1.230402439832687378e-01,4.528426527976989746e-01,3.066257216249824169e-01,3.160670399665832520e-01,8.676909114234283571e-01,-1.234751105308532715e+00
8.575893976604250790e-01,6.896188110113143921e-02,3.945534527301788330e-01,7.680541160193947725e-01,3.182199299335479736e-01,8.401910148923920074e-01,-6.250816583633422852e-01
7.126055654365235359e-01,6.442051380872726440e-02,3.751867413520812988e-01,9.234677882782876823e-01,3.040258884429931641e-01,5.315058348464773985e-01,-5.235844850540161133e-01
1.473461188633796437e-01,9.217031300067901611e-02,4.325508177280426025e-01,6.602625526849493776e-01,3.209798336029052734e-01,8.298019472253719275e-01,-1.562102675437927246e+00
4.116385097105119684e-01,1.079550385475158691e-01,4.393531382083892822e-01,4.892478648301075705e-01,3.170511722564697266e-01,7.573422980309163499e-01,-2.229931831359863281e+00
3.335992039372405737e-01,1.703756302595138550e-01,4.969552457332611084e-01,1.164818231516525325e-02,3.115473389625549316e-01,7.249930767012735533e-01,-1.604174494743347168e+00
1.952972222652969714e-01,7.645387202501296997e-02,4.011217057704925537e-01,9.181916543576312817e-01,3.134718239307403564e-01,6.056685913140795741e-01,-7.957245111465454102e-01
6.758419208639880882e-01,9.510850161314010620e-02,4.022371470928192139e-01,5.824903437166250031e-01,3.035230040550231934e-01,5.498309048083644957e-01,-1.279336333274841309e+00
4.511208022892729264e-01,1.172960847616195679e-01,4.332279860973358154e-01,4.356051075691070307e-01,3.105544447898864746e-01,6.116408520611622546e-01,-2.403199434280395508e+00
8.735075749198385475e-01,1.640350669622421265e-01,3.896436989307403564e-01,1.210444951092569388e-01,2.726418673992156982e-01,5.247262563169202698e-01,-5.712611079216003418e-01
5.040501032270490178e-01,1.148822903633117676e-01,4.468307495117187500e-01,3.985635583465945708e-01,3.159640431404113770e-01,7.789059800736948258e-01,-2.206558942794799805e+00
8.321500223506335114e-01,8.924426883459091187e-02,4.017882347106933594e-01,5.985985886646191245e-01,3.111542165279388428e-01,7.198110950847060874e-01,-9.958991408348083496e-01
6.973604360559617632e-01,1.411655545234680176e-01,4.592129588127136230e-01,2.231355284225558511e-01,3.105580508708953857e-01,7.970092172186780122e-01,-1.423009991645812988e+00
2.336660530735516772e-01,9.389948099851608276e-02,4.143896400928497314e-01,6.848540005525450836e-01,3.132643401622772217e-01,5.756469139691157144e-01,-1.585967540740966797e+00
6.504004114590800079e-01,1.028042957186698914e-01,4.180397093296051025e-01,5.247950201149366167e-01,3.096069991588592529e-01,6.541118334646005561e-01,-1.584129095077514648e+00
8.075176344541438178e-01,1.853086650371551514e-01,4.505891203880310059e-01,7.863869153747916896e-02,2.886396944522857666e-01,6.305364565902985552e-01,-6.966452598571777344e-01
8.458516794433886821e-01,7.600078731775283813e-02,3.976698219776153564e-01,7.062033809695935638e-01,3.160970807075500488e-01,7.992183757988677861e-01,-7.564328908920288086e-01
3.242226977809514743e-01,7.877594232559204102e-02,4.131121337413787842e-01,8.302313803228238420e-01,3.182551562786102295e-01,7.749872561562557438e-01,-9.796041846275329590e-01
2.871161522041720815e-01,1.397629827260971069e-01,4.855999052524566650e-01,2.092089102424712910e-01,3.135659992694854736e-01,8.634914336155716796e-01,-2.276807308197021484e+00
2.159896746502075471e-01,7.755377143621444702e-02,4.096420407295227051e-01,8.856347252641425527e-01,3.173847496509552002e-01,7.351368477621655906e-01,-8.729726672172546387e-01
4.693670098600623009e-01,1.158589050173759460e-01,4.297526478767395020e-01,4.418533725381235677e-01,3.087967634201049805e-01,5.824915881736026924e-01,-2.272092342376708984e+00
1.433622893546834254e-01,1.066012158989906311e-01,4.300428926944732666e-01,5.573594011390519132e-01,3.168550133705139160e-01,6.492818299514798719e-01,-2.293437242507934570e+00
5.571386182770821094e-01,8.438282459974288940e-02,4.146695733070373535e-01,7.024569239374864882e-01,3.167609274387359619e-01,7.651250494711239192e-01,-1.186626076698303223e+00
7.358804068969661272e-02,1.249838098883628845e-01,4.440559744834899902e-01,2.495000785304444801e-01,3.165770173072814941e-01,5.406571596741043262e-01,-2.907035827636718750e+00
3.421368745062909889e-01,7.306826114654541016e-02,4.157489538192749023e-01,8.482316252695519809e-01,3.212303221225738525e-01,8.734838891301313080e-01,-8.302029371261596680e-01
2.919651021568324123e-01,7.817786931991577148e-02,4.194588959217071533e-01,8.031341245998236955e-01,3.208110630512237549e-01,8.503732269685817524e-01,-9.969592094421386719e-01
4.393350281224605025e-01,9.525863826274871826e-02,4.188625812530517578e-01,6.422597990663265755e-01,3.139961957931518555e-01,6.665045740797890250e-01,-1.624362230300903320e+00
7.759525183052424779e-01,1.505679935216903687e-01,4.412029385566711426e-01,1.986414668251523796e-01,3.017696142196655273e-01,6.943583036802928321e-01,-1.191287040710449219e+00
7.085422757801776994e-01,7.374674081802368164e-02,3.867186307907104492e-01,8.157555156547977582e-01,3.070194423198699951e-01,5.925663087972664611e-01,-7.373242974281311035e-01
9.136339658232128791e-02,8.100502938032150269e-02,4.123344123363494873e-01,8.605490540865295968e-01,3.177443146705627441e-01,7.175798754255738876e-01,-9.594888687133789062e-01
2.453249242168392408e-01,1.361025124788284302e-01,4.632609784603118896e-01,5.997416790317288554e-02,3.145204484462738037e-01,5.145000895657779738e-01,-1.893868565559387207e+00
9.994069947409485455e-02,1.043531447649002075e-01,4.323609173297882080e-01,5.757762866721022332e-01,3.184563219547271729e-01,7.048809734228513868e-01,-2.162115812301635742e+00
7.880009945341303057e-01,2.176885008811950684e-01,5.095733404159545898e-01,1.482768071763061052e-02,2.901231050491333008e-01,6.804893988499588486e-01,-5.498620867729187012e-01
5.498433466034380324e-01,1.359218508005142212e-01,4.666229486465454102e-01,2.330584125058698663e-01,3.128560483455657959e-01,8.077638770865158691e-01,-1.936859130859375000e+00
4.244975306060156939e-01,8.480946719646453857e-02,4.026725590229034424e-01,7.568225252805671488e-01,3.095955252647399902e-01,5.545066001188168059e-01,-1.149037361145019531e+00
3.983470425594193287e-01,1.504312604665756226e-01,4.860625565052032471e-01,1.503163166775487725e-01,3.109842538833618164e-01,8.219626605938392672e-01,-2.062670946121215820e+00
4.156591937263763858e-01,7.067152857780456543e-02,4.106956422328948975e-01,8.760583564695488823e-01,3.203112483024597168e-01,8.549757246263371968e-01,-7.520102858543395996e-01
