dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.042285865937708333e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.303234633382616803e-01,8.722393512725830078e-01,3.909306011457869268e-01,-2.605393826961517334e-01
2.585050307330757358e-01,9.723092913627624512e-01,1.000000000000000000e+00,7.700165708189682379e-01,7.387357950210571289e-01,3.834737086609470991e-01,-3.698619902133941650e-01
3.495344246918012932e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.515541370297980972e-01,0.000000000000000000e+00,5.417306104116601517e-01,-1.163670048117637634e-01
5.169139795686734651e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.165976956094007644e-01,0.000000000000000000e+00,4.408095496348408693e-01,-1.550895124673843384e-01
3.384261826569310294e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.459869987313223039e-01,0.000000000000000000e+00,5.077991034497767453e-01,-7.623652368783950806e-02
5.465982199036456546e-01,9.782007336616516113e-01,1.000000000000000000e+00,8.784059171109074304e-01,1.000000000000000000e+00,3.677311172232143877e-01,-2.182597517967224121e-01
5.942621974140570584e-01,7.786792516708374023e-01,0.000000000000000000e+00,6.677914201069123923e-01,0.000000000000000000e+00,4.610228612249800406e-01,-1.866654604673385620e-01
3.710121882605301735e-01,9.116489291191101074e-01,6.197125315666198730e-01,6.878121214550179108e-01,5.409585237503051758e-01,3.571837817759141998e-01,-6.195066571235656738e-01
7.209236727569098280e-01,9.807180762290954590e-01,7.170450687408447266e-01,7.269099855579448377e-01,4.936021864414215088e-01,4.007396281346540801e-01,-3.625672459602355957e-01
6.208900867178818173e-01,9.001350402832031250e-01,3.475555777549743652e-01,4.338000757098072202e-01,0.000000000000000000e+00,2.817548454888901821e-01,-2.683474421501159668e-01
2.051137412075600963e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.828773293547984125e-01,0.000000000000000000e+00,2.545627406481772437e-01,-3.135683238506317139e-01
3.571213998682142288e-01,8.276947587728500366e-02,0.000000000000000000e+00,3.399249146428969803e-01,0.000000000000000000e+00,5.311497471934195636e-01,-3.128441572189331055e-01
7.398868077255783549e-01,1.272296756505966187e-01,9.971070289611816406e-02,4.603217417139172096e-01,0.000000000000000000e+00,4.808596976155844471e-01,-4.283671975135803223e-01
1.361942317953464821e-01,9.206078648567199707e-01,3.847708404064178467e-01,6.105024630241578931e-01,1.903858780860900879e-01,3.878178068947794044e-01,-5.161476135253906250e-01
5.647113909127976505e-01,2.061079256236553192e-02,0.000000000000000000e+00,4.160166250193380044e-01,0.000000000000000000e+00,5.506340748114932904e-01,-3.897779285907745361e-01
3.062500667448844749e-01,9.165415763854980469e-01,2.233964204788208008e-01,3.028805802646566958e-01,0.000000000000000000e+00,2.784073521193216605e-01,-1.849890202283859253e-01
2.918598540500617622e-01,9.383704662322998047e-01,1.293642222881317139e-01,2.539669699155258087e-01,0.000000000000000000e+00,2.679821347667262765e-01,-1.648920029401779175e-01
7.059704699943756268e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.830093276635829769e-01,0.000000000000000000e+00,2.144727655687553858e-01,-1.510953605175018311e-01
4.294623285924119016e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.357366919808639549e-01,1.000000000000000000e+00,2.212762666484033303e-01,-1.865339726209640503e-01
2.446257668006325270e-01,9.018249511718750000e-01,4.201903939247131348e-01,5.072326027557461092e-01,7.532301545143127441e-02,3.593657634121217859e-01,-5.286378264427185059e-01
3.294584778068559983e-01,4.488048702478408813e-02,0.000000000000000000e+00,5.413234426742370431e-01,0.000000000000000000e+00,4.895845183469184070e-01,-4.538452923297882080e-01
4.908598494596395634e-01,9.601992964744567871e-01,1.000000000000000000e+00,7.832276359689226419e-01,7.989549040794372559e-01,3.716540930595013670e-01,-3.785408139228820801e-01
5.016099007008202326e-01,9.949284195899963379e-01,1.000000000000000000e+00,7.907554071206522872e-01,0.000000000000000000e+00,2.863657472320797481e-01,-3.047729730606079102e-01
2.720398632497352809e-01,9.104233384132385254e-01,4.660652875900268555e-01,4.805272407985929917e-01,0.000000000000000000e+00,2.757769643330412190e-01,-2.967111468315124512e-01
6.756226826237371474e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.187521139829937233e-01,1.000000000000000000e+00,3.778618153395311152e-01,-1.708234697580337524e-01
6.092495933325133839e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.627554951202392131e-01,2.224536836147308350e-01,2.564519746779183595e-01,-3.324644863605499268e-01
7.669300455468022193e-01,8.206725120544433594e-01,4.452179074287414551e-01,4.018946152884692591e-01,0.000000000000000000e+00,3.974642258142880302e-01,-3.038477301597595215e-01
4.745083246183577352e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.154358396896291605e-01,0.000000000000000000e+00,4.159380235393670411e-01,-1.335136592388153076e-01
1.878410791255074042e-01,6.935977190732955933e-02,0.000000000000000000e+00,3.520980169428565842e-01,0.000000000000000000e+00,5.351908676696810474e-01,-3.249786794185638428e-01
2.354927493820426765e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.607338682984652545e-01,0.000000000000000000e+00,5.177738069137410859e-01,-3.133033514022827148e-01
4.707426911123525071e-01,5.076695680618286133e-01,3.830029666423797607e-01,4.094407608952232991e-01,0.000000000000000000e+00,4.249093595429291881e-01,-2.841961085796356201e-01
3.176080117094945421e-01,3.076888620853424072e-01,2.203913182020187378e-01,4.534565717892283798e-01,0.000000000000000000e+00,4.460175687540411937e-01,-3.190014660358428955e-01
5.238961668067516619e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.855908392301388155e-01,0.000000000000000000e+00,5.140039053634961608e-01,-8.562563359737396240e-02
6.422508792200736227e-01,9.321179986000061035e-01,1.562323570251464844e-01,2.899080255158855701e-01,0.000000000000000000e+00,2.694321983201826698e-01,-1.731380969285964966e-01
2.806917180490810515e-01,8.937731981277465820e-01,4.644197821617126465e-01,5.617857380759314623e-01,2.079144306480884552e-02,2.955170457995379141e-01,-4.846471846103668213e-01
7.832691053410061333e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.573478669605900659e-01,0.000000000000000000e+00,2.938892303208039958e-01,-1.767808645963668823e-01
5.669041755621839762e-01,8.832625150680541992e-01,3.774206042289733887e-01,2.732105336551433616e-01,0.000000000000000000e+00,3.323509079002596733e-01,-2.087024748325347900e-01
7.715038175810442489e-01,9.469221234321594238e-01,9.218543022871017456e-02,2.850392391113432677e-01,0.000000000000000000e+00,2.630377360118376640e-01,-1.672402471303939819e-01
5.844883112552130555e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.329639704645719900e-01,0.000000000000000000e+00,2.334687634617051144e-01,-1.557999253273010254e-01
5.365850218196119847e-01,9.596191048622131348e-01,1.000000000000000000e+00,8.072883628029358105e-01,8.555006384849548340e-01,3.533836999848917193e-01,-3.402668237686157227e-01
1.648750041828560831e-01,8.862379193305969238e-01,3.693862259387969971e-01,4.935033864722243591e-01,4.711233824491500854e-02,3.309474486275021388e-01,-4.936029016971588135e-01
6.890478703060763932e-01,1.717392057180404663e-01,0.000000000000000000e+00,6.213457022583901423e-01,0.000000000000000000e+00,4.712618295746510144e-01,-2.437894344329833984e-01
4.410528889918037265e-01,8.937361240386962891e-01,3.058709800243377686e-01,3.696078883800379966e-01,0.000000000000000000e+00,2.998913703811204590e-01,-2.497818768024444580e-01
6.824198965557657370e-01,1.722958534955978394e-01,1.967282444238662720e-01,3.843661152098558631e-01,0.000000000000000000e+00,4.854097536697711268e-01,-3.703995347023010254e-01
6.197075471558556314e-01,8.864856958389282227e-01,3.471015989780426025e-01,4.485016190363539934e-01,0.000000000000000000e+00,3.183477339153945040e-01,-3.835220634937286377e-01
4.522658158763501191e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.308308483973679159e-01,0.000000000000000000e+00,2.437759697032335082e-01,-3.234670162200927734e-01
