dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.557361750850271731e-01,1.720784008502960205e-01,0.000000000000000000e+00,2.746175277455455421e-01,2.933411002159118652e-01,7.011995058352431531e-01,-5.439756512641906738e-01
4.530256002833564222e-01,1.054551303386688232e-01,0.000000000000000000e+00,1.562073850305890910e-01,3.277454376220703125e-01,7.311641385273921490e-01,-9.129830002784729004e-01
8.143427445474671345e-01,1.834848225116729736e-01,0.000000000000000000e+00,1.373564227738739707e-01,3.180523216724395752e-01,6.192782846739398606e-01,-7.014924883842468262e-01
8.530898568580926877e-01,1.960845738649368286e-01,0.000000000000000000e+00,2.952162999344255523e-01,3.276172876358032227e-01,5.436183636727563995e-01,-7.061129212379455566e-01
7.196332466322536980e-01,2.007532566785812378e-01,0.000000000000000000e+00,2.200962116888962039e-01,3.370278775691986084e-01,6.503993452221024096e-01,-1.074107527732849121e+00
8.430720105315689938e-01,1.699449568986892700e-01,0.000000000000000000e+00,1.169202084110098072e-01,3.021344244480133057e-01,7.405825009822659677e-01,-6.094808578491210938e-01
7.744243242283443962e-01,1.415356993675231934e-01,0.000000000000000000e+00,2.063923937437679712e-02,3.163765370845794678e-01,5.530439016525048324e-01,-4.768236577510833740e-01
7.975840773582845156e-01,2.042427808046340942e-01,0.000000000000000000e+00,2.315681164679442294e-01,3.226068615913391113e-01,7.115775579963846686e-01,-9.222714900970458984e-01
8.617226342095336555e-01,1.836598962545394897e-01,0.000000000000000000e+00,1.648028024993766494e-01,3.086756467819213867e-01,6.867047035271629518e-01,-6.803900003433227539e-01
7.542199107155821425e-01,2.055252641439437866e-01,0.000000000000000000e+00,3.554095677393389607e-01,3.418810665607452393e-01,6.660014875694385550e-01,-9.835666418075561523e-01
9.389680829223228109e-01,1.688677221536636353e-01,0.000000000000000000e+00,2.088413593217758879e-01,3.051522076129913330e-01,6.277275284485306361e-01,-5.413720607757568359e-01
8.063862950866864665e-01,2.012198716402053833e-01,0.000000000000000000e+00,2.175583386946200459e-01,3.273744881153106689e-01,6.032413342635363218e-01,-8.630527257919311523e-01
4.846949314284738630e-01,6.755544245243072510e-02,0.000000000000000000e+00,4.932015793672741427e-02,3.280634880065917969e-01,6.930788107867140724e-01,-8.877577781677246094e-01
9.780290189138346468e-01,1.444209665060043335e-01,0.000000000000000000e+00,3.591492431951306963e-01,2.682824730873107910e-01,7.500995431658848966e-01,-4.300000071525573730e-01
7.792614344179111807e-01,2.051165252923965454e-01,0.000000000000000000e+00,2.513895015007219791e-01,3.347587883472442627e-01,6.004509998459192088e-01,-9.615443348884582520e-01
9.674476259837037073e-01,1.398123502731323242e-01,0.000000000000000000e+00,1.697170106697411529e-01,3.038263618946075439e-01,6.397635007249029560e-01,-4.582390189170837402e-01
4.611304296657405266e-01,9.103876352310180664e-02,0.000000000000000000e+00,1.392792985146426021e-01,3.349374234676361084e-01,5.643744427839475497e-01,-1.011771440505981445e+00
6.762211585440336403e-01,1.939322948455810547e-01,0.000000000000000000e+00,4.053917591454526681e-01,3.532638847827911377e-01,5.551000452047704092e-01,-9.482051730155944824e-01
8.888426341145618803e-01,1.901224106550216675e-01,0.000000000000000000e+00,3.423081510053928578e-01,3.101399242877960205e-01,6.591361238447068782e-01,-6.455293893814086914e-01
6.315760543341042421e-01,1.832334995269775391e-01,0.000000000000000000e+00,2.012167424447394437e-01,3.380495607852935791e-01,6.715837528279116064e-01,-1.121217966079711914e+00
6.846272358285838688e-01,2.012396901845932007e-01,0.000000000000000000e+00,2.566762749696320789e-01,3.426619768142700195e-01,6.751399706454584981e-01,-1.145985126495361328e+00
7.660463422438705816e-01,2.081166058778762817e-01,0.000000000000000000e+00,3.189328876167258908e-01,3.386866748332977295e-01,6.609089289547497303e-01,-1.007032871246337891e+00
9.940721630876776516e-01,1.446648389101028442e-01,0.000000000000000000e+00,3.081310933451777978e-01,2.942419946193695068e-01,5.691425712000955928e-01,-3.904230892658233643e-01
5.767159674264114022e-01,7.820609956979751587e-02,0.000000000000000000e+00,9.688132488570954867e-03,3.317934572696685791e-01,5.741268099129782643e-01,-8.483980894088745117e-01
5.193843041536654326e-01,1.717534959316253662e-01,0.000000000000000000e+00,3.058726377600829993e-01,3.411263227462768555e-01,7.460669055037187913e-01,-9.961984157562255859e-01
6.415473477331093966e-01,1.762652397155761719e-01,0.000000000000000000e+00,1.581221346916428239e-01,3.323972821235656738e-01,6.797534210035403035e-01,-1.040411710739135742e+00
6.635984757575169590e-01,1.486278176307678223e-01,0.000000000000000000e+00,5.603335263990809334e-02,3.219806849956512451e-01,6.550416815165567286e-01,-7.820580005645751953e-01
6.089811554102914082e-01,1.686990559101104736e-01,0.000000000000000000e+00,1.773520804655411010e-01,3.374800980091094971e-01,6.302709588006990549e-01,-1.108796596527099609e+00
7.874474191463627371e-01,1.988797634840011597e-01,0.000000000000000000e+00,2.028070818615742843e-01,3.189534544944763184e-01,7.441808852369588001e-01,-8.864011764526367188e-01
7.388794802156546382e-01,1.476927995681762695e-01,0.000000000000000000e+00,2.804055594376711653e-03,3.064543008804321289e-01,6.507672330063319910e-01,-5.026968121528625488e-01
9.289273890399634137e-01,1.341909915208816528e-01,0.000000000000000000e+00,4.326986886196430571e-01,2.745555937290191650e-01,7.487233455681108207e-01,-4.152207970619201660e-01
8.320278264308225147e-01,1.974971145391464233e-01,0.000000000000000000e+00,1.958669645622830024e-01,3.168006241321563721e-01,6.644214216464330303e-01,-7.988894581794738770e-01
5.427669979212140783e-01,1.800841242074966431e-01,0.000000000000000000e+00,3.357333685860874328e-01,3.468191027641296387e-01,6.844903406263790346e-01,-1.054215192794799805e+00
5.678649347952180459e-01,1.775359064340591431e-01,0.000000000000000000e+00,2.709309286893744062e-01,3.446016609668731689e-01,6.448046473768680453e-01,-1.142533302307128906e+00
7.495919723914677979e-01,2.028991878032684326e-01,0.000000000000000000e+00,3.716091294803433032e-01,3.402211666107177734e-01,7.157540467154903663e-01,-9.462022185325622559e-01
9.868994805361096523e-01,1.044668108224868774e-01,0.000000000000000000e+00,4.207890677092788745e-01,2.743239700794219971e-01,5.661773287559345169e-01,-3.032684624195098877e-01
9.075011312155246701e-01,1.404476761817932129e-01,0.000000000000000000e+00,1.106767833324611983e-01,3.105027675628662109e-01,6.100894972502077795e-01,-4.541068971157073975e-01
6.915735877373030416e-01,1.415210366249084473e-01,0.000000000000000000e+00,2.633718630838512501e-02,3.193202018737792969e-01,6.162296699311972104e-01,-6.652434468269348145e-01
5.595276296110118786e-01,1.758969128131866455e-01,0.000000000000000000e+00,3.327425530351338923e-01,3.501385748386383057e-01,5.480254772149844023e-01,-1.054675102233886719e+00
5.915483703617289146e-01,1.584983170032501221e-01,0.000000000000000000e+00,1.813057703495130901e-01,3.397214412689208984e-01,5.721301430274873256e-01,-1.106704235076904297e+00
6.347595451150942480e-01,1.444875001907348633e-01,0.000000000000000000e+00,8.356712793206151624e-02,3.295711278915405273e-01,6.124510118575245965e-01,-9.125797152519226074e-01
9.448405938621271538e-01,1.663975119590759277e-01,0.000000000000000000e+00,3.501438402441883202e-01,2.881150543689727783e-01,7.057427898506574149e-01,-5.041289329528808594e-01
7.613387989003432832e-01,2.052682042121887207e-01,0.000000000000000000e+00,3.144333314206527730e-01,3.425277471542358398e-01,5.838732291744798131e-01,-9.828714728355407715e-01
7.231237977830046182e-01,1.982403248548507690e-01,0.000000000000000000e+00,4.126220003159781768e-01,3.476327657699584961e-01,6.453561535871108479e-01,-9.218423366546630859e-01
6.579053706356426945e-01,1.988936811685562134e-01,0.000000000000000000e+00,2.797485724819330222e-01,3.424328863620758057e-01,7.359940759954450851e-01,-1.116755723953247070e+00
5.111882906484698230e-01,1.005539298057556152e-01,0.000000000000000000e+00,9.886956254638483432e-02,3.304890096187591553e-01,6.701953584832902600e-01,-9.798312783241271973e-01
4.985607360944145361e-01,6.151327863335609436e-02,0.000000000000000000e+00,4.059376047340716720e-02,3.351299464702606201e-01,5.575073640647552065e-01,-9.556084275245666504e-01
8.480262177338107055e-01,1.804647147655487061e-01,0.000000000000000000e+00,1.453125685302315007e-01,3.079152107238769531e-01,6.975534410132970820e-01,-6.702649593353271484e-01
7.023275883204893599e-01,2.006765007972717285e-01,0.000000000000000000e+00,3.665560784357889124e-01,3.507307469844818115e-01,5.861249642945507432e-01,-1.022904396057128906e+00
9.161846452352018222e-01,1.712279915809631348e-01,0.000000000000000000e+00,1.857620810256247756e-01,3.012262880802154541e-01,7.174457664144675562e-01,-5.990059375762939453e-01
9.713298761377150425e-01,7.283986359834671021e-02,0.000000000000000000e+00,7.306872648166666540e-02,3.127132952213287354e-01,6.344797517119682428e-01,-3.197259902954101562e-01
8.224436703656317071e-01,2.065303772687911987e-01,0.000000000000000000e+00,2.623316351402253388e-01,3.225382566452026367e-01,6.765036515853606325e-01,-8.866122961044311523e-01
7.281377490643345940e-01,1.761569827795028687e-01,0.000000000000000000e+00,1.319876162963752597e-01,3.318181335926055908e-01,5.502227882017609595e-01,-8.359528779983520508e-01
6.162277441806182088e-01,1.388970911502838135e-01,0.000000000000000000e+00,9.806249795366346611e-02,3.331779241561889648e-01,5.784298277511487063e-01,-9.684360623359680176e-01
