dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.788538600630131370e-01,8.183746933937072754e-01,1.378586515784263611e-03,2.135113077832783701e-01,1.009292528033256531e-02,1.208595107369441063e-01,-4.461649805307388306e-02
1.898195717173826735e-01,3.342460840940475464e-02,3.206674009561538696e-02,3.248519304713896605e-01,2.370258979499340057e-02,1.248879845763797569e-01,-4.461675137281417847e-02
3.474453892149466094e-01,9.349473118782043457e-01,4.030171409249305725e-02,3.017065914777432578e-01,9.121662005782127380e-03,1.097663575476365838e-01,-4.461674019694328308e-02
7.278910052367458527e-02,5.183607208891771734e-05,5.233766883611679077e-02,9.980934150663614557e-02,5.605749785900115967e-02,1.329720744385327891e-01,-4.461562633514404297e-02
3.199507618854576241e-01,1.138337329030036926e-01,2.331662178039550781e-02,6.789095547107977247e-01,4.838250204920768738e-02,1.349677941974672390e-01,-4.461917281150817871e-02
4.374171210751642280e-01,8.928900957107543945e-01,2.559041976928710938e-02,1.140148486359878199e-01,1.863277144730091095e-02,1.438794704879851616e-01,-4.461694881319999695e-02
2.882209061789094973e-01,1.734190732240676880e-01,5.924660339951515198e-02,6.031158962967220205e-01,5.307928193360567093e-03,1.369266648268026021e-01,-4.461782798171043396e-02
5.122797171138889633e-02,1.318336427211761475e-01,2.658731117844581604e-02,1.762841254125059043e-01,1.547500211745500565e-02,6.085040910553272953e-02,-4.461526125669479370e-02
2.343304487339497866e-01,1.124692112207412720e-01,1.116496790200471878e-02,1.251210561419473510e-01,1.589526049792766571e-02,3.334787236886403716e-02,-4.461617395281791687e-02
3.908717261201008486e-01,1.247083619236946106e-01,9.432315081357955933e-02,7.318911140757998757e-01,9.759137356013525277e-06,1.461016003301253141e-01,-4.461992532014846802e-02
1.850327922601816000e-01,1.942331530153751373e-02,3.217258676886558533e-02,1.045735751026134475e-01,1.244746819138526917e-01,3.586959681160039465e-02,-4.461500793695449829e-02
1.224535881902197587e-01,9.952682852745056152e-01,3.202915564179420471e-02,6.321419162072662301e-01,7.905503362417221069e-02,7.618150372562952632e-02,-4.461758956313133240e-02
7.001241289592484386e-04,9.371743798255920410e-01,3.592231497168540955e-02,4.952390894266774923e-01,5.166225135326385498e-02,7.408004121936706543e-02,-4.461601004004478455e-02
4.230055114904393565e-01,5.509961862117052078e-03,1.125368401408195496e-01,6.434075658800750830e-01,6.858694553375244141e-02,4.082770025213641046e-02,-4.461899399757385254e-02
5.678696877560626688e-02,9.600551128387451172e-01,1.160653829574584961e-01,3.327012688592351219e-01,3.940036520361900330e-02,1.831915022841254168e-02,-4.461430385708808899e-02
2.161095006357718895e-01,1.033351477235555649e-02,1.462380588054656982e-01,1.621578463214306542e-01,7.053238805383443832e-03,1.478907930997900022e-01,-4.461541399359703064e-02
4.151894100647979813e-01,9.867902994155883789e-01,1.931458339095115662e-02,7.985950434075602677e-01,3.301946446299552917e-02,4.689999656772580322e-02,-4.462186247110366821e-02
3.863307566022460837e-01,1.742911338806152344e-01,1.711325533688068390e-02,5.818117238389990398e-01,6.592103838920593262e-02,9.103954186592032316e-02,-4.461797326803207397e-02
2.675517637876043131e-01,9.498832374811172485e-02,1.632077246904373169e-02,4.607603032482486261e-01,5.876472219824790955e-02,1.225463979587818834e-03,-4.461696743965148926e-02
3.977559858195660047e-01,4.024953022599220276e-02,8.502184413373470306e-03,5.941908501403078136e-01,2.957616001367568970e-02,1.002601568342758598e-01,-4.461997374892234802e-02
7.875714957782822823e-02,5.805474892258644104e-02,4.526368156075477600e-02,5.786285926904620736e-01,1.328976750373840332e-01,1.139521509814411943e-01,-4.461618140339851379e-02
2.470657829644870296e-01,2.769310027360916138e-02,9.185869246721267700e-03,2.390874497201713467e-01,5.909052118659019470e-02,1.273867405857886381e-01,-4.461662843823432922e-02
1.180141832061828572e-01,7.548278570175170898e-02,1.349166873842477798e-02,2.537285827311917541e-01,7.248713821172714233e-02,7.175204957290906571e-02,-4.461539164185523987e-02
1.300534248999229980e-01,4.396057128906250000e-02,8.700971305370330811e-02,1.457012302345415677e-01,2.852163091301918030e-02,4.514540051789264069e-02,-4.461511224508285522e-02
1.447077229893066475e-01,7.598540186882019043e-02,2.081905258819460869e-03,3.618803927232197015e-01,4.032268002629280090e-02,5.351066905821073166e-02,-4.461650177836418152e-02
1.499207789206302710e-01,3.074974119663238525e-01,3.154702857136726379e-02,8.152900668284569496e-01,1.349572441540658474e-03,1.238139356213235759e-01,-4.461937397718429565e-02
3.764152894811798600e-01,9.170608967542648315e-02,7.673588395118713379e-02,2.226104155669527962e-01,1.031949371099472046e-02,8.730428591969281726e-02,-4.461647197604179382e-02
2.255157112808982289e-01,8.742895126342773438e-01,1.274059992283582687e-03,5.014581055639639739e-01,5.840056017041206360e-02,1.100229629725672231e-01,-4.461655765771865845e-02
2.778301824019341337e-01,1.565627902746200562e-01,6.572263687849044800e-02,4.450514760949068060e-01,2.173416316509246826e-02,6.739043085530188604e-02,-4.461618885397911072e-02
4.061594929507800766e-01,3.797261044383049011e-02,5.585457757115364075e-02,3.441786677876588763e-01,3.603886440396308899e-02,1.091602651775720224e-02,-4.461753740906715393e-02
1.583133217105677504e-01,7.400890812277793884e-03,5.144789442420005798e-02,6.976751070718194558e-01,2.595839090645313263e-02,2.787464422774466738e-02,-4.461946338415145874e-02
1.792333421606903954e-01,3.747077286243438721e-02,2.092984914779663086e-01,7.897071554029719831e-01,1.124057918787002563e-03,1.438198386908050852e-01,-4.461881518363952637e-02
2.024751697396439953e-01,8.937394246459007263e-03,9.340951219201087952e-03,5.447438279700823616e-01,4.304717108607292175e-02,8.928711644681931736e-02,-4.461846128106117249e-02
9.547110699320483784e-02,1.849834173917770386e-01,4.025277495384216309e-02,1.888065130332400310e-01,2.461795462295413017e-03,7.822876889195881644e-02,-4.461492598056793213e-02
1.575887055061170050e-01,6.227407720871269703e-04,9.814103692770004272e-02,3.098765037886275220e-01,8.178499341011047363e-02,8.309644811307959067e-02,-4.461508616805076599e-02
3.633060084027162628e-01,9.103186130523681641e-01,4.566229134798049927e-02,6.205904812431863732e-02,8.368249237537384033e-02,3.827851043252132601e-02,-4.461517930030822754e-02
3.661119708039851095e-01,1.036189422011375427e-01,3.492543846368789673e-02,5.338573619231576917e-01,1.553752124309539795e-01,1.062074768719111495e-01,-4.461653903126716614e-02
1.959894252646339763e-01,1.305684000253677368e-01,4.172276332974433899e-02,1.363384858500376329e-01,6.396261602640151978e-02,1.291096972440168300e-01,-4.461472854018211365e-02
4.558431187108188398e-01,1.560600548982620239e-01,7.884308695793151855e-02,2.644849681302480215e-01,4.391490668058395386e-02,2.269955615375736716e-02,-4.461617767810821533e-02
3.029307798480265768e-01,9.868369102478027344e-01,6.269516050815582275e-02,6.198504920985223876e-01,6.517754495143890381e-02,3.689109304149140039e-02,-4.461790621280670166e-02
1.059721360999554829e-01,9.594292938709259033e-02,6.997343152761459351e-02,7.125421256233668288e-01,2.591233327984809875e-02,5.914864124640431542e-02,-4.461837559938430786e-02
6.610974829378364614e-02,2.396325320005416870e-01,1.374549977481365204e-02,3.886296718786970139e-01,5.865222960710525513e-02,1.305482931649523948e-01,-4.461481049656867981e-02
3.020959133596730697e-02,2.626958489418029785e-01,4.361063614487648010e-02,3.526313146513414543e-01,5.078183487057685852e-03,1.417687854264122194e-01,-4.461482539772987366e-02
1.394584295868642188e-01,1.644722186028957367e-02,3.517049178481101990e-02,4.028624817348162024e-01,5.327152088284492493e-02,8.556757252363783595e-02,-4.461661726236343384e-02
2.582434664738370578e-01,8.553732633590698242e-01,1.685905456542968750e-02,4.567113929689852747e-01,2.285622060298919678e-02,4.373841146468292196e-02,-4.461650550365447998e-02
2.936509281195034959e-01,4.180839285254478455e-02,9.015913307666778564e-02,4.287206645326396837e-01,4.619937762618064880e-02,9.641344475646182466e-02,-4.461651295423507690e-02
3.452994727359643967e-01,7.009388506412506104e-02,5.846424028277397156e-02,6.589848919692321561e-01,2.046487666666507721e-02,2.039974639008676136e-02,-4.461934044957160950e-02
4.092700997665762452e-01,3.011109679937362671e-02,1.009390652179718018e-01,2.810609511690680962e-01,5.468713492155075073e-02,1.650702709741316485e-02,-4.461649805307388306e-02
3.362575463199630743e-01,3.233640640974044800e-02,1.250132471323013306e-01,8.168686884044633334e-02,7.007817272096872330e-03,4.563709682907654032e-03,-4.461608082056045532e-02
1.740212134895411933e-01,9.809073209762573242e-01,3.644959256052970886e-02,7.181198068014490454e-01,2.516855672001838684e-02,9.025726406974556026e-03,-4.461927711963653564e-02
4.138449207964556287e-02,5.131046753376722336e-03,1.147106289863586426e-01,6.905578979257063210e-01,3.791350126266479492e-02,7.380229639780527817e-02,-4.461813345551490784e-02
2.724474740090295222e-01,6.473304033279418945e-01,1.405506301671266556e-02,3.735988978657695525e-01,1.874561607837677002e-02,9.817766185751497510e-02,-4.461525753140449524e-02
8.062340926726324630e-02,6.069397926330566406e-02,6.101087853312492371e-02,2.945435892309050674e-01,3.240809962153434753e-02,5.106261117904371816e-02,-4.461544379591941833e-02
3.106216128115216746e-01,9.109330773353576660e-01,1.379873324185609818e-02,6.695977444414142887e-01,4.129414737690240145e-04,8.104575506253526573e-02,-4.461949318647384644e-02
2.410432880483070195e-01,1.598053127527236938e-01,6.111181806772947311e-03,4.273831115862699037e-01,6.383693963289260864e-02,6.304181690296116469e-02,-4.461612924933433533e-02
3.047313797488551690e-01,1.025294139981269836e-01,4.448057338595390320e-02,7.513097183921197963e-01,1.616355380974709988e-03,1.025106295632427778e-01,-4.462035000324249268e-02
4.365055692217898603e-02,1.086788550019264221e-01,3.597556427121162415e-02,4.141634666428171130e-01,8.926717191934585571e-02,1.201993715667502675e-02,-4.461508989334106445e-02
1.114048108781798968e-01,1.071344316005706787e-01,4.627135023474693298e-02,7.695906472445543933e-01,3.112062439322471619e-02,4.806818688772059034e-02,-4.461925849318504333e-02
3.560432392946364932e-01,4.930473491549491882e-02,3.307658806443214417e-02,4.849845420059610834e-01,7.457844167947769165e-02,5.399149389833932111e-02,-4.461763426661491394e-02
3.616137858524456905e-02,9.685536026954650879e-01,4.970322921872138977e-02,4.763734150696921077e-01,2.458048984408378601e-02,9.358391039153080015e-02,-4.461636394262313843e-02
2.101365790532884470e-01,2.967962324619293213e-01,5.658122710883617401e-03,7.791009805115394204e-01,5.424921587109565735e-02,3.174210387644820636e-02,-4.461871832609176636e-02
