dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.015477589949163179e-01,2.380113154649734497e-01,4.090496599674224854e-01,5.194097606124121747e-01,3.073805570602416992e-01,3.368286609163902989e-01,-7.795819044113159180e-01
3.502511094063011088e-01,1.528565883636474609e-01,4.423651397228240967e-01,1.891144775001251943e-01,3.224648833274841309e-01,5.657058138350330445e-01,-2.798542499542236328e+00
2.603479864431239577e-01,3.336668014526367188e-01,4.561127424240112305e-01,2.583050618231192974e-01,3.166569173336029053e-01,8.380444935331618495e-02,-1.706647127866744995e-01
2.476887282940309909e-01,1.778237670660018921e-01,4.376407861709594727e-01,3.068860865449561381e-01,3.118773400783538818e-01,3.697666344319723852e-01,-1.528217554092407227e+00
3.344392895992759906e-01,2.101757228374481201e-01,4.179616272449493408e-01,4.224040410058265693e-01,3.111514151096343994e-01,3.032092052817284555e-01,-8.092624545097351074e-01
3.794845279779873737e-02,1.899943053722381592e-01,4.256992638111114502e-01,3.599641809693990835e-01,3.125019371509552002e-01,3.095623050774523044e-01,-9.738346934318542480e-01
1.183118693847384217e-01,1.565771698951721191e-01,3.779033124446868896e-01,8.674237680442445919e-01,3.210622668266296387e-01,6.582347998535789113e-01,-7.418581843376159668e-01
2.537562471697802913e-01,6.533267498016357422e-01,9.970244765281677246e-01,5.773783102511231835e-01,2.229394018650054932e-01,1.134288110375903796e-01,-6.115736961364746094e-01
3.207964243528306225e-01,1.933856159448623657e-01,4.167433381080627441e-01,4.657787941044004287e-01,3.072529435157775879e-01,3.901636806711467065e-01,-1.267150759696960449e+00
3.432067512128720299e-01,3.450905084609985352e-01,4.225929975509643555e-01,6.551230925232617297e-01,2.962473034858703613e-01,3.517703357987454482e-01,-5.651065707206726074e-01
3.391699051740896254e-01,1.410967707633972168e-01,4.207145571708679199e-01,5.430897922745145379e-02,3.284049332141876221e-01,6.820600415665006855e-01,-2.104211330413818359e+00
3.046956542815952296e-01,1.456466764211654663e-01,4.264152348041534424e-01,6.077773259548863161e-01,3.225826919078826904e-01,6.501437683351185548e-01,-1.892318248748779297e+00
5.648513604626333867e-02,9.161447286605834961e-01,8.588266968727111816e-01,9.289805803679188623e-01,9.687883853912353516e-01,4.331013351574565795e-01,-3.360131978988647461e-01
3.094535221545089421e-01,6.542349457740783691e-01,9.974876642227172852e-01,6.469440679306723840e-01,2.270960360765457153e-01,8.768861610640711624e-02,-7.035526037216186523e-01
2.726065831977497189e-01,1.677736639976501465e-01,4.450058639049530029e-01,2.304988162439620125e-01,3.151103556156158447e-01,4.653960035261553996e-01,-2.334667444229125977e+00
2.489443403523149828e-02,1.387236416339874268e-01,4.285908639430999756e-01,6.167761156451833093e-01,3.261251151561737061e-01,7.072201149186300162e-01,-1.867889523506164551e+00
1.419277028505536442e-01,1.870090365409851074e-01,4.281729161739349365e-01,3.237807200715838718e-01,3.140148818492889404e-01,2.866215307432578574e-01,-8.879560232162475586e-01
3.250697745598135069e-01,6.549748182296752930e-01,9.970011115074157715e-01,8.014472982279268187e-01,2.277579307556152344e-01,2.084249448109777858e-01,-6.540544033050537109e-01
3.661550224081713267e-01,1.632548868656158447e-01,3.792363107204437256e-01,8.382099546131647205e-01,3.191158771514892578e-01,6.257162321573691566e-01,-7.973018884658813477e-01
2.653504412118152800e-01,3.263710439205169678e-01,4.037980437278747559e-01,6.705126415603213097e-01,2.981638312339782715e-01,3.684474275736406845e-01,-5.877224802970886230e-01
7.248292041276171993e-02,6.822974085807800293e-01,1.000000000000000000e+00,9.119927327602583844e-01,2.241934984922409058e-01,2.274075455553392078e-01,-4.719167053699493408e-01
4.229197666524796007e-01,2.284292429685592651e-01,2.579407691955566406e-01,9.696568912487080194e-01,2.990720868110656738e-01,5.799420982351193299e-01,-3.900404274463653564e-01
1.542415246339209900e-01,1.476413458585739136e-01,4.430878460407257080e-01,2.143598276972670247e-01,3.247247934341430664e-01,6.004731412789554579e-01,-2.981569051742553711e+00
8.853016098574566228e-02,2.277672290802001953e-01,3.957845568656921387e-01,6.289204182720450342e-01,3.059904277324676514e-01,4.183113322137025913e-01,-8.919491171836853027e-01
4.088679181439017762e-01,1.370120495557785034e-01,4.343649148941040039e-01,1.699909742466101659e-01,3.299073576927185059e-01,6.913663295910664752e-01,-2.751405000686645508e+00
4.017062034029440509e-01,1.553543210029602051e-01,4.346809387207031250e-01,4.332991671240099540e-03,3.253651857376098633e-01,5.244518155653625779e-01,-1.717333912849426270e+00
3.860980326808477470e-01,1.820392608642578125e-01,3.900278806686401367e-01,7.343432973046037926e-01,3.136087954044342041e-01,5.391266437629530506e-01,-9.900782704353332520e-01
2.922262268116072592e-01,2.386487573385238647e-01,3.321671187877655029e-01,8.264334247622282525e-01,3.040352165699005127e-01,5.003899784239045356e-01,-5.828081965446472168e-01
4.629120573759196167e-02,6.407579183578491211e-01,9.807780981063842773e-01,5.575031292269406746e-01,2.205284982919692993e-01,1.765163889559912547e-01,-5.471652746200561523e-01
3.945264795997420193e-01,1.717591881752014160e-01,4.368440508842468262e-01,3.348816468691062087e-01,3.105899095535278320e-01,4.606740345167719131e-01,-2.220086097717285156e+00
1.130838305763247342e-01,1.709675639867782593e-01,4.218616485595703125e-01,4.931559493792154192e-01,3.097929060459136963e-01,4.950816526674071683e-01,-1.886841893196105957e+00
1.089722907183366951e-01,1.463735252618789673e-01,4.284256100654602051e-01,5.171115443112486720e-02,3.270370364189147949e-01,6.105151530612152877e-01,-2.144609928131103516e+00
2.018688567095911213e-01,1.597394049167633057e-01,4.420840442180633545e-01,7.777961062314406315e-02,3.218930363655090332e-01,4.860631831818861825e-01,-1.982173800468444824e+00
4.198007510810641274e-01,6.670364141464233398e-01,1.000000000000000000e+00,8.597228461414391232e-01,2.243598699569702148e-01,2.709864593121641407e-01,-4.957046210765838623e-01
2.434553473004579249e-01,1.642245203256607056e-01,4.459326863288879395e-01,9.778053131944876297e-02,3.198074698448181152e-01,4.394049499112464563e-01,-1.830416202545166016e+00
9.723897411384208045e-02,6.545808315277099609e-01,9.979934096336364746e-01,7.801460599369218762e-01,2.298317700624465942e-01,1.308418763174968302e-01,-7.269877195358276367e-01
2.974670644188683877e-01,6.334586143493652344e-01,9.687970280647277832e-01,5.404869906009637237e-01,2.199092507362365723e-01,1.920167976257971532e-01,-5.117809176445007324e-01
1.908560838820931452e-03,6.105558872222900391e-01,9.139474034309387207e-01,4.107873161779026505e-01,2.170127928256988525e-01,1.610683889175658079e-01,-2.989598810672760010e-01
1.905865979443538971e-01,6.628363132476806641e-01,1.000000000000000000e+00,8.454991816048155195e-01,2.313339412212371826e-01,1.012205243329020454e-01,-6.531451940536499023e-01
2.282312969508908940e-01,1.392492055892944336e-01,4.202846884727478027e-01,6.995983519769902736e-01,3.259836137294769287e-01,7.174979390777340704e-01,-1.447826862335205078e+00
4.368129031503983906e-01,1.670728623867034912e-01,4.444761276245117188e-01,1.665030081755022526e-02,3.212552368640899658e-01,2.536140760989487042e-01,-6.739688515663146973e-01
3.923051976479992597e-01,1.693036705255508423e-01,4.462710320949554443e-01,1.276948558369161713e-01,3.176647424697875977e-01,3.274643587037031622e-01,-1.209994673728942871e+00
1.785834599049324622e-01,3.443516492843627930e-01,3.530004620552062988e-01,7.596112913756790652e-01,2.922208905220031738e-01,4.050440591718429406e-01,-5.072208642959594727e-01
2.133624154465729450e-01,7.055103182792663574e-01,1.000000000000000000e+00,9.893992880546707003e-01,2.240030318498611450e-01,1.673167305923187742e-01,-3.958883285522460938e-01
4.128990504875929002e-01,1.457512527704238892e-01,4.134824275970458984e-01,7.243686826674543555e-01,3.234161138534545898e-01,6.738062691517540115e-01,-1.313817620277404785e+00
1.946253307835688756e-02,2.706247568130493164e-01,3.485368490219116211e-01,7.710120339041235393e-01,3.013029098510742188e-01,4.503063773194823649e-01,-5.982215404510498047e-01
1.286473074965294450e-01,6.828041672706604004e-01,1.000000000000000000e+00,9.340360975908894581e-01,2.284594625234603882e-01,1.440738187375866231e-01,-5.016409754753112793e-01
2.095048318640379825e-01,1.680011153221130371e-01,4.475595057010650635e-01,1.075108246889993208e-01,3.183578848838806152e-01,3.548901990464770062e-01,-1.347682356834411621e+00
1.967455654249263552e-01,1.883009374141693115e-01,3.917700350284576416e-01,7.078594716223356453e-01,3.119402229785919189e-01,5.152132974505581053e-01,-1.015021443367004395e+00
2.348520177611802817e-01,1.387067437171936035e-01,4.401224255561828613e-01,2.059401410981455682e-01,3.292314410209655762e-01,6.664391577223193197e-01,-2.966432094573974609e+00
4.289121461799871304e-01,3.257590234279632568e-01,1.883879154920578003e-01,9.492726954192571842e-01,2.738326787948608398e-01,5.191278011331978970e-01,-3.504114449024200439e-01
1.360900863992355880e-01,6.723299622535705566e-01,1.000000000000000000e+00,8.845090108694553255e-01,2.267769426107406616e-01,2.027352424524928587e-01,-5.436787009239196777e-01
5.911682221784001628e-02,6.399669051170349121e-01,9.795241951942443848e-01,6.858558785375807876e-01,2.258927971124649048e-01,2.220522637017371126e-01,-6.646518111228942871e-01
3.551777583386676596e-01,1.452692896127700806e-01,4.346228837966918945e-01,5.215211985094586611e-01,3.226996958255767822e-01,6.393488865401046883e-01,-2.367728948593139648e+00
3.595905413702114584e-01,1.463705003261566162e-01,4.448904693126678467e-01,2.459257180258835052e-01,3.250878155231475830e-01,6.095936421328906896e-01,-3.076268911361694336e+00
6.790608883783247340e-02,1.699225455522537231e-01,4.453325569629669189e-01,1.467289925366550285e-01,3.172252178192138672e-01,3.198937267103809656e-01,-1.184760212898254395e+00
1.595442201700154328e-01,2.156211733818054199e-01,4.043467044830322266e-01,5.647167794445202560e-01,3.061912655830383301e-01,3.992889972662256315e-01,-9.994184374809265137e-01
3.731045108556013679e-01,1.900359094142913818e-01,4.257408976554870605e-01,1.745406862582210283e-01,3.197934329509735107e-01,1.490559342181594915e-01,-3.564440608024597168e-01
1.016495863369320726e-02,2.751789391040802002e-01,4.319552481174468994e-01,2.872144264713686890e-01,3.198411464691162109e-01,1.241490709750153465e-01,-2.318202704191207886e-01
1.508524790184707920e-01,1.653829067945480347e-01,4.162125587463378906e-01,5.915106755262479199e-01,3.138420879840850830e-01,5.415999269301037256e-01,-1.651791453361511230e+00
8.698515191286705639e-02,5.827282071113586426e-01,8.673552870750427246e-01,4.268074560655831795e-01,2.234479933977127075e-01,1.868477055809873444e-01,-3.231139779090881348e-01
