dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.171486235497248687e-03,1.539840549230575562e-01,4.325142204761505127e-01,2.502349160120584393e-01,3.272823095321655273e-01,7.121647201957238549e-01,-2.690947771072387695e+00
1.998982505954012279e-01,1.469134837388992310e-01,4.326473474502563477e-01,2.062058986476338895e-01,3.244763910770416260e-01,7.800435190077729120e-01,-2.742089271545410156e+00
2.015747252000839873e-01,1.588743925094604492e-01,4.791596233844757080e-01,4.115353927054467287e-02,3.055095672607421875e-01,9.490456007801153504e-01,-1.144302964210510254e+00
1.474228455770784652e-01,1.480218917131423950e-01,4.053044617176055908e-01,3.582878072070636022e-01,3.260373771190643311e-01,8.238323202083047692e-01,-2.485216140747070312e+00
1.642019188588899614e-01,1.507251560688018799e-01,4.552984237670898438e-01,1.431457547692160936e-01,3.216857612133026123e-01,7.986538587902274333e-01,-2.364374399185180664e+00
2.492516684578622577e-01,1.346888393163681030e-01,3.982880115509033203e-01,5.799464415491021319e-01,3.253597915172576904e-01,9.402177925564918493e-01,-1.283217310905456543e+00
2.145657481029025482e-01,1.371940821409225464e-01,4.005008339881896973e-01,6.462039991006572892e-01,3.276948034763336182e-01,8.690850209588764086e-01,-1.243520617485046387e+00
1.622112398501325548e-01,1.473420709371566772e-01,4.479472041130065918e-01,1.841061956951887124e-01,3.272293508052825928e-01,6.593967514924045092e-01,-3.009786128997802734e+00
3.777265511080055843e-02,1.481630504131317139e-01,4.051195383071899414e-01,4.748960384509050003e-01,3.292118906974792480e-01,7.661912252612897989e-01,-2.152779579162597656e+00
5.838562493476098791e-02,1.450656056404113770e-01,4.040328860282897949e-01,4.664513389311977232e-01,3.274785280227661133e-01,8.362553522649223137e-01,-1.978408813476562500e+00
3.091494719576483585e-01,1.363477706909179688e-01,3.966572880744934082e-01,6.039026058478133008e-01,3.262612521648406982e-01,9.053515191877349322e-01,-1.290010094642639160e+00
3.848451164223881671e-01,1.458424925804138184e-01,4.002440571784973145e-01,2.681950439915449791e-01,3.295336961746215820e-01,6.494571420798550543e-01,-2.950077533721923828e+00
2.172466280170905761e-01,1.463697403669357300e-01,4.842801094055175781e-01,7.873393590303877365e-02,3.228331208229064941e-01,7.251972341381192066e-01,-2.355160951614379883e+00
2.868170686746222553e-01,1.493532061576843262e-01,3.925229907035827637e-01,5.722905400308803125e-01,3.300515115261077881e-01,7.221659644656949206e-01,-1.828776955604553223e+00
3.534737770721832484e-01,1.335179507732391357e-01,5.057071447372436523e-01,8.845565055538696583e-03,3.245087265968322754e-01,6.480727950280676941e-01,-1.901817560195922852e+00
3.803981705751161013e-01,1.462015062570571899e-01,3.909894526004791260e-01,4.194583067533962373e-01,3.267235457897186279e-01,8.030225234734593709e-01,-2.280621051788330078e+00
2.763462416107216255e-02,1.498195677995681763e-01,4.043699502944946289e-01,5.229105919203925756e-01,3.310840129852294922e-01,6.861401841829996018e-01,-2.038530588150024414e+00
3.558065288849223684e-01,1.324024498462677002e-01,4.380919635295867920e-01,1.369080704355051803e-01,3.130923211574554443e-01,9.928881633953201558e-01,-1.290430426597595215e+00
9.855296147504145898e-02,1.430704742670059204e-01,4.026989042758941650e-01,5.051494043297942715e-01,3.272065818309783936e-01,8.539029145481971117e-01,-1.808161735534667969e+00
2.656577396674564828e-01,1.438184678554534912e-01,4.320878386497497559e-01,2.006198113662359395e-01,3.256070613861083984e-01,7.460613277571259694e-01,-2.884385108947753906e+00
2.444457994237730081e-01,1.350464224815368652e-01,3.973080813884735107e-01,4.893348930734302549e-01,3.234129548072814941e-01,9.726035714258638443e-01,-1.426325440406799316e+00
3.745538144275691317e-01,1.425319015979766846e-01,4.122800827026367188e-01,2.362365105792091358e-01,3.277571797370910645e-01,7.039297554442947025e-01,-2.911547899246215820e+00
1.098726812964141430e-01,1.487731933593750000e-01,4.058777689933776855e-01,3.708684124970314522e-01,3.268279433250427246e-01,8.087448835041923800e-01,-2.488506793975830078e+00
7.354339938984665037e-02,1.409897059202194214e-01,4.022783935070037842e-01,4.152840372070565889e-01,3.241358399391174316e-01,9.316110439769649254e-01,-1.692689299583435059e+00
2.253079011147251509e-01,1.520135998725891113e-01,4.667756855487823486e-01,6.613611167551304570e-02,3.071424067020416260e-01,9.658375650144502833e-01,-1.177815675735473633e+00
