dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.322440208694377173e-01,3.727846145629882812e-01,8.040588498115539551e-01,2.793685348377915045e-01,2.004053592681884766e-01,8.662052954434261709e-01,-1.191229581832885742e+00
1.612598749398055642e-01,3.337891101837158203e-01,7.779731750488281250e-01,4.064897730848900381e-01,2.361048758029937744e-01,9.940471796645282687e-01,-1.590270161628723145e+00
6.847191961614141897e-01,3.516809940338134766e-01,7.860910892486572266e-01,1.963046851893791855e-01,2.226992398500442505e-01,8.222656457910630934e-01,-1.364216446876525879e+00
3.732280973750442543e-01,3.256561756134033203e-01,7.713930606842041016e-01,4.266170247257475845e-01,2.397360205650329590e-01,8.557820338169381813e-01,-1.688477039337158203e+00
6.687063366642265194e-01,3.323011100292205811e-01,7.721099853515625000e-01,3.393487886475715642e-01,2.380568534135818481e-01,7.812282187920849275e-01,-1.369924783706665039e+00
5.464867773300481346e-01,3.421907722949981689e-01,7.822366356849670410e-01,3.867229712948800913e-01,2.314157932996749878e-01,8.726005956932785246e-01,-1.603789687156677246e+00
1.925078878182423514e-01,3.324820101261138916e-01,7.789580821990966797e-01,6.902366733222211614e-01,2.187038809061050415e-01,9.694256377597212371e-01,-1.014743804931640625e+00
8.640826040676268249e-01,3.874239623546600342e-01,8.144635558128356934e-01,3.739719649357631237e-01,1.853247731924057007e-01,9.124435399988090056e-01,-1.088011741638183594e+00
3.626313904905808516e-01,3.136717975139617920e-01,7.555834054946899414e-01,2.460832427765866082e-01,2.534086108207702637e-01,7.360524034059261478e-01,-1.549024224281311035e+00
9.947427394882111251e-01,4.090569317340850830e-01,8.276615142822265625e-01,2.586491021361599918e-01,1.343887448310852051e-01,9.629576248228293167e-01,-9.082571268081665039e-01
4.254692669634678737e-01,3.661366701126098633e-01,7.947155237197875977e-01,1.474285354118900770e-01,2.165165394544601440e-01,9.237074103139458758e-01,-1.592761039733886719e+00
2.088415305273805256e-01,3.449456989765167236e-01,7.816566228866577148e-01,2.107178080228556405e-01,2.356952726840972900e-01,9.385517575753968833e-01,-1.675708889961242676e+00
6.978007716959738760e-01,3.814053237438201904e-01,8.104420304298400879e-01,4.715794554908140923e-01,1.932408362627029419e-01,9.826485856631765881e-01,-1.183663964271545410e+00
8.651900824698013359e-01,4.058377146720886230e-01,8.376280069351196289e-01,6.978536475247602011e-01,1.263054311275482178e-01,9.660771618547553397e-01,-5.715340971946716309e-01
9.736381616557862051e-01,4.113531112670898438e-01,8.261781930923461914e-01,5.404988956675756823e-02,9.695895761251449585e-02,9.983601083994848580e-01,-9.016844034194946289e-01
6.249414788305269752e-01,3.479248881340026855e-01,7.882434129714965820e-01,5.642226458741917972e-01,2.115424275398254395e-01,8.270465181480564087e-01,-1.102248191833496094e+00
2.994674915540919691e-01,3.417391180992126465e-01,7.879795432090759277e-01,6.248200123799053651e-01,2.160429954528808594e-01,9.923172898821375210e-01,-1.158500790596008301e+00
3.042078374349383441e-01,3.189358115196228027e-01,7.461341619491577148e-01,6.272897420648557709e-01,2.375415563583374023e-01,7.569034631598086094e-01,-1.090924263000488281e+00
7.746316608753238686e-01,3.787354528903961182e-01,8.153923153877258301e-01,5.977281780920240539e-01,1.742624938488006592e-01,8.830723832691217412e-01,-8.665294051170349121e-01
7.938915923302052313e-01,3.861228227615356445e-01,8.048573732376098633e-01,3.853625435910038033e-02,1.619874984025955200e-01,7.621564220994074823e-01,-9.392468929290771484e-01
9.197230672624193692e-01,4.049356579780578613e-01,8.206341862678527832e-01,2.600677392617965072e-02,1.151466891169548035e-01,8.520265826441006940e-01,-9.068162441253662109e-01
5.275178616663733777e-01,3.465339243412017822e-01,7.885295748710632324e-01,5.207823664939001951e-01,2.185896635055541992e-01,8.899571260699787878e-01,-1.363934397697448730e+00
2.844635151190213485e-01,3.109825253486633301e-01,7.542383074760437012e-01,3.965489923173372011e-01,2.507313489913940430e-01,7.728581842841140137e-01,-1.633838772773742676e+00
9.796999431277602088e-01,3.879164457321166992e-01,8.151848316192626953e-01,3.304366425709616140e-01,1.757968366146087646e-01,8.348801308309439229e-01,-8.968956470489501953e-01
8.097637602348785046e-01,3.895288705825805664e-01,8.136584758758544922e-01,1.262162476422807322e-01,1.579682081937789917e-01,8.744629791472089408e-01,-1.158072352409362793e+00
5.159417917672970422e-01,3.180892467498779297e-01,7.520811557769775391e-01,5.075213753632301650e-01,2.420370131731033325e-01,7.240832951038068677e-01,-1.194740653038024902e+00
7.573258375676445997e-01,3.661622405052185059e-01,8.019592761993408203e-01,5.266079197951415436e-01,1.967893987894058228e-01,8.410315819311882102e-01,-1.017634749412536621e+00
9.632735834753921589e-01,3.870190382003784180e-01,8.181645870208740234e-01,5.429477186106508313e-01,1.618713289499282837e-01,7.886794125597267335e-01,-6.639522910118103027e-01
2.633222692983705482e-01,3.414825499057769775e-01,7.816321849822998047e-01,2.414211074925975420e-01,2.372313290834426880e-01,9.294932984555828170e-01,-1.741680741310119629e+00
3.192381801163048372e-01,3.665452897548675537e-01,7.930072546005249023e-01,1.511911995720429669e-01,2.181718051433563232e-01,9.597979015220066135e-01,-1.588370800018310547e+00
6.161718015163519802e-01,3.437294960021972656e-01,7.834440469741821289e-01,5.761251009298948844e-01,2.141962796449661255e-01,8.053044944270945082e-01,-1.060387849807739258e+00
6.765906055940221764e-01,3.747306168079376221e-01,8.097545504570007324e-01,5.568582545762220670e-01,1.897594928741455078e-01,9.454581988669943371e-01,-1.076441764831542969e+00
2.770967581266074453e-01,3.229107558727264404e-01,7.528191208839416504e-01,6.720311710230043589e-01,2.310657054185867310e-01,7.914652666483538157e-01,-1.019738674163818359e+00
8.928910586863531007e-01,3.967776596546173096e-01,8.208759427070617676e-01,2.682135286284516584e-01,1.632778197526931763e-01,9.525433644125144150e-01,-1.077637076377868652e+00
9.020844049549201493e-01,4.013101756572723389e-01,8.328108787536621094e-01,6.469823350851354737e-01,1.347492933273315430e-01,9.054210884568334450e-01,-6.272445321083068848e-01
5.861119184802998650e-01,3.775241076946258545e-01,8.056567907333374023e-01,1.643690856097553832e-01,1.970429271459579468e-01,9.473264045801542688e-01,-1.489699482917785645e+00
8.863902467717170719e-01,4.101920127868652344e-01,8.344424366950988770e-01,6.404863390445645344e-01,1.316725015640258789e-01,9.848258315703576349e-01,-6.367369294166564941e-01
4.455944901311083006e-01,3.212076425552368164e-01,7.651090025901794434e-01,3.614227206819395355e-01,2.455717027187347412e-01,7.997452331420502603e-01,-1.656426668167114258e+00
7.729530220625873138e-01,3.484779894351959229e-01,7.845535874366760254e-01,4.864075033666525605e-01,2.160356640815734863e-01,7.646496404880150921e-01,-9.889560937881469727e-01
5.609694947325423175e-01,3.880892693996429443e-01,8.046485185623168945e-01,6.286850963859240415e-02,1.761360913515090942e-01,8.798589280399090606e-01,-1.346996188163757324e+00
6.371347270541394270e-01,3.353522419929504395e-01,7.655977606773376465e-01,5.989320808300249155e-01,2.218122035264968872e-01,7.234657506198900467e-01,-8.640877008438110352e-01
7.245186107981984591e-01,3.539750576019287109e-01,7.847827076911926270e-01,6.774353214892853137e-01,1.929200589656829834e-01,7.135487977330038367e-01,-5.993178486824035645e-01
2.415642323812369763e-01,3.173000216484069824e-01,7.638922333717346191e-01,4.634682702399324783e-01,2.433293610811233521e-01,8.503735895883082208e-01,-1.643193840980529785e+00
6.450681538013505190e-01,3.572333157062530518e-01,7.933132648468017578e-01,4.384473266455589102e-01,2.165742516517639160e-01,8.855168391886976131e-01,-1.383496284484863281e+00
4.918919271841116214e-01,3.222775161266326904e-01,7.613372206687927246e-01,1.783809556432474075e-01,2.476519942283630371e-01,7.285912851341630470e-01,-1.385737776756286621e+00
3.954059186580439755e-01,3.520510792732238770e-01,7.884668707847595215e-01,2.028699785711987613e-01,2.297500073909759521e-01,9.219821068752229731e-01,-1.696415543556213379e+00
